 gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz,mouth,y,y_pre_label
-0.327,0.185,9.3,9.4,427.4,0.004,0.24,-0.005,9.6,1,0
-0.327,0.206,10.2,8.8,428.1,0.013,0.229,-0.001,5.4,1,0
-0.32,0.204,12.0,8.1,428.3,0.011,0.216,0.001,5.8,1,0
-0.251,0.268,14.6,7.8,421.5,0.001,0.172,0.011,6.4,1,0
-0.06,0.333,19.1,7.9,416.7,-0.014,0.123,0.008,2.4,1,0
-0.021,0.313,24.1,8.9,422.6,0.024,0.092,0.01,8.6,1,0
-0.039,0.276,27.1,10.6,420.6,0.051,0.068,0.003,14.8,1,0
-0.023,0.267,28.1,11.4,421.4,0.049,0.065,-0.006,13.5,1,0
-0.013,0.276,28.3,11.6,422.9,0.053,0.066,-0.019,10.3,0,0
-0.01,0.274,27.1,12.0,422.0,0.052,0.067,-0.032,8.9,0,0
0.015,0.296,24.9,12.9,419.9,0.048,0.073,-0.04,8.5,0,0
-0.051,0.413,23.2,14.2,418.2,0.039,0.066,-0.045,7.5,0,0
-0.027,0.26,22.1,13.6,420.7,0.039,0.07,-0.057,7.7,0,0
-0.024,0.234,20.8,12.4,425.0,0.046,0.082,-0.066,8.4,0,0
-0.02,0.213,19.3,11.8,425.0,0.047,0.091,-0.071,8.6,0,0
-0.024,0.208,17.6,11.5,425.1,0.047,0.098,-0.075,8.0,0,1
-0.009,0.195,16.6,11.3,425.7,0.061,0.109,-0.086,10.2,1,1
-0.03,0.189,16.9,10.4,426.8,0.055,0.107,-0.094,9.1,1,1
-0.022,0.175,17.4,9.5,426.8,0.048,0.106,-0.098,11.7,1,1
-0.041,0.152,17.5,8.9,427.6,0.042,0.111,-0.103,12.3,1,1
-0.031,0.155,17.4,8.4,428.0,0.038,0.106,-0.107,11.2,1,1
-0.043,0.147,16.6,7.5,431.2,0.021,0.136,-0.105,2.0,1,1
-0.044,0.16,16.2,8.3,430.6,0.04,0.132,-0.109,4.8,1,1
-0.049,0.163,16.2,8.2,430.8,0.046,0.127,-0.114,9.1,1,1
-0.051,0.156,16.6,7.4,431.6,0.03,0.125,-0.117,7.5,0,1
-0.023,0.23,16.4,6.7,428.9,0.018,0.116,-0.109,5.9,0,1
-0.062,0.34,16.2,7.6,424.4,0.024,0.099,-0.106,4.0,0,1
-0.153,0.245,15.0,8.2,426.7,0.042,0.101,-0.112,6.6,0,1
-0.151,0.252,14.0,9.7,425.4,0.059,0.115,-0.119,15.1,0,1
-0.081,0.295,12.6,9.8,424.9,0.031,0.114,-0.115,8.8,0,1
-0.204,0.229,10.5,9.2,432.5,0.032,0.138,-0.123,5.7,0,1
-0.204,0.196,8.3,9.2,432.8,0.031,0.159,-0.122,7.0,0,1
-0.181,0.2,6.4,9.1,431.2,0.015,0.162,-0.127,3.4,0,1
-0.176,0.182,5.7,8.7,433.8,-0.001,0.165,-0.12,1.9,0,1
-0.196,0.198,4.8,6.6,440.8,0.021,0.185,-0.081,1.6,0,1
-0.165,0.251,6.6,5.7,437.2,-0.001,0.155,-0.05,2.6,0,1
-0.039,0.298,11.0,6.9,431.5,0.007,0.117,-0.055,8.5,0,1
-0.041,0.232,15.0,8.0,434.0,0.005,0.094,-0.056,4.0,0,1
-0.036,0.357,18.3,9.2,433.2,0.026,0.084,-0.054,5.6,0,1
-0.001,0.376,20.5,10.2,428.5,0.046,0.074,-0.054,4.4,0,1
-0.066,0.362,23.4,11.5,431.2,0.051,0.075,-0.052,5.6,0,1
-0.077,0.349,26.6,12.0,429.6,0.055,0.071,-0.046,8.8,0,1
-0.061,0.342,28.5,11.8,424.2,0.051,0.071,-0.034,10.7,0,1
-0.057,0.262,30.1,11.2,431.9,0.045,0.083,-0.021,9.0,0,1
-0.066,0.227,30.7,10.2,433.1,0.036,0.09,-0.007,8.7,0,1
-0.13,0.195,30.5,9.5,435.0,0.032,0.1,0.007,6.6,0,1
-0.165,0.182,28.3,8.2,432.7,0.024,0.121,0.015,3.0,0,1
-0.184,0.173,25.4,6.6,432.1,0.014,0.145,0.02,2.2,0,1
-0.203,0.179,23.4,5.9,433.4,0.016,0.156,0.026,3.8,0,1
-0.245,0.169,23.5,6.1,432.4,0.033,0.148,0.022,7.5,0,1
-0.256,0.159,24.1,6.1,432.1,0.031,0.147,0.024,10.1,0,1
-0.269,0.15,25.2,6.1,432.6,0.026,0.154,0.028,10.3,1,1
-0.28,0.158,26.1,6.1,433.1,0.023,0.164,0.037,9.4,1,1
-0.287,0.241,28.1,6.2,432.2,0.022,0.158,0.054,8.4,1,1
-0.225,0.286,30.6,5.7,428.1,-0.0,0.16,0.085,8.1,1,1
-0.247,0.171,34.2,4.8,434.6,-0.001,0.172,0.107,9.1,1,1
-0.274,0.184,35.8,5.7,432.0,0.013,0.176,0.12,9.0,1,1
-0.171,0.343,37.0,7.4,428.3,0.01,0.165,0.122,6.8,1,1
-0.25,0.231,37.2,6.3,433.3,-0.005,0.173,0.126,7.5,1,1
-0.26,0.152,35.9,5.2,434.0,-0.018,0.177,0.134,8.4,1,1
-0.253,0.128,34.7,5.3,434.0,-0.03,0.17,0.136,8.4,1,1
-0.237,0.136,34.3,5.1,437.6,-0.031,0.17,0.138,8.6,1,1
-0.239,0.13,34.1,4.7,438.2,-0.026,0.166,0.142,8.2,1,1
-0.223,0.149,35.0,5.6,437.0,-0.007,0.15,0.143,6.3,1,1
-0.157,0.223,37.2,7.7,439.8,0.012,0.131,0.14,5.5,1,1
-0.089,0.226,40.0,8.6,439.6,0.009,0.093,0.143,6.2,1,0
-0.059,0.223,42.2,9.0,436.5,-0.004,0.061,0.147,6.3,1,0
-0.021,0.231,43.9,10.0,436.1,0.0,0.042,0.153,6.6,1,0
-0.001,0.218,44.9,11.0,435.3,-0.008,0.029,0.16,6.7,1,0
-0.009,0.215,45.7,10.9,434.1,-0.004,0.016,0.163,6.7,1,0
0.004,0.213,46.5,10.7,432.9,0.001,0.007,0.17,6.7,1,0
-0.008,0.224,47.1,10.5,432.6,-0.001,-0.003,0.177,6.7,1,0
-0.012,0.233,47.6,10.8,432.1,-0.002,-0.004,0.18,6.3,1,0
-0.016,0.227,48.0,11.4,432.8,0.002,-0.007,0.183,6.8,1,0
0.002,0.235,48.4,11.8,432.6,0.006,-0.009,0.184,6.5,1,0
0.0,0.234,48.7,12.0,433.2,0.002,-0.011,0.186,7.0,1,0
-0.008,0.24,48.7,11.8,433.8,-0.001,-0.003,0.186,6.8,1,0
-0.015,0.249,48.0,11.6,432.4,0.005,0.004,0.185,7.0,1,0
-0.001,0.247,47.8,11.9,432.1,0.009,0.008,0.185,7.4,1,0
-0.016,0.255,48.0,12.1,431.4,0.013,0.011,0.185,7.7,1,0
-0.023,0.262,48.4,12.4,431.3,0.014,0.004,0.189,7.4,1,0
-0.078,0.274,48.6,12.7,432.5,0.01,0.005,0.187,6.9,1,0
-0.09,0.25,48.8,12.9,432.3,0.006,0.009,0.187,7.2,1,0
-0.082,0.274,49.1,13.2,431.8,0.008,0.009,0.188,7.2,1,0
-0.078,0.269,49.4,13.2,432.6,0.011,0.008,0.186,6.7,1,1
-0.08,0.279,49.2,13.3,433.1,0.011,0.013,0.184,6.7,1,1
-0.058,0.269,48.7,13.1,433.0,0.013,0.019,0.185,6.1,1,1
-0.034,0.247,48.2,12.4,431.6,0.012,0.026,0.188,5.8,1,1
-0.081,0.317,47.6,12.6,429.7,0.02,0.029,0.189,4.7,1,1
-0.153,0.377,47.3,13.2,431.4,0.024,0.032,0.184,4.5,1,1
-0.124,0.295,47.0,13.2,432.0,0.034,0.034,0.182,5.0,1,1
-0.119,0.286,46.2,12.8,429.7,0.034,0.039,0.178,5.0,1,1
-0.136,0.287,45.2,12.5,430.4,0.035,0.048,0.174,4.1,1,1
-0.132,0.298,43.6,12.5,429.7,0.057,0.062,0.161,4.2,1,1
-0.145,0.326,41.3,13.0,427.9,0.073,0.076,0.144,4.7,1,1
-0.109,0.427,38.9,13.3,424.9,0.068,0.078,0.124,5.0,1,1
-0.137,0.349,37.2,13.6,428.9,0.087,0.092,0.103,11.3,1,1
-0.114,0.306,35.4,13.7,429.3,0.093,0.095,0.084,12.8,1,1
-0.125,0.297,34.0,13.9,427.7,0.085,0.096,0.064,8.4,1,1
-0.094,0.311,34.1,14.5,432.3,0.088,0.087,0.046,6.3,1,1
-0.079,0.313,34.0,14.9,433.0,0.092,0.077,0.029,5.2,1,1
-0.074,0.33,33.4,15.1,431.7,0.086,0.076,0.011,4.1,0,1
-0.083,0.32,32.9,15.3,431.7,0.083,0.076,-0.001,3.3,0,1
-0.025,0.311,32.4,15.0,431.1,0.072,0.075,-0.012,2.7,0,1
-0.014,0.283,31.9,14.6,430.2,0.071,0.079,-0.022,3.8,0,1
-0.011,0.283,31.2,14.5,426.7,0.073,0.083,-0.034,8.4,0,1
-0.02,0.286,30.5,13.8,427.6,0.064,0.085,-0.045,9.0,0,1
-0.039,0.415,29.6,13.7,426.8,0.045,0.083,-0.053,4.5,0,1
-0.038,0.377,28.6,14.2,426.2,0.055,0.082,-0.061,6.3,0,1
-0.009,0.304,27.8,14.2,429.5,0.065,0.089,-0.072,5.6,0,1
-0.003,0.304,27.0,13.7,428.9,0.059,0.089,-0.08,2.9,0,1
-0.025,0.464,26.3,14.3,427.0,0.06,0.091,-0.09,3.2,0,1
0.01,0.345,25.8,14.6,426.4,0.069,0.099,-0.101,5.9,0,1
0.001,0.319,26.0,14.7,427.6,0.073,0.105,-0.106,6.3,0,1
-0.007,0.314,26.5,14.9,428.7,0.072,0.11,-0.106,5.0,0,1
-0.013,0.308,27.1,15.2,428.5,0.086,0.103,-0.102,1.8,0,1
-0.008,0.287,27.7,15.2,428.3,0.073,0.1,-0.102,1.3,0,1
-0.009,0.288,28.3,14.7,427.9,0.072,0.099,-0.103,1.6,0,1
-0.009,0.274,29.2,14.2,427.1,0.066,0.098,-0.104,1.7,0,1
-0.01,0.282,30.4,14.0,427.0,0.063,0.094,-0.1,1.7,0,1
-0.011,0.272,31.8,13.7,428.4,0.052,0.092,-0.092,1.2,1,1
-0.009,0.253,32.7,13.4,427.8,0.046,0.091,-0.089,1.2,1,1
-0.042,0.264,33.4,13.1,428.2,0.042,0.088,-0.086,1.1,1,1
-0.065,0.259,33.7,12.8,427.4,0.044,0.086,-0.084,1.2,1,1
-0.087,0.239,34.2,12.8,429.2,0.045,0.087,-0.079,1.2,1,1
-0.075,0.239,34.4,13.0,428.8,0.047,0.089,-0.073,1.6,1,1
-0.099,0.248,33.9,13.1,427.4,0.043,0.097,-0.073,1.7,1,1
-0.102,0.268,33.0,13.0,424.4,0.047,0.101,-0.073,1.7,1,1
-0.106,0.256,32.3,13.0,424.2,0.041,0.106,-0.073,1.5,1,1
-0.091,0.251,31.8,13.1,426.9,0.036,0.11,-0.076,1.7,1,1
-0.109,0.241,31.1,13.1,424.4,0.037,0.109,-0.079,2.1,1,1
-0.091,0.244,30.7,13.4,425.6,0.041,0.108,-0.079,2.0,1,1
-0.07,0.254,30.5,13.5,425.9,0.041,0.106,-0.077,2.0,1,1
-0.013,0.259,30.6,13.4,426.6,0.038,0.101,-0.072,2.1,1,1
-0.006,0.243,31.0,13.4,427.7,0.034,0.095,-0.072,2.1,1,1
-0.0,0.249,31.0,13.4,427.7,0.036,0.088,-0.072,2.1,1,1
0.008,0.234,31.1,13.5,428.8,0.03,0.09,-0.074,2.1,1,1
0.006,0.237,31.5,13.5,429.4,0.03,0.089,-0.071,2.2,1,1
-0.011,0.233,31.7,13.4,428.7,0.031,0.091,-0.07,1.8,1,1
0.006,0.23,32.2,13.6,429.2,0.03,0.092,-0.071,2.1,1,1
0.006,0.248,32.8,13.7,429.4,0.033,0.087,-0.067,2.2,1,1
-0.0,0.247,33.6,13.8,429.7,0.033,0.085,-0.068,1.9,1,1
0.007,0.234,34.4,13.6,431.6,0.03,0.086,-0.067,2.0,1,1
0.002,0.228,34.5,13.2,431.9,0.03,0.089,-0.064,2.4,1,1
-0.005,0.225,34.2,13.2,430.5,0.029,0.09,-0.061,2.2,1,1
0.003,0.24,34.1,13.4,430.3,0.027,0.09,-0.062,2.0,1,1
0.025,0.243,34.3,13.3,429.9,0.029,0.084,-0.059,1.9,1,1
0.019,0.209,34.3,13.1,430.5,0.024,0.081,-0.058,2.5,1,1
-0.0,0.228,34.1,13.1,427.6,0.026,0.079,-0.061,1.9,1,1
-0.04,0.26,33.4,13.9,424.9,0.024,0.076,-0.057,0.8,1,1
-0.04,0.292,33.0,13.7,426.7,0.019,0.076,-0.06,1.1,1,1
-0.056,0.382,32.8,13.7,426.3,0.015,0.075,-0.062,1.0,1,1
-0.032,0.323,32.8,13.2,427.8,0.013,0.077,-0.061,1.1,1,1
-0.016,0.289,33.0,13.2,429.3,0.023,0.083,-0.063,2.1,1,1
-0.003,0.279,33.3,13.2,430.5,0.021,0.082,-0.062,2.6,1,1
-0.008,0.261,33.7,13.1,431.1,0.027,0.08,-0.064,4.3,1,1
-0.002,0.255,34.4,12.9,432.3,0.023,0.081,-0.067,5.2,1,1
-0.004,0.254,34.9,13.1,432.0,0.018,0.078,-0.065,5.8,1,1
-0.003,0.233,35.4,13.4,432.9,0.024,0.076,-0.063,5.8,1,1
-0.003,0.245,35.8,13.4,432.8,0.026,0.075,-0.063,5.9,1,1
0.006,0.232,35.7,13.2,433.2,0.024,0.077,-0.058,6.0,1,1
0.008,0.227,35.1,12.9,432.9,0.021,0.08,-0.058,6.1,1,1
-0.002,0.231,34.7,13.0,434.0,0.02,0.081,-0.058,6.4,1,1
0.001,0.234,34.3,13.0,433.0,0.023,0.083,-0.062,6.2,1,1
0.004,0.227,34.5,13.2,434.3,0.024,0.084,-0.062,5.0,1,1
-0.008,0.239,34.6,13.1,432.7,0.022,0.086,-0.063,3.7,1,1
-0.014,0.219,35.1,13.0,434.9,0.025,0.087,-0.063,2.5,1,1
-0.003,0.218,35.4,13.1,434.5,0.029,0.089,-0.065,1.9,1,0
-0.004,0.22,35.4,13.1,432.7,0.033,0.088,-0.066,1.8,1,0
0.006,0.225,35.2,13.3,432.8,0.032,0.09,-0.067,1.4,1,0
-0.014,0.217,35.1,13.0,434.5,0.029,0.094,-0.068,0.6,1,0
-0.006,0.217,35.0,12.6,435.2,0.026,0.092,-0.065,0.4,1,0
-0.001,0.216,34.6,12.3,433.6,0.03,0.088,-0.063,0.5,1,0
-0.046,0.232,33.8,11.9,433.4,0.032,0.085,-0.063,0.6,1,0
-0.026,0.267,33.1,12.0,434.2,0.041,0.083,-0.06,1.0,1,0
-0.021,0.268,32.4,12.1,434.9,0.042,0.083,-0.058,1.0,1,0
-0.004,0.273,31.7,12.0,433.1,0.047,0.077,-0.053,1.2,1,0
-0.003,0.259,31.3,12.2,434.5,0.048,0.072,-0.052,1.2,1,0
-0.007,0.277,30.8,12.1,434.7,0.052,0.068,-0.05,1.3,1,0
0.006,0.245,30.1,11.9,436.8,0.048,0.069,-0.051,1.3,1,0
-0.003,0.271,29.2,11.6,435.9,0.049,0.072,-0.051,1.2,1,0
0.007,0.26,28.2,11.4,437.5,0.054,0.077,-0.052,1.1,1,0
0.001,0.254,27.7,11.2,437.0,0.051,0.079,-0.055,0.9,1,0
0.009,0.239,28.3,11.3,438.3,0.047,0.07,-0.053,1.2,1,0
0.012,0.236,28.7,11.6,438.0,0.046,0.057,-0.057,1.4,1,0
0.02,0.217,29.4,11.6,438.2,0.036,0.038,-0.064,1.2,1,0
0.024,0.225,28.7,10.6,436.4,0.024,0.034,-0.071,1.2,1,0
0.028,0.243,26.9,9.5,436.0,0.019,0.045,-0.073,1.3,1,0
0.028,0.227,24.3,9.2,435.7,0.018,0.062,-0.075,1.1,1,0
0.006,0.211,22.3,9.4,434.9,0.025,0.075,-0.077,1.2,1,0
0.008,0.262,21.3,9.8,432.8,0.032,0.072,-0.07,1.3,1,1
-0.054,0.388,20.7,10.7,432.1,0.033,0.06,-0.063,0.5,1,1
-0.033,0.319,19.8,10.8,430.5,0.034,0.06,-0.061,0.3,1,1
0.013,0.398,19.9,11.5,432.5,0.037,0.064,-0.058,0.5,1,1
-0.051,0.301,20.7,12.0,435.1,0.043,0.069,-0.053,1.1,1,1
-0.039,0.317,21.1,12.3,430.8,0.054,0.07,-0.055,15.3,1,1
-0.041,0.388,21.3,12.3,428.0,0.035,0.063,-0.056,19.9,1,1
-0.09,0.381,20.9,12.3,427.9,0.045,0.065,-0.056,19.6,1,1
-0.146,0.275,21.1,12.8,432.1,0.059,0.069,-0.059,15.9,1,1
-0.105,0.269,21.4,12.9,440.2,0.056,0.079,-0.06,6.2,1,1
-0.119,0.235,20.7,13.0,437.4,0.047,0.079,-0.064,4.1,1,1
-0.159,0.193,19.8,12.5,436.0,0.046,0.089,-0.069,2.8,1,1
-0.146,0.184,19.7,12.1,439.3,0.05,0.096,-0.069,1.8,1,1
-0.166,0.183,19.8,11.7,438.3,0.059,0.101,-0.068,3.9,0,1
-0.16,0.172,20.0,10.4,439.3,0.046,0.099,-0.07,3.8,0,1
-0.144,0.175,19.5,9.3,438.9,0.048,0.103,-0.069,5.4,0,1
-0.168,0.233,18.9,9.6,431.8,0.065,0.102,-0.073,15.0,0,1
-0.08,0.411,19.4,11.1,431.9,0.059,0.093,-0.069,9.8,0,1
-0.02,0.332,20.7,12.4,436.0,0.064,0.098,-0.065,7.4,0,1
-0.036,0.323,21.0,13.0,433.5,0.069,0.091,-0.063,6.6,0,1
-0.034,0.397,21.4,13.9,432.5,0.067,0.09,-0.06,9.2,0,1
0.018,0.32,21.5,14.9,431.6,0.093,0.087,-0.059,14.0,0,1
0.004,0.293,22.1,15.6,430.1,0.1,0.081,-0.061,14.6,0,1
0.004,0.27,22.6,16.2,429.9,0.082,0.074,-0.057,9.7,0,1
-0.01,0.317,22.9,16.8,431.3,0.065,0.075,-0.052,2.1,0,1
-0.026,0.333,22.9,18.4,429.1,0.091,0.077,-0.056,7.2,0,1
-0.021,0.328,23.2,19.4,428.2,0.104,0.071,-0.059,13.2,0,1
-0.009,0.382,23.7,19.8,427.3,0.099,0.064,-0.061,9.0,0,1
-0.008,0.546,24.0,21.8,425.0,0.104,0.058,-0.06,7.1,0,1
0.012,0.449,24.7,23.4,429.6,0.113,0.058,-0.065,5.8,0,1
-0.005,0.406,24.7,25.2,432.7,0.138,0.062,-0.065,4.2,0,1
-0.035,0.4,24.4,27.7,433.1,0.157,0.061,-0.068,2.7,0,1
-0.021,0.46,25.3,30.5,436.3,0.164,0.058,-0.062,2.5,0,1
0.002,0.453,27.0,31.3,437.9,0.156,0.046,-0.047,2.6,0,1
-0.016,0.457,28.7,30.9,436.8,0.149,0.036,-0.039,1.8,0,1
0.003,0.457,29.9,30.4,436.5,0.146,0.034,-0.033,1.3,0,1
-0.016,0.451,30.6,30.0,434.9,0.15,0.032,-0.03,1.0,1,1
0.005,0.449,31.3,30.0,431.9,0.154,0.027,-0.027,0.9,1,1
-0.048,0.341,31.3,28.0,427.7,0.135,0.033,-0.035,1.2,1,1
-0.069,0.283,30.9,24.9,422.7,0.119,0.049,-0.045,1.9,1,1
-0.105,0.264,30.7,23.2,418.4,0.113,0.05,-0.053,1.9,1,1
-0.098,0.261,30.5,22.1,417.0,0.111,0.057,-0.061,1.8,1,1
-0.088,0.26,28.9,20.1,413.8,0.093,0.072,-0.068,1.3,1,1
-0.093,0.261,26.6,18.3,408.2,0.093,0.102,-0.086,1.4,1,1
-0.113,0.27,24.3,17.4,405.4,0.096,0.12,-0.101,1.5,1,1
-0.122,0.271,21.3,17.0,405.1,0.105,0.137,-0.116,1.4,1,1
-0.125,0.243,17.7,16.3,407.2,0.093,0.153,-0.129,1.5,1,1
-0.109,0.235,13.8,15.3,408.8,0.073,0.168,-0.138,1.7,1,1
-0.098,0.262,9.7,13.9,416.3,0.088,0.188,-0.139,3.4,1,1
-0.119,0.286,6.1,12.3,425.1,0.104,0.201,-0.128,4.1,1,1
-0.106,0.26,2.2,9.9,431.9,0.083,0.193,-0.107,4.0,1,1
-0.11,0.226,-1.0,6.3,435.5,0.039,0.196,-0.084,3.8,1,1
-0.106,0.193,-1.1,4.1,438.3,0.023,0.176,-0.074,4.1,1,1
-0.104,0.198,-1.3,3.1,438.2,0.028,0.16,-0.071,4.2,1,1
-0.097,0.195,-0.6,1.5,437.6,0.017,0.149,-0.069,4.3,1,1
-0.088,0.165,2.0,0.3,431.6,-0.009,0.119,-0.085,2.2,1,1
-0.087,0.163,2.6,-0.3,433.4,-0.016,0.13,-0.092,2.2,1,1
-0.094,0.179,2.8,-1.4,433.1,-0.01,0.141,-0.095,2.1,1,1
-0.083,0.199,4.4,-2.0,433.6,0.005,0.133,-0.097,2.4,1,1
-0.072,0.209,6.6,-2.0,434.0,0.004,0.116,-0.099,2.4,1,1
-0.075,0.265,8.7,-0.2,433.9,0.008,0.1,-0.102,2.1,1,1
-0.037,0.374,9.9,1.2,429.0,0.008,0.087,-0.105,0.7,1,1
-0.019,0.281,10.9,2.0,432.0,0.02,0.092,-0.105,1.5,1,1
-0.078,0.288,11.7,2.7,426.2,0.019,0.08,-0.105,1.5,1,1
0.008,0.34,13.4,3.7,428.2,0.016,0.073,-0.098,0.6,1,1
-0.041,0.365,14.9,4.2,425.6,0.022,0.064,-0.094,1.2,1,1
-0.013,0.314,16.6,4.4,428.2,0.027,0.057,-0.093,1.6,1,1
0.005,0.392,17.6,5.1,423.1,0.021,0.047,-0.09,0.8,1,1
0.044,0.33,18.7,5.5,426.6,0.029,0.049,-0.088,1.3,1,1
0.036,0.272,19.9,5.7,425.9,0.021,0.041,-0.091,1.8,1,1
0.036,0.24,21.3,6.0,425.7,0.018,0.036,-0.094,1.7,1,1
0.031,0.236,21.9,6.4,424.7,0.024,0.037,-0.1,1.9,1,1
0.038,0.217,22.3,6.8,424.8,0.019,0.039,-0.099,2.1,1,1
0.034,0.21,22.8,6.8,425.0,0.022,0.04,-0.099,2.3,1,1
0.046,0.206,23.7,6.8,425.3,0.023,0.038,-0.098,2.1,1,1
0.038,0.212,24.8,7.0,425.8,0.032,0.036,-0.098,2.1,1,1
0.046,0.195,25.6,7.4,428.4,0.022,0.035,-0.094,2.0,1,1
0.036,0.203,26.6,7.4,428.3,0.021,0.031,-0.092,2.4,1,1
0.042,0.205,28.3,7.3,431.9,0.019,0.021,-0.086,2.4,1,1
0.049,0.203,29.3,7.1,433.0,0.019,0.014,-0.085,2.5,1,1
0.051,0.187,29.5,7.0,434.3,0.022,0.015,-0.088,2.8,1,1
0.047,0.18,29.5,7.0,433.8,0.022,0.017,-0.089,2.8,1,1
0.052,0.184,29.8,7.1,435.4,0.02,0.015,-0.088,2.7,1,1
0.045,0.209,29.4,6.9,435.0,0.019,0.022,-0.088,2.7,1,1
0.038,0.188,28.8,6.4,434.9,0.016,0.031,-0.087,2.7,1,1
0.037,0.199,28.6,6.3,434.7,0.019,0.033,-0.087,2.6,1,1
0.032,0.203,28.8,6.7,434.5,0.022,0.033,-0.085,2.6,1,1
0.024,0.199,29.0,7.2,433.3,0.019,0.033,-0.085,2.3,1,1
0.014,0.235,29.2,7.3,431.4,0.028,0.034,-0.086,2.2,1,1
-0.065,0.208,29.5,7.3,432.0,0.024,0.036,-0.093,2.4,1,1
-0.053,0.298,29.6,7.7,426.7,0.008,0.035,-0.092,2.0,1,1
-0.011,0.342,29.9,7.4,423.5,0.008,0.03,-0.091,1.3,1,1
-0.09,0.299,30.5,7.0,430.4,-0.0,0.031,-0.091,1.5,1,1
-0.027,0.366,30.5,7.4,428.1,0.0,0.034,-0.091,1.1,1,1
-0.027,0.298,30.5,7.1,431.9,0.002,0.038,-0.092,1.3,1,1
-0.016,0.304,29.9,6.9,432.0,0.007,0.042,-0.095,1.8,1,1
-0.019,0.37,28.7,6.8,424.6,0.005,0.045,-0.096,0.7,1,1
-0.031,0.288,28.1,6.8,431.7,0.015,0.06,-0.101,1.8,1,1
-0.054,0.254,26.7,6.8,430.2,0.016,0.075,-0.105,2.1,1,1
-0.078,0.24,25.1,6.9,429.5,0.023,0.085,-0.111,2.2,1,1
-0.074,0.233,23.4,6.7,429.5,0.025,0.098,-0.121,2.2,1,1
-0.098,0.212,22.0,6.7,429.5,0.037,0.111,-0.129,2.2,1,1
-0.102,0.203,20.8,7.1,428.0,0.043,0.119,-0.133,1.6,1,1
-0.101,0.224,20.3,7.7,428.0,0.046,0.117,-0.131,1.9,1,1
-0.115,0.218,20.0,8.0,426.6,0.042,0.117,-0.129,1.6,1,1
-0.099,0.215,20.0,7.9,427.2,0.048,0.115,-0.131,1.9,1,1
-0.093,0.202,20.1,7.9,426.6,0.043,0.114,-0.131,1.7,1,1
-0.099,0.216,20.2,8.0,427.1,0.046,0.114,-0.132,1.7,1,1
-0.116,0.202,20.4,8.2,427.5,0.045,0.116,-0.13,1.9,1,1
-0.102,0.2,20.7,8.2,427.5,0.041,0.113,-0.128,1.8,1,1
-0.047,0.229,21.5,8.5,428.4,0.035,0.111,-0.125,1.7,1,1
-0.008,0.207,22.3,8.5,429.2,0.035,0.104,-0.123,1.8,1,1
0.005,0.221,22.6,8.5,429.0,0.033,0.103,-0.122,1.9,1,1
0.017,0.217,22.3,8.3,429.1,0.037,0.104,-0.12,2.0,1,1
0.021,0.22,21.9,8.3,429.2,0.042,0.102,-0.121,1.9,1,1
0.012,0.216,21.9,8.5,429.8,0.042,0.101,-0.122,1.4,1,1
-0.011,0.265,22.1,8.7,429.3,0.037,0.097,-0.123,1.7,1,1
-0.035,0.286,22.2,8.9,428.8,0.038,0.09,-0.12,1.6,1,1
-0.059,0.406,22.5,9.5,427.6,0.028,0.082,-0.119,0.7,1,1
0.022,0.304,22.9,9.1,428.9,0.033,0.082,-0.122,0.8,1,1
0.012,0.267,24.0,8.8,429.5,0.024,0.074,-0.122,1.5,1,1
0.009,0.235,24.8,8.9,430.9,0.02,0.073,-0.123,1.7,1,1
0.005,0.226,25.1,8.9,431.9,0.023,0.073,-0.123,1.8,1,1
0.016,0.223,25.0,8.8,430.4,0.027,0.077,-0.124,1.8,1,1
0.015,0.227,24.9,8.8,431.0,0.03,0.079,-0.126,1.6,1,1
0.034,0.222,24.8,8.8,430.9,0.029,0.081,-0.127,1.8,1,1
0.022,0.25,24.7,8.9,429.6,0.034,0.08,-0.124,1.8,1,1
0.034,0.224,25.2,9.1,430.5,0.035,0.078,-0.123,1.9,1,1
-0.014,0.27,25.2,9.1,428.0,0.038,0.073,-0.122,1.9,1,1
-0.088,0.23,25.0,9.0,428.7,0.043,0.074,-0.125,2.2,1,1
-0.101,0.222,25.1,9.1,429.6,0.044,0.079,-0.127,2.1,1,1
-0.078,0.237,25.3,9.3,430.3,0.046,0.08,-0.13,1.9,1,1
-0.098,0.242,25.4,9.3,429.2,0.043,0.078,-0.13,1.9,1,1
-0.058,0.307,25.5,9.3,427.7,0.038,0.076,-0.128,1.6,1,1
0.018,0.397,25.8,9.8,427.6,0.029,0.073,-0.124,0.7,1,1
0.044,0.316,25.8,9.6,432.6,0.038,0.076,-0.124,1.2,1,1
0.022,0.282,25.4,9.3,430.2,0.04,0.075,-0.124,1.9,1,1
0.022,0.264,25.4,9.2,430.8,0.038,0.075,-0.124,1.9,1,1
0.02,0.255,25.4,9.1,431.5,0.039,0.076,-0.124,2.0,1,1
0.038,0.236,25.3,9.2,432.3,0.031,0.078,-0.124,2.1,1,1
0.043,0.217,25.0,9.0,432.0,0.035,0.077,-0.123,2.1,1,1
0.025,0.234,24.9,9.0,432.7,0.032,0.08,-0.123,2.1,1,1
0.022,0.229,24.9,9.0,432.3,0.03,0.077,-0.122,2.0,1,1
0.015,0.222,25.0,9.1,432.6,0.028,0.078,-0.122,2.0,1,1
