ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.335,0.109,0.427,0.152,0.415,-0.548,-1.777,-0.06,0.019,-0.023,-0.082,-0.064,0.86,-0.476,24.84,12.343,34.8,8.1,34.4,-0.484,-2.012,62.653,1.243,65.3,61.4,62.2,1.069,0.142,450.873,5.443,455.0,438.3,454.2,-1.267,0.405,-0.249,0.019,-0.223,-0.291,-0.245,-1.352,1.237,-0.313,0.128,-0.135,-0.419,-0.412,0.476,-2.031,0.056,0.033,0.088,0.011,0.077,-0.46,-1.975,16.553,3.172,19.8,12.0,18.1,-0.379,-1.934,0
0.328,0.107,0.427,0.152,0.415,-0.363,-1.859,-0.059,0.018,-0.023,-0.079,-0.063,0.888,-0.354,23.467,12.302,34.7,8.1,34.4,-0.198,-2.207,62.767,1.197,65.3,61.5,62.3,0.967,0.075,450.227,5.581,455.0,438.3,454.2,-0.908,-0.519,-0.248,0.019,-0.223,-0.291,-0.244,-1.319,1.055,-0.299,0.128,-0.135,-0.419,-0.411,0.182,-2.236,0.052,0.035,0.088,0.011,0.077,-0.164,-2.217,16.107,3.154,19.7,12.0,17.8,-0.09,-2.111,0
0.319,0.104,0.427,0.152,0.297,-0.164,-1.85,-0.058,0.017,-0.023,-0.079,-0.062,0.889,-0.239,22.193,12.064,34.7,8.1,15.4,0.069,-2.2,62.893,1.154,65.3,61.5,62.9,0.822,-0.049,449.787,5.488,455.0,438.3,451.1,-0.721,-0.693,-0.248,0.02,-0.223,-0.291,-0.242,-1.358,1.031,-0.285,0.126,-0.135,-0.419,-0.208,-0.093,-2.228,0.048,0.035,0.088,0.011,0.028,0.122,-2.236,15.693,3.054,19.7,12.0,13.5,0.187,-2.07,0
0.31,0.101,0.427,0.152,0.289,0.043,-1.728,-0.057,0.016,-0.023,-0.075,-0.062,1.018,-0.068,20.987,11.654,34.7,8.1,15.4,0.331,-2.008,63.007,1.089,65.3,61.7,63.0,0.791,0.088,449.247,5.378,455.0,438.3,450.1,-0.495,-0.847,-0.247,0.02,-0.223,-0.291,-0.242,-1.411,1.061,-0.272,0.122,-0.135,-0.419,-0.208,-0.373,-2.032,0.045,0.034,0.088,0.011,0.025,0.409,-2.042,15.233,2.924,19.5,12.0,13.3,0.471,-1.864,0
0.302,0.097,0.427,0.152,0.289,0.221,-1.46,-0.056,0.016,-0.023,-0.075,-0.061,1.083,0.089,19.847,11.07,34.7,8.1,15.4,0.595,-1.613,63.14,1.038,65.3,61.8,63.1,0.653,0.036,448.787,5.15,455.0,438.3,448.0,-0.364,-0.7,-0.246,0.02,-0.223,-0.291,-0.24,-1.459,1.093,-0.259,0.117,-0.135,-0.419,-0.208,-0.66,-1.609,0.041,0.033,0.088,0.011,0.025,0.705,-1.601,14.793,2.726,19.2,12.0,13.2,0.777,-1.42,0
0.295,0.091,0.427,0.152,0.289,0.377,-1.049,-0.055,0.015,-0.023,-0.072,-0.061,1.238,0.272,18.78,10.313,34.7,8.1,15.4,0.863,-0.965,63.28,0.985,65.3,61.9,63.2,0.515,0.015,448.38,4.893,455.0,438.3,448.0,-0.274,-0.406,-0.246,0.02,-0.223,-0.291,-0.238,-1.521,1.199,-0.247,0.109,-0.135,-0.419,-0.208,-0.963,-0.89,0.038,0.031,0.088,0.011,0.025,1.012,-0.866,14.34,2.497,19.0,12.0,13.2,1.122,-0.623,0
0.287,0.085,0.427,0.152,0.289,0.505,-0.454,-0.056,0.016,-0.023,-0.077,-0.061,1.004,0.102,17.78,9.375,34.7,8.1,15.4,1.138,0.033,63.42,0.922,65.3,62.0,63.4,0.413,0.1,447.967,4.62,455.0,438.3,448.0,-0.179,0.025,-0.245,0.021,-0.223,-0.291,-0.237,-1.571,1.27,-0.235,0.098,-0.135,-0.419,-0.208,-1.317,0.322,0.035,0.028,0.088,0.011,0.025,1.326,0.255,13.873,2.2,18.2,12.0,13.1,1.503,0.659,0
0.284,0.079,0.427,0.152,0.289,0.445,-0.225,-0.061,0.026,-0.023,-0.136,-0.061,-1.526,4.795,16.853,8.22,34.7,8.1,15.4,1.391,1.503,63.58,0.865,65.3,62.2,63.6,0.338,-0.032,447.74,4.369,455.0,438.3,448.0,-0.249,0.445,-0.245,0.021,-0.223,-0.291,-0.237,-1.505,1.114,-0.224,0.085,-0.135,-0.419,-0.208,-1.696,2.32,0.033,0.025,0.088,0.011,0.025,1.636,1.914,13.4,1.952,18.1,11.1,13.1,1.874,3.041,0
0.282,0.077,0.427,0.152,0.289,0.353,-0.302,-0.064,0.029,-0.023,-0.136,-0.061,-1.146,1.852,15.993,6.765,34.7,8.1,15.4,1.456,3.268,63.727,0.798,65.3,62.3,63.7,0.303,-0.087,447.5,4.027,454.6,438.3,448.0,-0.533,0.781,-0.246,0.021,-0.223,-0.291,-0.237,-1.401,0.886,-0.214,0.068,-0.135,-0.419,-0.208,-2.048,5.836,0.03,0.02,0.088,0.011,0.025,1.799,3.908,12.853,1.67,17.8,9.9,12.9,1.575,5.922,0
0.279,0.071,0.403,0.152,0.289,0.105,-0.562,-0.066,0.031,-0.023,-0.136,-0.061,-0.908,0.695,15.2,4.838,22.8,8.1,15.4,0.019,-1.23,63.88,0.721,65.3,62.9,63.8,0.446,-0.631,447.367,3.802,452.6,438.3,448.0,-0.849,0.807,-0.247,0.021,-0.223,-0.291,-0.237,-1.327,0.738,-0.204,0.041,-0.135,-0.268,-0.208,0.004,-1.127,0.028,0.015,0.056,0.011,0.025,0.673,-0.803,12.313,1.199,13.5,9.7,12.8,-1.358,0.897,0
0.295,0.067,0.403,0.205,0.297,0.24,-1.132,-0.072,0.031,-0.029,-0.136,-0.062,-0.762,-0.152,16.227,4.858,23.5,8.4,16.3,-0.056,-1.188,63.833,0.641,64.9,62.9,63.8,0.109,-1.217,447.513,3.955,452.6,438.3,448.0,-0.75,0.518,-0.244,0.016,-0.223,-0.286,-0.237,-1.514,2.273,-0.212,0.043,-0.135,-0.276,-0.211,0.144,-0.972,0.031,0.016,0.058,0.011,0.028,0.464,-1.173,11.907,1.774,13.5,7.1,12.5,-1.714,2.813,0
0.307,0.068,0.403,0.205,0.299,0.016,-1.251,-0.078,0.031,-0.036,-0.136,-0.063,-0.63,-0.898,17.273,4.741,24.1,9.7,17.3,-0.09,-1.252,63.82,0.619,64.7,62.9,63.8,-0.0,-1.384,447.56,4.004,452.6,438.3,448.0,-0.722,0.428,-0.241,0.012,-0.223,-0.272,-0.237,-1.099,2.066,-0.221,0.041,-0.157,-0.281,-0.221,0.052,-1.265,0.034,0.017,0.059,0.011,0.03,0.22,-1.446,11.533,2.272,13.5,6.4,12.5,-1.415,0.977,0
0.32,0.065,0.403,0.216,0.307,-0.143,-1.306,-0.083,0.03,-0.042,-0.136,-0.065,-0.47,-1.359,18.293,4.64,25.0,10.7,18.4,-0.131,-1.257,63.92,0.727,65.3,62.9,63.9,0.215,-0.965,448.287,4.272,454.8,438.3,448.0,-0.736,0.715,-0.24,0.009,-0.223,-0.256,-0.237,-0.04,-0.886,-0.23,0.042,-0.157,-0.295,-0.234,0.135,-1.038,0.036,0.018,0.06,0.011,0.035,0.021,-1.667,11.067,2.62,13.5,6.1,12.4,-1.052,-0.358,0
0.332,0.063,0.407,0.216,0.309,-0.341,-1.121,-0.089,0.029,-0.059,-0.136,-0.077,-0.297,-1.801,19.273,4.471,25.4,12.0,19.4,-0.183,-1.301,64.107,0.802,65.7,63.0,64.0,0.409,-0.511,449.467,3.726,456.0,443.1,448.5,0.073,-0.738,-0.242,0.01,-0.223,-0.256,-0.238,0.11,-1.086,-0.239,0.04,-0.176,-0.295,-0.235,0.104,-1.253,0.039,0.019,0.063,0.011,0.041,-0.216,-1.552,10.667,2.834,13.5,6.1,12.0,-0.694,-1.254,0
0.343,0.055,0.407,0.237,0.369,-0.391,-1.3,-0.091,0.028,-0.059,-0.136,-0.099,-0.094,-1.752,20.213,4.312,26.1,12.9,20.6,-0.249,-1.268,64.247,0.886,65.7,63.0,64.4,0.246,-0.885,450.22,4.06,457.1,443.1,450.8,0.015,-0.651,-0.243,0.011,-0.223,-0.256,-0.248,0.315,-1.183,-0.247,0.039,-0.183,-0.3,-0.252,0.183,-1.253,0.043,0.018,0.065,0.012,0.046,-0.39,-1.361,10.22,2.917,13.5,6.1,11.1,-0.387,-1.716,0
0.352,0.047,0.407,0.284,0.369,-0.343,-1.845,-0.094,0.027,-0.059,-0.136,-0.102,0.147,-1.592,21.14,4.117,26.8,14.2,21.8,-0.28,-1.27,64.433,0.9,65.8,63.1,64.4,0.149,-1.048,451.18,3.957,457.5,444.6,451.4,0.152,-0.953,-0.245,0.009,-0.23,-0.256,-0.249,0.314,-1.648,-0.255,0.036,-0.193,-0.3,-0.259,0.266,-1.314,0.046,0.017,0.067,0.016,0.051,-0.512,-1.189,9.82,2.89,13.5,6.1,9.9,-0.099,-1.884,0
0.358,0.046,0.407,0.284,0.377,-0.663,-1.419,-0.096,0.026,-0.059,-0.136,-0.102,0.311,-1.235,22.027,3.944,27.5,15.4,22.8,-0.316,-1.204,64.627,0.904,66.0,63.2,64.6,0.088,-1.158,452.093,3.911,458.3,446.5,451.8,0.223,-1.277,-0.246,0.008,-0.234,-0.256,-0.249,0.523,-1.455,-0.263,0.034,-0.208,-0.303,-0.268,0.352,-1.366,0.05,0.016,0.069,0.021,0.056,-0.613,-0.981,9.447,2.796,13.5,6.1,9.7,0.175,-1.814,0
0.365,0.042,0.407,0.284,0.382,-1.008,-0.645,-0.098,0.024,-0.06,-0.136,-0.102,0.383,-0.805,22.887,3.8,28.3,16.3,23.5,-0.344,-1.053,64.82,0.933,66.3,63.2,64.6,0.014,-1.069,452.833,4.086,458.9,446.5,452.3,0.038,-1.308,-0.247,0.008,-0.234,-0.256,-0.25,0.82,-0.786,-0.269,0.032,-0.211,-0.307,-0.276,0.516,-1.121,0.053,0.014,0.069,0.025,0.058,-0.747,-0.655,9.06,2.589,12.9,6.1,7.7,0.4,-1.635,0
0.371,0.036,0.407,0.299,0.387,-1.34,0.376,-0.101,0.022,-0.06,-0.136,-0.105,0.65,-0.013,23.767,3.693,29.5,17.3,24.1,-0.275,-0.885,65.073,0.976,67.0,63.7,64.7,0.386,-0.786,453.86,4.31,461.9,448.0,452.6,0.22,-0.949,-0.248,0.007,-0.234,-0.256,-0.25,1.113,0.339,-0.276,0.03,-0.221,-0.32,-0.281,0.494,-0.945,0.056,0.013,0.069,0.03,0.059,-0.861,-0.331,8.747,2.38,12.9,6.1,7.7,0.648,-1.152,0
0.378,0.031,0.407,0.307,0.389,-1.79,2.487,-0.104,0.019,-0.061,-0.136,-0.105,0.604,0.853,24.64,3.602,30.4,18.4,25.0,-0.161,-0.801,65.32,1.068,67.4,63.9,65.3,0.508,-0.631,454.86,4.585,463.0,448.0,454.8,0.24,-0.846,-0.249,0.006,-0.235,-0.256,-0.25,1.445,2.125,-0.283,0.029,-0.234,-0.327,-0.295,0.415,-0.775,0.058,0.011,0.069,0.035,0.06,-0.986,0.062,8.42,2.087,12.4,6.1,7.7,0.854,-0.582,0
0.382,0.024,0.407,0.309,0.389,-2.233,6.463,-0.107,0.015,-0.077,-0.136,-0.107,-0.016,0.48,25.48,3.511,31.0,19.4,25.4,-0.067,-0.843,65.567,1.141,67.6,64.0,65.7,0.472,-0.855,455.78,4.602,463.0,448.0,456.0,0.101,-1.019,-0.25,0.005,-0.235,-0.256,-0.25,1.521,3.532,-0.289,0.027,-0.235,-0.327,-0.295,0.525,-0.459,0.061,0.009,0.07,0.041,0.063,-0.985,0.142,8.1,1.779,12.0,6.1,7.6,1.08,0.261,0
0.387,0.013,0.407,0.369,0.389,-0.083,-1.215,-0.109,0.012,-0.09,-0.136,-0.109,-0.621,0.457,26.293,3.414,31.6,20.6,26.1,0.026,-1.028,65.833,1.214,68.0,64.4,65.7,0.459,-1.012,456.813,4.468,463.5,450.8,457.1,0.155,-1.396,-0.251,0.003,-0.243,-0.256,-0.25,0.097,0.404,-0.295,0.024,-0.252,-0.327,-0.3,0.429,-0.806,0.063,0.007,0.07,0.046,0.065,-0.967,0.153,7.767,1.43,11.1,6.1,7.5,1.191,0.813,0
0.388,0.012,0.407,0.369,0.392,-0.289,-0.832,-0.104,0.013,-0.07,-0.124,-0.107,1.029,1.988,27.047,3.313,31.9,21.8,26.8,0.045,-1.272,66.067,1.255,68.0,64.4,65.8,0.256,-1.304,457.613,4.388,463.5,451.4,457.5,-0.054,-1.481,-0.25,0.004,-0.243,-0.256,-0.25,0.324,-0.025,-0.299,0.021,-0.259,-0.327,-0.3,0.528,-0.634,0.064,0.006,0.073,0.051,0.067,-0.723,-0.35,7.533,1.093,9.9,6.1,7.5,1.08,0.958,0
0.06,0.009,0.072,0.052,0.058,1.012,0.766,0.002,0.001,0.003,0.001,0.002,-0.855,-1.289,14.0,0.082,14.1,13.9,14.0,0.0,1.5,30.0,0.183,30.2,29.8,30.0,0.0,-3.3,468.475,1.04,469.4,467.3,468.6,-0.272,-4.366,-0.28,0.005,-0.273,-0.285,-0.28,0.862,1.738,-0.078,0.002,-0.076,-0.081,-0.077,-1.72,3.265,0.033,0.001,0.035,0.032,0.033,1.129,2.227,4.125,0.096,4.2,4.0,4.15,-0.855,-1.289,1
0.058,0.009,0.072,0.049,0.056,1.03,0.726,0.005,0.007,0.017,0.001,0.003,2.148,4.701,13.98,0.084,14.1,13.9,14.0,0.512,-0.612,30.06,0.207,30.3,29.8,30.1,-0.236,-1.963,468.16,1.144,469.4,466.9,467.9,0.204,-2.794,-0.279,0.004,-0.273,-0.285,-0.28,0.218,0.099,-0.077,0.003,-0.074,-0.081,-0.077,-0.905,2.0,0.034,0.001,0.035,0.032,0.033,0.166,-2.407,4.14,0.089,4.2,4.0,4.2,-1.258,0.313,1
0.057,0.008,0.072,0.049,0.054,1.331,1.619,0.008,0.008,0.019,0.001,0.003,0.958,-1.717,13.967,0.082,14.1,13.9,13.95,0.857,-0.3,30.117,0.232,30.4,29.8,30.15,-0.3,-1.418,467.867,1.25,469.4,466.4,467.6,0.355,-1.849,-0.278,0.005,-0.272,-0.285,-0.278,-0.087,-1.219,-0.076,0.003,-0.072,-0.081,-0.076,-0.33,0.693,0.034,0.001,0.035,0.032,0.034,-0.326,-2.253,4.15,0.084,4.2,4.0,4.2,-1.537,1.429,1
0.057,0.008,0.072,0.049,0.055,1.502,2.444,0.008,0.007,0.019,0.001,0.003,0.938,-1.127,13.971,0.076,14.1,13.9,14.0,0.595,-0.35,30.186,0.279,30.6,29.8,30.2,0.012,-0.764,467.757,1.177,469.4,466.4,467.3,0.658,-1.244,-0.277,0.005,-0.272,-0.285,-0.277,-0.396,-1.342,-0.076,0.003,-0.072,-0.081,-0.076,-0.501,-0.07,0.034,0.001,0.035,0.032,0.035,-0.651,-1.704,4.157,0.079,4.2,4.0,4.2,-1.76,2.361,1
0.057,0.007,0.072,0.049,0.055,1.653,3.186,0.008,0.007,0.019,0.001,0.005,1.005,-0.561,13.975,0.071,14.1,13.9,14.0,0.404,-0.229,30.238,0.297,30.6,29.8,30.25,-0.181,-1.161,467.625,1.152,469.4,466.4,467.2,0.887,-0.787,-0.276,0.005,-0.271,-0.285,-0.275,-0.585,-1.158,-0.075,0.003,-0.071,-0.081,-0.075,-0.562,-0.311,0.034,0.001,0.035,0.032,0.034,-0.286,-1.984,4.162,0.074,4.2,4.0,4.2,-1.951,3.205,1
0.057,0.007,0.072,0.049,0.055,1.524,3.035,0.007,0.007,0.019,-0.0,0.003,1.104,-0.155,13.978,0.067,14.1,13.9,14.0,0.254,-0.04,30.289,0.318,30.7,29.8,30.3,-0.26,-1.197,467.5,1.141,469.4,466.4,467.1,1.041,-0.374,-0.275,0.006,-0.268,-0.285,-0.273,-0.501,-0.874,-0.075,0.003,-0.071,-0.081,-0.074,-0.701,-0.312,0.034,0.001,0.035,0.032,0.033,-0.018,-1.955,4.2,0.132,4.5,4.0,4.2,1.25,4.0,1
0.057,0.006,0.072,0.049,0.055,1.499,3.287,0.006,0.007,0.019,-0.001,0.003,1.169,0.165,13.98,0.063,14.1,13.9,14.0,0.132,0.179,30.34,0.341,30.8,29.8,30.35,-0.281,-1.145,467.46,1.083,469.4,466.4,467.1,1.183,0.135,-0.275,0.006,-0.268,-0.285,-0.272,-0.582,-0.81,-0.074,0.004,-0.069,-0.081,-0.073,-0.584,-0.303,0.034,0.001,0.035,0.032,0.033,0.192,-1.806,4.21,0.129,4.5,4.0,4.2,0.947,3.01,1
0.057,0.006,0.072,0.049,0.056,1.416,3.321,0.005,0.007,0.019,-0.005,0.003,0.969,0.288,13.982,0.06,14.1,13.9,14.0,0.028,0.413,30.382,0.352,30.8,29.8,30.4,-0.389,-1.146,467.373,1.068,469.4,466.4,467.1,1.299,0.499,-0.274,0.006,-0.265,-0.285,-0.272,-0.471,-0.68,-0.074,0.004,-0.069,-0.081,-0.072,-0.629,-0.352,0.034,0.001,0.035,0.032,0.033,0.367,-1.606,4.209,0.122,4.5,4.0,4.2,1.002,3.49,1
0.058,0.007,0.072,0.049,0.057,0.995,0.691,0.004,0.008,0.019,-0.007,0.002,0.801,0.247,13.983,0.058,14.1,13.9,14.0,-0.063,0.655,30.425,0.367,30.9,29.8,30.5,-0.424,-1.079,467.333,1.027,469.4,466.4,467.0,1.43,0.958,-0.273,0.007,-0.264,-0.285,-0.272,-0.442,-0.689,-0.073,0.004,-0.069,-0.081,-0.072,-0.715,-0.322,0.034,0.001,0.035,0.032,0.033,0.411,-1.428,4.225,0.129,4.5,4.0,4.2,0.67,1.404,1
0.059,0.007,0.072,0.049,0.058,0.706,-0.154,0.005,0.008,0.019,-0.007,0.003,0.537,-0.431,13.977,0.06,14.1,13.9,14.0,0.065,0.051,30.469,0.386,31.0,29.8,30.6,-0.412,-0.999,467.246,1.032,469.4,466.2,466.9,1.441,1.162,-0.272,0.008,-0.254,-0.285,-0.272,0.381,0.547,-0.073,0.004,-0.066,-0.081,-0.072,-0.48,-0.247,0.033,0.001,0.035,0.032,0.033,0.496,-1.313,4.246,0.145,4.5,4.0,4.2,0.575,0.137,1
0.059,0.006,0.072,0.049,0.058,0.716,0.079,0.005,0.008,0.019,-0.007,0.003,0.334,-0.953,13.971,0.061,14.1,13.9,14.0,0.192,-0.258,30.521,0.419,31.2,29.8,30.6,-0.256,-0.815,467.179,1.024,469.4,466.2,466.9,1.508,1.424,-0.27,0.009,-0.254,-0.285,-0.272,0.395,-0.133,-0.072,0.004,-0.066,-0.081,-0.072,-0.533,-0.34,0.033,0.001,0.035,0.032,0.033,0.591,-1.194,4.25,0.14,4.5,4.0,4.2,0.49,0.226,1
0.058,0.007,0.072,0.049,0.058,0.67,-0.006,0.007,0.01,0.026,-0.007,0.003,0.525,-0.542,13.967,0.062,14.1,13.9,14.0,0.312,-0.404,30.58,0.463,31.4,29.8,30.6,-0.052,-0.639,467.147,0.994,469.4,466.2,466.9,1.613,1.818,-0.269,0.01,-0.252,-0.285,-0.271,0.356,-0.581,-0.072,0.005,-0.064,-0.081,-0.071,-0.342,-0.328,0.033,0.001,0.035,0.032,0.033,0.659,-0.979,4.247,0.136,4.5,4.0,4.2,0.577,0.462,1
0.056,0.006,0.069,0.047,0.056,0.414,-0.035,0.009,0.011,0.03,-0.007,0.007,0.492,-0.641,13.947,0.064,14.0,13.8,14.0,-0.802,-0.127,30.7,0.48,31.6,29.9,30.7,0.215,-0.437,467.02,0.803,469.4,466.2,466.9,2.027,5.157,-0.268,0.011,-0.252,-0.285,-0.268,0.154,-1.053,-0.07,0.005,-0.062,-0.077,-0.071,0.163,-0.565,0.033,0.001,0.035,0.032,0.033,0.665,-0.87,4.227,0.175,4.5,3.8,4.2,-0.654,1.829,1
0.056,0.007,0.069,0.047,0.055,0.449,-0.384,0.01,0.012,0.03,-0.007,0.008,0.254,-1.136,13.927,0.088,14.0,13.7,13.9,-1.317,1.821,30.827,0.504,31.8,30.1,30.8,0.485,-0.466,466.98,0.77,469.4,466.2,466.9,2.357,7.214,-0.266,0.011,-0.252,-0.285,-0.268,-0.09,-1.09,-0.07,0.004,-0.062,-0.077,-0.069,0.015,-0.668,0.033,0.001,0.035,0.032,0.033,0.463,-1.124,4.207,0.194,4.5,3.8,4.2,-0.511,0.411,1
0.055,0.007,0.069,0.047,0.055,0.738,-0.04,0.012,0.013,0.03,-0.007,0.013,0.013,-1.368,13.907,0.103,14.0,13.7,13.9,-1.047,0.319,30.953,0.545,32.0,30.2,30.8,0.581,-0.57,466.867,0.445,467.7,466.2,466.9,0.216,-0.9,-0.263,0.01,-0.25,-0.281,-0.265,-0.08,-1.412,-0.069,0.005,-0.061,-0.077,-0.069,0.025,-0.562,0.033,0.001,0.035,0.032,0.033,0.463,-1.124,4.187,0.229,4.5,3.7,4.2,-0.835,0.465,1
0.056,0.007,0.069,0.047,0.055,0.55,-0.198,0.014,0.013,0.03,-0.007,0.016,-0.279,-1.31,13.88,0.147,14.0,13.5,13.9,-1.459,1.879,31.073,0.565,32.0,30.3,30.9,0.493,-1.033,466.78,0.48,467.7,466.0,466.7,0.258,-0.604,-0.261,0.01,-0.249,-0.277,-0.264,-0.114,-1.719,-0.067,0.004,-0.06,-0.074,-0.069,0.311,-1.118,0.033,0.001,0.035,0.032,0.033,0.731,-0.376,4.173,0.234,4.5,3.7,4.2,-0.628,-0.056,1
0.056,0.006,0.069,0.047,0.055,0.571,-0.072,0.014,0.013,0.03,-0.007,0.016,-0.349,-1.415,13.853,0.177,14.0,13.5,13.9,-1.138,0.181,31.193,0.58,32.1,30.4,31.0,0.382,-1.393,466.807,0.498,467.7,466.0,466.7,0.139,-0.971,-0.259,0.009,-0.249,-0.272,-0.254,-0.241,-1.879,-0.066,0.005,-0.058,-0.072,-0.067,0.393,-1.134,0.033,0.001,0.035,0.031,0.033,0.405,0.606,4.16,0.238,4.5,3.7,4.2,-0.435,-0.429,1
0.055,0.007,0.069,0.044,0.055,0.343,-0.348,0.015,0.013,0.03,-0.007,0.016,-0.391,-1.505,13.82,0.211,14.0,13.4,13.9,-0.933,-0.51,31.313,0.59,32.2,30.6,31.2,0.257,-1.645,466.927,0.599,468.2,466.0,466.9,0.438,-0.091,-0.258,0.009,-0.249,-0.272,-0.254,-0.504,-1.581,-0.065,0.005,-0.057,-0.072,-0.066,0.303,-1.196,0.033,0.001,0.035,0.031,0.033,0.167,0.86,4.133,0.255,4.5,3.7,4.2,-0.222,-1.023,1
0.055,0.007,0.069,0.044,0.055,0.457,-0.456,0.017,0.014,0.036,-0.007,0.025,-0.498,-1.316,13.767,0.258,14.0,13.2,13.9,-0.953,-0.132,31.42,0.597,32.2,30.6,31.4,0.034,-1.753,466.82,0.7,468.2,465.5,466.7,0.108,-0.029,-0.256,0.009,-0.243,-0.271,-0.254,-0.496,-1.021,-0.064,0.005,-0.057,-0.071,-0.064,0.169,-1.389,0.033,0.001,0.034,0.031,0.033,-0.547,-0.044,4.12,0.257,4.5,3.7,4.2,-0.051,-1.117,1
0.055,0.007,0.069,0.044,0.056,0.423,-0.49,0.018,0.015,0.036,-0.007,0.025,-0.749,-1.033,13.707,0.301,14.0,13.1,13.8,-0.834,-0.458,31.527,0.582,32.2,30.7,31.6,-0.177,-1.766,466.72,0.816,468.2,465.2,466.7,-0.15,-0.273,-0.255,0.008,-0.243,-0.268,-0.252,-0.656,-0.661,-0.063,0.005,-0.057,-0.071,-0.064,-0.021,-1.479,0.032,0.001,0.034,0.031,0.033,-0.306,-0.226,4.113,0.256,4.5,3.7,4.1,0.036,-1.081,1
0.055,0.007,0.069,0.044,0.056,0.486,-0.337,0.021,0.014,0.036,-0.007,0.026,-1.069,-0.17,13.64,0.34,14.0,13.0,13.7,-0.687,-0.807,31.633,0.567,32.3,30.8,31.8,-0.387,-1.589,466.673,0.849,468.2,465.2,466.7,-0.046,-0.674,-0.253,0.007,-0.243,-0.268,-0.252,-0.824,0.056,-0.062,0.005,-0.057,-0.069,-0.062,-0.171,-1.566,0.032,0.001,0.034,0.031,0.032,-0.101,-0.676,4.087,0.233,4.5,3.7,4.1,0.068,-0.745,1
0.055,0.007,0.069,0.044,0.056,0.519,-0.26,0.023,0.013,0.036,-0.007,0.027,-1.518,1.502,13.567,0.374,14.0,12.9,13.7,-0.543,-1.07,31.74,0.549,32.4,30.8,32.0,-0.594,-1.193,466.6,0.857,468.2,465.2,466.5,0.202,-0.728,-0.252,0.006,-0.243,-0.265,-0.252,-0.947,0.992,-0.062,0.005,-0.056,-0.069,-0.061,-0.383,-1.345,0.032,0.001,0.034,0.031,0.032,0.142,-0.849,4.073,0.225,4.5,3.7,4.1,0.21,-0.376,1
0.054,0.007,0.069,0.044,0.055,0.654,0.049,0.025,0.011,0.036,-0.007,0.028,-2.084,5.049,13.487,0.402,14.0,12.8,13.5,-0.415,-1.247,31.847,0.507,32.4,30.9,32.0,-0.786,-0.745,466.567,0.871,468.2,465.2,466.3,0.298,-0.844,-0.251,0.005,-0.243,-0.264,-0.25,-1.008,2.347,-0.061,0.004,-0.056,-0.069,-0.06,-0.582,-1.034,0.032,0.001,0.034,0.031,0.032,0.409,-0.746,4.073,0.225,4.5,3.7,4.1,0.21,-0.376,1
0.054,0.006,0.066,0.044,0.055,0.348,0.063,0.027,0.006,0.036,0.013,0.028,-1.057,1.147,13.4,0.423,13.9,12.7,13.5,-0.315,-1.367,31.953,0.46,32.5,31.0,32.1,-0.916,-0.191,466.513,0.873,468.2,465.2,466.2,0.49,-0.747,-0.249,0.004,-0.243,-0.254,-0.249,0.257,-1.148,-0.06,0.004,-0.056,-0.067,-0.058,-0.695,-1.009,0.032,0.001,0.034,0.031,0.032,0.495,-0.912,4.053,0.207,4.5,3.7,4.1,0.282,0.387,1
0.051,0.007,0.059,0.03,0.051,-1.694,3.906,0.028,0.005,0.036,0.016,0.028,-0.665,1.295,13.313,0.445,13.9,12.6,13.4,-0.18,-1.393,32.053,0.396,32.5,31.2,32.2,-0.959,0.122,466.427,0.966,468.2,464.9,466.1,0.292,-0.833,-0.248,0.004,-0.241,-0.254,-0.249,0.304,-0.87,-0.059,0.003,-0.056,-0.067,-0.058,-1.018,-0.058,0.032,0.001,0.034,0.031,0.032,0.598,-0.994,4.033,0.172,4.3,3.7,4.1,-0.502,-0.486,1
