 gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz,mouth,y,y_pre_label
0.032,0.208,16.2,19.6,478.5,-0.023,-0.015,0.009,6.6,1,1
0.023,0.201,16.2,19.5,478.4,-0.02,-0.016,0.011,6.6,1,1
0.02,0.215,16.2,19.5,479.0,-0.023,-0.015,0.012,6.6,1,1
0.018,0.213,16.2,19.4,477.5,-0.025,-0.015,0.011,6.3,1,1
0.017,0.199,16.2,19.3,476.7,-0.023,-0.014,0.011,6.0,1,1
0.013,0.204,16.2,19.3,477.1,-0.023,-0.015,0.013,6.0,1,1
0.017,0.206,16.2,19.3,478.4,-0.027,-0.015,0.013,5.8,1,1
0.07,0.196,16.2,19.4,479.1,-0.028,-0.016,0.013,6.2,1,0
0.077,0.201,16.3,19.4,479.3,-0.026,-0.016,0.013,6.1,1,0
0.06,0.211,16.2,19.6,479.3,-0.023,-0.015,0.014,6.2,1,0
0.053,0.219,16.1,19.5,478.6,-0.024,-0.016,0.013,6.2,1,0
0.043,0.209,16.1,19.5,478.2,-0.024,-0.014,0.012,6.1,1,0
0.027,0.207,16.1,19.6,479.7,-0.026,-0.012,0.009,6.5,1,0
0.039,0.201,16.1,19.6,479.5,-0.028,-0.014,0.008,6.6,1,0
0.037,0.21,15.8,19.6,479.1,-0.027,-0.013,0.008,7.1,1,0
0.063,0.207,15.9,19.6,479.2,-0.029,-0.014,0.008,6.4,1,0
0.071,0.214,15.8,19.8,479.8,-0.027,-0.012,0.008,6.7,1,0
0.071,0.212,15.7,19.7,478.0,-0.027,-0.01,0.007,6.2,1,0
0.077,0.205,15.7,19.7,479.1,-0.026,-0.013,0.008,6.3,1,0
0.087,0.207,15.7,19.8,481.2,-0.029,-0.012,0.006,6.4,1,0
0.075,0.208,15.6,19.8,479.5,-0.027,-0.013,0.007,6.6,1,0
0.07,0.202,15.5,19.9,479.5,-0.029,-0.01,0.006,6.3,1,0
0.064,0.208,15.5,19.9,480.1,-0.028,-0.009,0.006,6.5,1,0
0.046,0.211,15.4,19.9,479.3,-0.03,-0.01,0.005,6.7,1,0
0.051,0.206,15.3,19.8,478.8,-0.032,-0.013,0.007,6.1,1,0
0.055,0.213,15.3,19.8,478.8,-0.029,-0.011,0.006,6.1,1,0
0.04,0.216,15.3,19.8,479.1,-0.029,-0.009,0.005,6.4,1,0
0.032,0.216,15.3,19.8,479.1,-0.025,-0.009,0.008,5.9,1,0
0.041,0.217,15.3,19.8,480.0,-0.026,-0.01,0.009,6.1,1,0
0.03,0.215,15.4,19.8,480.3,-0.029,-0.011,0.009,6.4,1,0
0.027,0.221,15.6,19.7,480.7,-0.027,-0.012,0.01,5.8,1,0
0.019,0.213,15.6,19.7,481.1,-0.029,-0.009,0.014,6.0,1,0
0.034,0.208,15.6,19.7,479.7,-0.029,-0.011,0.014,6.0,1,0
0.038,0.207,15.7,19.7,479.4,-0.024,-0.012,0.013,5.5,1,0
0.035,0.212,15.7,19.6,478.8,-0.024,-0.011,0.012,6.0,1,0
0.08,0.197,15.8,19.6,478.1,-0.029,-0.013,0.012,6.2,1,0
0.103,0.19,16.0,19.6,479.7,-0.029,-0.017,0.012,6.0,1,0
0.089,0.201,15.9,19.4,479.5,-0.03,-0.013,0.013,5.4,0,0
0.072,0.18,15.9,19.4,479.7,-0.029,-0.013,0.014,5.8,0,0
0.087,0.198,16.0,19.3,480.1,-0.03,-0.013,0.013,5.4,0,0
0.08,0.206,16.0,19.4,480.4,-0.029,-0.013,0.013,5.5,0,0
0.08,0.206,16.0,19.4,481.4,-0.027,-0.014,0.014,5.4,0,0
0.044,0.22,15.9,19.3,481.1,-0.031,-0.013,0.013,5.3,0,0
0.034,0.212,15.9,19.1,480.3,-0.028,-0.012,0.012,5.6,0,0
0.052,0.204,15.9,19.0,479.9,-0.032,-0.013,0.013,5.6,0,0
0.042,0.19,15.9,19.0,479.4,-0.03,-0.015,0.013,5.6,0,0
0.049,0.189,15.8,18.9,479.1,-0.031,-0.016,0.013,5.5,0,0
0.076,0.21,15.8,18.9,480.7,-0.036,-0.019,0.014,4.9,0,0
0.083,0.211,15.8,19.1,482.0,-0.036,-0.016,0.013,4.9,0,0
0.069,0.205,15.8,19.0,482.5,-0.037,-0.014,0.013,5.0,0,0
0.073,0.204,15.8,19.0,481.9,-0.038,-0.011,0.013,5.0,0,0
0.079,0.191,15.9,18.9,481.9,-0.039,-0.009,0.013,5.0,0,0
0.073,0.19,15.9,18.9,481.8,-0.038,-0.012,0.014,5.2,0,0
0.075,0.201,15.8,18.8,480.0,-0.035,-0.008,0.014,5.6,0,0
0.056,0.196,15.9,18.8,480.4,-0.037,-0.008,0.014,5.3,0,0
0.047,0.195,15.9,18.8,480.6,-0.036,-0.009,0.015,5.2,0,0
0.033,0.203,15.8,18.9,480.4,-0.034,-0.007,0.015,5.9,0,0
0.008,0.194,15.6,19.1,480.7,-0.028,-0.002,0.015,6.9,0,0
0.009,0.196,15.4,19.4,478.8,-0.014,-0.001,0.017,11.3,0,0
0.022,0.191,15.2,19.2,475.9,-0.002,-0.005,0.02,16.2,0,0
0.017,0.157,15.1,17.3,477.4,-0.04,-0.003,0.022,22.0,0,0
0.002,0.154,14.0,13.4,475.4,-0.103,0.008,0.022,21.1,0,0
0.02,0.136,12.6,10.0,471.5,-0.146,0.023,0.022,23.3,0,0
-0.043,0.156,11.0,8.5,466.9,-0.151,0.04,0.025,22.4,0,0
-0.016,0.176,9.9,8.7,473.6,-0.136,0.051,0.024,23.0,0,0
0.018,0.179,9.0,8.6,473.9,-0.107,0.037,0.028,23.3,0,0
0.015,0.177,7.7,5.5,474.6,-0.152,0.042,0.032,23.1,0,0
-0.024,0.246,6.3,1.9,469.0,-0.17,0.036,0.028,23.0,0,0
0.023,0.228,5.1,0.1,473.9,-0.199,0.04,0.023,23.8,0,1
-0.003,0.239,4.2,0.3,476.3,-0.183,0.036,0.019,23.0,0,1
-0.039,0.283,3.8,2.6,478.9,-0.143,0.04,0.014,20.3,0,1
-0.012,0.266,3.4,5.0,481.3,-0.114,0.038,0.007,19.6,0,1
-0.016,0.272,2.9,6.3,481.8,-0.109,0.037,0.004,13.8,0,1
-0.015,0.266,2.5,6.2,481.8,-0.115,0.047,0.003,6.2,0,1
-0.004,0.261,2.5,6.1,484.4,-0.114,0.047,0.003,6.9,0,1
-0.031,0.255,2.7,6.3,485.8,-0.092,0.049,0.003,12.6,0,1
-0.031,0.243,3.1,6.7,486.1,-0.074,0.047,-0.001,16.0,0,1
-0.042,0.242,3.7,7.0,487.4,-0.082,0.045,0.0,16.2,0,1
-0.017,0.218,4.4,6.8,485.7,-0.089,0.04,0.002,15.8,0,1
-0.027,0.21,5.4,6.2,484.8,-0.098,0.031,0.006,16.5,0,1
0.005,0.217,6.4,5.8,484.8,-0.093,0.032,0.012,15.9,0,1
-0.025,0.213,7.4,5.8,484.8,-0.082,0.026,0.019,16.4,0,1
0.009,0.22,8.4,6.5,482.3,-0.069,0.019,0.024,16.8,0,1
0.061,0.215,9.3,7.2,484.5,-0.067,0.017,0.031,18.0,0,1
-0.01,0.208,10.3,7.8,484.1,-0.062,0.017,0.037,17.8,0,1
-0.005,0.207,11.3,8.4,482.1,-0.056,0.01,0.04,17.2,0,1
0.03,0.224,12.5,9.2,483.0,-0.054,0.004,0.046,17.7,0,1
0.04,0.213,13.4,9.9,481.4,-0.044,0.0,0.052,16.9,0,1
-0.022,0.241,14.3,11.0,482.1,-0.038,-0.002,0.058,17.1,0,1
-0.018,0.275,15.1,11.8,485.0,-0.017,-0.001,0.055,17.7,0,1
-0.059,0.288,15.2,12.7,482.7,-0.002,-0.002,0.054,18.2,0,1
0.019,0.296,15.1,14.2,483.3,0.007,-0.001,0.055,17.3,0,1
-0.015,0.32,14.1,15.8,483.1,0.018,0.002,0.053,17.3,0,1
-0.023,0.275,12.7,17.3,482.5,0.018,0.007,0.052,17.8,0,1
-0.002,0.285,10.9,18.3,482.7,0.016,0.009,0.046,17.0,0,1
0.003,0.279,9.3,18.8,482.3,0.023,0.009,0.037,16.0,0,1
0.021,0.279,7.6,18.9,477.9,0.021,0.007,0.028,16.5,0,1
0.004,0.283,6.1,19.2,483.5,0.028,0.017,0.022,16.9,0,1
-0.026,0.285,4.7,19.5,481.4,0.028,0.021,0.013,16.3,1,1
-0.023,0.279,3.7,19.8,481.6,0.017,0.028,0.008,15.0,1,1
-0.009,0.284,2.8,19.8,483.2,0.014,0.032,0.004,13.2,1,1
0.003,0.273,2.2,19.3,482.3,0.007,0.037,0.002,10.7,1,1
-0.028,0.273,1.4,18.8,482.1,0.006,0.045,0.002,9.0,1,1
-0.048,0.303,0.8,18.2,480.2,0.013,0.054,0.001,7.2,1,1
-0.049,0.309,0.2,18.2,480.1,0.016,0.055,0.001,6.5,1,1
-0.057,0.305,-0.4,18.6,479.9,0.025,0.058,-0.002,6.4,1,1
-0.047,0.291,-0.7,19.2,482.0,0.023,0.064,-0.005,7.7,1,1
-0.037,0.284,-0.6,19.7,484.7,0.024,0.058,-0.003,7.8,1,1
-0.037,0.286,-0.6,19.8,484.7,0.025,0.058,-0.005,8.1,1,1
-0.054,0.298,-0.3,19.8,482.2,0.031,0.053,-0.007,9.6,1,1
-0.07,0.304,-0.3,19.9,481.8,0.032,0.057,-0.012,11.5,1,1
-0.057,0.29,-0.1,19.9,479.9,0.03,0.055,-0.015,12.8,1,1
-0.034,0.27,-0.1,20.1,479.4,0.028,0.055,-0.019,13.2,1,1
0.004,0.261,-0.3,20.4,478.3,0.025,0.054,-0.019,13.2,1,1
-0.022,0.294,-1.0,21.0,477.9,0.025,0.06,-0.022,13.3,1,1
-0.029,0.287,-1.8,21.6,480.2,0.027,0.066,-0.025,13.5,1,1
0.013,0.291,-2.5,21.7,479.2,0.033,0.071,-0.027,13.3,1,1
0.003,0.289,-3.4,21.8,477.0,0.03,0.073,-0.032,13.9,1,1
-0.015,0.282,-4.2,22.2,477.4,0.036,0.077,-0.034,13.8,1,1
-0.018,0.265,-5.2,22.8,478.3,0.044,0.088,-0.042,13.5,1,1
-0.026,0.265,-5.8,23.3,474.8,0.043,0.086,-0.046,13.3,1,1
-0.036,0.28,-6.3,23.9,475.8,0.04,0.094,-0.05,12.5,1,1
-0.013,0.264,-6.6,24.1,476.7,0.042,0.095,-0.053,12.1,1,1
-0.01,0.258,-6.7,24.1,475.0,0.044,0.093,-0.053,12.1,1,1
0.027,0.262,-6.7,24.3,476.2,0.049,0.092,-0.053,12.7,1,1
0.028,0.269,-6.8,24.6,476.7,0.046,0.09,-0.055,12.6,1,1
0.029,0.283,-6.7,24.9,478.1,0.051,0.095,-0.059,12.1,1,1
0.036,0.276,-6.6,25.0,477.8,0.054,0.091,-0.059,11.9,1,1
0.05,0.266,-6.6,24.9,478.4,0.057,0.089,-0.057,12.2,1,1
0.063,0.256,-6.6,25.0,479.9,0.057,0.092,-0.055,12.5,1,1
0.056,0.251,-6.4,25.2,481.2,0.064,0.089,-0.054,12.6,1,1
0.053,0.24,-6.3,25.3,479.2,0.067,0.086,-0.055,12.6,1,1
0.062,0.246,-6.1,25.5,479.8,0.065,0.087,-0.055,12.2,1,1
0.074,0.25,-5.9,25.6,479.8,0.065,0.08,-0.056,11.9,1,1
0.052,0.264,-5.8,25.7,480.0,0.063,0.077,-0.054,11.6,1,1
0.053,0.266,-5.7,25.9,481.1,0.067,0.077,-0.053,11.3,1,1
0.051,0.264,-5.6,26.0,481.2,0.066,0.069,-0.051,11.3,1,1
0.075,0.232,-5.7,26.4,480.4,0.064,0.066,-0.05,11.3,1,1
0.068,0.271,-5.8,26.5,480.2,0.068,0.068,-0.05,11.2,1,1
0.011,0.3,-6.0,27.0,482.4,0.07,0.066,-0.051,11.6,1,1
-0.005,0.298,-6.2,27.3,482.4,0.075,0.07,-0.054,10.6,1,1
-0.014,0.299,-6.2,27.5,481.6,0.073,0.068,-0.056,11.1,1,1
0.0,0.293,-6.4,27.6,481.3,0.073,0.072,-0.059,10.8,1,1
0.004,0.29,-6.5,27.7,481.5,0.074,0.07,-0.059,10.3,1,1
0.001,0.293,-6.6,27.8,482.6,0.072,0.067,-0.058,10.8,1,1
0.035,0.298,-6.5,27.8,481.8,0.068,0.065,-0.061,10.7,1,1
0.038,0.297,-6.5,27.8,481.1,0.065,0.067,-0.061,10.3,1,1
0.075,0.269,-6.5,27.6,481.7,0.07,0.066,-0.058,10.2,1,1
0.093,0.273,-6.4,27.6,483.2,0.075,0.065,-0.057,10.5,1,1
0.121,0.283,-6.3,27.5,482.4,0.078,0.062,-0.057,10.8,1,1
0.103,0.275,-6.3,27.5,481.0,0.075,0.059,-0.056,10.6,1,1
0.083,0.262,-6.2,27.5,481.8,0.07,0.064,-0.056,10.4,1,1
0.069,0.254,-6.1,27.4,480.8,0.07,0.059,-0.053,10.5,1,1
0.063,0.26,-6.1,27.4,480.6,0.069,0.06,-0.053,10.1,1,1
0.073,0.264,-5.9,27.4,482.0,0.068,0.059,-0.053,10.4,1,1
0.053,0.259,-5.7,27.4,481.3,0.071,0.06,-0.053,10.3,1,1
0.065,0.246,-5.4,27.3,480.4,0.07,0.058,-0.053,9.9,1,1
0.092,0.252,-5.1,27.1,479.9,0.074,0.06,-0.053,9.6,1,1
0.11,0.256,-4.7,26.9,481.2,0.073,0.06,-0.047,9.7,1,1
0.109,0.253,-4.3,26.8,481.4,0.071,0.052,-0.046,10.2,1,1
0.109,0.264,-4.0,26.8,483.1,0.074,0.051,-0.044,10.6,1,1
0.097,0.255,-3.6,26.6,482.8,0.069,0.049,-0.042,10.8,1,1
0.078,0.249,-3.1,26.4,481.7,0.071,0.043,-0.04,11.5,1,1
0.078,0.253,-2.5,26.0,481.8,0.078,0.039,-0.038,12.5,1,1
0.084,0.231,-1.9,25.4,481.8,0.074,0.034,-0.034,13.3,1,1
0.059,0.203,-1.3,24.0,480.2,0.044,0.028,-0.033,14.1,1,1
0.018,0.239,-0.9,22.8,479.8,0.032,0.029,-0.031,13.8,1,1
0.015,0.23,-0.8,22.2,482.7,0.013,0.028,-0.032,13.2,1,1
0.009,0.215,-0.8,21.6,482.1,0.0,0.026,-0.033,13.2,1,1
0.017,0.214,-0.7,21.1,482.7,-0.011,0.028,-0.034,14.1,1,1
0.037,0.22,-0.7,20.8,482.8,-0.007,0.028,-0.035,13.7,1,1
0.032,0.216,-0.6,20.7,482.9,-0.005,0.024,-0.035,13.8,1,1
0.024,0.259,-0.6,20.8,482.9,0.0,0.023,-0.036,12.9,1,1
-0.048,0.335,-0.5,21.3,479.9,-0.007,0.017,-0.036,13.1,1,1
-0.07,0.338,-0.6,21.6,480.4,-0.012,0.014,-0.038,12.5,1,1
-0.074,0.345,-0.7,21.9,479.5,-0.006,0.017,-0.038,11.6,1,1
-0.103,0.326,-0.7,21.6,476.7,-0.016,0.012,-0.041,11.1,1,1
0.016,0.291,-0.9,21.4,478.4,-0.015,0.015,-0.043,11.1,1,1
0.007,0.267,-1.3,21.3,482.2,-0.018,0.024,-0.047,10.9,1,1
0.001,0.265,-1.7,21.2,481.6,-0.021,0.033,-0.049,10.1,1,1
0.036,0.281,-2.0,21.2,482.8,-0.02,0.028,-0.049,9.6,1,1
0.045,0.252,-2.3,21.3,482.2,-0.012,0.024,-0.051,9.7,1,1
0.067,0.271,-2.5,21.8,483.5,0.007,0.023,-0.05,9.9,1,1
0.046,0.263,-2.9,22.1,483.6,0.012,0.024,-0.05,9.0,1,1
0.016,0.274,-3.1,22.5,481.9,0.02,0.028,-0.05,9.0,1,1
0.008,0.274,-3.3,23.0,482.1,0.031,0.03,-0.051,9.6,1,1
-0.009,0.277,-3.3,23.5,482.4,0.031,0.031,-0.052,8.8,1,1
0.007,0.267,-3.2,23.9,483.4,0.03,0.03,-0.053,8.5,1,1
0.032,0.284,-3.1,24.1,483.3,0.035,0.031,-0.053,8.1,1,1
0.004,0.274,-2.9,24.4,483.9,0.039,0.029,-0.053,7.9,1,1
-0.007,0.288,-2.8,24.5,483.5,0.037,0.027,-0.052,7.5,1,1
0.008,0.287,-2.6,24.6,483.7,0.038,0.027,-0.05,7.5,1,1
0.026,0.288,-2.3,24.6,483.4,0.038,0.022,-0.048,7.8,1,1
0.021,0.271,-2.1,24.8,482.6,0.038,0.027,-0.045,7.8,1,1
0.019,0.275,-1.9,24.9,482.2,0.04,0.026,-0.046,7.4,1,1
0.007,0.274,-1.7,25.0,482.2,0.041,0.024,-0.046,7.7,1,1
0.01,0.258,-1.6,25.1,482.0,0.042,0.023,-0.046,7.7,1,1
0.041,0.255,-1.6,25.4,482.2,0.044,0.024,-0.044,7.9,1,1
0.044,0.264,-1.6,25.6,483.4,0.041,0.025,-0.042,7.5,1,1
0.034,0.258,-1.5,25.7,484.1,0.044,0.026,-0.042,7.2,1,1
0.025,0.264,-1.5,25.7,484.6,0.04,0.027,-0.043,7.1,1,1
0.022,0.261,-1.5,25.7,484.3,0.043,0.024,-0.041,7.1,1,1
0.022,0.275,-1.3,25.6,484.2,0.044,0.021,-0.04,7.2,1,1
0.034,0.271,-1.3,25.7,485.3,0.046,0.022,-0.04,7.0,1,1
0.034,0.265,-1.2,25.6,483.9,0.042,0.021,-0.041,7.1,1,1
0.028,0.276,-1.2,25.7,484.5,0.042,0.021,-0.04,6.5,1,1
0.034,0.284,-1.1,25.6,483.0,0.039,0.022,-0.042,6.1,1,1
0.036,0.284,-1.0,25.7,482.7,0.039,0.023,-0.041,5.2,1,1
0.037,0.277,-0.9,25.7,482.6,0.035,0.022,-0.039,4.7,1,1
0.039,0.266,-0.9,25.7,484.2,0.03,0.029,-0.034,3.6,1,1
0.079,0.254,-0.9,25.7,483.7,0.03,0.032,-0.03,3.6,1,1
0.089,0.236,-0.8,25.8,484.9,0.032,0.034,-0.031,4.1,1,1
0.084,0.233,-0.8,25.7,484.9,0.032,0.034,-0.031,3.7,1,1
0.085,0.24,-0.8,25.9,485.6,0.03,0.033,-0.032,3.5,1,1
0.101,0.236,-0.8,25.9,485.2,0.034,0.031,-0.032,3.6,1,1
0.101,0.237,-0.7,25.9,484.6,0.028,0.031,-0.033,3.7,1,1
0.101,0.233,-0.5,25.9,483.5,0.03,0.026,-0.033,4.1,1,1
0.092,0.235,-0.3,26.0,483.1,0.029,0.025,-0.034,4.1,1,1
0.084,0.229,-0.2,26.0,483.5,0.023,0.027,-0.033,3.9,1,1
0.078,0.243,-0.1,26.1,484.3,0.025,0.026,-0.032,3.5,1,1
0.078,0.251,-0.1,26.3,485.3,0.028,0.025,-0.032,3.9,1,1
0.073,0.243,0.0,26.3,485.5,0.022,0.027,-0.033,3.6,1,1
0.097,0.255,0.1,26.4,485.8,0.024,0.025,-0.033,3.2,1,1
0.103,0.237,0.3,26.5,487.1,0.022,0.022,-0.032,3.1,1,1
0.091,0.236,0.4,26.5,487.7,0.026,0.019,-0.029,3.9,1,1
0.074,0.247,0.5,26.4,487.6,0.032,0.019,-0.027,3.8,1,1
0.037,0.25,0.6,26.5,487.0,0.032,0.016,-0.026,4.0,1,1
0.057,0.265,0.6,26.7,484.9,0.029,0.016,-0.028,3.9,1,1
0.048,0.259,0.6,26.9,486.0,0.022,0.018,-0.029,4.1,1,1
0.009,0.275,0.6,27.0,486.2,0.026,0.021,-0.026,4.1,1,1
0.006,0.286,0.6,26.9,485.8,0.026,0.018,-0.027,4.3,1,1
0.014,0.27,0.7,26.9,485.7,0.023,0.02,-0.027,4.0,1,1
0.021,0.273,0.7,26.8,486.5,0.028,0.017,-0.025,3.9,1,1
0.011,0.281,0.7,26.8,485.1,0.034,0.017,-0.026,3.6,1,1
0.024,0.288,0.6,26.8,484.9,0.031,0.015,-0.025,3.8,1,1
0.011,0.281,0.4,26.8,484.1,0.033,0.018,-0.025,4.0,1,1
0.013,0.274,0.4,26.7,484.5,0.03,0.018,-0.027,3.6,1,1
0.058,0.246,0.4,26.8,485.3,0.028,0.025,-0.027,3.8,1,1
0.057,0.231,0.2,26.6,484.2,0.032,0.025,-0.029,3.9,1,1
0.08,0.227,0.2,26.3,482.1,0.032,0.027,-0.031,4.4,1,1
0.092,0.242,0.1,26.3,483.8,0.027,0.026,-0.029,4.1,1,1
0.063,0.235,0.2,26.1,484.0,0.03,0.022,-0.029,4.1,1,1
0.067,0.227,0.3,26.1,484.1,0.028,0.024,-0.029,4.1,1,1
0.068,0.235,0.4,26.1,483.5,0.026,0.021,-0.028,4.1,1,1
0.078,0.232,0.4,26.0,483.2,0.026,0.021,-0.027,4.0,1,1
0.086,0.232,0.4,26.2,484.5,0.026,0.021,-0.026,3.6,1,1
0.085,0.229,0.6,26.2,485.3,0.031,0.016,-0.027,3.6,1,1
0.092,0.231,0.6,26.2,485.3,0.033,0.017,-0.025,3.9,1,1
0.102,0.225,0.7,26.2,484.9,0.028,0.018,-0.026,3.7,1,1
0.104,0.228,0.8,26.3,486.7,0.026,0.021,-0.028,4.2,1,1
0.087,0.235,0.9,26.4,486.7,0.026,0.019,-0.028,5.1,1,1
0.069,0.241,0.9,26.5,487.3,0.036,0.018,-0.026,6.4,1,1
0.08,0.249,1.0,26.5,485.4,0.045,0.015,-0.025,8.8,1,1
0.074,0.248,1.1,26.7,485.8,0.047,0.014,-0.027,9.9,1,1
0.085,0.254,1.0,26.8,486.4,0.047,0.016,-0.027,10.1,1,1
0.087,0.229,1.0,26.7,486.1,0.045,0.019,-0.028,10.6,1,1
0.107,0.208,1.0,26.6,484.8,0.043,0.017,-0.027,9.1,1,1
0.111,0.218,1.0,26.5,484.3,0.052,0.014,-0.025,9.4,1,1
0.105,0.216,1.0,26.5,484.8,0.049,0.014,-0.025,8.5,1,1
0.097,0.235,1.2,26.3,483.8,0.047,0.009,-0.024,7.5,1,1
0.091,0.238,1.1,26.2,483.4,0.047,0.013,-0.026,6.7,1,1
0.095,0.229,1.2,26.3,484.0,0.045,0.012,-0.029,6.8,1,1
0.094,0.242,1.3,26.3,484.2,0.04,0.014,-0.03,6.7,1,0
0.084,0.246,1.4,26.3,484.3,0.037,0.01,-0.028,6.2,1,0
0.096,0.235,1.4,26.2,484.6,0.034,0.011,-0.028,6.4,1,0
0.103,0.247,1.5,26.1,485.0,0.039,0.009,-0.026,6.6,1,0
0.081,0.243,1.5,26.1,484.8,0.038,0.012,-0.026,6.3,1,0
0.079,0.242,1.5,26.0,483.6,0.038,0.01,-0.026,5.8,1,0
0.071,0.219,1.5,26.1,483.8,0.036,0.007,-0.026,6.0,1,0
0.068,0.233,1.4,26.2,484.7,0.036,0.007,-0.026,5.9,1,0
0.067,0.237,1.4,26.0,483.4,0.036,0.008,-0.026,5.7,1,0
0.061,0.229,1.4,26.0,484.0,0.037,0.01,-0.028,5.4,1,0
0.062,0.237,1.3,25.8,483.2,0.039,0.011,-0.027,5.8,1,0
0.069,0.25,1.3,25.7,483.6,0.041,0.011,-0.022,5.9,1,0
0.05,0.24,1.4,25.7,484.7,0.039,0.01,-0.022,6.0,1,0
0.05,0.248,1.5,25.6,484.0,0.038,0.01,-0.022,5.8,1,0
0.065,0.258,1.5,25.5,483.0,0.034,0.008,-0.023,5.8,1,0
0.073,0.257,1.5,25.5,483.8,0.037,0.008,-0.021,5.8,1,0
0.083,0.257,1.6,25.6,484.9,0.038,0.008,-0.021,6.0,1,0
0.086,0.254,1.7,25.5,484.0,0.043,0.006,-0.021,5.8,1,0
0.104,0.258,1.7,25.6,484.3,0.042,0.008,-0.022,5.4,1,0
0.104,0.255,1.7,25.7,484.1,0.04,0.01,-0.024,5.2,1,0
0.089,0.231,1.7,25.8,484.3,0.038,0.011,-0.025,5.2,1,0
0.068,0.219,1.7,25.8,484.9,0.04,0.013,-0.026,5.7,1,0
0.044,0.242,1.6,25.8,484.1,0.04,0.013,-0.024,5.3,1,0
0.024,0.273,1.5,26.1,484.8,0.038,0.012,-0.026,5.3,1,0
0.004,0.307,1.3,26.2,484.0,0.039,0.01,-0.024,4.4,1,0
0.006,0.304,1.2,26.4,485.4,0.038,0.011,-0.023,4.0,1,0
0.01,0.298,1.2,26.5,485.8,0.04,0.009,-0.024,4.0,1,0
0.008,0.299,1.1,26.6,485.9,0.039,0.011,-0.024,4.4,1,0
0.024,0.291,1.1,26.6,486.0,0.038,0.01,-0.025,4.3,1,0
0.027,0.293,1.1,26.4,484.1,0.036,0.009,-0.028,4.3,1,0
0.028,0.281,1.1,26.4,484.8,0.037,0.01,-0.028,4.3,0,0
0.019,0.277,1.1,26.5,484.3,0.037,0.009,-0.027,4.3,0,0
0.021,0.268,1.2,26.6,485.0,0.032,0.009,-0.028,4.6,0,0
0.006,0.277,1.3,26.5,483.8,0.036,0.009,-0.029,4.6,0,0
0.019,0.276,1.3,26.5,483.5,0.034,0.008,-0.026,4.9,0,0
0.078,0.259,1.4,26.4,483.9,0.036,0.009,-0.026,4.8,0,0
0.062,0.264,1.4,26.5,485.0,0.035,0.009,-0.025,5.4,0,0
0.064,0.254,1.4,26.5,485.1,0.035,0.012,-0.027,5.1,0,0
0.055,0.25,1.4,26.6,485.7,0.034,0.014,-0.027,5.2,0,0
0.073,0.248,1.4,26.7,485.8,0.033,0.013,-0.025,5.2,0,0
0.057,0.247,1.5,26.7,485.4,0.037,0.01,-0.024,5.1,0,0
0.047,0.246,1.6,26.7,484.1,0.035,0.01,-0.023,4.8,0,0
0.044,0.252,1.6,26.7,485.1,0.04,0.011,-0.023,4.9,0,0
0.076,0.245,1.7,26.8,487.1,0.035,0.01,-0.023,5.1,0,0
0.09,0.241,1.7,26.8,486.0,0.043,0.009,-0.023,4.9,0,0
0.079,0.246,1.8,26.9,485.5,0.05,0.006,-0.023,5.1,0,0
0.078,0.244,1.7,27.1,485.7,0.053,0.01,-0.022,5.8,0,0
0.063,0.244,1.7,27.2,485.1,0.053,0.01,-0.023,6.4,0,0
0.077,0.252,1.6,27.4,485.3,0.057,0.008,-0.023,6.8,0,0
0.068,0.241,1.6,27.5,485.5,0.057,0.011,-0.022,7.1,0,0
0.062,0.237,1.6,27.6,485.5,0.054,0.012,-0.022,7.5,0,0
0.059,0.241,1.6,27.7,484.8,0.049,0.013,-0.023,7.4,0,0
0.079,0.248,1.6,27.6,486.7,0.046,0.017,-0.022,7.7,0,0
0.091,0.22,1.6,27.3,485.9,0.035,0.017,-0.022,8.3,0,0
0.1,0.223,1.6,26.9,485.7,0.037,0.015,-0.022,8.1,0,0
0.061,0.211,1.7,26.6,485.4,0.034,0.013,-0.021,8.9,0,0
0.079,0.207,1.6,26.5,485.5,0.04,0.01,-0.021,9.2,0,0
0.082,0.197,1.6,26.5,483.8,0.038,0.009,-0.021,9.5,0,0
0.082,0.202,1.6,26.6,485.2,0.041,0.007,-0.02,9.5,0,0
0.085,0.204,1.6,26.3,484.9,0.035,0.009,-0.021,8.5,0,0
0.096,0.226,1.6,26.1,485.2,0.031,0.006,-0.02,8.5,0,0
0.095,0.231,1.7,25.9,484.8,0.028,0.006,-0.023,8.4,0,0
0.082,0.278,1.8,26.4,487.5,0.031,0.002,-0.018,8.8,0,0
0.058,0.317,1.8,26.7,479.1,0.04,-0.003,-0.017,9.3,0,0
0.05,0.319,1.6,27.2,481.5,0.04,0.002,-0.02,8.7,0,0
-0.002,0.339,1.5,27.2,480.8,0.028,0.001,-0.022,8.8,0,0
0.031,0.325,1.3,27.2,481.2,0.031,0.003,-0.022,8.5,0,0
-0.013,0.293,1.1,27.3,482.5,0.028,0.008,-0.024,8.7,0,0
0.011,0.311,1.2,27.4,482.8,0.036,0.004,-0.023,9.0,0,0
0.015,0.315,1.3,27.6,481.4,0.033,0.002,-0.021,8.5,0,0
0.013,0.312,1.3,27.9,483.5,0.038,0.002,-0.024,8.1,0,0
