ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.166,0.012,-0.149,-0.181,-0.17,0.479,-1.384,0.372,0.043,0.459,0.345,0.358,2.268,5.313,18.85,0.894,20.3,17.8,18.7,0.742,0.23,7.983,0.133,8.2,7.9,7.9,1.207,-0.459,390.833,1.537,392.4,388.6,391.05,-0.463,-1.46,0.145,0.01,0.159,0.132,0.146,-0.127,-1.245,0.19,0.012,0.201,0.175,0.194,-0.535,-2.26,-0.053,0.008,-0.044,-0.066,-0.051,-0.676,-0.918,4.1,1.171,5.6,2.8,4.1,0.058,-1.699,1
-0.135,0.07,0.006,-0.174,-0.16,2.337,5.563,0.38,0.046,0.459,0.345,0.36,1.292,0.537,19.583,1.476,22.2,18.2,19.1,1.326,1.443,7.683,0.786,8.2,6.1,7.9,-2.304,5.48,391.233,1.733,392.9,388.6,391.95,-0.873,-1.119,0.139,0.011,0.153,0.124,0.14,-0.248,-1.375,0.184,0.015,0.201,0.166,0.182,0.077,-2.07,-0.056,0.009,-0.044,-0.066,-0.056,0.25,-1.84,4.183,1.181,5.6,2.8,4.35,-0.25,-1.77,1
-0.115,0.08,0.006,-0.174,-0.158,1.026,-1.251,0.379,0.047,0.459,0.338,0.36,1.214,0.382,20.533,2.313,24.3,18.2,19.85,0.938,-0.154,6.95,1.861,8.2,3.5,7.9,-1.699,2.389,391.633,1.547,392.9,388.6,392.15,-2.031,4.467,0.132,0.017,0.153,0.104,0.134,-0.693,0.551,0.176,0.022,0.201,0.141,0.175,-0.448,-0.075,-0.058,0.009,-0.044,-0.066,-0.062,0.997,-0.734,4.567,1.001,5.6,2.8,4.8,-1.211,1.508,1
-0.093,0.079,0.006,-0.174,-0.094,0.122,-2.706,0.367,0.063,0.459,0.275,0.36,0.054,0.265,21.717,2.971,25.9,18.2,21.25,0.364,-1.432,5.8,2.819,8.1,1.3,7.0,-0.972,-0.655,391.767,1.578,392.9,388.6,392.35,-2.261,5.329,0.123,0.022,0.153,0.093,0.128,-0.23,-0.745,0.163,0.027,0.2,0.123,0.17,-0.354,-0.349,-0.057,0.008,-0.044,-0.064,-0.06,1.084,-0.487,4.6,0.932,5.6,3.0,4.8,-1.046,0.97,1
-0.074,0.071,0.006,-0.174,-0.046,-0.665,-1.397,0.352,0.076,0.459,0.264,0.352,0.195,-1.306,23.15,3.01,26.8,19.4,23.25,-0.064,-1.977,4.467,3.355,7.9,0.1,4.8,-0.243,-2.105,391.533,1.569,392.9,388.6,392.15,-1.68,2.818,0.113,0.02,0.135,0.088,0.114,-0.123,-2.455,0.149,0.027,0.175,0.112,0.154,-0.364,-2.146,-0.06,0.005,-0.05,-0.064,-0.062,2.06,4.64,4.217,1.455,5.6,1.9,4.8,-0.966,-0.598,1
-0.046,0.055,0.006,-0.149,-0.037,-1.612,3.161,0.332,0.087,0.459,0.247,0.306,0.638,-1.532,24.567,2.89,27.9,20.3,25.1,-0.502,-1.088,3.117,3.327,7.9,-0.2,2.4,0.539,-1.577,391.95,0.756,392.9,391.0,392.15,-0.334,-1.513,0.103,0.021,0.132,0.08,0.098,0.473,-1.602,0.137,0.029,0.175,0.103,0.132,0.311,-1.86,-0.062,0.002,-0.06,-0.064,-0.062,-0.041,-1.311,3.583,1.556,5.2,1.8,3.75,-0.172,-2.539,1
-0.033,0.028,0.006,-0.07,-0.037,0.23,-0.921,0.323,0.072,0.412,0.247,0.306,0.358,-2.286,24.4,3.197,27.9,19.3,25.1,-0.764,-0.302,2.867,2.928,6.4,-0.2,2.4,0.291,-2.263,392.767,2.293,397.2,391.0,392.2,1.903,3.98,0.114,0.043,0.195,0.08,0.098,1.818,3.411,0.134,0.026,0.166,0.103,0.132,0.128,-1.99,-0.068,0.015,-0.06,-0.099,-0.063,-2.394,5.795,4.433,3.171,10.3,1.8,3.75,1.55,2.601,1
-0.051,0.032,-0.009,-0.101,-0.046,-0.452,0.269,0.317,0.064,0.402,0.247,0.306,0.3,-2.133,23.867,3.84,27.9,19.0,25.1,-0.589,-1.899,2.8,2.843,6.4,-0.2,2.4,0.279,-2.196,393.333,2.714,397.2,391.0,392.2,0.854,-1.614,0.123,0.05,0.195,0.08,0.098,0.921,-1.554,0.135,0.027,0.17,0.103,0.132,0.217,-1.819,-0.075,0.02,-0.06,-0.101,-0.063,-0.955,-1.848,5.117,3.601,10.3,1.8,4.05,0.657,-1.598,1
-0.059,0.032,-0.009,-0.101,-0.062,0.404,-0.093,0.323,0.068,0.402,0.247,0.325,0.015,-2.872,22.783,4.546,27.9,17.8,22.6,0.028,-2.956,3.067,2.992,6.4,-0.2,3.2,-0.031,-2.848,393.183,2.825,397.2,391.0,391.75,0.879,-1.685,0.133,0.052,0.195,0.08,0.13,0.091,-2.909,0.142,0.033,0.182,0.103,0.142,0.034,-2.455,-0.082,0.022,-0.06,-0.106,-0.082,-0.031,-3.164,5.0,3.613,10.3,1.8,3.7,0.794,-1.441,1
-0.067,0.033,-0.009,-0.101,-0.075,1.267,1.721,0.339,0.066,0.402,0.247,0.372,-0.855,-1.651,21.3,4.772,27.9,17.0,19.15,0.86,-1.728,3.717,2.955,6.4,-0.2,5.15,-0.864,-1.824,392.933,2.971,397.2,390.9,391.1,1.005,-1.636,0.145,0.049,0.195,0.08,0.166,-0.754,-1.729,0.152,0.036,0.186,0.103,0.165,-0.728,-1.761,-0.09,0.021,-0.062,-0.107,-0.1,0.885,-1.854,4.767,3.808,10.3,1.6,3.15,0.784,-1.592,1
-0.071,0.032,-0.009,-0.101,-0.08,1.879,4.066,0.359,0.056,0.402,0.247,0.376,-2.192,5.101,19.4,4.399,27.9,15.4,18.4,1.876,4.064,4.6,2.397,6.4,-0.2,5.3,-2.233,5.263,392.933,2.971,397.2,390.9,391.1,1.005,-1.636,0.159,0.04,0.195,0.08,0.17,-2.015,4.617,0.165,0.033,0.191,0.103,0.176,-1.842,3.591,-0.093,0.017,-0.064,-0.107,-0.1,1.292,0.695,4.767,3.808,10.3,1.6,3.15,0.784,-1.592,1
-0.09,0.017,-0.07,-0.118,-0.084,-0.849,0.145,0.384,0.013,0.402,0.368,0.382,0.247,-1.449,17.2,1.873,19.3,14.7,17.4,-0.281,-1.72,5.567,0.468,6.4,5.1,5.5,1.249,1.785,393.15,2.856,397.2,390.9,391.75,0.867,-1.698,0.173,0.012,0.195,0.163,0.17,1.642,2.842,0.18,0.012,0.191,0.16,0.184,-0.969,-0.452,-0.095,0.014,-0.072,-0.107,-0.1,0.988,-0.716,4.883,3.708,10.3,1.6,3.45,0.792,-1.513,1
-0.093,0.014,-0.08,-0.118,-0.091,-1.009,0.692,0.38,0.009,0.393,0.368,0.379,0.132,-1.187,16.467,1.743,19.0,14.7,16.2,0.465,-1.588,5.467,0.28,5.8,5.1,5.5,-0.224,-1.864,392.15,2.106,396.3,390.9,391.15,2.12,4.528,0.166,0.01,0.177,0.148,0.167,-1.234,2.35,0.183,0.008,0.191,0.17,0.184,-0.856,0.28,-0.09,0.016,-0.072,-0.107,-0.092,0.1,-2.786,3.3,2.865,8.6,0.8,2.2,1.613,2.5,1
-0.092,0.014,-0.08,-0.118,-0.091,-1.5,2.761,0.378,0.012,0.393,0.361,0.379,-0.247,-1.337,15.783,1.298,17.8,14.7,15.15,1.0,-0.991,5.617,0.546,6.6,5.1,5.5,1.361,1.964,391.167,0.665,392.4,390.4,391.05,1.428,3.269,0.16,0.011,0.171,0.144,0.165,-0.809,-1.591,0.187,0.006,0.195,0.179,0.188,-0.175,-1.211,-0.087,0.015,-0.072,-0.107,-0.082,-0.641,-1.852,2.05,1.297,4.4,0.8,1.75,1.397,2.112,1
-0.101,0.02,-0.08,-0.132,-0.093,-0.913,-0.591,0.378,0.012,0.393,0.361,0.378,-0.13,-1.529,15.133,1.037,17.0,13.9,14.9,1.223,2.539,5.983,0.806,7.3,5.2,5.7,1.017,-0.171,390.783,1.177,392.4,388.8,390.95,-0.653,1.901,0.159,0.011,0.171,0.144,0.163,-0.692,-1.443,0.192,0.01,0.208,0.179,0.19,0.785,1.525,-0.081,0.014,-0.07,-0.107,-0.078,-1.682,3.05,1.7,0.666,2.5,0.8,1.75,-0.213,-1.539,1
-0.111,0.027,-0.08,-0.149,-0.106,-0.394,-1.466,0.382,0.012,0.393,0.361,0.386,-1.044,0.192,14.617,0.601,15.4,13.9,14.8,-0.289,-1.342,6.333,0.852,7.3,5.4,6.2,0.226,-2.432,390.5,1.337,392.4,388.8,390.7,0.027,-0.876,0.16,0.011,0.171,0.144,0.164,-0.792,-1.519,0.194,0.01,0.208,0.179,0.193,-0.144,-0.191,-0.074,0.007,-0.065,-0.083,-0.073,-0.17,-1.288,1.833,0.72,2.5,0.8,2.1,-0.737,-1.625,1
-0.123,0.027,-0.093,-0.155,-0.125,0.103,-2.024,0.382,0.013,0.393,0.361,0.387,-1.028,-0.024,14.383,0.5,14.9,13.9,14.35,0.061,-3.068,6.683,0.823,7.5,5.6,6.95,-0.51,-2.104,390.567,1.376,392.4,388.8,390.8,-0.124,-1.342,0.16,0.012,0.173,0.144,0.164,-0.663,-1.44,0.197,0.011,0.208,0.179,0.199,-0.792,-0.353,-0.071,0.007,-0.064,-0.083,-0.071,-0.866,0.802,2.067,0.94,3.3,0.8,2.35,-0.336,-1.028,1
-0.129,0.029,-0.093,-0.155,-0.14,0.69,-2.022,0.38,0.012,0.392,0.361,0.381,-0.734,0.227,14.283,0.483,14.9,13.9,14.05,0.87,-1.891,7.033,0.709,7.7,5.8,7.3,-1.281,0.964,390.683,1.578,393.1,388.8,390.8,0.355,-0.392,0.16,0.012,0.173,0.144,0.164,-0.679,-1.552,0.199,0.011,0.208,0.179,0.204,-1.679,2.584,-0.069,0.009,-0.059,-0.083,-0.068,-0.728,0.245,2.167,1.023,3.3,0.8,2.35,-0.415,-1.653,1
-0.138,0.024,-0.093,-0.155,-0.15,1.918,3.598,0.377,0.014,0.392,0.361,0.377,-0.011,-2.004,14.3,0.51,15.0,13.9,14.05,0.896,-1.791,7.35,0.409,7.7,6.6,7.4,-1.464,2.458,390.617,1.56,393.1,388.8,390.6,0.549,0.053,0.159,0.014,0.173,0.139,0.164,-0.783,-1.539,0.201,0.008,0.208,0.186,0.204,-1.272,0.703,-0.067,0.009,-0.059,-0.083,-0.064,-1.488,2.277,2.367,0.794,3.3,1.1,2.35,-0.524,0.157,1
-0.142,0.017,-0.112,-0.155,-0.15,1.481,1.446,0.378,0.012,0.392,0.363,0.377,0.117,-1.914,14.333,0.561,15.1,13.9,14.05,0.908,-1.804,7.567,0.242,7.9,7.3,7.6,0.075,-1.55,390.867,1.637,393.1,388.8,391.1,-0.073,-1.171,0.158,0.015,0.173,0.139,0.164,-0.763,-1.851,0.201,0.008,0.208,0.186,0.204,-1.272,0.703,-0.062,0.006,-0.054,-0.07,-0.062,-0.0,-0.062,2.7,0.533,3.3,2.0,2.75,-0.178,-2.305,1
-0.138,0.021,-0.109,-0.155,-0.15,0.936,-1.815,0.377,0.013,0.392,0.363,0.374,0.33,-2.388,14.833,1.138,16.9,13.9,14.55,1.439,2.01,7.817,0.523,8.8,7.3,7.7,1.631,3.253,391.017,1.439,393.1,389.2,391.1,0.151,-0.797,0.154,0.016,0.173,0.139,0.154,0.067,-3.094,0.196,0.011,0.206,0.18,0.199,-0.644,-1.545,-0.06,0.004,-0.054,-0.065,-0.06,0.163,-0.54,2.75,0.501,3.3,2.0,2.85,-0.515,-1.212,1
-0.13,0.024,-0.104,-0.155,-0.131,0.026,-3.139,0.372,0.011,0.392,0.363,0.367,1.327,0.662,15.533,1.633,18.1,14.0,15.05,0.873,-0.663,8.25,0.929,9.9,7.5,7.8,1.445,1.286,390.867,1.691,393.1,388.3,391.1,-0.379,-0.138,0.154,0.016,0.173,0.139,0.152,0.181,-2.812,0.191,0.013,0.206,0.173,0.19,-0.08,-1.803,-0.059,0.003,-0.054,-0.064,-0.06,0.388,1.149,3.167,0.971,4.9,2.0,3.1,1.127,2.402,1
-0.122,0.023,-0.104,-0.151,-0.11,-0.891,-1.876,0.369,0.007,0.38,0.363,0.367,1.056,0.015,16.35,1.914,18.9,14.1,16.0,0.27,-1.912,8.8,1.299,10.8,7.7,8.35,0.813,-1.079,390.633,1.699,393.1,388.3,390.4,0.2,-0.356,0.157,0.021,0.19,0.139,0.152,0.808,-0.58,0.186,0.012,0.205,0.173,0.183,0.759,-0.528,-0.058,0.003,-0.054,-0.061,-0.058,0.493,-1.552,4.0,2.319,8.3,2.0,3.1,1.637,2.559,1
-0.112,0.02,-0.094,-0.151,-0.107,-1.919,4.262,0.387,0.048,0.485,0.363,0.367,2.415,5.865,17.317,2.012,19.9,15.0,17.5,-0.063,-1.803,9.4,1.505,11.3,7.7,9.35,0.108,-2.087,390.717,1.85,393.6,388.3,390.4,0.479,0.119,0.165,0.033,0.22,0.139,0.152,1.046,-0.251,0.182,0.008,0.195,0.173,0.182,0.73,0.642,-0.058,0.003,-0.054,-0.061,-0.058,0.493,-1.552,5.683,4.329,13.2,2.0,4.0,1.278,0.842,1
-0.105,0.006,-0.094,-0.112,-0.107,1.233,1.725,0.41,0.066,0.504,0.364,0.371,0.994,-1.659,18.317,2.119,21.0,15.1,18.5,-0.399,-0.37,10.083,1.509,11.8,7.9,10.35,-0.463,-1.315,390.817,1.871,393.6,388.3,390.7,0.236,-0.334,0.176,0.034,0.22,0.139,0.176,0.094,-2.158,0.179,0.01,0.195,0.166,0.178,0.552,0.956,-0.056,0.005,-0.048,-0.061,-0.056,0.934,0.822,7.5,4.742,13.2,2.6,6.6,0.345,-2.23,1
-0.123,0.047,-0.094,-0.218,-0.107,-2.372,5.725,0.419,0.062,0.504,0.364,0.398,0.616,-1.973,19.067,1.44,21.0,16.9,19.25,-0.313,-0.16,10.6,1.083,11.8,8.8,10.9,-0.953,0.415,391.7,3.237,397.2,388.3,390.7,1.07,0.672,0.187,0.03,0.22,0.141,0.196,-0.738,-0.748,0.185,0.023,0.23,0.166,0.178,2.078,4.718,-0.053,0.008,-0.039,-0.061,-0.056,1.211,0.631,9.033,4.516,13.2,2.6,10.3,-0.561,-1.802,1
-0.145,0.066,-0.094,-0.242,-0.107,-1.001,-1.535,0.419,0.062,0.504,0.364,0.398,0.622,-1.964,18.983,1.597,21.0,16.4,19.25,-0.643,0.484,10.667,0.954,11.8,9.2,10.9,-0.641,-0.514,392.5,3.237,397.2,388.3,392.5,0.196,-0.787,0.187,0.029,0.22,0.143,0.196,-0.691,-0.899,0.197,0.035,0.252,0.166,0.18,1.026,-0.918,-0.045,0.019,-0.009,-0.061,-0.052,1.627,2.646,9.833,3.448,13.2,4.9,10.3,-0.41,-1.856,1
-0.18,0.091,-0.094,-0.314,-0.164,-0.495,-1.648,0.42,0.061,0.504,0.369,0.398,0.643,-1.951,18.133,2.947,21.0,13.0,19.25,-1.263,1.038,10.283,1.58,11.8,7.6,10.9,-1.182,0.473,393.25,2.509,397.2,390.0,393.2,0.434,0.272,0.179,0.043,0.22,0.111,0.196,-0.985,-0.542,0.211,0.04,0.256,0.166,0.207,0.105,-2.687,-0.036,0.023,-0.007,-0.059,-0.044,0.618,-1.929,9.933,3.281,13.2,5.5,10.3,-0.285,-2.278,1
-0.227,0.113,-0.094,-0.384,-0.23,-0.117,-1.264,0.412,0.07,0.504,0.327,0.395,0.308,-1.743,16.333,4.981,21.0,8.1,18.0,-1.003,-0.033,9.517,2.252,11.8,6.2,10.1,-0.596,-1.446,394.483,2.409,397.4,391.4,394.05,0.217,-1.553,0.162,0.055,0.22,0.089,0.172,-0.317,-2.257,0.231,0.05,0.3,0.166,0.241,-0.093,-0.928,-0.031,0.021,-0.007,-0.059,-0.031,-0.11,-1.887,9.417,3.793,13.2,5.2,9.85,-0.126,-2.906,1
-0.277,0.109,-0.109,-0.394,-0.278,0.482,-0.657,0.385,0.068,0.504,0.322,0.369,1.184,1.09,13.65,6.712,21.0,3.8,14.7,-0.495,-1.217,8.567,2.534,11.8,5.6,8.4,0.151,-1.936,395.8,3.662,401.5,391.4,395.85,0.474,-0.317,0.137,0.057,0.207,0.072,0.127,0.318,-1.99,0.257,0.059,0.339,0.166,0.254,-0.217,0.401,-0.027,0.017,-0.007,-0.048,-0.028,0.078,-1.793,7.95,3.739,12.9,4.4,6.45,0.707,-1.914,1
-0.322,0.077,-0.218,-0.394,-0.347,0.545,-2.051,0.355,0.039,0.421,0.322,0.348,1.005,0.298,10.15,7.537,19.6,0.0,10.55,-0.14,-1.516,7.483,2.249,11.0,5.3,6.9,0.774,-0.787,397.667,3.822,402.6,392.8,397.3,0.157,-1.428,0.115,0.05,0.202,0.072,0.1,1.199,0.838,0.288,0.049,0.348,0.23,0.278,0.239,-2.142,-0.027,0.016,-0.007,-0.047,-0.028,0.126,-1.88,6.667,2.935,12.3,4.4,5.35,1.894,3.606,1
-0.353,0.063,-0.242,-0.407,-0.382,1.384,1.061,0.335,0.029,0.369,0.297,0.326,0.303,-1.24,5.983,8.153,16.4,-5.4,5.95,-0.119,-1.131,6.533,1.567,9.2,5.3,5.9,1.215,0.402,398.517,4.241,402.6,392.8,399.45,-0.41,-2.158,0.093,0.029,0.143,0.069,0.081,1.23,0.615,0.31,0.048,0.364,0.252,0.32,-0.299,-2.199,-0.03,0.021,-0.007,-0.058,-0.028,-0.252,-1.586,5.667,1.046,7.4,4.4,5.35,0.844,0.677,1
-0.304,0.178,0.054,-0.407,-0.382,2.282,5.294,0.328,0.023,0.369,0.297,0.326,0.996,2.914,10.133,16.54,41.3,-5.4,5.95,1.674,3.235,6.417,1.338,8.5,5.3,5.9,0.922,-0.927,399.633,3.835,402.6,392.8,401.35,-1.462,1.36,0.084,0.016,0.111,0.069,0.081,1.049,0.575,0.258,0.16,0.364,-0.058,0.32,-2.143,4.758,-0.026,0.026,0.013,-0.058,-0.028,0.397,-0.728,5.617,0.95,7.1,4.4,5.35,0.573,0.045,1
-0.246,0.225,0.054,-0.407,-0.382,0.964,-1.854,0.313,0.019,0.327,0.283,0.323,-1.16,-0.496,14.383,20.277,41.3,-5.4,5.95,0.769,-1.806,6.15,1.208,8.5,5.3,5.8,1.971,4.153,401.167,1.915,402.6,397.4,401.75,-2.069,4.562,0.076,0.01,0.089,0.065,0.073,0.644,-1.76,0.207,0.204,0.364,-0.058,0.32,-0.924,-1.88,-0.024,0.028,0.013,-0.058,-0.028,0.3,-1.639,5.0,1.832,7.1,1.8,5.2,-1.05,1.662,1
-0.239,0.22,0.054,-0.407,-0.361,0.932,-1.859,0.296,0.039,0.327,0.224,0.31,-1.517,2.175,3.467,35.928,41.3,-57.4,1.9,-0.835,1.012,3.767,5.938,8.5,-8.1,5.45,-2.208,5.227,394.567,18.019,402.6,357.8,401.75,-2.445,5.983,0.063,0.028,0.089,0.009,0.07,-1.938,4.447,0.227,0.221,0.423,-0.058,0.344,-0.889,-1.85,-0.026,0.029,0.013,-0.058,-0.036,0.624,-1.573,5.667,2.518,9.2,1.8,5.75,-0.237,0.473,1
-0.232,0.215,0.054,-0.407,-0.348,0.925,-1.848,0.276,0.052,0.327,0.201,0.29,-0.646,-1.491,-6.617,43.506,41.3,-57.4,-2.7,-0.198,-1.881,1.483,7.516,8.5,-8.1,5.3,-0.856,-1.833,387.383,22.688,402.6,357.8,401.6,-0.967,-1.873,0.051,0.037,0.089,0.0,0.067,-0.771,-1.63,0.24,0.23,0.423,-0.058,0.356,-0.901,-1.874,-0.027,0.029,0.013,-0.058,-0.037,0.662,-1.575,6.317,2.627,9.2,1.8,6.7,-1.014,1.137,1
-0.225,0.21,0.054,-0.407,-0.34,0.91,-1.834,0.259,0.05,0.327,0.201,0.254,0.221,-1.988,-16.0,47.666,41.3,-57.4,-30.85,0.408,-2.462,-0.75,8.122,8.5,-8.1,-1.4,0.072,-3.114,379.983,23.939,402.3,357.8,379.8,0.001,-3.33,0.039,0.039,0.089,0.0,0.037,0.161,-2.701,0.25,0.237,0.423,-0.058,0.387,-0.937,-1.88,-0.025,0.028,0.013,-0.058,-0.036,0.563,-1.325,6.9,2.717,9.2,1.8,7.7,-1.678,2.991,1
-0.216,0.201,0.054,-0.353,-0.34,0.97,-1.849,0.244,0.05,0.327,0.201,0.223,1.16,-0.018,-24.467,49.868,41.3,-57.4,-56.25,0.969,-1.867,-3.0,7.979,8.5,-8.2,-8.1,1.011,-1.619,372.817,22.302,402.0,357.8,358.85,0.967,-1.872,0.027,0.039,0.089,-0.003,0.007,1.081,-0.948,0.258,0.243,0.423,-0.058,0.412,-0.967,-1.873,-0.021,0.024,0.013,-0.037,-0.036,1.017,-1.574,7.267,2.767,9.2,1.8,8.4,-2.126,4.666,1
-0.282,0.155,0.034,-0.353,-0.343,2.443,5.977,0.225,0.03,0.283,0.201,0.218,1.981,4.303,-40.683,38.795,38.5,-57.4,-56.25,2.449,5.997,-5.8,5.781,6.0,-8.3,-8.1,2.448,5.996,365.883,17.707,402.0,357.8,358.85,2.441,5.969,0.013,0.026,0.065,-0.003,0.004,2.317,5.492,0.336,0.19,0.423,-0.052,0.412,-2.445,5.981,-0.029,0.017,0.005,-0.037,-0.036,2.446,5.988,7.417,2.781,9.2,1.8,8.4,-2.333,5.572,1
-0.344,0.006,-0.338,-0.353,-0.343,-0.668,-0.446,0.213,0.009,0.224,0.201,0.212,-0.016,-0.823,-56.383,0.598,-55.7,-57.4,-56.25,-0.982,0.969,-8.15,0.084,-8.1,-8.3,-8.1,-1.537,1.429,358.9,0.899,360.1,357.8,358.85,0.139,-1.848,0.001,0.005,0.009,-0.004,0.002,0.474,-0.497,0.414,0.006,0.423,0.406,0.414,0.647,1.442,-0.037,0.001,-0.036,-0.038,-0.036,-1.537,1.429,8.483,0.426,9.2,8.0,8.4,0.916,0.71,1
-0.342,0.007,-0.334,-0.353,-0.34,-0.544,-0.932,0.209,0.008,0.223,0.2,0.21,0.506,0.139,-56.033,0.489,-55.3,-56.7,-56.1,0.287,-0.045,-8.2,0.126,-8.1,-8.4,-8.15,-0.889,-0.781,359.367,0.94,360.6,358.2,359.45,-0.075,-1.46,-0.0,0.003,0.004,-0.004,0.0,0.0,-1.532,0.411,0.004,0.415,0.406,0.412,-0.313,-2.113,-0.037,0.001,-0.036,-0.039,-0.036,-1.207,-0.459,8.017,0.828,8.7,6.4,8.25,-1.989,4.338,1
-0.338,0.007,-0.328,-0.348,-0.338,0.053,0.05,0.208,0.01,0.223,0.194,0.21,-0.077,-0.125,-55.717,0.578,-54.8,-56.3,-55.85,0.791,-0.509,-8.3,0.228,-8.1,-8.7,-8.25,-1.214,1.257,360.0,1.349,362.2,358.2,359.85,0.565,1.002,-0.001,0.004,0.004,-0.005,-0.002,0.313,-2.113,0.408,0.006,0.414,0.397,0.408,-1.139,1.422,-0.037,0.001,-0.036,-0.039,-0.037,-0.889,-0.781,7.517,1.359,8.7,5.3,8.1,-1.106,-0.318,1
-0.29,0.119,-0.048,-0.348,-0.336,2.431,5.928,0.237,0.078,0.396,0.194,0.21,2.402,5.825,-44.05,28.296,13.7,-56.2,-55.5,2.448,5.993,-5.717,6.429,7.4,-8.7,-8.25,2.444,5.979,365.233,11.981,389.6,359.3,360.35,2.41,5.845,0.028,0.073,0.178,-0.005,-0.002,2.441,5.967,0.363,0.109,0.414,0.142,0.406,-2.432,5.934,-0.051,0.033,-0.036,-0.118,-0.038,-2.443,5.974,8.3,2.784,13.4,5.3,8.1,1.373,2.726,1
-0.24,0.148,-0.048,-0.343,-0.331,0.963,-1.875,0.267,0.097,0.396,0.194,0.212,0.949,-1.852,-32.367,35.763,13.9,-56.0,-55.05,0.968,-1.875,-3.2,8.021,7.4,-8.7,-8.2,0.967,-1.865,370.767,15.762,392.5,359.6,361.4,0.97,-1.788,0.057,0.091,0.178,-0.005,0.002,0.965,-1.867,0.318,0.136,0.414,0.142,0.402,-0.961,-1.875,-0.065,0.042,-0.036,-0.121,-0.038,-0.968,-1.862,8.65,2.942,13.4,5.3,8.1,0.769,0.061,1
-0.189,0.158,-0.038,-0.338,-0.188,0.001,-3.322,0.287,0.096,0.396,0.194,0.274,0.155,-2.88,-17.683,41.71,32.1,-55.7,-20.55,0.11,-2.99,-0.55,8.604,7.6,-8.7,-0.6,0.001,-3.32,378.35,19.755,405.1,360.1,375.9,0.292,-2.36,0.069,0.087,0.178,-0.005,0.035,0.598,-2.175,0.265,0.156,0.414,0.088,0.27,-0.065,-3.107,-0.067,0.041,-0.037,-0.121,-0.045,-0.907,-1.881,8.717,2.929,13.4,5.3,8.3,0.68,0.018,1
-0.14,0.148,-0.038,-0.334,-0.048,-0.966,-1.871,0.308,0.09,0.396,0.194,0.336,-0.648,-1.855,-3.0,41.154,32.4,-55.3,13.8,-0.796,-1.875,2.0,8.176,7.6,-8.7,7.05,-0.965,-1.872,386.1,20.278,406.6,360.6,391.05,-0.52,-1.87,0.08,0.08,0.178,-0.005,0.068,0.339,-1.864,0.211,0.15,0.407,0.086,0.143,0.853,-1.864,-0.07,0.039,-0.037,-0.121,-0.051,-0.874,-1.859,8.483,3.032,13.4,5.3,7.6,0.885,-0.171,1
-0.091,0.116,-0.038,-0.328,-0.046,-2.442,5.973,0.329,0.072,0.396,0.194,0.336,-1.54,2.968,11.7,33.838,32.9,-54.8,23.0,-2.069,4.489,4.55,6.497,7.6,-8.7,7.05,-2.44,5.962,393.717,17.121,406.6,362.2,398.8,-1.541,2.356,0.089,0.072,0.178,-0.005,0.068,0.328,-1.316,0.157,0.121,0.397,0.084,0.115,2.173,4.906,-0.072,0.038,-0.037,-0.121,-0.051,-0.875,-1.822,8.0,3.607,13.4,3.5,7.6,0.4,-0.622,1
-0.038,0.015,-0.008,-0.049,-0.042,2.046,4.499,0.352,0.031,0.396,0.323,0.336,0.889,-1.624,26.5,9.859,34.0,13.7,32.25,-0.949,-1.872,7.083,0.397,7.6,6.5,7.05,-0.19,-0.631,401.667,8.426,409.9,389.6,405.7,-0.857,-1.522,0.097,0.062,0.178,0.043,0.068,0.859,-1.854,0.105,0.029,0.143,0.084,0.087,0.958,-1.873,-0.073,0.036,-0.047,-0.121,-0.051,-0.963,-1.856,7.433,4.314,13.4,1.9,7.6,0.054,-1.105,1
-0.031,0.018,-0.008,-0.049,-0.039,0.793,-1.821,0.34,0.024,0.387,0.323,0.334,2.142,4.898,30.1,8.023,35.3,13.9,32.65,-2.329,5.568,6.867,0.524,7.6,6.1,6.9,-0.143,-0.079,405.183,6.585,410.7,392.5,406.45,-1.853,3.915,0.074,0.05,0.173,0.043,0.058,2.168,4.902,0.094,0.024,0.143,0.081,0.085,2.397,5.803,-0.061,0.03,-0.045,-0.121,-0.051,-2.409,5.848,5.5,3.654,10.6,1.8,5.15,0.332,-1.847,1
