ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.06,0.065,0.14,-0.042,0.078,-0.429,-1.494,0.301,0.107,0.434,0.128,0.326,-0.25,-1.324,19.25,18.897,42.6,-23.2,18.75,-1.074,0.951,16.067,6.299,25.6,9.0,15.0,0.498,-1.336,421.908,9.138,446.9,413.0,420.95,1.755,2.704,0.064,0.034,0.117,0.022,0.064,0.249,-1.41,-0.037,0.089,0.078,-0.167,-0.003,-0.27,-1.605,0.045,0.118,0.159,-0.142,0.096,-0.762,-1.097,3.858,2.884,11.4,1.5,2.95,1.752,2.158,0
0.057,0.064,0.14,-0.042,0.076,-0.373,-1.457,0.304,0.104,0.434,0.128,0.326,-0.285,-1.187,17.533,20.818,42.6,-23.5,18.75,-0.943,0.124,16.017,6.352,25.6,9.0,15.0,0.483,-1.343,423.246,10.967,451.8,413.0,421.45,1.575,1.609,0.064,0.034,0.117,0.022,0.064,0.258,-1.383,-0.043,0.086,0.069,-0.167,-0.014,-0.184,-1.595,0.051,0.112,0.159,-0.142,0.096,-0.84,-0.795,4.092,3.074,11.4,1.5,2.95,1.433,0.813,0
0.055,0.062,0.14,-0.042,0.076,-0.382,-1.415,0.31,0.099,0.434,0.128,0.326,-0.37,-0.915,15.792,22.469,42.6,-23.9,18.75,-0.794,-0.499,15.992,6.379,25.6,9.0,15.0,0.476,-1.346,424.763,12.804,456.0,413.0,421.7,1.395,0.801,0.065,0.033,0.117,0.022,0.064,0.269,-1.343,-0.048,0.082,0.063,-0.167,-0.042,-0.105,-1.544,0.056,0.105,0.159,-0.14,0.096,-0.895,-0.489,4.279,3.215,11.4,1.5,2.95,1.201,-0.006,0
0.053,0.06,0.14,-0.042,0.075,-0.382,-1.364,0.32,0.094,0.434,0.128,0.328,-0.525,-0.598,13.988,23.949,42.6,-25.0,18.75,-0.643,-0.96,16.013,6.357,25.6,9.0,15.0,0.482,-1.343,426.425,14.644,460.1,413.0,421.75,1.227,0.191,0.066,0.032,0.117,0.022,0.064,0.291,-1.31,-0.054,0.079,0.063,-0.167,-0.064,-0.035,-1.459,0.061,0.099,0.159,-0.14,0.096,-0.921,-0.2,4.392,3.284,11.4,1.5,2.95,1.064,-0.409,0
0.05,0.058,0.14,-0.042,0.073,-0.373,-1.306,0.325,0.089,0.434,0.128,0.328,-0.564,-0.212,12.046,25.395,42.6,-27.9,18.35,-0.501,-1.288,16.042,6.325,25.6,9.0,15.0,0.491,-1.34,428.563,17.408,473.0,413.0,422.15,1.236,0.434,0.067,0.031,0.117,0.022,0.064,0.326,-1.259,-0.059,0.075,0.062,-0.167,-0.064,-0.002,-1.369,0.065,0.091,0.159,-0.14,0.096,-0.886,-0.034,4.604,3.388,11.4,1.5,2.95,0.855,-0.913,0
0.047,0.056,0.14,-0.042,0.066,-0.389,-1.257,0.329,0.082,0.434,0.128,0.328,-0.434,-0.153,10.029,26.723,42.6,-29.6,16.85,-0.363,-1.526,16.063,6.302,25.6,9.0,15.0,0.498,-1.338,430.892,19.997,477.6,413.0,422.55,1.134,0.093,0.068,0.03,0.117,0.029,0.064,0.393,-1.235,-0.064,0.07,0.058,-0.167,-0.064,-0.006,-1.314,0.07,0.083,0.159,-0.14,0.096,-0.733,-0.235,4.758,3.4,11.4,1.5,2.95,0.714,-1.114,0
0.044,0.052,0.116,-0.042,0.066,-0.55,-1.375,0.333,0.073,0.434,0.223,0.328,0.062,-1.346,7.971,27.879,42.6,-30.4,14.85,-0.224,-1.696,16.083,6.281,25.6,9.0,15.0,0.503,-1.335,433.558,22.668,484.7,413.0,422.7,1.03,-0.193,0.069,0.029,0.117,0.031,0.064,0.439,-1.211,-0.069,0.065,0.026,-0.167,-0.067,-0.035,-1.348,0.074,0.074,0.159,-0.033,0.096,-0.293,-1.646,4.763,3.403,11.4,1.5,2.95,0.71,-1.123,0
0.049,0.049,0.116,-0.03,0.071,-0.716,-1.082,0.33,0.077,0.434,0.217,0.328,0.023,-1.391,6.217,29.027,42.6,-31.8,14.85,-0.122,-1.82,15.925,6.364,25.6,9.0,15.0,0.54,-1.359,436.679,25.021,489.8,413.0,422.85,0.914,-0.492,0.067,0.029,0.117,0.031,0.063,0.556,-1.166,-0.074,0.062,0.021,-0.167,-0.072,0.032,-1.231,0.07,0.077,0.159,-0.033,0.096,-0.18,-1.801,4.963,3.447,11.4,1.5,2.95,0.536,-1.374,0
0.053,0.048,0.116,-0.03,0.073,-0.924,-0.651,0.326,0.08,0.434,0.217,0.328,0.061,-1.497,4.317,30.091,42.6,-33.4,14.85,-0.012,-1.901,15.817,6.408,25.6,9.0,15.0,0.575,-1.364,439.975,27.121,493.8,413.0,423.3,0.786,-0.787,0.067,0.03,0.117,0.031,0.06,0.608,-1.173,-0.079,0.059,0.015,-0.167,-0.076,0.099,-1.086,0.066,0.079,0.159,-0.033,0.096,-0.056,-1.909,5.229,3.464,11.4,1.5,3.75,0.353,-1.553,0
0.056,0.046,0.116,-0.03,0.073,-1.153,0.027,0.322,0.083,0.434,0.217,0.328,0.134,-1.592,2.3,31.028,42.6,-34.5,-2.5,0.108,-1.94,15.758,6.423,25.6,9.0,14.3,0.598,-1.358,443.337,28.863,495.9,413.0,431.6,0.644,-1.068,0.066,0.03,0.117,0.031,0.057,0.624,-1.176,-0.083,0.055,0.01,-0.167,-0.08,0.147,-0.896,0.061,0.081,0.159,-0.033,0.053,0.078,-1.964,5.492,3.415,11.4,1.5,5.5,0.196,-1.613,0
0.059,0.043,0.116,-0.03,0.073,-1.388,0.985,0.318,0.085,0.434,0.217,0.318,0.212,-1.659,0.158,31.82,42.6,-35.6,-21.35,0.237,-1.931,15.746,6.425,25.6,9.0,14.15,0.604,-1.354,446.675,30.097,495.9,413.0,441.8,0.489,-1.32,0.066,0.03,0.117,0.031,0.053,0.654,-1.17,-0.087,0.052,0.009,-0.167,-0.085,0.155,-0.679,0.055,0.082,0.159,-0.033,0.007,0.219,-1.96,5.638,3.311,11.4,1.5,5.75,0.154,-1.538,0
0.064,0.038,0.116,-0.029,0.075,-1.693,2.539,0.314,0.086,0.434,0.217,0.295,0.317,-1.675,-2.133,32.461,42.6,-37.1,-22.55,0.375,-1.866,15.75,6.425,25.6,9.0,14.15,0.602,-1.356,450.083,30.754,495.9,413.0,445.5,0.338,-1.508,0.066,0.03,0.117,0.031,0.053,0.636,-1.187,-0.09,0.048,0.002,-0.167,-0.085,0.05,-0.56,0.05,0.084,0.159,-0.035,0.004,0.366,-1.896,5.704,3.239,11.4,1.5,5.75,0.173,-1.514,0
0.067,0.033,0.116,-0.029,0.075,-1.971,4.924,0.309,0.088,0.434,0.217,0.268,0.416,-1.674,-4.621,32.903,42.6,-38.8,-23.35,0.526,-1.73,15.754,6.425,25.6,9.0,14.15,0.6,-1.358,453.433,30.917,495.9,413.2,449.35,0.189,-1.637,0.067,0.03,0.117,0.031,0.053,0.588,-1.251,-0.093,0.044,-0.008,-0.167,-0.085,-0.168,-0.614,0.044,0.084,0.159,-0.035,-0.005,0.529,-1.763,5.717,3.223,11.4,1.8,5.75,0.184,-1.52,0
0.07,0.027,0.116,-0.029,0.075,-1.966,7.572,0.305,0.089,0.434,0.217,0.248,0.541,-1.608,-7.279,33.067,42.6,-39.8,-23.7,0.694,-1.508,15.738,6.425,25.6,9.0,14.15,0.608,-1.35,456.675,30.592,495.9,414.7,453.9,0.043,-1.709,0.067,0.03,0.117,0.031,0.053,0.569,-1.269,-0.095,0.04,-0.02,-0.167,-0.085,-0.455,-0.825,0.037,0.084,0.159,-0.039,-0.013,0.705,-1.537,5.717,3.223,11.4,1.8,5.75,0.184,-1.52,0
0.073,0.018,0.116,0.036,0.075,0.458,1.041,0.3,0.09,0.434,0.217,0.246,0.648,-1.537,-10.117,32.892,42.6,-40.8,-24.45,0.883,-1.17,15.642,6.438,25.6,9.0,13.6,0.652,-1.322,459.667,29.81,495.9,421.2,458.05,-0.103,-1.716,0.066,0.03,0.117,0.031,0.053,0.602,-1.249,-0.097,0.038,-0.057,-0.167,-0.085,-0.734,-1.08,0.03,0.084,0.159,-0.052,-0.019,0.893,-1.185,5.733,3.203,11.4,1.8,5.75,0.193,-1.518,0
0.073,0.019,0.116,0.036,0.075,0.429,0.791,0.293,0.087,0.434,0.217,0.244,0.859,-1.167,-13.646,31.505,41.5,-42.1,-26.45,1.102,-0.636,15.133,6.176,25.6,9.0,12.95,0.857,-0.903,461.992,28.948,495.9,421.2,466.55,-0.263,-1.595,0.065,0.029,0.117,0.031,0.053,0.752,-0.941,-0.093,0.038,-0.051,-0.167,-0.08,-0.907,-0.679,0.02,0.082,0.159,-0.066,-0.021,1.091,-0.646,5.646,3.266,11.4,1.8,5.75,0.222,-1.579,0
0.071,0.02,0.116,0.036,0.073,0.34,0.407,0.285,0.084,0.434,0.217,0.244,1.091,-0.626,-17.187,29.766,40.3,-43.5,-28.75,1.348,0.123,14.567,5.857,25.6,9.0,12.25,1.089,-0.302,464.154,27.728,495.9,421.2,473.35,-0.407,-1.393,0.063,0.028,0.117,0.031,0.053,0.92,-0.463,-0.089,0.038,-0.036,-0.167,-0.076,-1.013,-0.142,0.011,0.079,0.159,-0.082,-0.022,1.28,0.078,5.629,3.282,11.4,1.8,5.75,0.221,-1.588,0
0.069,0.021,0.116,0.036,0.071,0.399,0.161,0.277,0.079,0.434,0.217,0.242,1.36,0.163,-20.708,27.588,38.7,-44.2,-30.0,1.64,1.242,13.913,5.581,25.6,8.7,11.9,1.33,0.525,465.983,26.3,495.9,421.2,473.35,-0.522,-1.118,0.062,0.026,0.117,0.031,0.053,1.088,0.199,-0.084,0.037,-0.036,-0.167,-0.075,-1.169,0.524,0.0,0.075,0.159,-0.088,-0.024,1.484,1.059,5.579,3.334,11.4,1.7,5.75,0.208,-1.605,0
0.067,0.022,0.116,0.036,0.069,0.474,0.115,0.268,0.072,0.434,0.217,0.239,1.672,1.333,-24.225,24.938,37.4,-45.7,-31.1,1.995,2.993,13.092,5.402,25.6,4.8,11.5,1.383,1.52,467.562,24.682,495.9,421.2,473.35,-0.588,-0.831,0.059,0.024,0.115,0.031,0.053,1.257,1.072,-0.08,0.036,-0.036,-0.167,-0.072,-1.434,1.619,-0.01,0.069,0.159,-0.088,-0.026,1.734,2.488,5.525,3.388,11.4,1.7,5.75,0.2,-1.627,0
0.066,0.021,0.116,0.036,0.064,0.635,0.608,0.26,0.064,0.434,0.217,0.235,2.079,3.259,-27.808,21.662,37.4,-48.6,-32.6,2.432,5.951,12.058,5.377,25.6,0.3,11.1,0.872,2.526,468.821,22.923,495.9,422.6,473.35,-0.538,-0.748,0.056,0.02,0.111,0.031,0.051,1.4,2.16,-0.076,0.032,-0.036,-0.167,-0.067,-1.764,3.49,-0.02,0.06,0.157,-0.088,-0.028,2.017,4.714,5.533,3.38,11.4,1.7,5.75,0.202,-1.624,0
0.065,0.019,0.111,0.036,0.064,0.339,0.078,0.251,0.052,0.428,0.217,0.232,2.578,6.388,-31.517,17.164,37.3,-51.6,-33.95,2.879,11.415,10.917,5.285,25.4,-1.8,10.6,-0.016,2.805,469.646,21.499,495.9,423.7,473.35,-0.394,-0.979,0.053,0.017,0.107,0.031,0.05,1.385,3.172,-0.072,0.026,-0.036,-0.167,-0.065,-2.025,6.559,-0.03,0.048,0.152,-0.088,-0.03,2.208,8.265,5.55,3.363,11.4,1.7,5.75,0.204,-1.616,0
0.064,0.017,0.099,0.036,0.064,-0.126,-0.612,0.243,0.037,0.385,0.217,0.232,2.973,10.024,-35.292,9.719,-20.8,-53.3,-35.05,-0.174,-1.01,9.783,4.95,15.9,-1.8,10.2,-1.25,1.22,469.975,20.815,495.9,431.6,473.35,-0.266,-1.332,0.051,0.012,0.077,0.031,0.049,0.311,-0.558,-0.068,0.017,-0.036,-0.104,-0.065,-0.184,-0.228,-0.039,0.03,0.007,-0.088,-0.031,-0.346,-1.035,5.55,3.363,11.4,1.7,5.75,0.204,-1.616,0
0.064,0.017,0.099,0.036,0.064,-0.137,-0.501,0.244,0.036,0.385,0.217,0.235,2.975,10.092,-36.662,9.905,-21.9,-53.7,-36.35,-0.162,-1.028,9.233,5.437,15.9,-1.8,9.95,-1.037,0.23,469.408,21.84,495.9,425.9,473.35,-0.406,-1.033,0.052,0.012,0.077,0.031,0.05,0.273,-0.361,-0.066,0.015,-0.036,-0.092,-0.065,0.04,-0.308,-0.043,0.03,0.007,-0.088,-0.032,-0.273,-1.249,5.167,3.187,10.6,1.7,4.05,0.287,-1.701,0
0.063,0.017,0.099,0.036,0.062,0.038,-0.592,0.245,0.037,0.385,0.217,0.235,2.775,8.995,-36.4,10.385,-15.6,-53.7,-36.35,0.037,-0.728,8.858,5.666,15.9,-1.8,9.75,-0.83,-0.406,468.487,23.366,495.9,422.0,473.35,-0.538,-0.836,0.053,0.011,0.077,0.031,0.051,0.277,-0.242,-0.06,0.029,0.06,-0.092,-0.064,3.083,12.538,-0.048,0.031,0.001,-0.107,-0.034,-0.372,-1.259,4.713,3.155,9.9,-0.3,2.8,0.282,-1.587,0
0.06,0.019,0.099,0.023,0.061,-0.058,-0.459,0.245,0.037,0.385,0.217,0.235,2.779,9.014,-36.05,10.974,-14.8,-53.7,-36.35,0.206,-0.574,8.471,5.938,15.9,-1.8,9.75,-0.659,-0.896,467.45,24.871,495.9,422.0,473.35,-0.589,-0.883,0.053,0.01,0.077,0.037,0.051,0.586,-0.347,-0.054,0.037,0.06,-0.092,-0.062,2.398,5.879,-0.053,0.032,-0.01,-0.119,-0.037,-0.488,-1.126,4.313,3.077,9.1,-0.3,2.45,0.364,-1.515,0
0.057,0.024,0.099,-0.017,0.06,-1.097,2.416,0.244,0.037,0.385,0.217,0.232,2.764,8.861,-35.667,11.576,-14.3,-53.7,-36.35,0.321,-0.557,8.025,6.288,15.9,-1.8,9.75,-0.523,-1.245,466.179,26.435,495.9,421.3,473.35,-0.575,-1.068,0.053,0.012,0.077,0.018,0.051,-0.458,1.728,-0.049,0.043,0.06,-0.092,-0.06,1.911,2.807,-0.058,0.035,-0.016,-0.14,-0.046,-0.648,-0.581,3.971,2.976,8.7,-0.3,2.4,0.511,-1.344,0
0.053,0.027,0.099,-0.017,0.058,-1.078,1.469,0.24,0.036,0.385,0.204,0.229,3.205,12.284,-35.237,12.205,-13.6,-53.7,-36.35,0.397,-0.628,7.525,6.657,15.9,-2.8,9.75,-0.399,-1.483,464.671,28.026,495.9,419.8,473.35,-0.519,-1.295,0.051,0.014,0.077,0.014,0.051,-0.91,1.75,-0.044,0.048,0.06,-0.092,-0.06,1.546,1.087,-0.064,0.038,-0.021,-0.143,-0.059,-0.64,-0.622,3.654,2.852,8.6,-0.3,2.35,0.681,-1.063,0
0.05,0.03,0.099,-0.017,0.057,-0.897,0.499,0.233,0.018,0.286,0.204,0.229,1.381,2.683,-34.721,12.9,-12.6,-53.7,-36.35,0.437,-0.768,6.954,7.03,15.9,-3.9,9.7,-0.277,-1.632,462.912,29.605,495.9,417.9,473.35,-0.433,-1.514,0.051,0.015,0.077,0.014,0.051,-0.877,0.992,-0.039,0.053,0.061,-0.092,-0.058,1.252,0.008,-0.068,0.04,-0.021,-0.143,-0.072,-0.53,-0.881,3.383,2.769,8.6,-0.3,2.3,0.891,-0.616,0
0.046,0.033,0.099,-0.025,0.054,-0.826,0.001,0.23,0.014,0.272,0.204,0.229,0.894,1.792,-34.054,13.659,-11.9,-53.7,-36.35,0.424,-0.994,6.338,7.417,15.9,-5.1,9.2,-0.169,-1.708,460.483,31.095,495.9,414.7,470.25,-0.296,-1.689,0.049,0.018,0.077,0.007,0.051,-0.941,0.573,-0.034,0.056,0.061,-0.092,-0.058,1.006,-0.714,-0.073,0.041,-0.021,-0.143,-0.08,-0.371,-1.128,3.079,2.564,8.5,-0.3,2.3,1.087,-0.041,0
0.043,0.036,0.099,-0.025,0.048,-0.671,-0.55,0.23,0.014,0.272,0.204,0.229,1.033,2.659,-33.283,14.422,-11.1,-53.7,-36.35,0.375,-1.227,5.742,7.704,15.9,-5.1,6.75,-0.037,-1.784,457.8,32.309,495.9,413.2,463.75,-0.147,-1.794,0.048,0.019,0.077,0.007,0.05,-0.766,-0.16,-0.029,0.059,0.061,-0.092,-0.056,0.785,-1.214,-0.077,0.042,-0.021,-0.143,-0.081,-0.198,-1.287,2.838,2.47,8.5,-0.3,2.25,1.347,0.799,0
0.04,0.037,0.099,-0.025,0.044,-0.479,-0.921,0.23,0.014,0.272,0.204,0.229,0.991,2.574,-32.462,15.136,-10.7,-53.7,-36.35,0.304,-1.437,5.196,7.845,15.9,-5.1,3.05,0.119,-1.816,454.821,33.01,495.9,413.2,456.05,0.016,-1.822,0.047,0.019,0.077,0.007,0.05,-0.666,-0.393,-0.023,0.061,0.061,-0.092,-0.053,0.581,-1.552,-0.081,0.042,-0.021,-0.143,-0.082,-0.027,-1.321,2.592,2.381,8.5,-0.3,2.15,1.63,1.909,0
0.036,0.038,0.099,-0.025,0.042,-0.309,-1.149,0.231,0.014,0.272,0.204,0.229,0.906,2.702,-31.608,15.741,-10.7,-53.7,-36.35,0.208,-1.619,4.65,7.886,15.9,-5.1,0.8,0.287,-1.764,451.575,33.25,495.9,411.9,446.9,0.179,-1.772,0.046,0.019,0.077,0.007,0.05,-0.545,-0.691,-0.017,0.062,0.061,-0.092,-0.05,0.401,-1.778,-0.085,0.041,-0.021,-0.143,-0.084,0.121,-1.266,2.308,2.098,8.5,-0.3,1.95,2.003,4.105,0
0.032,0.038,0.099,-0.025,0.039,-0.134,-1.244,0.231,0.013,0.272,0.204,0.229,0.918,3.022,-30.725,16.224,-10.7,-53.7,-36.35,0.092,-1.757,3.988,7.901,15.9,-5.1,0.2,0.463,-1.618,448.096,33.007,495.9,410.3,437.0,0.337,-1.653,0.045,0.021,0.077,0.005,0.05,-0.5,-0.928,-0.011,0.062,0.07,-0.09,-0.044,0.252,-1.932,-0.089,0.039,-0.024,-0.143,-0.085,0.237,-1.167,1.996,1.645,7.9,-0.3,1.75,2.231,6.927,0
0.029,0.039,0.099,-0.025,0.037,0.023,-1.299,0.231,0.013,0.272,0.204,0.229,0.904,3.082,-29.808,16.618,-10.7,-53.7,-36.35,-0.032,-1.845,3.229,7.822,15.9,-5.1,-0.7,0.645,-1.356,444.383,32.402,495.5,406.8,428.75,0.483,-1.474,0.043,0.023,0.077,0.005,0.048,-0.376,-1.198,-0.004,0.062,0.074,-0.085,-0.037,0.112,-2.033,-0.092,0.036,-0.031,-0.143,-0.087,0.336,-1.013,1.708,1.071,5.0,-0.3,1.7,0.997,2.82,0
0.025,0.04,0.099,-0.026,0.036,0.167,-1.318,0.232,0.014,0.272,0.204,0.232,0.688,2.231,-28.842,16.938,-10.7,-53.7,-26.35,-0.163,-1.88,2.471,7.528,15.9,-5.1,-1.6,0.85,-0.964,440.704,31.341,494.9,406.8,423.95,0.634,-1.235,0.042,0.023,0.077,0.005,0.046,-0.249,-1.27,0.003,0.061,0.076,-0.075,0.009,-0.03,-2.079,-0.096,0.034,-0.031,-0.143,-0.098,0.439,-0.75,1.533,0.824,3.1,-0.3,1.5,-0.191,-0.439,0
0.023,0.038,0.099,-0.026,0.03,0.292,-1.091,0.234,0.016,0.276,0.204,0.232,1.055,1.948,-27.767,17.208,-10.7,-53.7,-15.2,-0.305,-1.857,1.708,7.052,15.9,-5.1,-1.75,1.064,-0.432,437.0,29.876,493.4,406.0,422.0,0.783,-0.938,0.04,0.022,0.077,0.005,0.044,-0.157,-1.177,0.009,0.061,0.076,-0.065,0.055,-0.192,-2.053,-0.099,0.032,-0.031,-0.143,-0.107,0.523,-0.4,1.454,0.756,2.5,-0.3,1.25,-0.33,-0.484,0
0.022,0.038,0.099,-0.026,0.028,0.36,-0.921,0.237,0.022,0.306,0.204,0.233,1.659,3.6,-26.558,17.416,-9.8,-53.7,-14.55,-0.458,-1.763,0.933,6.418,15.5,-5.1,-1.8,1.281,0.227,433.442,27.886,491.0,406.0,421.65,0.937,-0.582,0.039,0.02,0.07,0.005,0.044,-0.237,-1.178,0.015,0.06,0.076,-0.065,0.056,-0.37,-1.943,-0.102,0.028,-0.039,-0.143,-0.107,0.428,-0.372,1.425,0.755,2.5,-0.3,1.2,-0.214,-0.528,0
0.022,0.038,0.099,-0.026,0.028,0.36,-0.921,0.24,0.028,0.324,0.204,0.233,1.747,3.052,-25.237,17.57,-8.1,-53.7,-13.95,-0.617,-1.593,0.196,5.641,13.7,-5.1,-2.0,1.491,0.99,429.979,25.484,486.5,406.0,420.55,1.081,-0.202,0.038,0.019,0.066,0.005,0.044,-0.289,-1.117,0.02,0.058,0.076,-0.065,0.057,-0.559,-1.742,-0.104,0.025,-0.052,-0.143,-0.107,0.194,-0.666,1.388,0.743,2.5,-0.3,1.2,-0.097,-0.405,0
0.022,0.038,0.099,-0.026,0.028,0.332,-1.014,0.243,0.03,0.324,0.204,0.234,1.426,1.644,-23.817,17.635,-6.7,-53.7,-13.1,-0.787,-1.334,-0.433,4.857,12.4,-5.1,-2.0,1.742,2.187,426.733,22.791,478.3,406.0,418.85,1.218,0.194,0.037,0.019,0.066,0.005,0.042,-0.256,-1.006,0.024,0.056,0.076,-0.065,0.057,-0.759,-1.433,-0.106,0.022,-0.066,-0.143,-0.107,-0.05,-0.965,1.321,0.729,2.5,-0.3,1.15,0.065,-0.3,0
0.022,0.038,0.099,-0.026,0.028,0.321,-1.051,0.245,0.031,0.324,0.204,0.234,1.183,0.613,-22.292,17.568,-5.5,-53.7,-12.55,-0.973,-0.958,-0.958,4.018,11.3,-5.1,-2.0,1.962,3.779,423.842,20.222,473.7,406.0,416.3,1.395,0.857,0.036,0.018,0.066,0.005,0.042,-0.285,-0.892,0.028,0.054,0.076,-0.065,0.057,-0.976,-0.992,-0.108,0.02,-0.078,-0.143,-0.107,-0.187,-1.009,1.258,0.696,2.5,-0.3,1.1,0.182,0.035,0
0.023,0.038,0.099,-0.026,0.028,0.28,-1.14,0.248,0.032,0.324,0.204,0.234,0.946,-0.066,-20.654,17.335,-4.2,-53.7,-12.45,-1.182,-0.42,-1.375,3.107,8.7,-5.1,-2.0,1.79,4.083,421.225,17.349,466.8,406.0,413.95,1.562,1.598,0.035,0.017,0.066,0.005,0.042,-0.352,-0.784,0.032,0.052,0.076,-0.065,0.057,-1.181,-0.473,-0.109,0.02,-0.078,-0.143,-0.107,-0.177,-0.859,1.196,0.655,2.5,-0.3,1.1,0.273,0.521,0
0.023,0.039,0.099,-0.026,0.028,0.266,-1.17,0.251,0.035,0.324,0.204,0.236,0.77,-0.609,-18.983,16.894,-4.1,-53.7,-12.3,-1.429,0.344,-1.633,2.413,4.8,-5.1,-2.0,0.918,0.822,418.908,14.472,460.7,406.0,413.2,1.722,2.53,0.034,0.016,0.058,0.005,0.042,-0.554,-0.834,0.034,0.05,0.076,-0.065,0.057,-1.407,0.221,-0.109,0.019,-0.078,-0.143,-0.107,-0.148,-0.719,1.167,0.647,2.5,-0.3,1.05,0.407,0.769,0
0.023,0.039,0.099,-0.026,0.028,0.237,-1.217,0.256,0.036,0.324,0.204,0.239,0.625,-0.945,-17.283,16.124,-4.1,-53.7,-12.05,-1.743,1.515,-1.717,2.207,2.8,-5.1,-2.0,0.533,-0.423,416.871,11.462,451.4,406.0,412.55,1.744,2.984,0.034,0.015,0.058,0.005,0.041,-0.612,-0.752,0.038,0.047,0.076,-0.065,0.057,-1.708,1.37,-0.11,0.019,-0.078,-0.143,-0.107,-0.103,-0.505,1.138,0.638,2.5,-0.3,1.0,0.546,1.096,0
0.023,0.038,0.099,-0.026,0.028,0.251,-1.156,0.259,0.039,0.324,0.204,0.244,0.475,-1.221,-15.483,14.835,-4.1,-53.7,-11.6,-2.166,3.51,-1.642,2.307,2.8,-5.1,-2.0,0.543,-0.614,415.171,8.845,442.4,406.0,411.85,1.594,2.735,0.034,0.015,0.058,0.005,0.041,-0.609,-0.695,0.042,0.042,0.076,-0.065,0.057,-2.115,3.302,-0.111,0.018,-0.078,-0.143,-0.107,-0.115,-0.235,1.096,0.589,2.5,-0.3,1.0,0.561,2.075,0
0.02,0.035,0.083,-0.026,0.026,0.114,-1.372,0.263,0.04,0.324,0.204,0.248,0.309,-1.419,-13.6,12.777,-4.1,-53.7,-11.3,-2.788,7.383,-1.521,2.373,2.8,-5.1,-2.0,0.405,-0.934,413.75,6.778,431.6,406.0,411.5,1.114,0.578,0.033,0.015,0.058,0.005,0.038,-0.554,-0.668,0.047,0.036,0.076,-0.065,0.057,-2.709,6.978,-0.112,0.016,-0.081,-0.143,-0.107,-0.335,-0.142,1.029,0.509,2.3,-0.3,1.0,0.303,3.277,0
0.016,0.033,0.077,-0.026,0.019,0.154,-1.521,0.27,0.048,0.398,0.204,0.261,0.764,0.327,-11.717,9.61,-4.1,-53.7,-11.2,-3.851,17.226,-1.358,2.484,2.8,-5.1,-1.95,0.286,-1.22,412.537,6.005,425.9,402.5,411.05,0.715,-0.265,0.033,0.015,0.058,0.005,0.038,-0.548,-0.582,0.052,0.027,0.076,-0.065,0.057,-3.633,15.67,-0.113,0.015,-0.084,-0.143,-0.107,-0.638,-0.152,0.925,0.493,2.2,-0.3,1.0,-0.513,3.003,0
0.014,0.03,0.056,-0.026,0.016,0.083,-1.716,0.276,0.052,0.398,0.204,0.274,0.654,-0.195,-9.871,3.521,-4.1,-15.6,-10.9,0.244,-1.145,-1.158,2.659,3.3,-5.1,-1.95,0.241,-1.347,411.683,5.454,422.0,402.5,410.75,0.668,-0.341,0.033,0.015,0.058,0.005,0.038,-0.611,-0.545,0.057,0.011,0.076,0.034,0.057,-0.22,-0.272,-0.114,0.014,-0.101,-0.143,-0.107,-1.021,-0.314,0.833,0.448,1.3,-0.3,1.0,-1.517,1.512,0
0.013,0.03,0.056,-0.026,0.016,0.108,-1.648,0.282,0.06,0.418,0.204,0.282,0.739,-0.181,-9.608,3.303,-4.1,-14.8,-10.25,0.283,-1.146,-1.046,2.82,4.0,-5.1,-1.95,0.331,-1.26,410.6,5.881,422.0,396.0,410.45,-0.013,0.897,0.032,0.014,0.047,0.005,0.038,-0.87,-0.603,0.055,0.012,0.076,0.029,0.056,-0.33,-0.304,-0.113,0.014,-0.1,-0.143,-0.107,-1.004,-0.359,0.842,0.427,1.3,-0.2,1.0,-1.42,1.157,0
