ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.084,0.047,-0.021,-0.164,-0.084,-0.181,-1.384,0.256,0.079,0.427,0.147,0.272,0.203,-0.751,25.233,7.488,38.9,16.2,22.75,0.401,-1.295,9.95,4.83,14.9,-3.6,11.75,-1.721,2.802,429.646,5.13,440.2,420.6,429.1,0.337,-0.056,0.044,0.04,0.093,-0.057,0.048,-1.319,1.923,0.093,0.021,0.136,0.065,0.092,0.542,-0.401,-0.026,0.071,0.124,-0.114,-0.043,0.632,-0.596,9.729,5.104,19.6,1.8,10.15,0.075,-1.038,0
-0.092,0.052,-0.022,-0.206,-0.092,-0.359,-0.771,0.253,0.078,0.427,0.147,0.268,0.318,-0.596,25.275,7.484,38.9,16.2,23.25,0.383,-1.301,9.463,5.486,14.9,-3.6,11.75,-1.478,1.271,429.671,5.096,440.2,420.6,429.1,0.357,-0.034,0.041,0.043,0.093,-0.057,0.048,-1.178,0.846,0.094,0.021,0.136,0.065,0.094,0.408,-0.737,-0.027,0.071,0.124,-0.114,-0.043,0.682,-0.498,9.729,5.104,19.6,1.8,10.15,0.075,-1.038,0
-0.101,0.06,-0.022,-0.255,-0.1,-0.714,0.356,0.247,0.082,0.427,0.119,0.254,0.324,-0.693,25.125,7.482,38.9,16.2,22.45,0.448,-1.259,8.908,6.013,14.9,-3.6,11.75,-1.213,0.174,430.133,4.727,440.2,421.4,429.85,0.465,0.103,0.037,0.045,0.093,-0.057,0.046,-0.947,0.023,0.097,0.022,0.139,0.065,0.096,0.374,-0.794,-0.027,0.071,0.124,-0.114,-0.043,0.695,-0.47,9.521,4.989,19.6,1.8,9.45,0.167,-0.849,0
-0.107,0.059,-0.022,-0.255,-0.107,-0.588,0.139,0.247,0.083,0.427,0.119,0.255,0.306,-0.72,24.962,7.457,38.9,16.2,22.45,0.521,-1.18,8.246,6.576,14.9,-4.5,10.8,-1.001,-0.497,430.508,4.346,440.2,423.2,430.4,0.7,0.251,0.033,0.049,0.093,-0.057,0.046,-0.761,-0.601,0.099,0.022,0.139,0.065,0.096,0.275,-0.844,-0.027,0.071,0.124,-0.114,-0.043,0.665,-0.534,9.4,4.923,19.6,1.8,9.45,0.229,-0.71,0
-0.105,0.063,0.026,-0.255,-0.107,-0.262,0.346,0.252,0.082,0.427,0.119,0.272,0.157,-0.701,22.808,14.177,38.9,-34.3,22.45,-2.881,11.711,8.175,6.571,14.9,-4.5,10.5,-0.968,-0.539,428.717,10.478,440.2,383.8,430.4,-3.584,15.821,0.033,0.048,0.093,-0.057,0.046,-0.725,-0.624,0.095,0.027,0.139,0.023,0.096,-0.532,1.023,-0.03,0.075,0.124,-0.168,-0.043,0.413,-0.436,9.517,5.012,19.6,1.8,9.45,0.186,-0.866,0
-0.099,0.075,0.099,-0.255,-0.107,0.531,1.388,0.26,0.08,0.427,0.119,0.276,-0.004,-0.661,20.708,18.168,38.9,-34.3,22.45,-2.355,5.77,8.142,6.569,14.9,-4.5,10.25,-0.953,-0.559,426.992,13.61,440.2,383.8,430.4,-2.664,6.975,0.032,0.048,0.093,-0.057,0.046,-0.666,-0.687,0.091,0.031,0.139,0.015,0.094,-0.747,0.951,-0.032,0.078,0.124,-0.168,-0.043,0.304,-0.494,9.583,5.061,19.6,1.8,9.45,0.161,-0.949,0
-0.096,0.079,0.099,-0.255,-0.107,0.567,0.857,0.265,0.077,0.427,0.119,0.28,-0.11,-0.384,18.667,21.077,38.9,-34.3,22.45,-1.915,2.833,8.146,6.57,14.9,-4.5,10.3,-0.955,-0.557,425.238,15.981,440.2,383.8,430.4,-2.091,3.322,0.031,0.048,0.093,-0.057,0.046,-0.627,-0.726,0.087,0.036,0.139,0.001,0.09,-0.845,0.683,-0.034,0.08,0.124,-0.168,-0.043,0.253,-0.569,9.679,5.115,19.6,1.8,9.45,0.114,-1.045,0
-0.089,0.09,0.118,-0.255,-0.107,0.777,0.64,0.274,0.076,0.427,0.119,0.289,-0.218,-0.261,16.683,23.392,38.9,-34.3,22.45,-1.577,1.151,8.229,6.574,14.9,-4.5,10.8,-0.994,-0.505,423.392,17.725,440.2,383.8,429.85,-1.672,1.35,0.031,0.049,0.093,-0.057,0.046,-0.608,-0.757,0.081,0.04,0.139,-0.016,0.088,-0.981,0.64,-0.035,0.082,0.124,-0.168,-0.043,0.219,-0.652,9.983,4.848,19.6,1.8,9.55,0.117,-0.896,0
-0.086,0.093,0.118,-0.255,-0.107,0.693,0.141,0.279,0.072,0.427,0.119,0.29,-0.304,0.21,14.7,25.369,38.9,-34.3,22.45,-1.303,0.076,8.25,6.575,14.9,-4.5,10.8,-1.004,-0.492,421.679,18.942,440.2,383.8,429.1,-1.348,0.168,0.03,0.049,0.093,-0.057,0.046,-0.529,-0.845,0.075,0.043,0.139,-0.016,0.083,-0.912,0.081,-0.036,0.084,0.124,-0.168,-0.043,0.194,-0.724,10.046,4.788,19.6,1.8,9.55,0.118,-0.832,0
-0.082,0.097,0.118,-0.255,-0.107,0.602,-0.29,0.284,0.067,0.427,0.119,0.29,-0.34,0.818,12.696,27.087,38.9,-34.3,22.45,-1.069,-0.658,8.279,6.576,14.9,-4.5,10.8,-1.017,-0.473,419.992,19.875,440.2,383.8,428.4,-1.079,-0.607,0.029,0.049,0.093,-0.057,0.039,-0.484,-0.857,0.069,0.044,0.139,-0.016,0.079,-0.777,-0.446,-0.038,0.085,0.124,-0.168,-0.043,0.173,-0.785,10.029,4.792,19.6,1.8,9.55,0.128,-0.839,0
-0.073,0.104,0.118,-0.255,-0.1,0.491,-0.71,0.281,0.063,0.381,0.119,0.29,-0.748,0.711,10.671,26.859,37.2,-34.3,21.25,-0.921,-0.961,7.929,6.521,14.9,-4.5,9.2,-0.896,-0.638,419.346,19.961,440.2,383.8,428.4,-0.968,-0.808,0.027,0.048,0.093,-0.057,0.03,-0.356,-0.876,0.059,0.064,0.139,-0.158,0.079,-1.865,4.625,-0.042,0.079,0.103,-0.168,-0.043,0.008,-0.852,10.388,4.721,19.6,1.8,10.2,-0.037,-0.764,0
-0.062,0.11,0.125,-0.255,-0.092,0.367,-0.972,0.281,0.063,0.381,0.119,0.29,-0.756,0.733,8.688,26.57,35.4,-34.3,21.0,-0.777,-1.206,7.571,6.431,14.9,-4.5,8.85,-0.789,-0.744,418.6,19.923,440.2,383.8,427.8,-0.859,-0.953,0.024,0.046,0.093,-0.057,0.026,-0.282,-0.77,0.049,0.078,0.139,-0.162,0.078,-1.68,2.692,-0.046,0.074,0.084,-0.168,-0.043,-0.167,-0.929,10.65,4.944,19.6,1.8,10.2,-0.059,-0.965,0
-0.053,0.115,0.125,-0.255,-0.084,0.216,-1.215,0.283,0.064,0.381,0.119,0.29,-0.745,0.552,6.746,26.234,34.1,-34.3,20.8,-0.636,-1.398,7.196,6.319,14.9,-4.5,8.65,-0.684,-0.817,417.917,19.821,440.2,383.8,427.6,-0.768,-1.042,0.02,0.044,0.092,-0.057,0.022,-0.244,-0.669,0.038,0.088,0.139,-0.162,0.074,-1.394,1.148,-0.049,0.069,0.064,-0.168,-0.043,-0.339,-1.004,10.596,4.926,19.6,1.8,10.2,-0.028,-0.934,0
-0.042,0.12,0.138,-0.255,-0.078,0.09,-1.33,0.281,0.064,0.381,0.119,0.284,-0.661,0.438,4.838,25.828,34.1,-34.3,20.25,-0.497,-1.539,6.771,6.191,14.9,-4.5,8.3,-0.572,-0.888,417.392,19.717,440.2,383.8,426.25,-0.699,-1.088,0.016,0.042,0.092,-0.057,0.018,-0.201,-0.511,0.028,0.095,0.139,-0.162,0.07,-1.134,0.128,-0.052,0.066,0.046,-0.168,-0.043,-0.483,-1.04,10.65,4.908,19.6,1.8,10.2,-0.06,-0.897,0
-0.032,0.125,0.142,-0.255,-0.062,-0.024,-1.431,0.277,0.065,0.381,0.119,0.28,-0.489,0.12,2.921,25.263,34.0,-34.3,19.75,-0.37,-1.633,6.288,6.011,14.9,-4.5,7.95,-0.474,-0.947,416.65,19.465,440.2,383.8,424.1,-0.623,-1.108,0.013,0.039,0.092,-0.057,0.014,-0.225,-0.411,0.018,0.101,0.139,-0.162,0.067,-0.902,-0.569,-0.054,0.063,0.029,-0.168,-0.043,-0.588,-1.04,10.571,4.996,19.6,1.8,10.2,-0.067,-0.972,0
-0.024,0.129,0.142,-0.255,-0.01,-0.149,-1.506,0.276,0.065,0.381,0.119,0.28,-0.454,0.165,0.996,24.541,31.7,-34.3,5.0,-0.254,-1.691,5.8,5.751,13.0,-4.5,6.4,-0.43,-0.974,415.679,19.193,440.2,383.8,419.15,-0.516,-1.147,0.009,0.035,0.059,-0.057,0.012,-0.527,-0.634,0.009,0.105,0.139,-0.162,0.044,-0.691,-1.052,-0.055,0.062,0.019,-0.168,-0.043,-0.652,-1.021,10.592,4.973,19.6,1.8,10.2,-0.066,-0.951,0
-0.015,0.131,0.142,-0.255,0.034,-0.291,-1.508,0.278,0.067,0.41,0.119,0.28,-0.272,0.283,-1.008,24.808,31.7,-34.3,-10.05,-0.075,-1.774,5.729,5.678,13.0,-4.5,6.4,-0.448,-0.94,414.921,19.048,440.2,383.8,414.8,-0.412,-1.176,0.009,0.035,0.059,-0.057,0.012,-0.533,-0.62,0.002,0.106,0.139,-0.162,0.019,-0.519,-1.28,-0.056,0.062,0.019,-0.168,-0.044,-0.624,-1.054,9.792,5.005,17.6,0.4,9.75,-0.214,-0.999,0
-0.002,0.133,0.158,-0.255,0.042,-0.445,-1.352,0.282,0.071,0.41,0.119,0.284,-0.269,-0.046,-3.037,24.912,31.7,-34.3,-10.8,0.103,-1.775,5.638,5.575,13.0,-4.5,6.4,-0.485,-0.905,414.104,18.696,440.2,383.8,413.7,-0.329,-1.124,0.008,0.034,0.056,-0.057,0.012,-0.61,-0.591,-0.004,0.107,0.139,-0.162,0.008,-0.353,-1.429,-0.056,0.062,0.019,-0.168,-0.045,-0.603,-1.079,9.138,5.195,17.6,0.2,9.5,-0.153,-1.002,0
0.009,0.136,0.172,-0.255,0.044,-0.577,-1.199,0.284,0.071,0.41,0.119,0.287,-0.334,-0.03,-5.087,24.838,31.7,-34.3,-11.5,0.282,-1.695,5.525,5.448,13.0,-4.5,6.4,-0.537,-0.867,413.021,17.853,439.3,383.8,413.55,-0.327,-1.037,0.008,0.034,0.05,-0.057,0.012,-0.679,-0.569,-0.011,0.106,0.139,-0.162,-0.003,-0.193,-1.49,-0.057,0.062,0.019,-0.168,-0.047,-0.577,-1.11,8.933,5.407,17.6,0.2,9.5,-0.149,-1.156,0
0.021,0.136,0.172,-0.255,0.072,-0.746,-0.943,0.286,0.07,0.41,0.119,0.29,-0.436,0.168,-7.108,24.621,31.7,-34.3,-11.85,0.467,-1.529,5.392,5.294,12.5,-4.5,6.4,-0.611,-0.834,412.029,17.084,439.3,383.8,413.25,-0.321,-0.924,0.007,0.033,0.05,-0.057,0.012,-0.714,-0.526,-0.017,0.105,0.139,-0.162,-0.01,-0.035,-1.483,-0.057,0.062,0.019,-0.168,-0.049,-0.556,-1.137,8.829,5.527,17.6,0.2,9.5,-0.157,-1.222,0
0.034,0.133,0.172,-0.255,0.103,-0.954,-0.471,0.29,0.067,0.41,0.119,0.29,-0.552,0.738,-9.096,24.277,31.7,-34.3,-12.05,0.662,-1.268,5.267,5.153,12.1,-4.5,6.4,-0.684,-0.801,411.158,16.325,439.3,383.8,413.25,-0.343,-0.796,0.007,0.033,0.05,-0.057,0.012,-0.75,-0.483,-0.024,0.104,0.139,-0.162,-0.014,0.121,-1.393,-0.057,0.062,0.019,-0.168,-0.049,-0.542,-1.157,8.775,5.595,17.6,0.2,9.5,-0.167,-1.246,0
0.047,0.13,0.172,-0.255,0.107,-1.183,0.17,0.294,0.063,0.41,0.119,0.29,-0.632,1.539,-11.075,23.758,31.7,-34.3,-19.7,0.872,-0.881,5.154,5.025,10.6,-4.5,6.4,-0.757,-0.774,410.133,15.216,431.7,383.8,413.25,-0.503,-0.795,0.006,0.032,0.043,-0.057,0.012,-0.827,-0.43,-0.031,0.101,0.139,-0.162,-0.046,0.282,-1.219,-0.058,0.062,0.019,-0.168,-0.049,-0.533,-1.169,8.767,5.606,17.6,0.2,9.5,-0.169,-1.248,0
0.052,0.127,0.172,-0.255,0.107,-1.352,0.693,0.293,0.063,0.41,0.119,0.29,-0.613,1.531,-11.175,23.575,29.3,-34.3,-19.7,0.861,-0.91,5.329,5.038,10.6,-4.5,7.75,-0.857,-0.666,409.454,14.764,431.7,383.8,412.7,-0.477,-0.686,0.008,0.032,0.043,-0.057,0.014,-0.998,-0.136,-0.032,0.1,0.139,-0.162,-0.046,0.29,-1.177,-0.063,0.064,0.019,-0.168,-0.068,-0.353,-1.431,8.487,5.393,17.6,0.2,9.3,-0.134,-1.118,0
0.061,0.118,0.172,-0.255,0.107,-1.624,1.935,0.299,0.06,0.41,0.119,0.292,-0.808,2.527,-11.179,23.567,29.3,-34.3,-19.7,0.861,-0.911,5.746,4.787,10.6,-4.5,7.75,-1.087,-0.008,408.579,14.075,431.7,383.8,411.85,-0.503,-0.562,0.012,0.029,0.043,-0.057,0.018,-1.188,0.582,-0.034,0.098,0.139,-0.162,-0.046,0.293,-1.074,-0.068,0.066,0.019,-0.168,-0.07,-0.185,-1.602,8.4,5.267,17.6,0.2,9.3,-0.199,-1.148,0
0.062,0.117,0.172,-0.255,0.107,-1.688,2.219,0.302,0.061,0.41,0.119,0.292,-0.839,2.23,-11.137,23.639,29.3,-34.3,-19.7,0.863,-0.906,6.2,4.36,10.6,-4.5,7.75,-1.311,0.921,407.796,13.638,431.7,383.8,411.1,-0.447,-0.442,0.016,0.025,0.043,-0.048,0.022,-1.303,1.248,-0.037,0.094,0.139,-0.162,-0.046,0.275,-0.978,-0.072,0.066,0.019,-0.168,-0.072,-0.01,-1.668,8.442,5.312,17.6,0.2,9.3,-0.192,-1.172,0
0.072,0.103,0.172,-0.255,0.107,-1.958,4.263,0.301,0.062,0.41,0.119,0.292,-0.822,2.051,-11.017,23.839,29.3,-34.3,-19.7,0.868,-0.902,6.592,3.916,10.6,-4.5,7.75,-1.562,2.349,407.225,13.246,431.7,383.8,410.35,-0.422,-0.277,0.018,0.022,0.043,-0.048,0.022,-1.485,2.652,-0.04,0.09,0.139,-0.162,-0.046,0.22,-0.933,-0.078,0.066,0.019,-0.168,-0.073,0.167,-1.642,8.538,5.335,17.6,0.2,9.5,-0.243,-1.191,0
0.084,0.077,0.172,-0.169,0.107,-1.578,3.862,0.306,0.05,0.41,0.22,0.292,0.303,-0.598,-10.846,24.11,29.3,-34.3,-19.7,0.872,-0.91,6.958,3.383,10.6,-4.5,7.75,-1.795,4.562,406.417,12.241,430.4,383.8,410.35,-0.694,-0.258,0.02,0.02,0.043,-0.048,0.022,-1.772,5.071,-0.044,0.084,0.116,-0.162,-0.046,0.02,-1.225,-0.083,0.066,0.019,-0.168,-0.074,0.348,-1.516,8.375,5.354,17.6,0.2,9.3,-0.147,-1.248,0
0.092,0.056,0.172,-0.011,0.107,-0.195,-1.446,0.304,0.052,0.41,0.22,0.292,0.258,-0.739,-10.721,24.306,29.3,-34.3,-19.7,0.874,-0.917,7.383,2.371,10.6,2.9,7.75,-0.464,-0.92,405.713,11.248,415.1,383.8,410.35,-1.137,-0.505,0.023,0.014,0.043,-0.003,0.022,-0.115,-1.104,-0.046,0.08,0.054,-0.162,-0.046,-0.16,-1.512,-0.09,0.064,0.019,-0.168,-0.107,0.527,-1.295,8.158,5.366,17.6,0.2,9.0,-0.026,-1.28,0
0.092,0.056,0.172,-0.011,0.107,-0.194,-1.43,0.301,0.055,0.41,0.219,0.29,0.234,-0.887,-6.75,27.818,61.0,-32.9,-12.05,0.954,-0.309,7.263,2.422,10.6,2.9,7.7,-0.323,-1.16,407.338,10.75,422.8,385.9,411.1,-1.209,0.153,0.021,0.014,0.043,-0.003,0.021,-0.042,-1.114,-0.047,0.08,0.054,-0.162,-0.046,-0.154,-1.491,-0.08,0.069,0.072,-0.155,-0.074,0.597,-0.929,7.992,5.22,17.6,0.2,9.0,-0.004,-1.159,0
0.086,0.063,0.172,-0.045,0.107,-0.324,-1.063,0.3,0.055,0.41,0.219,0.29,0.318,-0.784,-3.079,29.948,61.0,-31.9,-11.85,0.813,-0.699,7.071,2.532,10.6,2.9,7.5,-0.192,-1.371,408.55,9.867,422.8,385.9,411.75,-1.476,1.201,0.02,0.015,0.043,-0.003,0.019,0.002,-1.266,-0.047,0.08,0.054,-0.162,-0.046,-0.151,-1.483,-0.071,0.073,0.072,-0.147,-0.073,0.498,-1.094,7.733,5.066,17.6,0.2,8.2,0.087,-0.974,0
0.087,0.062,0.172,-0.045,0.107,-0.366,-0.974,0.295,0.06,0.41,0.174,0.29,0.055,-0.612,0.396,31.303,61.0,-31.9,-11.5,0.638,-1.082,6.838,2.65,10.6,2.9,6.95,-0.071,-1.463,409.9,8.792,422.8,386.9,412.4,-1.718,2.592,0.019,0.016,0.043,-0.003,0.016,0.114,-1.382,-0.047,0.079,0.054,-0.162,-0.046,-0.141,-1.468,-0.062,0.076,0.072,-0.147,-0.072,0.353,-1.287,7.604,4.951,17.6,0.2,8.2,0.111,-0.827,0
0.085,0.062,0.172,-0.045,0.087,-0.268,-0.989,0.286,0.065,0.41,0.149,0.287,-0.095,-0.247,3.7,32.022,61.0,-31.9,-10.8,0.461,-1.365,6.567,2.698,10.6,2.9,6.35,0.08,-1.461,411.171,7.42,422.8,389.5,412.7,-1.962,4.66,0.019,0.016,0.043,-0.003,0.016,0.122,-1.387,-0.048,0.079,0.054,-0.162,-0.049,-0.134,-1.462,-0.054,0.077,0.072,-0.147,-0.07,0.185,-1.422,8.037,5.528,19.7,0.2,8.2,0.318,-0.629,0
0.087,0.061,0.172,-0.045,0.103,-0.388,-0.836,0.283,0.067,0.41,0.149,0.286,-0.003,-0.496,6.9,32.199,61.0,-31.9,-10.05,0.292,-1.546,6.338,2.733,10.6,2.9,5.9,0.245,-1.429,412.3,5.881,422.8,390.3,413.2,-2.167,8.399,0.02,0.016,0.043,-0.003,0.019,0.008,-1.391,-0.048,0.079,0.054,-0.162,-0.052,-0.114,-1.446,-0.048,0.075,0.072,-0.147,-0.068,0.02,-1.43,8.854,6.603,25.9,0.2,9.0,0.72,0.423,0
0.086,0.063,0.172,-0.045,0.103,-0.366,-1.008,0.284,0.067,0.41,0.149,0.286,-0.032,-0.486,10.0,31.88,61.0,-27.9,8.75,0.133,-1.641,6.063,2.795,10.6,2.3,5.35,0.373,-1.296,413.325,3.569,422.8,406.2,413.55,0.466,1.009,0.019,0.016,0.043,-0.003,0.016,0.162,-1.424,-0.049,0.079,0.054,-0.162,-0.053,-0.084,-1.418,-0.043,0.073,0.072,-0.147,-0.042,-0.105,-1.301,8.908,6.607,25.9,0.2,9.5,0.692,0.387,0
0.073,0.084,0.172,-0.187,0.084,-1.306,2.588,0.276,0.068,0.41,0.149,0.284,0.073,-0.497,11.671,31.854,61.0,-27.9,27.4,-0.015,-1.652,5.838,3.094,10.6,-0.5,5.35,0.064,-0.889,412.808,4.835,422.8,397.0,413.55,-1.262,4.467,0.017,0.02,0.043,-0.04,0.016,-0.84,1.376,-0.038,0.081,0.109,-0.162,-0.028,-0.064,-1.16,-0.048,0.073,0.072,-0.147,-0.068,0.066,-1.29,9.112,6.83,25.9,0.2,9.5,0.644,0.019,0
0.061,0.097,0.172,-0.187,0.066,-1.218,1.446,0.268,0.071,0.41,0.149,0.279,0.147,-0.49,13.279,31.665,61.0,-27.9,27.8,-0.159,-1.599,5.546,3.482,10.6,-2.0,5.3,-0.221,-0.542,412.625,4.988,422.8,397.0,413.55,-1.118,3.472,0.014,0.024,0.043,-0.049,0.016,-1.12,1.424,-0.025,0.085,0.14,-0.154,-0.024,0.043,-0.852,-0.052,0.072,0.072,-0.147,-0.07,0.232,-1.202,8.871,6.616,25.9,0.2,9.5,0.732,0.454,0
0.048,0.11,0.172,-0.199,0.056,-1.085,0.58,0.261,0.071,0.41,0.149,0.266,0.312,-0.375,14.833,31.325,61.0,-27.9,27.8,-0.301,-1.486,5.304,3.736,10.6,-2.0,5.3,-0.233,-0.789,412.246,5.302,422.8,397.0,413.55,-0.915,2.056,0.012,0.027,0.043,-0.049,0.016,-1.082,0.642,-0.013,0.086,0.14,-0.151,-0.015,0.038,-0.814,-0.056,0.071,0.072,-0.147,-0.072,0.385,-1.047,8.517,6.696,25.9,0.2,8.5,0.844,0.494,0
0.042,0.109,0.172,-0.199,0.048,-0.957,0.407,0.263,0.072,0.41,0.149,0.279,0.206,-0.574,16.429,30.881,61.0,-27.9,27.8,-0.45,-1.312,5.188,3.83,10.6,-2.0,5.3,-0.185,-0.979,411.767,5.547,422.8,397.0,413.0,-0.702,1.131,0.011,0.027,0.043,-0.049,0.016,-0.981,0.297,-0.002,0.085,0.14,-0.151,0.0,-0.021,-0.856,-0.059,0.07,0.072,-0.147,-0.073,0.53,-0.853,8.5,6.694,25.9,0.2,8.5,0.853,0.51,0
0.035,0.107,0.172,-0.199,0.04,-0.856,0.355,0.266,0.072,0.41,0.149,0.284,0.094,-0.537,18.171,30.389,61.0,-27.9,28.05,-0.618,-1.068,5.083,3.928,10.6,-2.0,5.3,-0.161,-1.122,411.354,5.701,422.8,397.0,412.4,-0.509,0.58,0.011,0.027,0.043,-0.049,0.016,-0.975,0.278,0.007,0.08,0.14,-0.15,0.01,-0.063,-0.894,-0.063,0.07,0.072,-0.147,-0.074,0.678,-0.628,8.483,6.705,25.9,0.2,8.5,0.853,0.497,0
0.031,0.106,0.172,-0.199,0.032,-0.788,0.403,0.265,0.071,0.41,0.149,0.279,0.128,-0.507,20.062,29.824,61.0,-27.9,28.15,-0.805,-0.729,4.913,4.099,10.6,-2.0,5.3,-0.149,-1.273,411.183,5.813,422.8,397.0,412.4,-0.429,0.266,0.01,0.028,0.043,-0.049,0.016,-0.813,-0.275,0.015,0.073,0.14,-0.085,0.028,0.034,-1.095,-0.066,0.069,0.072,-0.147,-0.078,0.829,-0.327,8.367,6.779,25.9,0.2,8.5,0.859,0.42,0
0.025,0.104,0.172,-0.199,0.027,-0.674,0.378,0.267,0.075,0.449,0.149,0.279,0.393,0.142,21.967,28.084,61.0,-27.9,28.15,-0.961,-0.171,5.258,4.876,18.9,-2.0,5.3,0.724,1.079,411.246,5.804,422.8,397.0,412.4,-0.465,0.311,0.014,0.038,0.135,-0.049,0.016,1.014,3.774,0.023,0.071,0.14,-0.085,0.046,-0.111,-1.049,-0.07,0.072,0.072,-0.173,-0.081,0.76,-0.407,8.508,6.64,25.9,0.2,8.5,0.911,0.554,0
0.02,0.1,0.172,-0.199,0.025,-0.69,0.633,0.271,0.083,0.479,0.149,0.279,0.774,0.855,23.925,26.041,61.0,-27.9,28.15,-1.125,0.597,5.704,5.789,21.3,-2.0,5.3,1.151,1.656,411.233,5.802,422.8,397.0,412.25,-0.459,0.312,0.018,0.047,0.153,-0.049,0.016,1.427,3.167,0.03,0.068,0.14,-0.08,0.046,-0.244,-0.912,-0.075,0.075,0.072,-0.176,-0.084,0.733,-0.483,8.733,6.434,25.9,1.3,8.5,0.984,0.761,0
0.013,0.095,0.161,-0.199,0.022,-0.781,0.967,0.279,0.095,0.492,0.149,0.279,0.86,0.432,25.904,23.633,61.0,-27.9,28.15,-1.282,1.67,6.2,6.639,22.1,-2.0,5.3,1.219,1.122,411.179,5.779,422.8,397.0,412.25,-0.439,0.348,0.023,0.054,0.153,-0.049,0.016,1.362,1.784,0.037,0.065,0.14,-0.08,0.048,-0.373,-0.689,-0.079,0.078,0.072,-0.176,-0.086,0.752,-0.544,8.779,6.383,25.9,1.5,8.5,1.013,0.814,0
0.009,0.09,0.16,-0.199,0.022,-0.959,1.344,0.287,0.105,0.496,0.149,0.279,0.795,-0.145,27.9,20.747,61.0,-27.9,28.15,-1.39,3.19,6.721,7.382,22.3,-2.0,5.3,1.142,0.397,411.021,5.761,422.8,397.0,411.7,-0.357,0.339,0.029,0.062,0.169,-0.049,0.016,1.246,0.804,0.044,0.061,0.14,-0.08,0.05,-0.472,-0.396,-0.083,0.08,0.072,-0.176,-0.091,0.79,-0.579,9.033,6.203,25.9,1.5,8.5,1.043,1.009,0
0.004,0.085,0.16,-0.199,0.022,-1.214,1.758,0.296,0.113,0.496,0.149,0.279,0.673,-0.656,29.946,17.106,61.0,-27.8,28.15,-1.229,5.095,7.288,8.092,23.1,-2.0,5.3,1.028,-0.216,410.979,5.734,422.8,397.0,411.7,-0.348,0.389,0.034,0.068,0.169,-0.049,0.016,1.067,-0.042,0.05,0.055,0.14,-0.08,0.053,-0.501,-0.111,-0.086,0.081,0.072,-0.176,-0.099,0.85,-0.577,9.246,6.019,25.9,1.6,8.5,1.116,1.246,0
-0.0,0.079,0.099,-0.199,0.022,-1.672,2.176,0.305,0.12,0.497,0.149,0.286,0.532,-1.052,32.029,12.072,61.0,18.5,28.15,1.111,0.258,7.896,8.778,24.0,-2.0,5.3,0.905,-0.704,411.104,5.85,422.8,397.0,411.7,-0.338,0.215,0.04,0.073,0.169,-0.049,0.016,0.89,-0.662,0.056,0.048,0.14,-0.029,0.054,-0.229,-0.563,-0.089,0.082,0.072,-0.176,-0.12,0.927,-0.515,9.383,5.872,25.9,2.4,8.5,1.21,1.445,0
-0.002,0.079,0.099,-0.199,0.019,-1.626,2.116,0.306,0.12,0.497,0.149,0.286,0.508,-1.07,31.742,12.221,61.0,18.5,28.05,1.126,0.224,8.075,8.817,24.0,-2.0,5.3,0.831,-0.834,411.675,6.493,424.9,397.0,412.25,-0.081,0.094,0.04,0.073,0.169,-0.049,0.016,0.848,-0.718,0.056,0.048,0.14,-0.029,0.055,-0.24,-0.557,-0.088,0.081,0.072,-0.176,-0.107,0.911,-0.497,9.217,5.931,25.9,2.4,7.7,1.251,1.428,0
-0.005,0.078,0.099,-0.199,0.014,-1.588,2.087,0.304,0.12,0.497,0.149,0.286,0.552,-1.024,31.458,12.368,61.0,18.5,27.8,1.139,0.195,8.3,8.876,24.0,-2.0,5.3,0.741,-0.99,412.317,7.0,424.9,397.0,412.6,-0.051,-0.168,0.041,0.073,0.169,-0.049,0.016,0.803,-0.783,0.056,0.048,0.14,-0.029,0.056,-0.269,-0.537,-0.086,0.081,0.072,-0.176,-0.107,0.895,-0.48,8.742,5.93,25.9,2.4,7.15,1.43,1.944,0
