ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.033,0.019,0.058,-0.015,0.036,-1.067,0.974,0.205,0.028,0.253,0.17,0.193,0.555,-1.322,33.083,8.238,40.6,18.2,37.1,-0.747,-1.079,-1.458,1.424,1.5,-3.3,-1.7,0.629,-0.834,398.842,3.153,403.1,392.5,399.55,-0.589,-0.908,0.017,0.023,0.064,-0.01,0.007,1.047,-0.213,0.003,0.025,0.046,-0.025,-0.01,0.578,-1.309,-0.079,0.044,-0.042,-0.184,-0.057,-1.388,0.773,13.892,2.188,16.4,7.5,14.45,-1.255,1.822,1
0.032,0.019,0.058,-0.015,0.035,-0.908,0.525,0.213,0.049,0.403,0.17,0.193,2.67,9.386,33.933,7.669,40.6,18.9,38.15,-0.926,-0.69,-1.396,1.463,1.5,-3.3,-1.7,0.508,-1.129,398.588,3.671,403.1,389.0,399.55,-1.01,0.425,0.017,0.023,0.064,-0.01,0.007,1.052,-0.208,0.001,0.025,0.046,-0.025,-0.012,0.767,-1.019,-0.072,0.038,-0.037,-0.174,-0.054,-1.543,1.522,13.471,2.614,16.4,6.3,13.95,-1.407,1.829,1
0.028,0.031,0.058,-0.088,0.035,-2.45,7.791,0.214,0.05,0.403,0.17,0.193,2.51,8.372,33.996,7.546,40.6,19.6,38.15,-0.897,-0.778,-1.2,1.895,4.6,-3.3,-1.7,1.381,2.268,398.583,3.678,403.1,389.0,399.55,-1.011,0.418,0.019,0.03,0.109,-0.01,0.007,1.632,2.413,0.006,0.038,0.141,-0.025,-0.012,2.249,6.455,-0.069,0.032,-0.037,-0.157,-0.054,-1.535,1.836,13.221,2.745,16.4,6.3,13.65,-1.13,0.731,1
0.022,0.04,0.058,-0.096,0.035,-2.109,4.323,0.214,0.05,0.403,0.17,0.193,2.51,8.372,34.004,7.53,40.6,19.8,38.15,-0.893,-0.791,-1.213,1.882,4.6,-3.3,-1.7,1.41,2.434,398.513,3.754,403.1,389.0,399.55,-0.958,0.143,0.02,0.03,0.109,-0.01,0.007,1.595,2.108,0.01,0.047,0.149,-0.025,-0.012,2.127,4.269,-0.066,0.026,-0.037,-0.137,-0.054,-1.352,1.486,12.85,3.199,16.4,5.1,13.35,-1.109,0.451,1
0.017,0.048,0.058,-0.11,0.035,-1.841,2.437,0.215,0.051,0.403,0.17,0.193,2.367,7.434,33.958,7.617,40.6,19.6,38.15,-0.911,-0.74,-1.258,1.826,4.6,-3.3,-1.7,1.504,3.128,398.533,3.73,403.1,389.0,399.55,-0.972,0.22,0.021,0.032,0.109,-0.01,0.007,1.558,1.583,0.015,0.055,0.155,-0.025,-0.012,1.887,2.488,-0.063,0.021,-0.037,-0.118,-0.054,-0.973,0.345,12.533,3.513,16.4,5.1,13.25,-0.941,-0.262,1
0.014,0.053,0.058,-0.11,0.035,-1.616,1.181,0.217,0.052,0.403,0.17,0.193,2.154,5.991,33.85,7.805,40.6,19.6,38.15,-0.931,-0.713,-1.133,2.061,4.6,-3.3,-1.7,1.502,2.143,398.575,3.678,403.1,389.0,399.55,-0.995,0.377,0.023,0.038,0.126,-0.01,0.007,1.684,1.88,0.019,0.062,0.155,-0.025,-0.012,1.632,1.14,-0.062,0.018,-0.037,-0.099,-0.054,-0.537,-1.041,12.371,3.576,16.4,5.1,13.15,-0.783,-0.621,1
0.01,0.058,0.058,-0.11,0.035,-1.345,0.107,0.218,0.054,0.403,0.17,0.193,1.993,4.939,33.667,8.081,40.6,19.6,38.15,-0.925,-0.798,-0.879,2.529,6.1,-3.3,-1.7,1.587,1.958,398.488,3.79,403.1,389.0,399.55,-0.953,0.076,0.026,0.042,0.126,-0.01,0.007,1.529,0.942,0.024,0.067,0.155,-0.025,-0.012,1.387,0.14,-0.06,0.016,-0.037,-0.088,-0.054,-0.354,-1.468,11.992,3.997,16.4,3.6,13.15,-0.75,-0.732,1
0.008,0.059,0.058,-0.11,0.035,-1.214,-0.289,0.22,0.055,0.403,0.17,0.193,1.83,3.959,33.433,8.352,40.6,19.6,38.15,-0.867,-1.02,-0.675,2.803,6.1,-3.3,-1.7,1.385,0.786,398.338,3.884,403.1,389.0,399.55,-0.818,-0.339,0.03,0.047,0.126,-0.01,0.007,1.292,0.002,0.028,0.071,0.155,-0.025,-0.012,1.161,-0.584,-0.06,0.015,-0.037,-0.084,-0.054,-0.345,-1.422,11.704,4.18,16.4,3.6,13.15,-0.578,-1.147,1
0.004,0.06,0.058,-0.11,0.035,-1.017,-0.743,0.221,0.056,0.403,0.17,0.193,1.696,3.321,33.2,8.548,40.6,19.6,38.15,-0.784,-1.25,-0.613,2.84,6.1,-3.3,-1.7,1.286,0.46,398.3,3.878,403.1,389.0,399.4,-0.791,-0.356,0.033,0.048,0.126,-0.01,0.007,1.075,-0.619,0.033,0.074,0.155,-0.025,-0.012,0.956,-1.099,-0.059,0.014,-0.037,-0.084,-0.054,-0.478,-1.157,11.279,4.506,16.4,3.2,12.5,-0.473,-1.307,1
-0.002,0.064,0.058,-0.11,0.033,-0.801,-1.217,0.224,0.058,0.403,0.17,0.193,1.463,2.277,32.979,8.67,40.6,19.6,38.15,-0.696,-1.431,-0.529,2.848,6.1,-3.3,-1.7,1.184,0.245,398.188,3.807,403.1,389.0,399.15,-0.779,-0.283,0.036,0.049,0.126,-0.01,0.007,0.883,-1.024,0.037,0.075,0.155,-0.025,-0.012,0.767,-1.46,-0.057,0.014,-0.037,-0.084,-0.052,-0.675,-0.835,10.767,4.757,16.4,2.7,11.35,-0.349,-1.415,1
-0.006,0.065,0.058,-0.11,0.031,-0.602,-1.53,0.227,0.059,0.403,0.17,0.193,1.238,1.473,32.8,8.711,40.6,19.6,38.15,-0.624,-1.531,-0.383,2.875,6.1,-3.3,-1.6,1.014,-0.133,398.35,4.011,404.9,389.0,399.15,-0.593,-0.343,0.038,0.05,0.126,-0.01,0.007,0.706,-1.316,0.041,0.076,0.155,-0.025,-0.012,0.589,-1.715,-0.056,0.014,-0.037,-0.084,-0.05,-0.785,-0.551,10.246,4.932,16.4,2.7,10.45,-0.208,-1.511,1
-0.011,0.066,0.058,-0.11,0.026,-0.411,-1.756,0.23,0.059,0.403,0.17,0.193,1.113,1.26,32.688,8.702,40.6,19.6,38.15,-0.584,-1.56,-0.325,2.87,6.1,-3.3,-1.6,0.954,-0.205,398.896,5.113,414.0,389.0,399.15,0.717,2.236,0.041,0.05,0.126,-0.01,0.009,0.56,-1.463,0.046,0.077,0.155,-0.025,-0.012,0.412,-1.905,-0.054,0.015,-0.026,-0.084,-0.05,-0.61,-0.295,9.729,4.952,16.4,2.7,9.75,-0.052,-1.573,1
-0.017,0.068,0.058,-0.112,0.02,-0.246,-1.887,0.232,0.058,0.403,0.17,0.213,1.07,1.32,32.688,8.702,40.6,19.6,38.15,-0.584,-1.56,-0.388,2.917,6.1,-3.3,-1.8,0.938,-0.266,400.013,7.971,428.9,389.0,399.15,2.255,7.203,0.042,0.049,0.126,-0.01,0.011,0.525,-1.449,0.051,0.077,0.155,-0.025,-0.012,0.246,-2.005,-0.052,0.018,-0.012,-0.084,-0.048,-0.11,0.23,9.192,5.01,16.4,2.5,9.1,0.091,-1.548,1
-0.024,0.068,0.058,-0.112,-0.016,-0.07,-1.955,0.234,0.058,0.403,0.17,0.232,1.028,1.38,32.829,8.814,41.1,19.6,38.8,-0.582,-1.57,-0.417,2.947,6.1,-3.6,-1.8,0.911,-0.299,401.825,12.259,445.6,389.0,399.15,2.571,7.284,0.042,0.049,0.126,-0.01,0.011,0.525,-1.448,0.056,0.077,0.155,-0.025,0.042,0.096,-2.027,-0.05,0.021,0.0,-0.084,-0.048,0.339,0.615,8.654,4.893,16.3,2.5,8.25,0.233,-1.497,1
-0.03,0.068,0.057,-0.112,-0.05,0.098,-1.956,0.235,0.057,0.403,0.17,0.232,1.032,1.463,33.075,9.072,44.9,19.6,39.0,-0.526,-1.546,-0.338,2.905,6.1,-3.6,-1.2,0.887,-0.262,404.667,18.752,471.3,389.0,399.15,2.631,7.084,0.042,0.049,0.126,-0.01,0.011,0.524,-1.452,0.06,0.075,0.155,-0.025,0.089,-0.031,-1.979,-0.047,0.024,0.01,-0.084,-0.048,0.603,0.605,8.125,4.714,15.9,2.5,6.9,0.368,-1.403,1
-0.036,0.066,0.055,-0.112,-0.064,0.266,-1.892,0.236,0.056,0.403,0.17,0.232,1.032,1.616,33.412,9.471,47.8,19.6,39.0,-0.417,-1.468,-0.1,2.962,6.1,-3.6,-0.4,0.678,-0.692,408.542,26.276,495.0,389.0,399.15,2.397,5.327,0.042,0.049,0.126,-0.01,0.014,0.518,-1.445,0.063,0.073,0.155,-0.025,0.089,-0.118,-1.889,-0.044,0.029,0.031,-0.084,-0.047,0.917,0.987,7.587,4.52,15.2,2.5,6.1,0.498,-1.261,1
-0.04,0.064,0.055,-0.112,-0.064,0.395,-1.72,0.236,0.057,0.403,0.17,0.232,1.017,1.562,33.846,10.017,50.6,19.6,39.0,-0.269,-1.345,0.254,3.116,6.1,-3.6,0.15,0.533,-0.992,413.463,34.764,520.5,389.0,399.15,2.153,3.891,0.042,0.05,0.126,-0.014,0.014,0.497,-1.456,0.065,0.071,0.155,-0.025,0.089,-0.127,-1.851,-0.039,0.038,0.076,-0.084,-0.047,1.474,2.705,7.104,4.285,15.1,2.5,5.8,0.651,-1.012,1
-0.044,0.062,0.055,-0.112,-0.066,0.551,-1.478,0.236,0.057,0.403,0.17,0.232,1.014,1.554,34.146,10.322,50.6,19.6,39.0,-0.243,-1.39,0.679,3.327,7.1,-3.6,0.3,0.479,-1.021,419.371,43.462,542.5,389.0,399.15,1.897,2.578,0.04,0.051,0.126,-0.028,0.014,0.442,-1.447,0.066,0.07,0.155,-0.021,0.089,-0.119,-1.851,-0.033,0.046,0.09,-0.084,-0.046,1.453,1.877,6.637,3.999,15.1,2.5,5.4,0.804,-0.688,1
-0.048,0.059,0.055,-0.112,-0.066,0.712,-1.146,0.235,0.058,0.403,0.156,0.232,0.925,1.367,34.238,10.387,50.6,19.6,39.0,-0.253,-1.415,1.158,3.661,9.0,-3.6,0.45,0.517,-0.769,425.854,51.378,555.9,389.0,399.15,1.625,1.358,0.038,0.054,0.126,-0.048,0.014,0.32,-1.368,0.066,0.07,0.155,-0.021,0.089,-0.112,-1.852,-0.027,0.053,0.096,-0.084,-0.044,1.279,0.834,6.175,3.6,13.9,2.5,4.55,0.891,-0.542,1
-0.053,0.055,0.048,-0.112,-0.067,0.858,-0.769,0.234,0.058,0.403,0.156,0.232,0.912,1.284,34.108,10.33,50.6,19.6,37.8,-0.224,-1.39,1.787,4.208,12.3,-3.6,0.6,0.767,0.103,432.458,57.755,558.9,389.0,399.15,1.352,0.316,0.037,0.055,0.126,-0.048,0.014,0.294,-1.393,0.067,0.069,0.155,-0.021,0.089,-0.111,-1.848,-0.021,0.058,0.096,-0.084,-0.042,1.065,-0.026,5.738,3.24,12.9,2.5,3.85,0.994,-0.325,1
-0.057,0.051,0.048,-0.112,-0.067,1.046,-0.166,0.236,0.057,0.403,0.156,0.232,0.935,1.486,33.738,10.258,50.6,19.6,36.75,-0.122,-1.37,2.537,4.821,14.7,-3.6,1.2,0.964,0.55,438.683,61.906,558.9,389.0,399.45,1.088,-0.501,0.037,0.055,0.126,-0.048,0.014,0.287,-1.372,0.067,0.069,0.155,-0.021,0.089,-0.108,-1.847,-0.016,0.061,0.096,-0.084,-0.04,0.837,-0.675,5.342,2.889,12.1,2.5,3.65,1.106,-0.046,1
-0.059,0.049,0.048,-0.112,-0.067,1.172,0.419,0.238,0.056,0.403,0.156,0.232,0.974,1.78,33.154,10.248,50.6,19.6,34.3,0.034,-1.377,3.296,5.407,15.8,-3.6,1.75,0.957,0.297,444.483,64.559,558.9,389.0,402.05,0.852,-1.061,0.039,0.054,0.126,-0.048,0.022,0.242,-1.308,0.067,0.069,0.155,-0.021,0.089,-0.106,-1.842,-0.012,0.062,0.096,-0.084,-0.037,0.646,-1.014,4.95,2.55,10.6,2.5,3.6,1.179,0.104,1
-0.06,0.047,0.048,-0.112,-0.067,1.165,0.523,0.244,0.057,0.403,0.156,0.236,0.78,1.031,32.458,10.309,50.6,19.6,31.75,0.201,-1.367,4.012,5.864,15.8,-3.6,2.55,0.823,-0.229,449.854,65.94,558.9,389.0,409.45,0.643,-1.425,0.041,0.053,0.126,-0.048,0.028,0.179,-1.231,0.068,0.068,0.155,-0.021,0.089,-0.105,-1.825,-0.009,0.062,0.096,-0.084,-0.032,0.517,-1.127,4.6,2.305,10.3,2.2,3.6,1.318,0.711,1
-0.063,0.042,0.048,-0.112,-0.067,1.137,0.887,0.247,0.056,0.403,0.156,0.249,0.712,1.194,31.758,10.352,50.6,19.6,30.1,0.368,-1.296,4.621,5.927,15.8,-3.6,3.55,0.645,-0.632,454.738,66.325,558.9,389.0,421.45,0.459,-1.639,0.042,0.053,0.126,-0.048,0.03,0.129,-1.156,0.07,0.066,0.155,-0.021,0.089,-0.103,-1.8,-0.007,0.062,0.096,-0.084,-0.019,0.427,-1.154,4.279,1.992,9.2,2.2,3.6,1.415,1.156,1
-0.066,0.036,0.016,-0.112,-0.067,0.807,0.129,0.248,0.055,0.403,0.156,0.249,0.722,1.345,31.071,10.37,50.6,19.6,27.7,0.534,-1.163,5.017,5.774,15.8,-3.6,4.2,0.553,-0.64,458.917,65.6,558.9,389.0,437.25,0.312,-1.713,0.043,0.052,0.126,-0.048,0.03,0.113,-1.11,0.071,0.064,0.155,-0.013,0.089,-0.092,-1.785,-0.006,0.061,0.096,-0.084,-0.01,0.367,-1.138,4.067,1.904,9.2,2.2,3.55,1.713,2.475,1
-0.068,0.032,0.013,-0.112,-0.067,0.618,0.039,0.239,0.045,0.33,0.156,0.236,-0.032,-0.776,30.396,10.386,50.6,19.6,26.25,0.699,-0.982,5.137,5.698,15.8,-3.6,4.2,0.533,-0.575,462.467,63.936,558.9,392.4,458.45,0.218,-1.689,0.042,0.052,0.126,-0.048,0.03,0.117,-1.12,0.074,0.062,0.155,-0.008,0.089,-0.1,-1.733,-0.005,0.061,0.096,-0.084,-0.01,0.328,-1.118,3.896,1.878,9.2,2.2,3.45,1.956,3.525,1
-0.068,0.032,0.013,-0.112,-0.067,0.596,0.082,0.237,0.045,0.33,0.156,0.232,0.107,-0.815,30.421,10.362,50.6,19.6,26.25,0.704,-0.977,4.925,5.813,15.8,-3.6,3.55,0.579,-0.654,464.875,62.248,558.9,392.9,460.75,0.177,-1.626,0.038,0.051,0.126,-0.048,0.028,0.274,-0.914,0.07,0.061,0.155,-0.008,0.07,0.017,-1.653,-0.002,0.059,0.096,-0.081,-0.01,0.337,-1.017,3.608,1.565,9.2,2.1,3.4,2.272,6.439,1
-0.066,0.031,0.013,-0.112,-0.058,0.469,0.084,0.236,0.046,0.33,0.156,0.225,0.195,-0.902,30.383,10.403,50.6,18.9,26.25,0.693,-0.981,4.754,6.006,15.8,-3.6,3.55,0.501,-0.72,466.438,60.844,558.9,392.9,460.75,0.173,-1.579,0.036,0.051,0.126,-0.048,0.022,0.428,-0.829,0.067,0.058,0.155,-0.008,0.068,0.067,-1.545,0.0,0.057,0.096,-0.081,-0.01,0.366,-0.913,3.483,1.561,9.2,2.1,3.3,2.471,7.449,1
-0.065,0.03,0.013,-0.112,-0.058,0.545,0.29,0.234,0.046,0.33,0.156,0.22,0.323,-0.765,30.271,10.539,50.6,16.9,26.25,0.653,-0.983,4.492,6.333,15.8,-5.9,3.55,0.353,-0.744,467.188,60.027,558.9,392.9,460.75,0.186,-1.567,0.032,0.049,0.126,-0.048,0.016,0.6,-0.497,0.064,0.055,0.153,-0.008,0.068,0.051,-1.493,0.002,0.054,0.096,-0.078,-0.01,0.442,-0.85,3.333,1.51,9.2,2.1,3.1,2.865,10.022,1
-0.064,0.029,0.013,-0.112,-0.058,0.476,0.477,0.231,0.044,0.33,0.156,0.22,0.442,-0.445,30.042,10.832,50.6,14.3,26.25,0.561,-0.967,4.058,6.726,15.8,-6.6,3.2,0.293,-0.845,467.479,59.675,558.9,392.9,460.75,0.196,-1.569,0.029,0.045,0.123,-0.048,0.016,0.608,-0.138,0.062,0.053,0.149,-0.008,0.068,-0.015,-1.522,0.003,0.053,0.096,-0.074,-0.01,0.524,-0.852,3.037,0.872,5.9,2.1,2.85,1.465,3.711,1
-0.063,0.029,0.013,-0.112,-0.058,0.488,0.706,0.231,0.044,0.33,0.156,0.22,0.448,-0.356,29.671,11.328,50.6,11.2,26.25,0.412,-0.918,3.554,7.014,15.8,-6.6,2.45,0.353,-0.925,467.458,59.702,558.9,392.4,460.75,0.195,-1.568,0.027,0.042,0.123,-0.048,0.016,0.482,-0.155,0.061,0.051,0.136,-0.008,0.068,-0.108,-1.643,0.004,0.053,0.096,-0.069,-0.01,0.548,-0.863,2.971,0.888,5.9,2.0,2.7,1.545,3.81,1
-0.064,0.029,0.013,-0.112,-0.059,0.62,0.778,0.231,0.044,0.33,0.156,0.22,0.464,-0.405,29.121,12.035,50.6,8.4,26.25,0.246,-0.883,3.133,7.217,15.8,-6.6,1.75,0.436,-0.99,467.188,60.062,558.9,387.8,460.75,0.181,-1.558,0.026,0.039,0.093,-0.048,0.016,0.203,-0.668,0.06,0.05,0.125,-0.008,0.068,-0.15,-1.693,0.003,0.053,0.096,-0.078,-0.01,0.492,-0.837,2.808,0.655,4.0,2.0,2.7,0.281,-1.437,1
-0.065,0.029,0.013,-0.112,-0.066,0.719,0.911,0.233,0.046,0.33,0.156,0.22,0.477,-0.591,28.388,12.886,50.6,6.1,26.25,0.12,-0.912,2.883,7.371,15.8,-6.6,1.25,0.472,-1.063,466.704,60.682,558.9,386.9,460.75,0.161,-1.548,0.026,0.039,0.089,-0.048,0.016,0.18,-0.69,0.06,0.05,0.122,-0.008,0.068,-0.16,-1.701,0.002,0.055,0.096,-0.081,-0.01,0.405,-0.827,2.754,0.674,4.0,1.9,2.65,0.396,-1.38,1
-0.064,0.027,0.013,-0.112,-0.066,0.832,1.299,0.234,0.047,0.33,0.156,0.22,0.504,-0.64,27.496,13.776,50.6,4.5,25.1,0.063,-1.006,2.687,7.493,15.8,-6.6,0.95,0.499,-1.117,466.221,61.286,558.9,386.9,460.75,0.143,-1.543,0.026,0.039,0.09,-0.048,0.016,0.21,-0.678,0.06,0.05,0.122,-0.008,0.068,-0.154,-1.7,0.001,0.057,0.096,-0.081,-0.01,0.336,-0.869,2.737,0.681,4.0,1.9,2.55,0.451,-1.396,1
-0.064,0.028,0.013,-0.112,-0.066,0.829,1.136,0.234,0.047,0.33,0.156,0.22,0.504,-0.646,26.425,14.641,50.6,3.1,23.35,0.073,-1.113,2.446,7.615,15.8,-6.6,-0.2,0.547,-1.154,465.583,62.027,558.9,386.9,460.75,0.128,-1.549,0.026,0.04,0.09,-0.048,0.016,0.237,-0.681,0.06,0.05,0.122,-0.008,0.068,-0.151,-1.701,-0.001,0.058,0.096,-0.081,-0.01,0.298,-0.956,2.7,0.707,4.0,1.8,2.45,0.465,-1.414,1
-0.064,0.028,0.013,-0.112,-0.066,0.829,1.124,0.234,0.048,0.33,0.156,0.22,0.485,-0.695,25.192,15.371,50.6,2.5,23.0,0.145,-1.188,2.283,7.709,15.8,-6.6,-0.7,0.573,-1.185,464.704,62.933,558.9,386.9,460.75,0.122,-1.573,0.027,0.041,0.09,-0.048,0.016,0.259,-0.749,0.06,0.05,0.122,-0.008,0.068,-0.157,-1.698,-0.003,0.06,0.096,-0.081,-0.01,0.291,-1.066,2.625,0.703,4.0,1.8,2.35,0.625,-1.137,1
-0.064,0.027,0.013,-0.1,-0.066,0.995,1.22,0.236,0.049,0.33,0.156,0.22,0.359,-0.984,23.792,15.82,50.6,2.5,22.65,0.273,-1.17,2.254,7.732,15.8,-6.6,-0.7,0.572,-1.192,463.421,64.0,558.9,386.9,460.75,0.136,-1.624,0.029,0.043,0.09,-0.048,0.016,0.188,-1.025,0.06,0.05,0.122,-0.008,0.068,-0.158,-1.692,-0.006,0.062,0.096,-0.081,-0.01,0.327,-1.17,2.6,0.718,4.0,1.8,2.25,0.652,-1.168,1
-0.063,0.026,0.013,-0.1,-0.066,1.043,1.478,0.239,0.051,0.33,0.156,0.22,0.235,-1.237,22.237,15.878,50.6,2.5,21.7,0.436,-1.013,2.221,7.76,15.8,-6.6,-0.7,0.571,-1.201,461.638,65.105,558.9,386.9,460.75,0.182,-1.684,0.033,0.044,0.092,-0.048,0.022,0.051,-1.2,0.06,0.05,0.122,-0.008,0.068,-0.16,-1.698,-0.009,0.064,0.096,-0.081,-0.018,0.407,-1.226,2.529,0.709,4.0,1.8,2.2,0.839,-0.786,1
-0.061,0.026,0.013,-0.1,-0.06,1.043,1.712,0.243,0.051,0.33,0.156,0.226,0.062,-1.36,20.596,15.464,50.6,2.5,19.95,0.611,-0.705,2.079,7.85,15.8,-6.6,-2.05,0.586,-1.228,458.975,65.993,558.9,386.9,440.8,0.28,-1.709,0.037,0.046,0.103,-0.048,0.028,-0.074,-1.251,0.061,0.05,0.122,-0.008,0.068,-0.185,-1.731,-0.012,0.065,0.096,-0.081,-0.022,0.517,-1.213,2.462,0.679,4.0,1.8,2.15,1.072,-0.18,1
-0.061,0.025,0.013,-0.1,-0.06,1.104,1.896,0.247,0.053,0.33,0.156,0.246,-0.088,-1.442,18.925,14.535,50.6,2.5,17.9,0.769,-0.277,1.804,7.92,15.8,-6.6,-3.45,0.669,-1.193,455.592,66.147,558.9,386.9,422.6,0.423,-1.635,0.041,0.049,0.12,-0.048,0.032,-0.115,-1.25,0.062,0.051,0.122,-0.008,0.084,-0.263,-1.753,-0.016,0.065,0.096,-0.081,-0.029,0.675,-1.05,2.433,0.67,4.0,1.8,2.15,1.233,0.218,1
-0.062,0.025,0.013,-0.1,-0.064,1.232,2.242,0.251,0.051,0.33,0.156,0.263,-0.254,-1.34,17.233,12.967,47.5,2.5,15.6,0.807,-0.079,1.467,7.924,15.8,-6.6,-3.45,0.795,-1.048,451.171,65.158,558.9,386.9,414.1,0.606,-1.41,0.047,0.05,0.12,-0.048,0.039,-0.229,-1.146,0.065,0.05,0.122,-0.008,0.088,-0.424,-1.586,-0.021,0.062,0.096,-0.081,-0.04,0.877,-0.567,2.371,0.624,4.0,1.8,2.1,1.533,1.364,1
-0.063,0.025,0.013,-0.1,-0.07,1.277,2.151,0.256,0.049,0.33,0.156,0.27,-0.392,-1.122,15.762,11.276,42.3,2.5,13.25,0.734,-0.172,1.104,7.854,15.8,-6.6,-3.45,0.947,-0.783,446.021,62.454,558.9,386.9,414.1,0.804,-1.028,0.053,0.049,0.12,-0.048,0.062,-0.345,-1.005,0.069,0.047,0.122,-0.008,0.088,-0.577,-1.323,-0.026,0.057,0.096,-0.081,-0.041,1.064,0.086,2.325,0.56,4.0,1.8,2.1,1.766,2.845,1
-0.064,0.025,0.013,-0.1,-0.07,1.327,2.254,0.261,0.044,0.33,0.18,0.274,-0.349,-1.331,14.575,9.758,37.0,2.5,13.0,0.579,-0.486,0.683,7.681,15.8,-6.6,-3.45,1.14,-0.325,440.379,58.058,558.9,386.9,414.1,0.994,-0.548,0.059,0.045,0.12,-0.031,0.082,-0.302,-1.306,0.073,0.045,0.122,-0.007,0.088,-0.724,-0.989,-0.031,0.051,0.096,-0.081,-0.041,1.177,0.764,2.262,0.434,3.4,1.8,2.1,1.537,2.29,1
-0.066,0.027,0.013,-0.11,-0.073,1.113,1.824,0.264,0.041,0.33,0.199,0.274,-0.308,-1.346,13.675,8.517,31.4,2.5,13.0,0.353,-0.976,0.121,7.277,15.8,-6.6,-3.45,1.4,0.527,434.771,52.33,548.5,386.9,414.1,1.157,-0.045,0.065,0.042,0.12,0.002,0.085,-0.295,-1.605,0.076,0.041,0.122,-0.007,0.088,-0.878,-0.542,-0.036,0.043,0.078,-0.081,-0.041,1.078,0.859,2.237,0.38,3.4,1.8,2.1,1.373,2.43,1
-0.067,0.027,0.013,-0.11,-0.073,1.191,1.822,0.265,0.039,0.33,0.199,0.274,-0.377,-1.124,13.067,7.676,26.6,2.5,13.0,0.161,-1.3,-0.546,6.583,15.8,-6.6,-3.45,1.708,1.866,429.621,46.396,538.9,386.9,414.1,1.326,0.617,0.069,0.04,0.12,0.002,0.088,-0.46,-1.433,0.08,0.037,0.122,-0.002,0.088,-0.982,-0.104,-0.04,0.036,0.049,-0.081,-0.041,0.714,-0.003,2.208,0.306,2.8,1.8,2.1,0.498,-0.851,1
-0.069,0.027,0.013,-0.11,-0.075,1.453,2.849,0.267,0.038,0.33,0.199,0.274,-0.475,-0.843,12.708,7.203,23.6,2.5,13.0,0.058,-1.378,-1.271,5.588,15.7,-6.6,-3.45,2.032,3.769,424.904,40.135,527.7,386.9,414.1,1.477,1.416,0.072,0.04,0.12,0.002,0.089,-0.651,-1.163,0.083,0.033,0.122,0.008,0.088,-1.039,0.316,-0.043,0.031,0.021,-0.081,-0.041,0.283,-1.078,2.217,0.323,2.9,1.8,2.1,0.642,-0.529,1
-0.074,0.021,-0.026,-0.11,-0.078,0.782,0.487,0.264,0.035,0.31,0.199,0.269,-0.565,-0.899,12.517,6.958,23.1,2.5,13.0,0.008,-1.378,-2.004,4.261,12.2,-6.6,-3.45,2.156,5.194,420.575,33.644,515.9,386.9,414.1,1.579,2.306,0.074,0.039,0.12,0.002,0.09,-0.838,-0.84,0.086,0.029,0.122,0.016,0.088,-1.085,0.872,-0.045,0.028,0.006,-0.081,-0.041,0.042,-1.538,2.229,0.328,2.9,1.8,2.1,0.518,-0.779,1
-0.077,0.018,-0.031,-0.11,-0.08,0.713,0.651,0.263,0.036,0.31,0.199,0.269,-0.497,-1.009,12.425,6.826,22.9,2.5,13.0,-0.037,-1.415,-2.604,3.002,7.4,-6.6,-3.45,1.803,4.695,416.729,26.866,496.0,386.9,414.1,1.453,2.565,0.077,0.038,0.12,0.002,0.09,-1.057,-0.351,0.089,0.025,0.122,0.023,0.088,-1.037,1.402,-0.046,0.027,-0.007,-0.081,-0.041,-0.095,-1.771,2.212,0.318,2.9,1.8,2.1,0.663,-0.402,1
-0.08,0.017,-0.042,-0.11,-0.082,0.272,0.077,0.264,0.035,0.31,0.199,0.269,-0.518,-0.854,12.421,6.819,22.8,2.5,13.0,-0.04,-1.42,-3.013,2.118,3.1,-6.6,-3.45,0.774,1.675,413.729,21.012,474.2,386.9,414.1,0.963,1.66,0.081,0.036,0.12,0.002,0.091,-1.322,0.502,0.092,0.021,0.122,0.037,0.088,-0.617,0.955,-0.046,0.027,-0.012,-0.081,-0.041,-0.121,-1.806,2.212,0.318,2.9,1.8,2.1,0.663,-0.402,1
