ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.042,0.046,0.116,-0.003,0.019,0.695,-1.259,0.335,0.056,0.404,0.246,0.334,-0.104,-1.55,29.9,11.404,44.8,18.3,25.85,0.345,-1.919,17.267,2.794,21.1,13.9,16.25,0.402,-1.613,420.508,9.062,431.2,408.6,419.65,0.025,-2.081,0.071,0.014,0.09,0.049,0.067,0.02,-1.638,-0.097,0.08,-0.021,-0.205,-0.048,-0.551,-1.827,0.127,0.027,0.165,0.095,0.121,0.415,-1.494,5.717,1.504,8.5,3.3,5.85,0.127,0.261,0
0.038,0.046,0.116,-0.003,0.016,0.964,-0.878,0.35,0.053,0.418,0.273,0.358,-0.179,-1.768,29.967,11.361,44.8,18.3,26.25,0.336,-1.908,17.183,2.913,21.1,13.0,16.25,0.269,-1.472,421.025,8.65,431.2,408.6,420.35,-0.056,-1.909,0.07,0.016,0.09,0.042,0.067,-0.274,-1.15,-0.096,0.081,-0.021,-0.205,-0.048,-0.544,-1.835,0.127,0.027,0.165,0.093,0.121,0.39,-1.477,5.767,1.513,8.5,3.3,5.9,0.012,0.146,0
0.04,0.048,0.116,-0.003,0.016,0.789,-1.418,0.346,0.06,0.418,0.229,0.358,-0.572,-0.687,23.183,28.452,44.8,-60.1,26.25,-2.56,7.72,16.175,5.283,21.1,1.8,16.25,-1.926,5.004,421.367,8.183,431.2,411.6,420.35,0.051,-2.08,0.068,0.018,0.09,0.039,0.067,-0.381,-1.242,-0.093,0.084,-0.001,-0.205,-0.048,-0.496,-1.822,0.107,0.083,0.165,-0.145,0.121,-2.907,9.333,5.433,1.878,8.5,1.9,5.85,-0.3,-0.075,0
0.048,0.047,0.116,-0.002,0.019,0.421,-1.947,0.34,0.066,0.418,0.229,0.358,-0.479,-1.284,16.617,37.164,44.8,-60.1,26.25,-1.702,1.782,15.042,6.689,21.1,1.8,16.25,-1.371,1.018,421.425,8.109,431.2,412.3,420.35,0.064,-2.096,0.066,0.02,0.09,0.039,0.064,-0.125,-1.734,-0.092,0.086,-0.001,-0.205,-0.048,-0.47,-1.82,0.086,0.11,0.165,-0.145,0.121,-1.843,2.127,5.133,2.151,8.5,1.8,5.85,-0.22,-0.833,0
0.054,0.045,0.116,0.003,0.047,0.16,-2.029,0.334,0.073,0.418,0.229,0.358,-0.409,-1.65,10.233,42.973,44.8,-60.1,26.25,-1.14,-0.534,13.825,7.623,21.1,1.8,15.7,-0.881,-0.808,421.425,8.109,431.2,412.3,420.35,0.064,-2.096,0.065,0.02,0.09,0.039,0.062,0.039,-1.931,-0.09,0.087,-0.001,-0.205,-0.048,-0.455,-1.826,0.064,0.127,0.165,-0.145,0.12,-1.193,-0.468,4.8,2.325,8.5,1.8,5.15,0.049,-1.273,0
0.06,0.044,0.116,0.003,0.079,-0.195,-1.934,0.329,0.078,0.418,0.229,0.358,-0.353,-1.887,3.9,47.036,44.8,-60.1,26.25,-0.706,-1.661,12.692,8.285,21.1,1.8,15.25,-0.493,-1.696,421.425,8.109,431.2,412.3,420.35,0.064,-2.096,0.064,0.021,0.09,0.039,0.056,0.177,-2.052,-0.088,0.089,-0.001,-0.205,-0.048,-0.455,-1.856,0.042,0.139,0.165,-0.145,0.111,-0.713,-1.654,4.458,2.4,8.5,1.8,4.0,0.383,-1.266,0
0.067,0.041,0.116,0.003,0.085,-0.554,-1.464,0.324,0.083,0.418,0.227,0.358,-0.254,-2.134,-2.392,49.815,44.8,-60.1,26.25,-0.336,-2.217,11.592,8.728,21.1,1.8,13.95,-0.149,-2.107,421.1,8.419,431.2,412.1,420.35,0.078,-2.154,0.064,0.021,0.09,0.039,0.056,0.181,-2.062,-0.085,0.092,-0.001,-0.205,-0.038,-0.48,-1.894,0.021,0.145,0.165,-0.145,0.098,-0.306,-2.193,4.142,2.457,8.5,1.8,3.4,0.697,-1.024,0
0.066,0.04,0.116,0.003,0.085,-0.554,-1.411,0.31,0.084,0.418,0.222,0.298,0.123,-2.198,-10.742,49.619,44.8,-60.1,-16.05,0.045,-2.359,10.058,8.559,21.1,1.8,7.75,0.224,-2.074,419.5,8.251,431.2,411.5,415.15,0.446,-1.89,0.061,0.019,0.09,0.039,0.051,0.548,-1.615,-0.069,0.085,-0.001,-0.205,-0.019,-0.911,-1.102,-0.004,0.145,0.165,-0.145,-0.022,0.073,-2.31,4.017,2.53,8.5,1.8,2.7,0.752,-1.086,0
0.062,0.037,0.108,0.003,0.082,-0.667,-1.413,0.295,0.082,0.418,0.222,0.238,0.511,-1.875,-19.033,47.773,44.1,-60.1,-55.15,0.426,-2.148,8.508,8.046,20.8,1.8,2.5,0.6,-1.682,417.933,7.586,429.9,411.5,412.85,0.84,-1.249,0.058,0.017,0.087,0.039,0.051,0.841,-0.841,-0.053,0.075,-0.001,-0.204,-0.014,-1.432,0.54,-0.029,0.139,0.165,-0.145,-0.134,0.452,-2.074,3.917,2.584,8.5,1.8,2.1,0.803,-1.114,0
0.065,0.041,0.135,0.003,0.082,-0.236,-0.844,0.289,0.077,0.418,0.222,0.238,0.664,-1.423,-27.117,44.192,41.8,-60.1,-55.15,0.837,-1.525,7.008,7.177,20.4,1.8,2.5,1.007,-0.855,416.242,6.908,429.7,409.6,412.75,1.254,0.075,0.055,0.015,0.083,0.039,0.051,1.206,0.618,-0.039,0.058,-0.001,-0.189,-0.014,-2.087,3.858,-0.053,0.127,0.154,-0.145,-0.134,0.852,-1.466,3.717,2.627,8.5,1.8,2.1,1.002,-0.886,0
0.077,0.042,0.148,0.016,0.085,-0.09,-0.319,0.29,0.079,0.418,0.222,0.238,0.699,-1.33,-34.875,38.841,35.3,-60.1,-55.15,1.327,-0.255,5.592,5.848,17.5,1.8,2.5,1.416,0.231,414.592,5.651,428.2,409.6,412.55,1.747,2.366,0.052,0.012,0.083,0.039,0.05,1.754,3.936,-0.026,0.034,-0.001,-0.121,-0.014,-2.346,6.182,-0.076,0.109,0.118,-0.145,-0.134,1.318,-0.297,3.117,2.424,8.5,0.6,2.05,1.433,0.875,0
0.084,0.039,0.148,0.016,0.086,-0.415,0.502,0.288,0.078,0.418,0.222,0.238,0.773,-1.082,-42.017,32.051,29.0,-60.1,-55.15,2.021,2.584,4.4,4.503,14.9,1.8,2.5,2.044,2.789,413.85,4.944,428.2,409.6,412.55,2.557,7.354,0.05,0.007,0.063,0.039,0.05,0.227,-0.631,-0.019,0.016,-0.001,-0.051,-0.014,-0.782,-0.335,-0.095,0.091,0.104,-0.145,-0.134,2.0,2.511,2.558,1.749,6.3,0.6,2.0,1.778,2.187,0
0.089,0.033,0.148,0.016,0.086,-0.314,2.192,0.282,0.075,0.418,0.222,0.238,1.091,-0.278,-48.508,22.959,23.5,-60.1,-55.15,3.314,11.248,3.4,3.061,13.0,1.8,2.5,3.313,11.24,412.708,2.084,417.4,409.6,412.55,0.719,1.489,0.05,0.006,0.06,0.039,0.05,-0.104,-0.791,-0.017,0.014,-0.001,-0.038,-0.014,-0.381,-1.531,-0.112,0.066,0.093,-0.145,-0.134,3.218,10.731,2.258,1.349,6.3,0.6,2.0,2.715,9.015,0
0.093,0.025,0.148,0.061,0.086,1.295,1.165,0.266,0.063,0.418,0.222,0.232,1.615,1.939,-54.425,4.197,-47.5,-60.1,-55.15,0.292,-1.204,2.533,0.481,3.4,1.8,2.5,0.342,-0.497,412.575,1.786,415.8,409.6,412.55,-0.001,0.051,0.051,0.006,0.06,0.039,0.051,-0.394,-0.475,-0.019,0.016,-0.001,-0.045,-0.014,-0.407,-1.588,-0.128,0.016,-0.098,-0.145,-0.134,0.786,-0.831,1.942,0.481,2.5,0.6,2.0,-2.015,6.052,0
0.096,0.027,0.148,0.061,0.086,0.835,-0.388,0.268,0.062,0.418,0.222,0.238,1.6,1.982,-53.258,4.416,-46.1,-59.4,-53.8,0.237,-1.262,2.583,0.426,3.4,2.0,2.5,0.621,-0.226,412.742,1.889,415.8,409.6,412.6,-0.164,-0.515,0.052,0.005,0.06,0.043,0.053,-0.206,-0.728,-0.024,0.018,-0.003,-0.056,-0.022,-0.389,-1.202,-0.124,0.019,-0.091,-0.144,-0.13,0.595,-1.166,2.0,0.517,2.6,0.6,2.05,-1.81,5.01,0
0.104,0.035,0.173,0.061,0.088,0.822,-0.345,0.267,0.063,0.418,0.222,0.232,1.597,1.911,-52.1,4.481,-45.5,-58.3,-52.1,0.121,-1.444,2.633,0.385,3.4,2.1,2.55,0.754,0.125,413.067,2.127,416.2,409.6,412.85,-0.2,-0.809,0.053,0.004,0.06,0.047,0.053,0.221,-1.14,-0.029,0.02,-0.005,-0.062,-0.03,-0.293,-1.157,-0.119,0.02,-0.085,-0.142,-0.122,0.409,-1.389,2.092,0.573,2.9,0.6,2.1,-1.484,4.03,0
0.108,0.034,0.173,0.061,0.099,0.503,-0.683,0.269,0.062,0.418,0.222,0.24,1.57,1.923,-51.025,4.406,-45.4,-57.4,-50.85,-0.082,-1.546,2.717,0.366,3.4,2.2,2.6,0.599,-0.61,413.342,2.309,416.2,409.6,413.6,-0.315,-1.109,0.054,0.005,0.061,0.047,0.054,-0.0,-1.249,-0.034,0.021,-0.005,-0.069,-0.035,-0.195,-1.104,-0.114,0.022,-0.082,-0.141,-0.114,0.176,-1.576,2.417,1.208,5.8,0.6,2.1,2.003,6.484,0
0.108,0.035,0.173,0.061,0.099,0.489,-0.805,0.269,0.062,0.418,0.222,0.244,1.576,1.969,-50.042,4.164,-45.4,-56.6,-49.65,-0.332,-1.46,2.8,0.352,3.4,2.4,2.7,0.437,-1.357,413.717,2.564,417.3,409.6,414.45,-0.358,-1.138,0.055,0.005,0.063,0.047,0.055,-0.136,-0.952,-0.039,0.021,-0.008,-0.069,-0.038,-0.024,-1.249,-0.109,0.022,-0.08,-0.138,-0.108,-0.062,-1.623,2.792,1.699,6.6,0.6,2.3,1.539,1.966,0
0.106,0.036,0.173,0.061,0.099,0.474,-0.957,0.27,0.061,0.418,0.222,0.244,1.591,2.041,-49.075,3.836,-45.0,-55.6,-48.2,-0.56,-1.191,2.883,0.366,3.4,2.4,2.85,0.173,-1.624,414.05,2.595,417.3,409.6,414.6,-0.7,-0.836,0.057,0.006,0.067,0.047,0.056,0.111,-0.207,-0.044,0.02,-0.013,-0.069,-0.041,0.164,-1.315,-0.103,0.021,-0.076,-0.136,-0.101,-0.284,-1.436,3.4,2.506,9.3,0.6,2.5,1.503,1.68,0
0.104,0.038,0.173,0.061,0.094,0.465,-1.144,0.28,0.062,0.418,0.222,0.252,1.138,0.503,-48.05,3.568,-43.3,-54.7,-46.8,-0.632,-0.739,2.983,0.413,3.7,2.4,3.0,0.161,-1.092,413.917,2.773,417.3,409.6,414.6,-0.681,-1.116,0.058,0.006,0.067,0.047,0.058,-0.16,-0.436,-0.05,0.02,-0.015,-0.075,-0.05,0.297,-1.207,-0.098,0.021,-0.069,-0.133,-0.094,-0.391,-1.078,4.208,3.413,11.7,0.6,2.55,1.301,0.762,0
0.106,0.037,0.173,0.061,0.109,0.287,-1.071,0.299,0.075,0.445,0.227,0.265,0.937,-0.294,-47.033,3.222,-42.5,-52.9,-45.85,-0.518,-0.661,3.133,0.531,4.3,2.4,3.15,0.771,0.772,413.892,2.789,417.3,409.6,414.6,-0.65,-1.204,0.058,0.006,0.067,0.047,0.057,-0.112,-0.496,-0.055,0.018,-0.028,-0.083,-0.059,0.137,-1.482,-0.092,0.02,-0.061,-0.127,-0.088,-0.297,-0.781,4.608,3.425,11.7,0.6,2.75,0.943,-0.044,0
0.105,0.036,0.173,0.061,0.109,0.442,-0.682,0.3,0.076,0.445,0.227,0.265,0.843,-0.569,-46.142,2.917,-42.2,-51.3,-45.55,-0.453,-0.591,3.2,0.536,4.3,2.4,3.2,0.4,0.229,414.208,2.453,417.3,409.9,414.6,-0.839,-0.328,0.057,0.006,0.067,0.047,0.057,-0.088,-0.893,-0.06,0.018,-0.032,-0.084,-0.066,0.282,-1.317,-0.086,0.02,-0.052,-0.118,-0.083,-0.006,-0.644,4.708,3.362,11.7,0.6,3.1,0.929,0.049,0
0.103,0.034,0.173,0.061,0.109,0.478,-0.305,0.288,0.067,0.445,0.227,0.259,1.33,1.367,-45.4,2.601,-42.2,-50.4,-45.45,-0.521,-0.347,3.117,0.578,4.3,2.4,3.15,0.548,-0.07,414.575,2.045,417.3,409.9,414.6,-1.081,1.312,0.057,0.008,0.067,0.04,0.057,-0.829,0.967,-0.064,0.018,-0.032,-0.084,-0.069,0.638,-0.74,-0.08,0.019,-0.051,-0.111,-0.081,0.055,-0.862,4.942,3.141,11.7,1.8,3.35,1.108,0.337,0
0.103,0.034,0.173,0.061,0.11,0.46,-0.331,0.273,0.073,0.445,0.169,0.252,1.239,1.921,-44.708,2.227,-42.1,-48.9,-45.2,-0.398,-0.727,2.983,0.723,4.3,1.6,3.0,-0.054,0.215,414.683,2.07,417.3,409.9,415.2,-1.214,1.42,0.054,0.012,0.067,0.025,0.056,-1.457,2.455,-0.068,0.016,-0.038,-0.089,-0.069,0.673,-0.32,-0.075,0.019,-0.049,-0.104,-0.078,0.042,-1.186,5.075,3.027,11.7,2.5,3.4,1.186,0.536,0
0.108,0.035,0.173,0.061,0.112,0.087,-0.61,0.264,0.078,0.445,0.169,0.244,1.152,1.437,-44.083,1.983,-41.4,-47.5,-44.15,-0.202,-1.38,2.85,0.872,4.3,1.3,2.85,-0.26,-0.312,414.825,2.114,417.3,409.9,415.75,-1.341,1.494,0.052,0.014,0.067,0.025,0.055,-0.953,-0.015,-0.073,0.015,-0.045,-0.098,-0.072,0.287,-0.107,-0.07,0.018,-0.047,-0.098,-0.073,-0.035,-1.484,5.283,2.918,11.7,2.5,4.2,1.142,0.641,0
0.114,0.032,0.173,0.063,0.12,-0.155,-0.073,0.259,0.083,0.445,0.169,0.244,1.041,0.993,-43.5,1.915,-40.5,-46.1,-42.9,-0.024,-1.586,2.742,0.98,4.3,1.3,2.85,-0.213,-0.978,414.942,2.209,417.3,409.9,415.9,-1.239,1.155,0.05,0.014,0.067,0.025,0.053,-0.528,-0.943,-0.079,0.015,-0.056,-0.109,-0.078,-0.522,-0.025,-0.066,0.017,-0.045,-0.091,-0.065,-0.143,-1.748,5.775,2.903,11.7,2.6,5.4,0.774,-0.246,0
0.11,0.033,0.173,0.063,0.112,0.165,-0.402,0.257,0.083,0.445,0.169,0.238,1.102,1.022,-40.267,10.525,-7.3,-45.6,-42.45,3.296,11.17,2.975,1.2,5.2,1.3,3.15,0.115,-0.425,414.183,3.49,417.3,405.6,415.9,-1.611,2.371,0.05,0.014,0.067,0.025,0.053,-0.528,-0.943,-0.072,0.034,0.029,-0.109,-0.078,2.517,7.78,-0.065,0.016,-0.045,-0.088,-0.065,-0.081,-1.874,5.625,3.121,11.7,0.8,5.4,0.47,-0.24,0
0.102,0.027,0.135,0.063,0.11,-0.169,-1.783,0.26,0.083,0.445,0.169,0.246,1.01,0.95,-37.083,14.001,-7.3,-45.6,-42.3,1.996,2.497,3.2,1.365,5.3,1.3,3.3,0.02,-0.856,413.175,4.466,417.3,404.1,415.0,-1.207,0.335,0.051,0.014,0.067,0.025,0.055,-0.643,-0.97,-0.064,0.045,0.03,-0.109,-0.078,1.721,1.921,-0.066,0.017,-0.045,-0.089,-0.065,-0.132,-1.805,5.467,3.314,11.7,0.8,5.4,0.328,-0.457,0
0.098,0.026,0.135,0.063,0.096,0.203,-1.706,0.259,0.083,0.445,0.169,0.24,1.047,0.985,-33.925,16.076,-7.3,-45.6,-42.15,1.296,-0.356,3.408,1.529,5.6,1.3,3.5,-0.058,-1.209,412.217,4.964,417.3,404.1,413.85,-0.742,-1.072,0.05,0.014,0.067,0.025,0.055,-0.63,-0.919,-0.056,0.053,0.032,-0.109,-0.078,1.145,-0.478,-0.066,0.017,-0.045,-0.089,-0.065,-0.154,-1.833,5.075,3.541,11.7,0.8,4.2,0.464,-0.756,0
0.098,0.027,0.135,0.063,0.096,0.202,-1.713,0.26,0.083,0.445,0.169,0.243,1.031,0.977,-30.775,17.241,-7.3,-45.0,-41.75,0.799,-1.648,3.608,1.652,5.6,1.3,3.65,-0.229,-1.461,411.0,5.377,417.2,402.7,412.75,-0.451,-1.589,0.05,0.014,0.067,0.025,0.055,-0.63,-0.919,-0.047,0.058,0.032,-0.109,-0.078,0.701,-1.63,-0.067,0.018,-0.045,-0.089,-0.065,-0.145,-1.93,4.617,3.679,11.7,0.8,3.4,0.72,-0.654,0
0.097,0.027,0.135,0.063,0.096,0.152,-1.691,0.261,0.082,0.445,0.169,0.25,0.979,0.94,-27.7,17.756,-7.3,-43.3,-40.95,0.384,-2.257,3.775,1.728,5.6,1.3,4.0,-0.427,-1.563,409.942,5.529,417.2,402.7,411.0,-0.085,-1.877,0.05,0.014,0.066,0.025,0.055,-0.717,-0.868,-0.039,0.062,0.034,-0.109,-0.078,0.323,-2.186,-0.068,0.019,-0.045,-0.09,-0.065,-0.081,-2.101,3.95,3.472,11.7,0.8,3.35,1.194,0.774,0
0.097,0.027,0.135,0.063,0.096,0.185,-1.714,0.253,0.078,0.445,0.169,0.246,1.374,2.524,-24.792,17.827,-7.3,-42.5,-24.45,-0.002,-2.438,3.917,1.79,5.6,1.3,4.75,-0.588,-1.576,409.308,5.954,417.2,402.3,408.85,0.085,-2.067,0.049,0.013,0.063,0.025,0.055,-0.826,-0.757,-0.029,0.064,0.035,-0.109,-0.026,-0.043,-2.351,-0.07,0.02,-0.045,-0.09,-0.075,0.104,-2.271,3.083,2.532,8.4,0.8,2.3,1.109,0.266,0
0.095,0.027,0.135,0.063,0.08,0.471,-1.599,0.238,0.05,0.347,0.169,0.246,0.339,1.034,-21.967,17.448,-7.3,-42.4,-8.5,-0.389,-2.254,4.025,1.853,5.6,1.3,5.25,-0.659,-1.602,408.492,6.203,417.2,402.3,405.15,0.385,-2.002,0.05,0.013,0.063,0.025,0.056,-0.82,-0.831,-0.02,0.065,0.035,-0.109,0.03,-0.425,-2.147,-0.072,0.021,-0.045,-0.09,-0.088,0.408,-2.19,2.633,2.257,8.4,0.8,1.4,1.729,3.102,0
0.091,0.028,0.135,0.063,0.078,0.779,-1.185,0.233,0.041,0.293,0.169,0.246,-0.741,-0.606,-19.167,16.58,-7.3,-42.4,-8.5,-0.812,-1.64,4.175,1.888,5.6,1.3,5.35,-0.867,-1.401,407.6,6.202,417.2,402.3,404.4,0.764,-1.524,0.051,0.014,0.069,0.025,0.057,-0.773,-0.844,-0.01,0.063,0.035,-0.109,0.03,-0.844,-1.513,-0.075,0.02,-0.045,-0.09,-0.088,0.824,-1.587,2.517,2.256,8.4,0.8,1.4,1.912,3.664,0
0.08,0.034,0.135,0.007,0.078,-0.279,1.4,0.247,0.071,0.432,0.169,0.246,1.539,4.009,-16.5,15.002,-7.3,-42.1,-8.5,-1.317,-0.329,4.167,1.897,5.6,1.3,5.35,-0.855,-1.442,405.608,7.547,417.2,390.4,403.75,0.03,0.578,0.051,0.015,0.069,0.025,0.057,-0.714,-1.089,0.001,0.06,0.043,-0.109,0.032,-1.333,-0.232,-0.078,0.019,-0.045,-0.09,-0.088,1.249,-0.414,2.95,2.86,8.6,0.8,1.4,1.436,0.677,0
0.066,0.051,0.135,-0.057,0.076,-1.264,2.744,0.259,0.068,0.432,0.169,0.252,1.327,3.389,-14.2,12.652,-7.3,-41.4,-8.5,-1.954,2.355,4.008,2.188,5.6,-0.3,5.35,-1.049,-0.622,403.317,8.338,417.2,388.2,403.05,-0.147,0.688,0.052,0.013,0.069,0.031,0.057,-0.57,-1.391,0.017,0.06,0.105,-0.109,0.033,-1.398,1.9,-0.079,0.017,-0.045,-0.09,-0.088,1.431,0.483,3.833,4.29,14.0,0.8,1.4,1.536,1.558,0
0.05,0.057,0.13,-0.059,0.07,-1.158,0.67,0.27,0.063,0.432,0.169,0.256,1.394,3.932,-12.042,9.374,-7.3,-40.5,-8.5,-2.983,9.404,3.758,2.648,5.6,-1.7,5.35,-1.226,0.023,401.558,7.562,417.2,388.2,402.7,-0.023,1.236,0.05,0.016,0.069,0.014,0.057,-1.168,0.814,0.035,0.055,0.124,-0.109,0.034,-1.257,4.659,-0.078,0.019,-0.039,-0.09,-0.088,1.518,0.868,4.467,4.983,14.0,0.8,1.4,1.113,-0.438,0
0.036,0.057,0.082,-0.059,0.065,-1.003,-0.908,0.281,0.055,0.432,0.227,0.258,2.069,5.224,-9.767,2.954,-7.3,-15.5,-8.5,-1.166,-0.203,3.458,3.115,5.6,-2.3,5.35,-1.155,-0.459,400.417,5.82,405.6,388.2,402.7,-1.449,0.724,0.049,0.018,0.069,0.014,0.057,-1.063,-0.168,0.052,0.034,0.124,0.029,0.034,1.457,0.534,-0.074,0.029,0.005,-0.09,-0.088,2.22,4.754,4.767,5.337,14.0,0.8,1.4,0.966,-1.069,0
0.024,0.061,0.079,-0.059,0.063,-0.571,-1.811,0.282,0.054,0.432,0.242,0.258,2.193,5.646,-10.033,2.854,-7.3,-15.5,-8.6,-1.028,-0.369,2.883,3.389,5.6,-2.3,5.35,-0.679,-1.614,401.133,6.938,414.2,388.2,402.7,-0.419,0.866,0.047,0.019,0.069,0.014,0.057,-0.641,-1.266,0.057,0.035,0.124,0.03,0.034,0.973,-0.868,-0.067,0.035,0.005,-0.09,-0.088,1.432,0.657,5.55,5.392,14.0,1.0,1.7,0.565,-1.765,0
0.012,0.065,0.079,-0.072,0.035,-0.206,-2.148,0.281,0.055,0.432,0.242,0.256,2.157,5.429,-10.142,2.764,-7.5,-15.5,-8.6,-1.081,-0.268,2.333,3.495,5.6,-2.3,3.85,-0.27,-2.112,402.458,8.819,420.0,388.2,402.7,0.315,0.632,0.045,0.019,0.069,0.014,0.047,-0.363,-1.438,0.064,0.037,0.124,0.031,0.039,0.534,-1.761,-0.059,0.04,0.005,-0.09,-0.084,0.92,-1.004,6.367,5.382,14.0,1.1,5.25,0.184,-2.089,0
-0.001,0.065,0.079,-0.075,-0.019,0.145,-2.156,0.281,0.054,0.432,0.242,0.256,2.187,5.563,-10.008,2.936,-5.9,-15.5,-8.6,-0.816,-0.301,1.733,3.501,5.6,-2.3,1.0,0.111,-2.191,404.075,10.819,424.1,388.2,402.7,0.5,-0.116,0.042,0.019,0.069,0.014,0.037,0.003,-1.594,0.072,0.039,0.125,0.031,0.067,0.189,-2.039,-0.05,0.044,0.02,-0.09,-0.071,0.559,-1.643,7.067,5.177,14.0,1.1,9.05,-0.144,-1.988,0
-0.018,0.071,0.079,-0.133,-0.05,0.178,-1.353,0.289,0.055,0.432,0.242,0.275,1.753,3.682,-9.617,3.514,-3.1,-15.5,-8.6,-0.077,0.034,1.167,3.366,5.6,-2.3,-0.75,0.5,-1.87,405.508,11.722,424.1,388.2,403.05,0.219,-0.978,0.039,0.019,0.069,0.014,0.037,0.385,-1.34,0.078,0.039,0.125,0.034,0.092,-0.186,-2.034,-0.041,0.048,0.029,-0.09,-0.051,0.241,-1.901,7.667,4.828,14.0,1.3,9.05,-0.419,-1.557,0
-0.04,0.083,0.079,-0.202,-0.058,-0.178,-0.088,0.286,0.057,0.432,0.221,0.275,1.536,3.019,-9.067,4.219,-1.5,-15.5,-8.6,0.255,-0.289,0.617,3.143,5.6,-2.3,-1.2,0.938,-1.029,407.3,12.949,424.9,388.2,403.1,0.028,-1.412,0.037,0.017,0.069,0.014,0.037,0.651,-0.513,0.087,0.04,0.139,0.034,0.1,-0.44,-1.55,-0.031,0.049,0.029,-0.09,-0.022,-0.094,-1.94,8.167,4.401,14.0,1.3,9.05,-0.634,-0.853,0
-0.067,0.095,0.079,-0.248,-0.059,-0.385,0.169,0.28,0.066,0.432,0.17,0.275,0.799,1.881,-8.383,4.939,-0.2,-15.5,-8.6,0.288,-0.834,0.033,2.807,5.6,-2.3,-1.25,1.484,0.756,409.317,13.946,426.5,388.2,408.85,-0.212,-1.562,0.035,0.016,0.069,0.014,0.034,1.042,0.846,0.099,0.044,0.181,0.034,0.108,-0.119,-0.188,-0.02,0.049,0.039,-0.09,-0.0,-0.394,-1.636,8.542,3.929,14.0,1.5,9.05,-0.678,-0.198,0
-0.095,0.098,0.063,-0.256,-0.066,-0.45,-0.406,0.272,0.073,0.432,0.169,0.271,0.574,0.914,-7.592,5.616,0.9,-15.5,-8.6,0.177,-1.295,-0.767,2.417,5.4,-4.0,-1.45,1.723,3.598,411.317,14.556,426.5,388.2,417.05,-0.499,-1.468,0.03,0.016,0.069,0.007,0.03,1.083,2.668,0.11,0.043,0.181,0.034,0.111,-0.292,0.122,-0.006,0.051,0.074,-0.089,0.005,-0.377,-0.814,8.817,3.481,14.0,1.9,9.05,-0.492,-0.079,0
-0.126,0.102,0.007,-0.308,-0.074,-0.671,-0.993,0.26,0.081,0.432,0.146,0.246,0.555,0.387,-6.733,6.205,1.7,-15.5,-7.25,-0.003,-1.6,-1.742,2.032,2.3,-6.3,-1.6,-0.481,2.704,413.25,14.845,426.5,388.2,419.95,-0.818,-1.095,0.023,0.016,0.038,-0.018,0.026,-1.563,2.738,0.121,0.038,0.181,0.043,0.118,-0.302,0.456,0.009,0.051,0.095,-0.079,0.012,-0.179,-0.253,9.075,3.004,14.0,4.8,9.05,0.032,-1.01,0
-0.152,0.106,-0.044,-0.316,-0.104,-0.497,-1.623,0.234,0.07,0.334,0.121,0.243,-0.191,-1.228,-5.692,6.571,2.1,-15.5,-4.5,-0.294,-1.593,-2.542,2.181,-0.3,-7.3,-1.65,-1.505,1.216,416.475,13.579,429.1,388.2,422.05,-1.248,0.312,0.019,0.02,0.038,-0.019,0.024,-1.118,0.291,0.131,0.03,0.181,0.091,0.124,0.314,-1.307,0.025,0.051,0.109,-0.063,0.024,0.074,-0.256,9.133,3.0,14.0,4.8,9.4,-0.038,-0.997,0
-0.175,0.112,-0.044,-0.325,-0.167,-0.156,-1.905,0.219,0.072,0.334,0.121,0.231,0.107,-1.265,-4.283,6.318,2.4,-15.5,-2.3,-0.624,-1.067,-3.075,2.358,-1.2,-7.3,-1.7,-1.053,-0.711,419.633,10.453,429.1,395.1,424.5,-1.615,1.874,0.015,0.02,0.038,-0.019,0.02,-0.691,-0.894,0.136,0.031,0.181,0.091,0.132,-0.069,-1.479,0.04,0.049,0.117,-0.039,0.029,0.302,-0.862,9.825,4.7,22.3,4.8,9.4,1.734,4.297,0
