ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_pose_Tx,std_pose_Tx,max_pose_Tx,min_pose_Tx,med_pose_Tx,skew_pose_Tx,kurt_pose_Tx,ave_pose_Ty,std_pose_Ty,max_pose_Ty,min_pose_Ty,med_pose_Ty,skew_pose_Ty,kurt_pose_Ty,ave_pose_Tz,std_pose_Tz,max_pose_Tz,min_pose_Tz,med_pose_Tz,skew_pose_Tz,kurt_pose_Tz,ave_pose_Rx,std_pose_Rx,max_pose_Rx,min_pose_Rx,med_pose_Rx,skew_pose_Rx,kurt_pose_Rx,ave_pose_Ry,std_pose_Ry,max_pose_Ry,min_pose_Ry,med_pose_Ry,skew_pose_Ry,kurt_pose_Ry,ave_pose_Rz,std_pose_Rz,max_pose_Rz,min_pose_Rz,med_pose_Rz,skew_pose_Rz,kurt_pose_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.019,0.026,0.01,-0.045,-0.021,0.22,-3.644,0.269,0.027,0.291,0.239,0.272,-0.234,-4.663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.925,0.419,3.2,2.3,3.1,-1.923,3.77,1
-0.007,0.027,0.015,-0.045,0.002,-1.415,1.667,0.259,0.022,0.291,0.239,0.253,1.457,2.735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.95,7.633,18.4,3.1,3.15,2.0,3.999,1
0.017,0.054,0.087,-0.045,0.012,0.466,1.579,0.263,0.029,0.305,0.239,0.253,1.681,3.178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3,9.45,20.5,3.1,10.8,0.042,-5.754,1
0.038,0.066,0.094,-0.045,0.051,-0.66,-2.229,0.264,0.029,0.305,0.239,0.256,1.479,2.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.85,8.592,21.4,3.1,19.45,-1.875,3.552,1
0.072,0.038,0.094,0.015,0.09,-1.957,3.845,0.273,0.023,0.305,0.253,0.266,1.234,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.375,1.372,21.4,18.4,20.85,-1.565,2.285,1
0.086,0.011,0.094,0.07,0.09,-1.542,2.093,0.275,0.021,0.305,0.259,0.268,1.492,2.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.125,0.427,21.4,20.5,21.3,-1.728,2.919,1
0.083,0.013,0.094,0.07,0.083,-0.046,-5.737,0.259,0.014,0.274,0.24,0.261,-0.802,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.425,0.206,21.7,21.2,21.4,0.713,1.785,1
0.076,0.012,0.094,0.067,0.072,1.764,3.228,0.259,0.014,0.274,0.24,0.261,-0.802,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4,0.216,21.7,21.2,21.35,1.19,1.5,1
0.063,0.013,0.073,0.044,0.068,-1.797,3.335,0.248,0.015,0.263,0.231,0.25,-0.233,-4.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.85,1.245,21.7,19.0,21.35,-1.886,3.66,1
0.051,0.025,0.073,0.019,0.056,-0.763,-1.33,0.241,0.013,0.259,0.231,0.237,1.507,2.173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.7,2.27,21.7,16.8,20.15,-0.72,-1.761,1
0.041,0.02,0.067,0.019,0.04,0.483,0.686,0.241,0.013,0.259,0.231,0.236,1.61,2.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.2,2.481,21.3,15.7,17.9,0.521,-1.557,1
0.03,0.012,0.044,0.019,0.029,0.434,-2.984,0.238,0.007,0.248,0.231,0.236,0.962,0.281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.975,1.424,19.0,15.7,16.6,1.392,2.341,1
0.019,0.015,0.035,-0.001,0.02,-0.683,1.571,0.238,0.007,0.248,0.231,0.236,0.962,0.281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.225,0.479,16.8,15.7,16.2,0.239,-1.518,1
0.011,0.022,0.035,-0.013,0.01,0.043,-3.052,0.238,0.008,0.248,0.231,0.236,0.991,-0.474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.125,0.34,16.4,15.7,16.2,-0.628,-2.492,1
0.001,0.015,0.022,-0.013,-0.002,1.287,2.295,0.239,0.009,0.248,0.231,0.238,0.089,-5.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.1,1.677,19.6,16.0,16.4,1.923,3.77,1
-0.006,0.005,-0.001,-0.013,-0.005,-1.056,1.5,0.226,0.021,0.245,0.197,0.231,-1.4,2.627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.775,1.837,19.6,16.0,17.75,0.023,-5.405,1
-0.001,0.014,0.019,-0.013,-0.005,1.526,2.793,0.213,0.031,0.245,0.179,0.214,-0.137,-3.583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.525,1.441,19.6,16.4,19.05,-1.796,3.431,1
0.007,0.014,0.019,-0.006,0.008,-0.018,-5.896,0.2,0.031,0.245,0.178,0.188,1.58,2.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.3,0.294,19.6,19.0,19.3,-0.0,-4.891,1
0.014,0.014,0.024,-0.006,0.019,-1.813,3.483,0.184,0.009,0.197,0.178,0.18,1.788,3.209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.375,0.411,19.9,19.0,19.3,0.701,-1.653,1
0.021,0.002,0.024,0.019,0.02,0.544,-2.944,0.182,0.004,0.187,0.178,0.18,1.091,0.297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.75,0.676,20.6,19.0,19.7,0.389,-0.028,1
0.026,0.01,0.041,0.019,0.023,1.741,3.21,0.177,0.011,0.187,0.162,0.18,-1.325,2.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3,0.753,21.2,19.5,20.25,0.281,-2.088,1
0.031,0.01,0.041,0.022,0.032,0.0,-5.596,0.168,0.021,0.187,0.141,0.172,-0.742,-1.459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.875,0.814,21.8,19.9,20.9,-0.151,-0.949,1
0.034,0.009,0.041,0.022,0.038,-1.67,2.847,0.161,0.019,0.187,0.141,0.158,0.796,1.263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.375,0.602,21.9,20.6,21.5,-0.762,-1.571,1
0.038,0.003,0.041,0.035,0.038,0.323,-3.033,0.157,0.012,0.17,0.141,0.158,-0.638,0.289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.575,0.33,21.9,21.2,21.6,-0.229,-3.869,1
0.037,0.002,0.039,0.035,0.037,0.0,-3.3,0.163,0.019,0.184,0.141,0.162,0.0,-1.402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.25,0.926,21.9,19.9,21.6,-1.695,2.815,1
0.035,0.003,0.038,0.03,0.036,-1.199,1.979,0.175,0.015,0.189,0.155,0.177,-0.672,-1.452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.55,1.338,21.9,19.0,20.65,-0.257,-3.311,1
0.035,0.003,0.038,0.03,0.036,-1.199,1.979,0.19,0.019,0.216,0.17,0.186,0.951,1.717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.175,2.098,21.4,16.4,19.45,-0.72,0.961,1
0.032,0.006,0.038,0.025,0.033,-0.483,-2.347,0.206,0.023,0.233,0.184,0.202,0.407,-3.296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.575,2.269,19.9,15.0,17.7,-0.185,-3.541,1
0.031,0.005,0.036,0.025,0.031,-0.306,0.638,0.22,0.023,0.24,0.189,0.225,-0.989,0.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.1,2.169,19.0,14.0,15.7,0.903,0.29,1
0.025,0.012,0.036,0.009,0.028,-1.21,1.126,0.233,0.012,0.244,0.216,0.236,-1.263,1.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.675,1.345,16.4,13.3,14.5,0.619,-0.62,1
0.013,0.021,0.032,-0.015,0.017,-0.915,-0.23,0.241,0.006,0.246,0.233,0.242,-1.013,0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.85,0.858,15.0,13.1,13.65,0.987,-0.248,1
0.008,0.019,0.032,-0.015,0.008,0.0,1.486,0.246,0.005,0.253,0.24,0.245,0.769,1.222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.275,0.544,14.0,12.7,13.2,0.769,1.222,1
-0.001,0.012,0.009,-0.015,0.001,-0.49,-3.178,0.249,0.004,0.253,0.244,0.248,0.0,-3.907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.975,0.275,13.3,12.7,12.95,0.323,-3.033,1
0.004,0.019,0.029,-0.015,0.001,0.741,-0.377,0.247,0.007,0.253,0.238,0.248,-1.005,0.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,0.316,13.4,12.7,12.95,0.632,-1.7,1
0.018,0.021,0.042,-0.006,0.018,-0.048,-2.541,0.241,0.015,0.253,0.221,0.244,-0.999,-0.421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.475,1.063,15.0,12.7,13.1,1.541,2.126,1
0.025,0.022,0.042,-0.006,0.032,-1.645,2.817,0.229,0.019,0.251,0.207,0.23,-0.058,-1.886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.1,1.183,15.2,12.8,14.2,-0.193,-4.629,1
0.037,0.006,0.042,0.029,0.038,-1.013,0.28,0.215,0.019,0.238,0.194,0.214,0.258,-0.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.9,1.089,16.0,13.4,15.1,-1.04,1.969,1
0.037,0.005,0.042,0.03,0.038,-0.864,-0.286,0.202,0.016,0.221,0.184,0.2,0.29,-1.327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.4,0.432,16.0,15.0,15.3,1.19,1.5,1
0.04,0.01,0.053,0.03,0.038,0.971,1.321,0.194,0.01,0.207,0.184,0.192,0.971,1.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.75,0.551,16.4,15.2,15.7,0.323,-3.033,1
0.045,0.013,0.058,0.03,0.046,-0.377,-2.574,0.189,0.004,0.194,0.184,0.189,0.0,0.391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.025,0.45,16.4,15.4,16.15,-1.248,0.976,1
0.049,0.013,0.058,0.03,0.055,-1.846,3.423,0.187,0.003,0.19,0.184,0.186,0.37,-3.901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,0.455,16.4,15.4,16.1,-0.894,-0.748,1
0.052,0.008,0.058,0.041,0.055,-1.579,2.328,0.187,0.003,0.19,0.184,0.186,0.323,-3.033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.95,0.545,16.4,15.2,16.1,-1.188,0.605,1
0.049,0.01,0.058,0.039,0.049,-0.025,-5.759,0.183,0.005,0.188,0.176,0.184,-1.329,2.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.575,0.64,16.3,14.9,15.55,0.14,-3.25,1
0.046,0.008,0.057,0.039,0.044,1.286,1.215,0.182,0.004,0.185,0.176,0.182,-1.091,0.297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.275,0.435,15.9,14.9,15.15,1.504,2.646,1
0.045,0.007,0.055,0.039,0.044,1.113,0.501,0.184,0.007,0.193,0.176,0.183,0.553,0.265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.775,0.597,15.2,13.9,15.0,-1.749,3.091,1
0.013,0.068,0.055,-0.088,0.042,-1.944,3.817,0.203,0.039,0.26,0.176,0.187,1.807,3.295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.225,2.865,15.1,9.0,14.4,-1.809,3.272,1
-0.021,0.082,0.055,-0.096,-0.021,0.002,-5.894,0.219,0.038,0.26,0.181,0.216,0.152,-4.192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.775,4.613,15.1,5.1,11.45,-0.523,-2.51,1
-0.06,0.077,0.055,-0.11,-0.092,1.916,3.735,0.24,0.034,0.268,0.193,0.25,-1.34,1.433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.425,4.033,13.9,5.1,7.35,1.091,0.062,1
-0.098,0.009,-0.088,-0.11,-0.097,-0.639,1.5,0.263,0.019,0.285,0.24,0.264,-0.226,0.645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.25,2.152,9.2,5.1,7.35,-0.059,-5.573,1
-0.1,0.007,-0.096,-0.11,-0.098,-1.907,3.694,0.27,0.021,0.286,0.24,0.276,-1.244,0.693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9,2.371,9.2,3.6,5.4,1.163,2.013,1
-0.089,0.027,-0.049,-0.11,-0.098,1.703,3.224,0.282,0.009,0.288,0.268,0.286,-1.89,3.661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1,2.314,9.2,3.6,5.8,0.759,1.788,1
-0.074,0.027,-0.049,-0.098,-0.074,0.009,-5.932,0.283,0.007,0.288,0.272,0.286,-1.822,3.465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.475,2.754,9.2,3.2,4.75,1.066,-0.066,1
-0.076,0.03,-0.049,-0.107,-0.074,-0.086,-5.406,0.284,0.008,0.291,0.272,0.287,-1.644,2.939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.85,1.415,5.9,2.7,3.4,1.6,2.773,1
-0.071,0.027,-0.049,-0.107,-0.064,-1.066,-0.121,0.285,0.009,0.291,0.272,0.289,-1.886,3.595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.625,1.535,5.9,2.7,2.95,1.865,3.487,1
-0.079,0.023,-0.052,-0.107,-0.079,-0.063,0.894,0.278,0.016,0.291,0.258,0.281,-0.631,-2.445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.05,0.436,3.6,2.7,2.95,0.676,-2.233,1
-0.094,0.018,-0.075,-0.112,-0.095,0.102,-4.69,0.268,0.028,0.291,0.233,0.274,-0.645,-2.388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.875,0.492,3.6,2.5,2.7,1.773,3.388,1
-0.091,0.016,-0.075,-0.112,-0.089,-0.662,-0.575,0.253,0.027,0.29,0.232,0.246,1.044,-0.305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.075,0.556,3.6,2.5,3.1,-0.083,-5.211,1
-0.096,0.012,-0.083,-0.112,-0.094,-0.934,1.723,0.232,0.022,0.258,0.205,0.232,-0.138,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,0.535,3.6,2.5,3.55,-1.955,3.836,1
-0.098,0.01,-0.092,-0.112,-0.094,-1.875,3.53,0.222,0.013,0.233,0.205,0.225,-0.76,-1.744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.15,0.507,3.6,2.5,3.25,-0.738,-1.608,1
-0.081,0.024,-0.046,-0.095,-0.092,1.978,3.931,0.208,0.023,0.232,0.178,0.212,-0.735,0.412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.425,0.287,3.6,3.0,3.55,-1.846,3.412,1
-0.072,0.024,-0.046,-0.092,-0.074,0.182,-4.961,0.194,0.021,0.218,0.175,0.192,0.305,-4.078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.475,0.32,3.7,3.0,3.6,-1.866,3.619,1
-0.063,0.02,-0.046,-0.092,-0.057,-1.538,2.877,0.182,0.026,0.218,0.156,0.176,1.138,2.183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.575,0.419,4.0,3.0,3.65,-1.007,1.829,1
-0.055,0.006,-0.046,-0.059,-0.057,1.892,3.642,0.172,0.011,0.18,0.156,0.176,-1.797,3.296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.675,0.25,4.0,3.4,3.65,0.56,0.928,1
-0.058,0.001,-0.057,-0.059,-0.058,-0.0,1.5,0.18,0.022,0.209,0.156,0.178,0.66,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.625,0.287,4.0,3.4,3.55,0.855,-1.289,1
-0.052,0.013,-0.032,-0.059,-0.058,1.992,3.975,0.191,0.028,0.218,0.156,0.194,-0.498,-2.374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.375,0.532,4.0,2.7,3.4,-0.281,1.544,1
-0.034,0.034,0.013,-0.059,-0.045,1.292,0.919,0.234,0.066,0.33,0.18,0.214,1.628,3.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.925,0.585,3.4,2.2,3.05,-0.592,-2.683,1
-0.026,0.029,0.013,-0.058,-0.029,0.645,1.535,0.255,0.055,0.33,0.209,0.24,1.14,0.331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.725,0.499,3.4,2.2,2.65,0.862,1.738,1
-0.019,0.021,0.013,-0.032,-0.028,1.913,3.683,0.256,0.054,0.33,0.215,0.24,1.217,0.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.475,0.222,2.7,2.2,2.5,-0.482,-1.7,1
-0.022,0.024,0.013,-0.042,-0.028,1.528,2.725,0.251,0.059,0.33,0.199,0.238,0.985,-0.132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.35,0.191,2.6,2.2,2.3,0.855,-1.289,1
-0.044,0.023,-0.026,-0.078,-0.037,-1.548,2.307,0.221,0.028,0.261,0.199,0.211,1.675,2.948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.325,0.222,2.6,2.1,2.3,0.482,-1.7,1
-0.051,0.02,-0.031,-0.078,-0.047,-0.975,1.018,0.206,0.007,0.215,0.199,0.204,0.889,-0.582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,0.141,2.4,2.1,2.15,1.414,1.5,1
-0.065,0.021,-0.042,-0.086,-0.065,0.069,-4.234,0.207,0.01,0.221,0.199,0.204,1.371,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.125,0.05,2.2,2.1,2.1,2.0,4.0,1
-0.069,0.016,-0.052,-0.086,-0.068,-0.049,-3.932,0.215,0.014,0.232,0.201,0.214,0.351,-2.474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1,0.0,2.1,2.1,2.1,10932745.442,2306454824026323.5,1
-0.069,0.016,-0.052,-0.086,-0.068,-0.107,-3.596,0.232,0.031,0.275,0.201,0.226,1.008,1.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.075,0.05,2.1,2.0,2.1,-2.0,4.0,1
-0.076,0.012,-0.059,-0.086,-0.079,1.456,2.174,0.257,0.037,0.299,0.221,0.254,0.282,-3.595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.05,0.058,2.1,2.0,2.05,0.0,-6.0,1
-0.073,0.01,-0.059,-0.082,-0.075,1.197,1.689,0.278,0.033,0.306,0.232,0.287,-1.182,0.632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.082,2.1,1.9,2.0,0.0,1.5,1
-0.076,0.004,-0.073,-0.082,-0.075,-1.042,-0.324,0.298,0.016,0.31,0.275,0.302,-1.527,2.292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.05,0.173,2.3,1.9,2.0,1.54,2.889,1
-0.08,0.008,-0.073,-0.09,-0.077,-0.759,-1.794,0.302,0.008,0.31,0.291,0.302,-0.537,-1.258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.216,2.3,1.8,1.95,1.19,1.5,1
-0.08,0.008,-0.073,-0.09,-0.078,-0.418,-3.636,0.293,0.02,0.31,0.265,0.298,-1.17,0.543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.95,0.238,2.3,1.8,1.85,1.779,3.135,1
-0.087,0.011,-0.073,-0.1,-0.087,0.12,0.166,0.289,0.018,0.31,0.265,0.29,-0.403,1.533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.95,0.238,2.3,1.8,1.85,1.779,3.135,1
-0.087,0.012,-0.072,-0.1,-0.087,0.233,0.283,0.286,0.015,0.299,0.265,0.29,-1.465,2.685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.825,0.05,1.9,1.8,1.8,2.0,4.0,1
-0.079,0.017,-0.061,-0.1,-0.078,-0.368,-0.724,0.288,0.016,0.3,0.265,0.294,-1.5,1.918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.875,0.096,2.0,1.8,1.85,0.855,-1.289,1
-0.079,0.017,-0.061,-0.1,-0.077,-0.548,0.033,0.297,0.006,0.301,0.289,0.3,-1.872,3.577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.216,2.3,1.8,1.95,1.19,1.5,1
-0.071,0.009,-0.061,-0.082,-0.07,-0.592,0.275,0.299,0.002,0.301,0.297,0.3,-0.753,0.343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.05,0.208,2.3,1.8,2.05,0.0,0.391,1
-0.074,0.012,-0.061,-0.087,-0.074,0.061,-4.106,0.294,0.011,0.301,0.278,0.298,-1.857,3.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25,0.265,2.6,2.0,2.2,0.864,-0.286,1
-0.076,0.01,-0.067,-0.087,-0.074,-0.2,-4.858,0.288,0.013,0.301,0.274,0.288,0.0,-5.145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.375,0.222,2.6,2.1,2.4,-0.482,-1.7,1
-0.083,0.02,-0.067,-0.11,-0.077,-0.972,-0.683,0.275,0.02,0.297,0.249,0.276,-0.446,1.412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,0.294,2.8,2.1,2.55,-0.941,1.5,1
-0.089,0.018,-0.067,-0.11,-0.088,-0.0,1.355,0.264,0.014,0.278,0.249,0.264,-0.037,-5.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.65,0.129,2.8,2.5,2.65,0.0,-1.2,1
-0.088,0.018,-0.067,-0.11,-0.088,-0.084,1.249,0.259,0.011,0.274,0.249,0.257,1.048,0.919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.725,0.171,2.9,2.5,2.75,-0.753,0.343,1
-0.095,0.011,-0.086,-0.11,-0.092,-1.563,2.688,0.255,0.005,0.26,0.249,0.256,-0.688,-0.946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.725,0.171,2.9,2.5,2.75,-0.753,0.343,1
-0.091,0.004,-0.086,-0.095,-0.092,0.6,-0.768,0.254,0.007,0.26,0.244,0.256,-1.331,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.575,0.299,2.9,2.2,2.6,-0.423,-0.416,1
-0.096,0.01,-0.086,-0.109,-0.094,-1.026,1.911,0.25,0.011,0.26,0.236,0.251,-0.377,-3.597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,0.294,2.9,2.2,2.45,0.941,1.5,1
-0.096,0.01,-0.086,-0.109,-0.094,-1.026,1.911,0.249,0.011,0.258,0.236,0.25,-0.459,-3.333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,0.294,2.9,2.2,2.45,0.941,1.5,1
-0.092,0.013,-0.079,-0.109,-0.09,-0.661,-0.311,0.243,0.01,0.257,0.234,0.24,1.125,0.318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75,0.58,3.5,2.2,2.65,0.737,-1.048,1
-0.068,0.049,0.004,-0.109,-0.082,1.587,2.918,0.24,0.011,0.257,0.233,0.235,1.93,3.753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.95,0.451,3.5,2.4,2.95,0.0,1.256,1
-0.039,0.05,0.004,-0.086,-0.038,-0.017,-5.902,0.238,0.013,0.257,0.229,0.233,1.822,3.493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1,0.271,3.5,2.9,3.0,1.813,3.483,1
-0.02,0.04,0.004,-0.079,-0.001,-1.903,3.638,0.232,0.002,0.234,0.229,0.232,-1.19,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.125,0.25,3.5,3.0,3.0,2.0,4.0,1
0.001,0.005,0.004,-0.007,0.003,-1.817,3.293,0.232,0.002,0.233,0.229,0.232,-1.54,2.889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,3.0,3.0,945484.83,1727551176455304.0,1
-0.002,0.006,0.004,-0.008,-0.002,0.068,-5.348,0.227,0.009,0.232,0.213,0.23,-1.862,3.476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.05,0.1,3.2,3.0,3.0,2.0,4.0,1
-0.009,0.009,0.002,-0.021,-0.008,-0.622,1.663,0.226,0.009,0.232,0.213,0.23,-1.756,3.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.15,0.191,3.4,3.0,3.1,0.855,-1.289,1
