ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.011,0.03,0.055,-0.034,0.004,0.414,-1.066,0.398,0.093,0.497,0.294,0.394,0.015,-2.29,21.083,1.307,22.4,18.5,21.8,-0.928,-0.564,17.767,4.58,24.0,12.0,16.9,0.121,-2.0,418.892,6.443,425.1,409.8,421.05,-0.24,-2.064,0.109,0.051,0.169,0.053,0.102,0.075,-2.263,0.071,0.013,0.094,0.056,0.064,0.628,-1.219,-0.137,0.03,-0.105,-0.176,-0.124,-0.258,-2.094,4.208,1.789,7.7,2.1,3.55,0.721,-0.545,0
0.023,0.043,0.123,-0.034,0.01,1.118,1.495,0.38,0.101,0.497,0.243,0.327,0.224,-2.022,18.65,9.299,22.4,-10.7,21.8,-3.39,11.623,17.017,5.086,24.0,9.9,14.7,0.219,-1.836,419.25,6.086,425.1,409.8,421.05,-0.296,-1.882,0.101,0.053,0.169,0.042,0.066,0.363,-2.128,0.052,0.058,0.086,-0.129,0.062,-3.242,10.931,-0.122,0.049,0.007,-0.176,-0.112,1.577,3.948,5.458,4.565,18.8,2.1,4.1,2.594,7.607,0
0.03,0.051,0.123,-0.034,0.01,0.834,-0.304,0.36,0.104,0.497,0.231,0.312,0.514,-1.55,16.175,12.487,22.4,-10.7,21.8,-2.036,2.591,16.133,5.194,24.0,9.9,14.05,0.567,-1.487,419.642,5.732,425.1,409.8,421.05,-0.405,-1.544,0.092,0.053,0.169,0.042,0.063,0.751,-1.568,0.034,0.078,0.086,-0.135,0.062,-1.988,2.491,-0.106,0.06,0.016,-0.17,-0.112,1.286,1.122,6.767,6.464,21.3,2.1,4.1,1.78,2.036,0
0.038,0.055,0.123,-0.034,0.03,0.444,-1.299,0.337,0.102,0.497,0.223,0.307,0.851,-0.699,13.7,14.505,22.4,-10.7,21.8,-1.321,-0.331,15.133,5.095,24.0,9.9,13.5,0.96,-0.584,420.183,5.33,425.1,409.8,421.9,-0.651,-0.833,0.083,0.051,0.169,0.042,0.062,1.215,-0.43,0.015,0.089,0.081,-0.135,0.061,-1.302,-0.345,-0.09,0.066,0.016,-0.169,-0.11,0.912,-0.548,8.233,7.323,21.3,2.1,5.1,1.16,-0.45,0
0.042,0.058,0.123,-0.034,0.03,0.277,-1.733,0.322,0.089,0.497,0.223,0.307,1.269,1.073,11.225,15.791,22.4,-10.7,21.8,-0.812,-1.647,14.133,4.725,24.0,9.9,13.25,1.481,1.311,420.725,4.434,425.1,414.1,421.9,-0.245,-1.977,0.073,0.044,0.167,0.042,0.06,1.872,2.199,-0.002,0.095,0.075,-0.135,0.059,-0.807,-1.635,-0.075,0.068,0.019,-0.159,-0.109,0.619,-1.532,9.325,8.164,21.3,2.1,5.1,0.75,-1.596,0
0.047,0.061,0.123,-0.034,0.031,0.108,-2.054,0.307,0.07,0.497,0.223,0.307,1.748,4.978,8.667,16.499,22.4,-10.7,21.8,-0.389,-2.259,13.117,3.852,24.0,9.9,12.55,2.267,6.239,421.017,4.058,425.1,415.5,421.9,-0.154,-2.156,0.064,0.034,0.167,0.042,0.06,3.022,9.858,-0.018,0.097,0.064,-0.135,0.056,-0.392,-2.246,-0.06,0.067,0.022,-0.137,-0.107,0.345,-2.174,10.483,8.71,21.3,2.1,5.1,0.37,-2.195,0
0.048,0.062,0.123,-0.034,0.036,0.061,-2.084,0.293,0.038,0.339,0.223,0.307,-1.014,-0.36,6.075,16.622,22.4,-10.7,6.45,-0.002,-2.44,12.05,1.779,14.9,9.9,11.6,0.347,-1.467,421.033,4.043,425.1,415.5,421.9,-0.16,-2.141,0.056,0.009,0.069,0.042,0.06,-0.363,-1.327,-0.033,0.098,0.064,-0.135,-0.031,-0.006,-2.426,-0.046,0.067,0.025,-0.112,-0.049,0.011,-2.415,11.708,8.885,21.3,2.1,12.05,-0.007,-2.379,0
0.043,0.068,0.123,-0.061,0.036,-0.112,-1.788,0.301,0.051,0.411,0.223,0.307,0.34,1.018,8.692,21.252,53.8,-10.7,6.45,0.739,-0.169,12.258,1.914,14.9,9.9,12.15,0.114,-1.889,422.675,7.908,444.6,415.5,421.9,2.094,5.551,0.058,0.012,0.083,0.042,0.06,0.379,0.234,-0.035,0.096,0.064,-0.135,-0.045,0.02,-2.385,-0.033,0.067,0.041,-0.112,0.012,-0.343,-2.203,12.275,8.653,21.3,2.1,15.45,-0.199,-2.211,0
0.041,0.07,0.123,-0.061,0.036,-0.092,-1.893,0.299,0.051,0.411,0.223,0.307,0.42,0.994,11.067,24.266,53.8,-10.7,6.45,0.687,-0.86,12.433,2.086,15.2,9.9,12.3,0.084,-2.009,424.05,9.571,444.6,415.5,421.9,1.463,1.264,0.06,0.015,0.088,0.042,0.061,0.51,-0.317,-0.039,0.093,0.064,-0.135,-0.054,0.077,-2.292,-0.02,0.066,0.049,-0.112,0.016,-0.708,-1.622,13.058,8.18,21.3,2.1,15.75,-0.437,-1.832,0
0.041,0.07,0.123,-0.061,0.036,-0.088,-1.898,0.299,0.052,0.411,0.223,0.307,0.442,0.99,13.325,26.512,53.8,-10.7,6.45,0.529,-1.493,12.583,2.222,15.2,9.9,12.4,0.027,-2.147,425.558,11.062,444.6,415.5,421.9,1.019,-0.646,0.062,0.016,0.088,0.042,0.061,0.287,-1.128,-0.045,0.088,0.064,-0.135,-0.066,0.189,-2.104,-0.006,0.062,0.049,-0.109,0.018,-1.147,-0.485,13.883,7.572,21.3,2.1,15.95,-0.705,-1.168,0
0.036,0.075,0.123,-0.065,0.036,-0.093,-1.975,0.307,0.06,0.411,0.223,0.31,0.376,-0.268,15.45,28.22,53.8,-10.7,6.45,0.354,-1.938,12.633,2.254,15.2,9.9,12.7,-0.023,-2.217,426.9,11.881,444.6,415.5,421.9,0.64,-1.623,0.062,0.016,0.088,0.042,0.062,0.269,-1.134,-0.052,0.082,0.064,-0.135,-0.066,0.266,-1.899,0.006,0.054,0.049,-0.108,0.02,-1.773,1.986,14.708,6.749,21.3,2.1,15.95,-0.955,-0.122,0
0.037,0.075,0.123,-0.065,0.036,-0.127,-1.917,0.306,0.06,0.411,0.223,0.3,0.467,-0.264,17.55,29.638,53.8,-10.7,6.55,0.181,-2.235,12.567,2.205,15.2,9.9,12.45,0.03,-2.127,427.85,12.167,444.6,415.5,421.9,0.367,-2.013,0.063,0.016,0.088,0.042,0.062,0.179,-1.244,-0.058,0.074,0.062,-0.135,-0.066,0.272,-1.786,0.018,0.041,0.049,-0.105,0.024,-2.788,8.756,15.55,5.673,21.3,2.1,15.95,-1.141,1.492,0
0.041,0.072,0.123,-0.065,0.042,-0.267,-1.622,0.3,0.06,0.411,0.223,0.289,0.76,0.152,19.675,30.874,53.8,-10.7,19.05,0.011,-2.421,12.542,2.177,15.2,9.9,12.45,0.027,-2.117,428.658,12.239,444.6,415.5,426.75,0.139,-2.148,0.063,0.016,0.088,0.042,0.062,0.163,-1.272,-0.064,0.067,0.029,-0.135,-0.066,0.1,-2.164,0.031,0.015,0.053,0.007,0.031,0.036,-1.427,16.408,3.979,21.3,12.1,15.95,0.064,-2.286,0
0.038,0.069,0.116,-0.065,0.042,-0.3,-1.547,0.302,0.059,0.411,0.223,0.289,0.79,0.282,20.858,29.86,53.8,-10.3,25.25,-0.033,-2.354,12.192,2.868,15.2,5.7,12.45,-0.941,0.77,429.508,11.579,444.6,416.3,429.9,0.058,-2.023,0.068,0.018,0.101,0.043,0.066,0.289,-0.696,-0.064,0.066,0.029,-0.135,-0.066,0.101,-2.163,0.037,0.018,0.077,0.016,0.037,0.784,0.441,16.725,4.323,22.6,12.1,16.35,0.088,-2.224,0
0.036,0.067,0.113,-0.065,0.042,-0.337,-1.518,0.303,0.057,0.411,0.223,0.289,0.886,0.421,22.05,28.769,53.8,-10.0,25.5,-0.07,-2.284,11.725,3.516,15.2,5.1,12.45,-0.917,-0.188,430.283,10.953,444.6,416.3,430.15,-0.024,-1.84,0.072,0.019,0.101,0.044,0.07,0.171,-0.922,-0.062,0.065,0.029,-0.133,-0.066,0.11,-2.155,0.043,0.022,0.086,0.016,0.039,0.798,0.043,17.1,4.911,25.8,12.1,16.35,0.385,-1.459,0
0.035,0.065,0.113,-0.065,0.042,-0.363,-1.481,0.306,0.053,0.411,0.247,0.289,1.174,0.634,23.333,27.526,53.8,-9.6,26.2,-0.099,-2.21,11.225,4.139,15.2,4.1,12.45,-0.8,-0.932,430.95,10.462,444.6,416.3,430.75,-0.136,-1.574,0.077,0.018,0.101,0.048,0.076,0.055,-1.259,-0.061,0.064,0.029,-0.128,-0.066,0.123,-2.155,0.05,0.026,0.1,0.019,0.045,0.812,-0.245,17.633,5.559,26.4,12.1,16.35,0.414,-1.568,0
0.031,0.062,0.113,-0.065,0.038,-0.327,-1.319,0.293,0.066,0.411,0.171,0.286,0.375,0.803,24.65,26.151,53.8,-9.5,26.6,-0.11,-2.157,10.742,4.573,15.2,4.1,12.45,-0.558,-1.672,431.292,9.997,444.6,417.6,430.75,-0.064,-1.614,0.081,0.016,0.101,0.06,0.082,-0.014,-1.639,-0.06,0.062,0.029,-0.128,-0.06,0.113,-2.118,0.057,0.029,0.11,0.022,0.049,0.701,-0.758,18.058,6.001,26.4,12.1,16.35,0.343,-1.855,0
0.029,0.06,0.096,-0.065,0.038,-0.429,-1.336,0.296,0.067,0.411,0.171,0.286,0.24,0.319,25.992,24.607,53.8,-8.9,26.8,-0.08,-2.184,10.333,4.772,15.2,4.1,12.45,-0.289,-2.107,432.242,9.077,444.6,417.9,431.55,-0.092,-1.348,0.084,0.015,0.101,0.061,0.086,-0.34,-1.398,-0.058,0.061,0.029,-0.128,-0.06,0.108,-2.085,0.065,0.032,0.117,0.025,0.051,0.525,-1.268,18.442,6.31,26.4,12.1,16.35,0.221,-2.126,0
0.03,0.06,0.096,-0.065,0.038,-0.432,-1.344,0.295,0.067,0.411,0.171,0.286,0.296,0.44,27.175,23.07,53.8,3.5,26.8,0.017,-2.395,9.892,4.927,15.2,4.1,9.85,-0.019,-2.329,432.275,9.02,444.6,418.3,431.55,-0.071,-1.386,0.085,0.013,0.101,0.062,0.086,-0.404,-0.938,-0.056,0.059,0.029,-0.128,-0.054,0.087,-2.017,0.073,0.032,0.117,0.036,0.065,0.278,-1.791,18.825,6.523,26.4,12.1,17.85,0.063,-2.325,0
0.026,0.066,0.096,-0.101,0.038,-0.694,-0.637,0.28,0.058,0.404,0.171,0.281,0.402,1.451,20.542,25.979,50.6,-25.8,6.4,-0.09,-1.282,9.542,4.715,15.2,4.1,8.15,0.145,-2.14,430.008,9.059,443.2,417.4,428.2,0.093,-1.348,0.083,0.016,0.101,0.052,0.085,-0.558,-0.782,-0.054,0.063,0.054,-0.128,-0.054,0.271,-1.541,0.061,0.057,0.117,-0.092,0.065,-1.854,4.665,19.233,6.209,26.4,12.4,19.8,-0.029,-2.203,0
0.021,0.073,0.096,-0.101,0.038,-0.682,-1.02,0.285,0.061,0.404,0.171,0.282,0.184,0.589,14.083,27.42,48.9,-26.9,5.8,0.08,-1.106,9.075,4.368,15.2,4.1,7.8,0.331,-1.821,427.725,9.401,443.2,413.9,426.8,0.239,-0.973,0.077,0.023,0.101,0.024,0.081,-1.081,1.03,-0.05,0.069,0.059,-0.128,-0.054,0.395,-1.41,0.051,0.07,0.117,-0.092,0.065,-1.333,0.928,19.45,6.003,26.4,12.4,19.8,-0.052,-2.132,0
0.026,0.074,0.096,-0.101,0.062,-0.879,-0.858,0.288,0.062,0.404,0.171,0.282,0.023,0.214,7.933,27.176,47.5,-26.9,5.35,0.361,-0.823,8.617,3.934,14.6,4.1,7.8,0.463,-1.427,425.3,8.779,440.7,413.9,425.95,0.31,-0.926,0.074,0.026,0.101,0.024,0.076,-0.672,-0.609,-0.046,0.073,0.059,-0.128,-0.054,0.3,-1.753,0.04,0.08,0.117,-0.092,0.065,-0.899,-0.8,19.6,5.85,26.4,12.4,19.8,-0.06,-2.085,0
0.034,0.069,0.096,-0.101,0.062,-1.256,0.519,0.28,0.051,0.347,0.171,0.282,-0.636,0.319,2.15,25.361,47.5,-26.9,4.65,0.691,-0.041,8.275,3.566,14.6,4.1,7.8,0.557,-0.902,423.008,7.943,436.4,413.2,423.05,0.308,-1.14,0.071,0.029,0.101,0.024,0.076,-0.52,-1.314,-0.044,0.074,0.059,-0.128,-0.054,0.242,-1.868,0.03,0.087,0.117,-0.092,0.065,-0.579,-1.679,19.483,6.012,26.4,11.3,19.8,-0.107,-2.004,0
0.039,0.068,0.096,-0.101,0.062,-1.532,1.265,0.287,0.058,0.376,0.171,0.292,-0.4,-0.152,-3.392,21.666,47.5,-26.9,3.75,0.974,1.476,8.025,3.241,14.6,4.1,7.8,0.554,-0.449,421.3,6.942,434.1,413.2,419.35,0.466,-1.058,0.068,0.031,0.101,0.024,0.076,-0.29,-1.851,-0.044,0.074,0.059,-0.128,-0.056,0.25,-1.857,0.02,0.093,0.117,-0.092,0.065,-0.282,-2.168,19.192,6.431,26.4,9.4,19.8,-0.228,-1.785,0
0.044,0.069,0.096,-0.101,0.068,-1.715,1.718,0.287,0.058,0.376,0.171,0.291,-0.395,-0.159,-8.833,14.851,6.6,-26.9,-7.15,-0.081,-2.266,7.708,2.677,10.8,4.1,7.8,-0.083,-2.085,420.158,5.652,429.0,413.2,419.35,0.334,-1.446,0.064,0.033,0.101,0.024,0.066,-0.041,-2.156,-0.046,0.073,0.059,-0.128,-0.061,0.326,-1.745,0.009,0.097,0.117,-0.092,0.0,0.038,-2.363,18.967,6.73,26.4,9.4,19.8,-0.272,-1.763,0
0.037,0.069,0.096,-0.101,0.062,-1.389,0.759,0.283,0.063,0.376,0.171,0.291,-0.316,-0.842,-6.042,19.728,37.0,-26.9,-6.9,0.794,0.243,7.775,2.632,10.8,4.1,8.05,-0.141,-1.98,425.225,20.032,486.5,413.2,419.35,3.036,9.829,0.06,0.031,0.101,0.024,0.048,0.297,-1.962,-0.036,0.069,0.059,-0.118,-0.022,0.06,-1.723,0.008,0.096,0.117,-0.092,-0.005,0.055,-2.338,18.933,6.712,26.4,9.4,19.6,-0.262,-1.751,0
0.029,0.067,0.091,-0.101,0.057,-1.174,0.3,0.277,0.069,0.376,0.171,0.291,-0.273,-1.29,-2.75,24.317,43.5,-26.9,-6.25,0.848,-0.325,8.167,2.546,10.8,4.1,9.65,-0.533,-1.591,431.967,31.0,507.1,413.2,419.35,2.033,3.001,0.054,0.029,0.1,0.024,0.04,0.678,-1.47,-0.028,0.064,0.059,-0.117,-0.018,-0.156,-1.397,0.007,0.096,0.117,-0.092,-0.005,0.059,-2.332,18.575,6.42,26.4,9.4,19.25,-0.224,-1.614,0
0.021,0.065,0.089,-0.101,0.041,-0.97,-0.013,0.27,0.075,0.376,0.169,0.291,-0.184,-1.666,0.908,28.583,49.3,-26.9,-6.25,0.715,-1.059,8.8,2.383,11.7,4.5,9.75,-0.734,-1.041,440.067,40.836,524.6,413.2,419.35,1.438,0.414,0.048,0.026,0.094,0.024,0.034,1.083,-0.513,-0.02,0.057,0.059,-0.105,-0.018,-0.275,-0.882,0.007,0.096,0.117,-0.092,-0.005,0.06,-2.327,18.142,6.006,25.9,9.4,19.1,-0.246,-1.48,0
0.017,0.064,0.089,-0.101,0.018,-0.814,-0.105,0.269,0.077,0.376,0.155,0.291,-0.239,-1.583,4.817,32.333,53.1,-26.9,-6.25,0.515,-1.659,9.517,2.262,13.1,5.9,9.95,-0.541,-0.423,449.567,48.404,534.4,413.2,419.35,0.962,-1.006,0.041,0.024,0.094,0.015,0.032,1.473,1.422,-0.014,0.051,0.059,-0.105,-0.018,-0.322,-0.147,0.007,0.095,0.117,-0.092,-0.005,0.057,-2.33,17.7,5.562,25.1,9.4,18.8,-0.31,-1.36,0
0.01,0.059,0.087,-0.101,0.007,-0.764,0.103,0.253,0.079,0.376,0.155,0.254,0.11,-1.652,8.917,35.54,55.8,-26.9,-6.25,0.292,-2.073,10.225,2.388,14.5,5.9,10.2,-0.222,0.57,459.158,54.923,544.1,413.2,419.35,0.585,-1.736,0.034,0.02,0.081,0.002,0.03,1.094,2.705,-0.008,0.043,0.059,-0.095,-0.018,-0.068,0.511,0.006,0.094,0.114,-0.092,-0.005,0.047,-2.349,17.183,5.079,24.2,9.4,17.95,-0.375,-1.227,0
0.004,0.057,0.087,-0.101,0.002,-0.606,0.298,0.241,0.081,0.376,0.155,0.216,0.455,-1.48,13.233,38.113,57.1,-26.9,9.6,0.048,-2.314,10.992,2.35,15.1,6.5,10.5,0.202,0.479,470.25,59.196,551.4,413.2,453.45,0.233,-2.057,0.026,0.017,0.052,-0.012,0.029,-0.886,1.071,-0.002,0.034,0.059,-0.033,-0.018,1.067,-0.464,0.005,0.093,0.106,-0.092,-0.005,0.037,-2.368,16.667,4.593,22.2,9.4,17.5,-0.489,-1.143,0
0.009,0.049,0.087,-0.093,0.002,-0.326,0.726,0.242,0.081,0.376,0.155,0.224,0.397,-1.516,18.533,36.583,57.1,-26.9,37.4,-0.306,-2.143,10.542,2.938,15.1,4.9,10.4,-0.312,0.205,469.733,59.723,551.4,411.2,453.45,0.228,-2.061,0.026,0.017,0.051,-0.012,0.029,-0.932,1.085,-0.002,0.033,0.059,-0.033,-0.018,1.061,-0.473,0.011,0.088,0.106,-0.085,0.027,-0.083,-2.224,16.533,4.605,22.2,9.4,16.7,-0.383,-1.247,0
0.014,0.039,0.087,-0.042,0.002,0.676,-0.324,0.234,0.075,0.376,0.155,0.221,0.654,-0.762,23.942,33.959,57.1,-24.9,37.9,-0.679,-1.615,10.142,3.372,15.1,4.8,10.4,-0.313,-0.63,469.617,59.844,551.4,411.2,453.45,0.227,-2.062,0.028,0.018,0.051,-0.012,0.03,-0.967,0.754,-0.003,0.031,0.052,-0.033,-0.018,0.995,-0.679,0.017,0.084,0.106,-0.085,0.027,-0.187,-2.028,16.558,4.599,22.2,9.4,16.8,-0.403,-1.219,0
0.006,0.036,0.087,-0.042,-0.002,1.118,1.227,0.226,0.068,0.376,0.155,0.22,0.949,0.473,29.175,30.4,57.1,-22.1,37.95,-1.11,-0.517,9.675,3.799,15.1,4.1,10.4,-0.213,-1.222,469.483,59.98,551.4,411.2,453.45,0.225,-2.063,0.028,0.019,0.051,-0.012,0.03,-0.954,0.532,-0.002,0.032,0.052,-0.033,-0.018,0.988,-0.766,0.022,0.08,0.106,-0.085,0.027,-0.262,-1.808,16.625,4.578,22.2,9.4,16.85,-0.457,-1.135,0
0.002,0.037,0.087,-0.042,-0.005,1.402,1.801,0.22,0.064,0.376,0.155,0.218,1.28,2.103,34.142,25.779,57.1,-19.5,37.95,-1.661,1.763,9.15,4.154,15.1,3.8,10.25,-0.014,-1.612,469.4,60.066,551.4,411.2,453.45,0.225,-2.064,0.03,0.02,0.051,-0.012,0.03,-1.004,0.379,0.001,0.035,0.052,-0.033,-0.018,0.695,-1.646,0.027,0.074,0.106,-0.085,0.027,-0.286,-1.614,16.95,4.296,22.2,9.4,16.85,-0.622,-0.451,0
-0.005,0.033,0.087,-0.042,-0.006,2.149,6.1,0.209,0.042,0.276,0.155,0.218,-0.015,-1.613,38.867,19.48,57.1,-17.8,37.95,-2.464,7.52,8.625,4.334,15.1,3.8,8.15,0.278,-1.725,469.1,60.366,551.4,411.2,453.45,0.223,-2.068,0.031,0.02,0.051,-0.012,0.038,-1.108,0.349,0.007,0.037,0.052,-0.033,-0.013,0.299,-2.183,0.032,0.067,0.106,-0.083,0.027,-0.205,-1.617,17.475,3.621,22.2,9.7,16.85,-0.58,0.353,0
-0.013,0.015,0.01,-0.042,-0.01,-0.36,-0.537,0.206,0.038,0.247,0.155,0.218,-0.269,-2.01,43.458,8.048,57.1,37.0,37.95,0.845,-1.161,8.108,4.42,15.1,3.8,5.7,0.589,-1.545,468.467,60.96,551.4,411.2,449.65,0.223,-2.081,0.033,0.021,0.051,-0.012,0.044,-1.2,0.366,0.013,0.037,0.052,-0.033,0.02,-0.085,-2.285,0.036,0.06,0.106,-0.027,0.027,0.083,-2.276,17.917,2.821,22.2,15.0,16.85,0.414,-1.759,0
-0.008,0.025,0.055,-0.042,-0.01,1.404,3.175,0.216,0.049,0.314,0.155,0.238,0.323,-0.385,43.375,8.126,57.1,36.0,37.95,0.829,-1.172,7.75,4.726,15.1,2.2,4.85,0.547,-1.567,461.625,63.314,551.4,404.4,412.65,0.474,-2.016,0.03,0.023,0.051,-0.012,0.038,-0.716,-0.998,0.014,0.037,0.052,-0.033,0.029,-0.226,-2.162,0.018,0.081,0.106,-0.154,-0.014,-0.573,0.134,17.533,2.478,21.5,15.0,16.65,0.609,-1.324,0
-0.005,0.028,0.055,-0.042,-0.01,1.031,0.658,0.221,0.049,0.314,0.155,0.24,0.02,-0.375,42.875,8.3,57.1,36.0,37.85,0.956,-1.071,7.217,4.834,15.1,2.2,4.7,0.822,-1.283,453.367,63.306,551.4,404.4,412.5,0.84,-1.52,0.029,0.023,0.051,-0.012,0.036,-0.592,-1.172,0.017,0.035,0.052,-0.033,0.029,-0.403,-1.844,-0.002,0.091,0.106,-0.154,-0.019,-0.361,-0.549,17.425,2.312,21.2,15.0,16.65,0.536,-1.42,0
-0.002,0.029,0.055,-0.042,-0.01,0.714,-0.297,0.23,0.048,0.314,0.155,0.24,-0.35,-0.156,42.025,8.102,57.1,36.0,37.85,1.341,-0.127,6.608,4.675,15.1,2.2,4.5,1.26,-0.232,443.75,60.19,551.4,404.4,412.4,1.334,-0.256,0.029,0.023,0.051,-0.012,0.038,-0.632,-1.13,0.02,0.033,0.052,-0.033,0.029,-0.594,-1.311,-0.023,0.096,0.106,-0.159,-0.022,-0.091,-0.858,16.467,2.911,20.6,9.7,15.7,-0.777,1.751,0
-0.001,0.031,0.055,-0.042,-0.01,0.552,-0.907,0.239,0.043,0.314,0.158,0.241,-0.651,1.0,40.992,7.314,57.1,36.0,37.85,1.957,2.41,5.867,4.237,15.1,2.2,4.4,1.918,2.368,433.45,53.467,551.4,404.4,412.25,2.049,2.646,0.03,0.022,0.051,-0.012,0.038,-0.818,-0.721,0.023,0.029,0.052,-0.028,0.029,-0.599,-1.031,-0.045,0.094,0.106,-0.159,-0.023,0.166,-0.817,15.233,3.95,20.2,5.8,15.65,-1.42,2.269,0
-0.0,0.031,0.055,-0.042,-0.01,0.501,-0.989,0.249,0.037,0.314,0.158,0.242,-0.887,3.15,39.75,5.646,57.1,36.0,37.85,3.091,10.075,4.95,3.281,15.1,2.2,4.3,3.134,10.485,422.283,40.734,551.4,404.4,411.7,3.441,11.889,0.032,0.02,0.051,-0.012,0.038,-1.169,0.674,0.026,0.024,0.052,-0.019,0.029,-0.401,-1.318,-0.067,0.086,0.103,-0.159,-0.025,0.328,-0.665,14.167,4.552,20.2,5.8,15.5,-1.006,0.088,0
0.001,0.031,0.055,-0.042,-0.002,0.346,-1.124,0.261,0.026,0.314,0.237,0.245,0.928,-0.362,38.325,1.517,40.9,36.0,37.85,0.599,-0.555,3.958,0.78,4.9,2.2,4.15,-0.98,0.896,410.683,2.483,412.8,404.4,411.7,-1.697,2.914,0.036,0.015,0.051,0.002,0.038,-0.953,0.695,0.028,0.021,0.052,0.005,0.029,-0.016,-2.355,-0.089,0.071,-0.013,-0.16,-0.09,0.006,-2.425,13.167,4.935,20.2,5.8,15.3,-0.594,-1.052,0
0.006,0.028,0.055,-0.029,0.01,0.216,-1.205,0.258,0.029,0.314,0.213,0.242,0.551,-0.451,38.192,1.633,40.9,36.0,37.7,0.538,-0.81,3.583,1.235,4.8,0.4,3.95,-1.775,3.469,411.75,4.585,424.0,404.4,412.2,1.55,5.129,0.032,0.017,0.051,0.002,0.03,-0.645,-0.501,0.023,0.023,0.048,-0.017,0.012,-0.035,-1.47,-0.093,0.068,-0.016,-0.16,-0.111,0.106,-2.3,12.95,4.885,20.2,5.8,15.1,-0.463,-1.074,0
0.009,0.026,0.055,-0.025,0.01,0.135,-0.847,0.259,0.029,0.314,0.213,0.248,0.48,-0.365,37.967,1.836,40.9,35.3,37.5,0.397,-0.918,3.217,1.471,4.6,0.4,3.65,-1.298,0.545,412.492,5.37,424.0,404.4,412.2,1.097,1.405,0.028,0.018,0.051,0.0,0.029,-0.367,-1.075,0.018,0.024,0.048,-0.017,0.01,0.25,-1.303,-0.098,0.064,-0.021,-0.16,-0.112,0.196,-2.138,12.608,4.826,20.2,5.8,13.9,-0.246,-1.092,0
0.008,0.027,0.055,-0.036,0.01,-0.053,-0.718,0.266,0.034,0.324,0.213,0.262,0.352,-0.721,37.5,2.46,40.9,32.3,37.4,-0.477,0.471,2.95,1.583,4.6,0.4,3.45,-0.792,-0.971,412.733,5.435,424.0,404.4,412.2,0.914,0.906,0.024,0.019,0.051,-0.0,0.028,-0.033,-1.337,0.015,0.022,0.048,-0.017,0.01,0.528,-0.547,-0.101,0.06,-0.023,-0.16,-0.112,0.232,-2.016,12.575,4.804,20.2,5.8,13.9,-0.235,-1.059,0
-0.002,0.052,0.055,-0.147,0.01,-2.137,5.706,0.263,0.038,0.324,0.203,0.262,0.069,-0.743,36.508,4.225,40.9,25.6,37.25,-1.67,3.557,2.575,1.87,4.6,-0.7,3.3,-0.569,-1.262,413.325,5.749,424.0,404.4,412.25,0.563,-0.265,0.023,0.018,0.051,-0.0,0.028,-0.016,-1.112,0.019,0.031,0.094,-0.017,0.01,1.495,2.504,-0.103,0.058,-0.023,-0.16,-0.112,0.205,-2.042,12.675,4.876,20.2,5.8,13.9,-0.263,-1.157,0
-0.085,0.009,-0.074,-0.095,-0.086,0.423,-0.416,0.364,0.021,0.382,0.341,0.366,-0.153,-5.102,31.925,0.512,32.4,31.2,32.05,-1.329,2.375,-2.95,1.109,-1.5,-4.0,-3.15,0.798,-0.68,397.875,2.334,401.0,395.4,397.55,0.789,1.441,0.095,0.016,0.111,0.079,0.095,-0.0,-5.412,0.142,0.005,0.147,0.136,0.142,0.0,-0.433,-0.032,0.003,-0.027,-0.034,-0.032,1.096,-0.05,4.75,1.646,6.4,2.7,4.95,-0.513,-1.709,1
-0.091,0.016,-0.074,-0.116,-0.089,-0.959,1.313,0.359,0.021,0.382,0.341,0.35,0.488,-3.191,31.34,1.381,32.4,29.0,32.0,-1.723,2.908,-3.06,0.991,-1.5,-4.0,-3.5,1.184,0.851,397.18,2.55,401.0,394.4,397.2,0.729,0.367,0.094,0.014,0.111,0.079,0.089,0.388,-2.759,0.145,0.01,0.161,0.136,0.143,1.315,1.966,-0.033,0.004,-0.027,-0.038,-0.034,0.347,0.415,5.06,1.585,6.4,2.7,5.7,-0.963,-0.612,1
