ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,skew_mouth,kurt_mouth,y
0.026,0.006,0.032,0.018,0.025,0.013,-2.267,0.038,0.003,0.043,0.035,0.038,0.707,-0.648,12.367,0.103,12.5,12.2,12.4,-0.666,0.586,32.333,0.052,32.4,32.3,32.3,0.968,-1.873,465.717,0.204,466.0,465.4,465.75,-0.333,0.538,-0.236,0.002,-0.234,-0.238,-0.236,-0.041,-1.311,-0.053,0.001,-0.051,-0.054,-0.054,0.889,-0.781,0.029,0.001,0.029,0.028,0.029,-0.968,-1.875,4.067,0.137,4.3,3.9,0.889,1.339,1
0.028,0.005,0.032,0.021,0.03,-0.666,-1.977,0.038,0.002,0.041,0.035,0.038,0.165,-2.357,12.317,0.098,12.4,12.2,12.35,-0.456,-2.39,32.3,0.063,32.4,32.2,32.3,0.0,2.501,465.717,0.204,466.0,465.4,465.75,-0.333,0.538,-0.236,0.001,-0.235,-0.238,-0.236,-0.523,-1.875,-0.052,0.002,-0.05,-0.054,-0.053,0.383,-1.481,0.028,0.001,0.029,0.028,0.028,-0.0,-3.333,4.1,0.11,4.3,4.0,1.369,2.5,1
0.029,0.004,0.032,0.022,0.03,-1.1,0.718,0.039,0.004,0.045,0.035,0.038,0.959,-0.001,12.267,0.121,12.4,12.1,12.25,-0.075,-1.55,32.25,0.084,32.3,32.1,32.3,-1.537,1.429,465.617,0.183,465.8,465.4,465.65,-0.362,-2.096,-0.236,0.001,-0.235,-0.238,-0.236,-0.711,-2.052,-0.051,0.002,-0.049,-0.054,-0.052,-0.0,-1.2,0.028,0.001,0.029,0.028,0.028,0.968,-1.875,4.1,0.11,4.3,4.0,1.369,2.5,1
0.03,0.002,0.032,0.027,0.03,-0.232,-2.15,0.042,0.01,0.06,0.035,0.038,1.679,2.779,12.233,0.103,12.4,12.1,12.2,0.666,0.586,32.233,0.082,32.3,32.1,32.25,-0.857,-0.3,465.733,0.333,466.3,465.4,465.75,0.884,1.048,-0.237,0.002,-0.235,-0.238,-0.236,0.0,-3.333,-0.051,0.002,-0.049,-0.054,-0.05,-0.943,0.586,0.028,0.001,0.029,0.027,0.028,-0.0,2.5,4.05,0.197,4.3,3.7,-1.052,2.465,1
0.032,0.004,0.038,0.027,0.032,0.973,1.845,0.051,0.021,0.089,0.035,0.043,1.587,2.214,12.217,0.075,12.3,12.1,12.2,-0.313,-0.104,32.25,0.105,32.4,32.1,32.25,0.0,-0.248,465.65,0.399,466.3,465.2,465.6,0.752,0.064,-0.235,0.003,-0.229,-0.238,-0.235,1.369,2.5,-0.051,0.001,-0.049,-0.053,-0.05,-0.418,-0.859,0.028,0.0,0.028,0.027,0.028,-2.449,6.0,3.967,0.266,4.3,3.6,-0.422,-1.188,1
0.034,0.007,0.047,0.027,0.032,1.314,1.305,0.063,0.029,0.108,0.036,0.052,0.853,-1.029,12.2,0.063,12.3,12.1,12.2,0.0,2.5,32.25,0.105,32.4,32.1,32.25,0.0,-0.248,465.583,0.402,466.3,465.2,465.4,1.4,1.546,-0.233,0.004,-0.228,-0.238,-0.235,0.58,-1.395,-0.051,0.002,-0.049,-0.053,-0.05,-0.384,-1.786,0.027,0.001,0.028,0.026,0.028,-1.537,1.429,3.883,0.293,4.3,3.6,0.388,-1.81,1
0.03,0.014,0.047,0.005,0.03,-0.945,1.993,0.074,0.029,0.108,0.041,0.075,-0.004,-2.524,12.2,0.063,12.3,12.1,12.2,0.0,2.5,32.25,0.105,32.4,32.1,32.25,0.0,-0.248,466.233,1.553,469.3,465.2,465.6,2.124,4.661,-0.234,0.004,-0.228,-0.238,-0.235,0.659,-1.689,-0.051,0.002,-0.049,-0.053,-0.05,-0.384,-1.786,0.027,0.001,0.028,0.025,0.028,-0.889,-0.781,3.7,0.322,4.1,3.2,-0.322,-0.011,1
0.031,0.015,0.047,0.005,0.034,-1.161,1.494,0.076,0.028,0.108,0.045,0.075,0.069,-2.584,12.183,0.075,12.3,12.1,12.2,0.313,-0.104,32.25,0.105,32.4,32.1,32.25,0.0,-0.248,466.7,1.798,469.3,465.2,465.85,0.857,-1.591,-0.235,0.005,-0.228,-0.241,-0.236,0.38,-1.556,-0.051,0.002,-0.049,-0.053,-0.052,0.495,-1.925,0.026,0.001,0.028,0.025,0.027,-0.0,-2.299,3.617,0.256,4.0,3.2,-0.275,2.156,1
0.034,0.016,0.047,0.005,0.04,-1.691,2.819,0.074,0.03,0.108,0.034,0.075,-0.138,-2.131,12.15,0.138,12.3,11.9,12.2,-1.375,2.355,32.233,0.137,32.4,32.0,32.25,-0.889,1.339,466.783,1.736,469.3,465.2,466.1,0.832,-1.501,-0.235,0.005,-0.228,-0.241,-0.236,0.235,-1.66,-0.052,0.001,-0.05,-0.053,-0.053,1.207,-0.459,0.026,0.001,0.028,0.025,0.026,0.668,-0.446,3.6,0.228,3.9,3.2,-0.911,2.5,1
0.038,0.017,0.05,0.005,0.043,-2.116,4.747,0.067,0.038,0.108,0.019,0.069,-0.144,-2.399,12.05,0.259,12.3,11.6,12.15,-1.245,0.991,32.2,0.167,32.4,32.0,32.25,-0.384,-1.786,466.633,1.823,469.3,465.2,465.65,0.965,-1.516,-0.234,0.005,-0.228,-0.241,-0.236,0.167,-1.399,-0.053,0.001,-0.051,-0.053,-0.053,2.449,6.0,0.026,0.001,0.028,0.025,0.026,0.668,-0.446,3.633,0.258,3.9,3.2,-0.759,0.897,1
0.038,0.017,0.05,0.005,0.043,-2.228,5.205,0.056,0.039,0.108,0.019,0.042,0.714,-1.893,11.917,0.306,12.2,11.5,12.0,-0.549,-1.924,32.117,0.172,32.3,31.9,32.1,-0.026,-2.367,466.767,1.724,469.3,465.4,465.95,0.95,-1.461,-0.235,0.004,-0.228,-0.241,-0.236,0.583,1.187,-0.052,0.001,-0.051,-0.053,-0.053,0.968,-1.875,0.026,0.001,0.027,0.025,0.026,0.313,-0.104,3.717,0.319,4.1,3.2,-0.67,0.216,1
0.037,0.016,0.05,0.005,0.042,-2.215,5.236,0.042,0.032,0.103,0.019,0.03,1.863,3.539,11.783,0.331,12.2,11.4,11.75,0.169,-2.202,32.05,0.164,32.3,31.9,32.0,0.811,-1.029,466.933,1.61,469.3,465.4,466.2,0.879,-1.39,-0.237,0.003,-0.234,-0.241,-0.237,-0.759,0.897,-0.052,0.001,-0.05,-0.053,-0.052,0.326,-2.253,0.026,0.001,0.027,0.025,0.026,0.313,-0.104,3.783,0.331,4.1,3.2,-1.318,1.29,1
0.044,0.004,0.05,0.041,0.043,0.967,-0.368,0.028,0.012,0.049,0.019,0.024,1.45,1.653,11.633,0.308,12.1,11.3,11.55,0.705,-0.93,31.95,0.164,32.2,31.7,31.95,0.0,1.276,466.4,1.126,468.6,465.4,466.05,1.982,4.426,-0.236,0.003,-0.232,-0.241,-0.236,-0.67,0.216,-0.051,0.002,-0.049,-0.053,-0.052,0.495,-1.925,0.026,0.001,0.027,0.025,0.026,-0.0,2.5,3.917,0.172,4.1,3.6,-1.435,2.723,1
0.044,0.004,0.05,0.038,0.043,0.318,-0.581,0.023,0.006,0.034,0.018,0.021,1.449,1.753,11.5,0.228,11.9,11.3,11.45,1.214,1.257,31.867,0.137,32.0,31.7,31.9,-0.523,-1.875,465.967,0.327,466.4,465.4,466.0,-0.848,2.26,-0.235,0.002,-0.232,-0.237,-0.234,0.146,-0.848,-0.051,0.002,-0.049,-0.053,-0.05,-0.362,-2.103,0.026,0.0,0.027,0.026,0.026,2.449,6.0,4.0,0.089,4.1,3.9,0.0,-1.875,1
0.043,0.005,0.05,0.037,0.041,0.574,-1.132,0.02,0.004,0.026,0.014,0.02,0.182,0.815,11.383,0.147,11.6,11.2,11.35,0.418,-0.859,31.8,0.155,32.0,31.6,31.8,0.0,-1.875,466.017,0.337,466.4,465.4,466.05,-1.342,2.794,-0.235,0.002,-0.232,-0.237,-0.234,-0.053,-1.721,-0.05,0.002,-0.049,-0.053,-0.05,-1.354,1.24,0.026,0.001,0.027,0.025,0.026,-0.0,2.5,4.017,0.075,4.1,3.9,-0.313,-0.104,1
0.041,0.004,0.047,0.037,0.04,1.166,1.339,0.02,0.004,0.026,0.014,0.019,0.333,0.516,11.3,0.141,11.5,11.1,11.3,-0.0,-0.3,31.733,0.137,31.9,31.6,31.7,0.523,-1.875,466.183,0.183,466.4,466.0,466.15,0.362,-2.355,-0.235,0.002,-0.232,-0.237,-0.234,-0.053,-1.721,-0.05,0.001,-0.049,-0.051,-0.05,-0.857,-0.3,0.026,0.0,0.026,0.025,0.026,-2.449,6.0,4.05,0.055,4.1,4.0,0.0,-3.333,1
0.046,0.013,0.071,0.037,0.04,2.058,4.362,0.018,0.003,0.022,0.014,0.018,-0.041,-1.311,11.217,0.147,11.4,11.0,11.25,-0.418,-0.859,31.683,0.117,31.9,31.6,31.65,1.586,2.552,466.283,0.223,466.6,466.0,466.3,0.148,-1.313,-0.235,0.002,-0.232,-0.238,-0.236,0.455,-1.794,-0.049,0.001,-0.048,-0.05,-0.049,0.313,-0.104,0.026,0.0,0.026,0.025,0.026,-2.449,6.0,4.067,0.082,4.2,4.0,0.857,-0.3,1
0.051,0.016,0.071,0.037,0.043,0.784,-1.969,0.014,0.009,0.022,-0.003,0.016,-1.813,3.835,11.133,0.163,11.3,10.9,11.15,-0.383,-1.481,31.633,0.052,31.7,31.6,31.6,0.968,-1.873,466.267,0.216,466.6,466.0,466.25,0.463,-0.375,-0.236,0.003,-0.232,-0.239,-0.236,0.224,-1.864,-0.049,0.001,-0.048,-0.05,-0.049,-0.313,-0.104,0.026,0.001,0.026,0.025,0.026,-0.968,-1.875,4.083,0.075,4.2,4.0,0.313,-0.104,1
0.056,0.019,0.077,0.037,0.055,0.05,-3.155,0.009,0.011,0.018,-0.008,0.014,-0.944,-1.391,11.05,0.187,11.3,10.8,11.05,-0.0,-1.2,31.633,0.052,31.7,31.6,31.6,0.968,-1.873,466.35,0.235,466.6,466.0,466.35,-0.349,-0.929,-0.237,0.003,-0.233,-0.242,-0.238,-0.12,-0.034,-0.048,0.001,-0.047,-0.05,-0.048,-0.0,-0.248,0.025,0.001,0.026,0.024,0.026,-0.857,-0.3,4.117,0.075,4.2,4.0,-0.313,-0.104,1
0.062,0.019,0.077,0.037,0.071,-0.896,-1.844,0.005,0.012,0.018,-0.008,0.006,-0.008,-2.935,10.95,0.187,11.2,10.7,10.95,-0.0,-1.2,31.617,0.041,31.7,31.6,31.6,2.449,6.004,466.383,0.183,466.6,466.2,466.35,0.362,-2.212,-0.238,0.003,-0.233,-0.242,-0.238,0.0,0.769,-0.048,0.001,-0.047,-0.05,-0.048,-0.666,0.586,0.025,0.001,0.026,0.024,0.025,-0.0,-1.875,4.133,0.082,4.2,4.0,-0.857,-0.3,1
0.068,0.014,0.077,0.039,0.073,-2.288,5.39,0.001,0.012,0.018,-0.008,-0.005,0.918,-1.605,10.867,0.163,11.1,10.7,10.85,0.383,-1.481,31.633,0.052,31.7,31.6,31.6,0.968,-1.873,466.433,0.163,466.6,466.2,466.45,-0.383,-1.59,-0.238,0.003,-0.234,-0.242,-0.238,-0.435,0.586,-0.048,0.001,-0.047,-0.05,-0.048,-0.666,0.586,0.025,0.001,0.026,0.024,0.024,0.456,-2.39,4.167,0.052,4.2,4.1,-0.968,-1.875,1
0.072,0.005,0.077,0.064,0.073,-1.071,1.193,-0.003,0.009,0.014,-0.008,-0.007,2.189,4.898,10.8,0.126,11.0,10.7,10.75,0.889,-0.781,31.65,0.055,31.7,31.6,31.65,-0.0,-3.332,466.433,0.163,466.6,466.2,466.45,-0.383,-1.59,-0.237,0.003,-0.234,-0.242,-0.237,-0.64,-0.3,-0.048,0.001,-0.047,-0.051,-0.048,-1.375,2.355,0.025,0.001,0.026,0.024,0.024,0.857,-0.3,4.183,0.041,4.2,4.1,-2.449,6.0,1
0.065,0.018,0.077,0.03,0.073,-2.107,4.566,-0.007,0.002,-0.003,-0.01,-0.008,1.071,1.521,10.733,0.103,10.9,10.6,10.7,0.666,0.586,31.667,0.052,31.7,31.6,31.7,-0.968,-1.873,466.433,0.163,466.6,466.2,466.45,-0.383,-1.59,-0.237,0.003,-0.234,-0.242,-0.236,-1.103,0.439,-0.049,0.002,-0.047,-0.051,-0.048,-0.384,-1.786,0.024,0.001,0.025,0.024,0.024,0.968,-1.875,4.167,0.052,4.2,4.1,-0.968,-1.875,1
0.056,0.027,0.077,0.015,0.069,-0.982,-1.152,-0.01,0.005,-0.006,-0.02,-0.008,-2.112,4.756,10.683,0.075,10.8,10.6,10.7,0.313,-0.104,31.65,0.084,31.7,31.5,31.7,-1.537,1.429,466.45,0.152,466.6,466.2,466.45,-0.774,-0.133,-0.237,0.003,-0.234,-0.242,-0.236,-1.407,2.054,-0.05,0.002,-0.047,-0.053,-0.05,-0.148,-1.128,0.024,0.0,0.025,0.024,0.024,2.449,6.0,4.083,0.24,4.2,3.6,-2.308,5.394,1
0.052,0.025,0.076,0.015,0.058,-0.666,-1.245,-0.011,0.005,-0.006,-0.02,-0.009,-1.245,0.991,10.667,0.052,10.7,10.6,10.7,-0.968,-1.875,31.617,0.098,31.7,31.5,31.65,-0.456,-2.39,466.45,0.152,466.6,466.2,466.45,-0.774,-0.133,-0.237,0.003,-0.234,-0.241,-0.236,-1.139,1.137,-0.051,0.002,-0.048,-0.053,-0.051,0.302,-1.419,0.024,0.001,0.025,0.024,0.024,0.968,-1.875,4.0,0.276,4.2,3.6,-0.945,-1.572,1
0.051,0.024,0.074,0.015,0.058,-0.733,-1.177,-0.012,0.005,-0.008,-0.02,-0.011,-1.214,1.257,10.667,0.052,10.7,10.6,10.7,-0.968,-1.875,31.6,0.11,31.7,31.5,31.6,-0.0,-3.333,466.467,0.121,466.6,466.3,466.45,-0.075,-2.313,-0.238,0.003,-0.234,-0.242,-0.237,-0.392,-1.85,-0.052,0.002,-0.049,-0.053,-0.052,0.857,-0.3,0.024,0.001,0.025,0.024,0.024,-0.0,-3.333,3.933,0.266,4.2,3.6,-0.153,-2.534,1
0.053,0.027,0.087,0.015,0.058,-0.358,-1.051,-0.016,0.008,-0.008,-0.031,-0.013,-1.38,1.595,10.667,0.052,10.7,10.6,10.7,-0.968,-1.875,31.583,0.098,31.7,31.5,31.55,0.456,-2.39,466.333,0.333,466.6,465.7,466.4,-1.757,3.51,-0.239,0.003,-0.235,-0.242,-0.239,0.224,-1.864,-0.053,0.002,-0.051,-0.055,-0.053,-0.313,-0.104,0.025,0.001,0.026,0.024,0.025,0.313,-0.104,3.867,0.234,4.2,3.6,0.6,-1.289,1
0.058,0.031,0.091,0.015,0.062,-0.366,-1.727,-0.019,0.008,-0.01,-0.031,-0.017,-0.592,-1.139,10.667,0.052,10.7,10.6,10.7,-0.968,-1.875,31.583,0.098,31.7,31.5,31.55,0.456,-2.39,466.5,0.551,467.4,465.7,466.5,0.376,1.833,-0.239,0.002,-0.236,-0.242,-0.24,0.795,0.068,-0.053,0.002,-0.051,-0.056,-0.053,-0.165,-0.177,0.025,0.001,0.026,0.024,0.025,-0.0,-1.875,3.817,0.172,4.1,3.6,0.678,0.814,1
0.069,0.031,0.098,0.015,0.08,-1.226,0.94,-0.02,0.007,-0.012,-0.031,-0.02,-0.522,-0.443,10.683,0.041,10.7,10.6,10.7,-2.449,6.0,31.633,0.197,32.0,31.5,31.55,1.675,2.666,466.533,0.565,467.4,465.7,466.5,0.127,1.016,-0.238,0.004,-0.23,-0.242,-0.24,1.973,4.149,-0.054,0.001,-0.053,-0.056,-0.054,-0.326,-2.253,0.025,0.001,0.027,0.024,0.026,-0.0,-0.248,3.733,0.121,3.9,3.6,0.075,-1.55,1
0.088,0.009,0.098,0.072,0.09,-1.35,2.849,-0.02,0.007,-0.012,-0.031,-0.019,-0.723,0.021,10.733,0.082,10.9,10.7,10.7,2.449,6.0,31.933,0.403,32.5,31.5,31.85,0.459,-1.706,466.8,0.727,467.7,465.7,466.85,-0.399,-0.445,-0.234,0.007,-0.225,-0.242,-0.235,0.152,-2.645,-0.056,0.002,-0.053,-0.059,-0.055,-0.333,0.516,0.026,0.001,0.027,0.025,0.026,-0.0,-1.875,3.7,0.155,3.9,3.5,0.0,-1.875,1
0.092,0.005,0.098,0.087,0.092,0.357,-1.853,-0.021,0.006,-0.016,-0.031,-0.019,-1.271,0.553,10.767,0.103,10.9,10.7,10.7,0.968,-1.875,32.133,0.441,32.7,31.6,32.15,0.002,-1.845,466.917,0.685,467.7,465.7,466.95,-1.126,2.07,-0.231,0.007,-0.225,-0.24,-0.229,-0.706,-1.909,-0.057,0.002,-0.055,-0.059,-0.056,-0.383,-1.481,0.026,0.001,0.027,0.024,0.026,-0.668,-0.446,3.683,0.147,3.9,3.5,0.418,-0.859,1
0.094,0.004,0.098,0.088,0.094,-0.185,-1.494,-0.02,0.004,-0.016,-0.025,-0.019,-0.703,-1.864,10.817,0.133,11.0,10.7,10.8,0.326,-2.253,32.317,0.402,32.7,31.7,32.4,-0.68,-0.921,467.1,0.369,467.7,466.8,466.95,1.077,-0.383,-0.23,0.005,-0.225,-0.24,-0.228,-1.814,3.746,-0.057,0.002,-0.055,-0.06,-0.057,-0.0,-1.2,0.025,0.001,0.027,0.024,0.026,-0.0,-2.299,3.65,0.138,3.9,3.5,1.375,2.355,1
0.09,0.012,0.098,0.067,0.094,-1.914,3.858,-0.019,0.003,-0.016,-0.025,-0.019,-1.44,2.438,10.883,0.16,11.1,10.7,10.9,-0.041,-1.311,32.467,0.273,32.7,32.0,32.55,-1.153,0.586,466.967,0.383,467.7,466.6,466.85,1.792,3.789,-0.228,0.002,-0.225,-0.23,-0.228,0.638,-1.243,-0.058,0.002,-0.055,-0.062,-0.058,-0.0,-0.009,0.025,0.002,0.027,0.022,0.024,-0.146,-0.848,3.6,0.063,3.7,3.5,0.0,2.5,1
0.08,0.024,0.098,0.037,0.09,-1.518,1.693,-0.018,0.004,-0.013,-0.025,-0.018,-0.781,1.218,10.967,0.175,11.2,10.7,10.95,-0.248,-0.014,32.55,0.152,32.7,32.3,32.55,-0.774,0.284,466.917,0.426,467.7,466.5,466.85,1.455,2.584,-0.228,0.002,-0.225,-0.231,-0.228,0.171,-0.781,-0.06,0.002,-0.057,-0.062,-0.06,-0.053,-1.721,0.024,0.002,0.027,0.022,0.024,0.527,-0.093,3.583,0.075,3.7,3.5,0.313,-0.104,1
0.072,0.028,0.098,0.037,0.08,-0.447,-2.32,-0.018,0.004,-0.013,-0.025,-0.018,-0.757,0.409,11.083,0.194,11.4,10.9,11.05,0.839,-0.059,32.583,0.098,32.7,32.5,32.55,0.456,-2.39,466.683,0.264,467.0,466.3,466.7,-0.319,-1.265,-0.229,0.003,-0.225,-0.233,-0.229,-0.038,-0.993,-0.06,0.002,-0.058,-0.062,-0.061,0.495,-1.925,0.023,0.002,0.025,0.02,0.023,-0.513,-0.621,3.6,0.063,3.7,3.5,0.0,2.5,1
0.064,0.027,0.098,0.037,0.056,0.462,-2.218,-0.017,0.005,-0.013,-0.025,-0.016,-1.113,0.586,11.183,0.232,11.5,10.9,11.15,0.3,-1.418,32.583,0.098,32.7,32.5,32.55,0.456,-2.39,466.483,0.454,467.0,465.7,466.55,-1.015,1.338,-0.229,0.002,-0.226,-0.233,-0.229,-0.305,0.159,-0.061,0.002,-0.058,-0.062,-0.062,1.354,1.24,0.022,0.002,0.024,0.02,0.022,-0.0,-1.875,3.617,0.075,3.7,3.5,-0.313,-0.104,1
0.056,0.022,0.095,0.037,0.05,1.348,1.465,-0.018,0.005,-0.013,-0.025,-0.018,-0.361,-1.885,11.333,0.294,11.8,11.0,11.3,0.64,-0.3,32.55,0.084,32.7,32.5,32.5,1.537,1.429,466.317,0.407,466.8,465.7,466.4,-0.554,-0.733,-0.23,0.002,-0.228,-0.233,-0.229,-1.166,0.419,-0.061,0.001,-0.06,-0.062,-0.062,0.456,-2.39,0.021,0.002,0.024,0.02,0.022,0.774,0.284,3.617,0.075,3.7,3.5,-0.313,-0.104,1
0.048,0.011,0.067,0.037,0.045,1.253,1.442,-0.015,0.005,-0.009,-0.022,-0.014,-0.2,-0.783,11.533,0.408,12.2,11.1,11.45,0.857,0.063,32.55,0.084,32.7,32.5,32.5,1.537,1.429,466.433,0.619,467.5,465.7,466.4,0.938,1.492,-0.229,0.002,-0.228,-0.233,-0.228,-1.211,0.2,-0.061,0.002,-0.058,-0.062,-0.062,1.354,1.24,0.021,0.001,0.022,0.02,0.022,-0.456,-2.39,3.633,0.082,3.7,3.5,-0.857,-0.3,1
0.045,0.006,0.053,0.037,0.045,0.105,-0.426,-0.012,0.007,-0.002,-0.022,-0.014,0.33,1.06,11.783,0.531,12.6,11.2,11.65,0.681,-0.79,32.567,0.103,32.7,32.5,32.5,0.968,-1.875,466.5,0.66,467.5,465.7,466.4,0.5,-0.596,-0.229,0.003,-0.224,-0.233,-0.228,0.087,0.445,-0.06,0.002,-0.057,-0.062,-0.06,0.585,-1.55,0.021,0.001,0.022,0.02,0.021,-0.0,-1.875,3.617,0.098,3.7,3.5,-0.456,-2.39,1
0.047,0.005,0.053,0.04,0.047,-0.226,-0.923,-0.01,0.009,0.004,-0.022,-0.012,0.319,-0.723,12.067,0.606,12.9,11.4,12.0,0.318,-1.725,32.633,0.163,32.9,32.5,32.6,0.857,-0.3,466.483,0.662,467.5,465.7,466.35,0.61,-0.508,-0.227,0.004,-0.221,-0.233,-0.228,0.105,0.387,-0.059,0.002,-0.057,-0.062,-0.059,-0.254,-1.828,0.021,0.001,0.023,0.02,0.021,0.668,-0.446,3.65,0.084,3.7,3.5,-1.537,1.429,1
0.051,0.007,0.064,0.044,0.05,1.29,1.865,-0.006,0.012,0.01,-0.022,-0.006,-0.072,-1.215,12.367,0.653,13.2,11.5,12.4,-0.102,-1.504,32.733,0.234,33.1,32.5,32.7,0.668,-0.446,466.4,0.718,467.5,465.7,466.2,0.748,-1.023,-0.224,0.005,-0.217,-0.228,-0.226,0.88,-0.638,-0.059,0.001,-0.057,-0.061,-0.058,-0.418,-0.859,0.022,0.002,0.025,0.02,0.022,0.943,0.586,3.683,0.098,3.8,3.5,-1.438,3.603,1
0.054,0.008,0.064,0.044,0.053,0.278,-1.219,-0.003,0.011,0.01,-0.022,-0.001,-0.901,0.911,12.7,0.632,13.5,11.8,12.75,-0.249,-1.033,32.867,0.294,33.3,32.5,32.8,0.418,-0.859,466.5,0.639,467.5,465.8,466.35,0.746,-0.507,-0.223,0.005,-0.217,-0.228,-0.222,-0.048,-2.126,-0.058,0.001,-0.057,-0.06,-0.058,-0.0,-0.248,0.023,0.002,0.025,0.021,0.022,0.383,-1.481,3.7,0.11,3.8,3.5,-1.369,2.5,1
0.053,0.008,0.064,0.044,0.051,0.521,-1.336,0.003,0.008,0.013,-0.009,0.002,-0.118,-0.803,13.0,0.54,13.6,12.2,13.05,-0.433,-1.086,33.033,0.327,33.5,32.7,33.0,0.383,-1.481,466.45,0.695,467.5,465.7,466.35,0.558,-0.845,-0.22,0.005,-0.214,-0.228,-0.22,-0.448,-0.603,-0.058,0.001,-0.056,-0.059,-0.058,0.668,-0.446,0.023,0.002,0.025,0.021,0.024,-0.383,-1.481,3.733,0.137,3.9,3.5,-0.889,1.339,1
0.053,0.008,0.064,0.045,0.051,0.629,-1.42,0.006,0.007,0.013,-0.002,0.007,-0.213,-2.326,13.25,0.432,13.7,12.6,13.35,-0.623,-1.177,33.183,0.349,33.6,32.7,33.2,-0.216,-1.453,466.25,0.468,467.0,465.7,466.3,0.492,0.293,-0.219,0.003,-0.214,-0.224,-0.219,0.0,-0.008,-0.058,0.001,-0.056,-0.059,-0.058,0.668,-0.446,0.024,0.002,0.026,0.021,0.024,-0.943,0.586,3.75,0.138,3.9,3.5,-1.375,2.355,1
0.051,0.011,0.064,0.033,0.051,-0.537,0.04,0.01,0.007,0.018,0.0,0.012,-0.453,-0.755,13.467,0.361,13.9,12.9,13.55,-0.663,-0.235,33.333,0.288,33.6,32.9,33.4,-0.651,-1.219,465.967,0.437,466.4,465.3,466.05,-0.593,-1.203,-0.218,0.002,-0.214,-0.221,-0.218,0.305,-0.001,-0.057,0.002,-0.054,-0.059,-0.058,1.166,0.419,0.025,0.001,0.026,0.023,0.025,-0.668,-0.446,3.833,0.103,4.0,3.7,0.666,0.586,1
0.046,0.015,0.064,0.025,0.048,-0.28,-1.403,0.013,0.008,0.023,0.0,0.013,-0.603,1.113,13.65,0.288,14.0,13.2,13.65,-0.452,-0.109,33.467,0.225,33.7,33.1,33.55,-0.959,-0.13,465.983,0.458,466.5,465.3,466.05,-0.458,-1.216,-0.217,0.002,-0.214,-0.22,-0.217,0.347,1.915,-0.056,0.003,-0.053,-0.059,-0.057,0.415,-2.003,0.025,0.001,0.026,0.023,0.025,-0.668,-0.446,3.867,0.082,4.0,3.8,0.857,-0.3,1
0.041,0.014,0.061,0.025,0.039,0.44,-1.241,0.014,0.008,0.023,0.0,0.015,-1.219,2.331,13.8,0.237,14.1,13.5,13.8,-0.0,-1.875,33.567,0.151,33.7,33.3,33.6,-1.27,1.531,466.017,0.449,466.5,465.3,466.15,-0.8,-0.39,-0.217,0.002,-0.214,-0.22,-0.217,-0.137,-0.27,-0.055,0.003,-0.05,-0.059,-0.055,0.336,-0.781,0.025,0.001,0.026,0.023,0.024,-0.075,-1.55,3.883,0.075,4.0,3.8,0.313,-0.104,1
0.036,0.01,0.05,0.025,0.033,0.662,-1.113,0.017,0.004,0.023,0.013,0.016,0.915,0.935,13.917,0.232,14.2,13.6,13.95,-0.3,-1.418,33.65,0.105,33.8,33.5,33.65,-0.0,-0.248,466.1,0.548,466.8,465.3,466.15,-0.296,-0.79,-0.217,0.002,-0.214,-0.22,-0.217,-0.137,-0.27,-0.053,0.003,-0.049,-0.058,-0.054,-0.018,-1.274,0.024,0.001,0.026,0.023,0.024,-0.0,-2.299,3.9,0.063,4.0,3.8,0.0,2.5,1
0.034,0.007,0.045,0.025,0.033,0.678,0.814,0.016,0.004,0.023,0.01,0.016,0.203,0.448,14.017,0.194,14.2,13.7,14.05,-0.839,-0.059,33.7,0.089,33.8,33.6,33.7,-0.0,-1.875,466.2,0.514,466.8,465.3,466.3,-1.088,1.732,-0.218,0.002,-0.215,-0.221,-0.218,-0.171,-0.781,-0.052,0.003,-0.049,-0.058,-0.052,-0.926,0.563,0.024,0.001,0.026,0.023,0.024,0.523,-1.875,3.9,0.063,4.0,3.8,0.0,2.5,1
