ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.063,0.026,0.092,0.027,0.064,-0.224,-2.121,0.298,0.028,0.332,0.27,0.291,0.451,-2.097,-12.267,2.144,-8.2,-14.0,-12.95,1.766,3.281,7.883,1.038,8.9,6.0,8.15,-1.415,2.156,367.5,1.024,369.3,366.2,367.25,1.007,2.278,0.094,0.005,0.103,0.089,0.092,1.519,2.071,0.062,0.005,0.068,0.054,0.064,-0.931,-0.523,-0.084,0.007,-0.074,-0.091,-0.086,0.546,-1.809,7.7,1.084,9.5,6.2,7.65,0.553,1.662,1
0.069,0.027,0.092,0.027,0.082,-1.054,-0.838,0.281,0.032,0.33,0.233,0.277,0.093,0.852,-6.267,16.708,27.8,-14.0,-12.95,2.437,5.952,7.35,1.218,8.6,5.7,7.8,-0.658,-1.79,368.317,1.582,371.1,367.2,367.55,1.406,1.043,0.089,0.008,0.096,0.073,0.091,-1.973,4.481,0.042,0.048,0.066,-0.055,0.061,-2.399,5.801,-0.073,0.033,-0.007,-0.091,-0.086,2.315,5.463,8.75,2.924,14.3,6.2,7.65,1.78,3.336,1
0.079,0.027,0.105,0.027,0.084,-1.84,4.145,0.261,0.033,0.299,0.209,0.27,-0.741,-0.552,1.0,22.349,31.8,-14.0,-12.95,0.98,-1.791,6.9,1.161,8.2,5.7,6.75,0.131,-2.864,368.783,1.599,371.1,367.2,368.55,0.454,-1.635,0.083,0.013,0.092,0.061,0.09,-1.302,0.22,0.021,0.062,0.066,-0.062,0.056,-0.953,-1.842,-0.059,0.046,0.005,-0.091,-0.086,0.98,-1.698,9.55,3.16,14.3,6.2,8.65,0.685,-1.112,1
0.08,0.027,0.105,0.027,0.087,-1.932,4.348,0.251,0.028,0.283,0.209,0.256,-0.499,-1.089,9.283,24.878,36.0,-14.0,7.6,0.043,-3.203,6.667,0.973,8.1,5.7,6.4,0.611,-1.47,368.867,1.55,371.1,367.2,368.8,0.324,-1.35,0.077,0.016,0.092,0.056,0.081,-0.409,-2.285,0.0,0.065,0.066,-0.062,-0.0,0.01,-3.277,-0.044,0.052,0.012,-0.091,-0.048,0.055,-3.182,9.967,2.946,14.3,6.2,9.6,0.356,-0.621,1
0.08,0.027,0.105,0.027,0.087,-1.928,4.258,0.252,0.029,0.286,0.209,0.256,-0.418,-1.062,18.417,24.679,40.8,-13.3,29.8,-0.836,-1.865,6.7,1.033,8.3,5.7,6.4,0.749,-0.964,368.7,1.799,371.1,366.2,368.8,-0.113,-0.963,0.074,0.014,0.091,0.056,0.073,0.132,-1.652,-0.022,0.064,0.066,-0.077,-0.057,0.925,-1.772,-0.027,0.05,0.012,-0.091,-0.001,-0.893,-1.893,10.617,2.799,14.3,6.2,10.7,-0.442,0.323,1
0.082,0.028,0.105,0.027,0.091,-2.123,4.879,0.258,0.036,0.305,0.209,0.256,-0.019,-1.303,28.067,20.814,44.6,-12.6,33.9,-2.0,4.342,6.9,1.301,8.7,5.7,6.4,0.698,-1.832,369.217,1.761,371.1,366.2,369.65,-1.066,0.913,0.073,0.013,0.091,0.056,0.073,0.124,-1.166,-0.044,0.054,0.066,-0.077,-0.061,2.316,5.505,-0.01,0.04,0.012,-0.091,0.006,-2.299,5.381,11.083,2.809,14.3,6.2,12.0,-1.11,1.441,1
0.095,0.008,0.105,0.085,0.094,0.201,-1.559,0.262,0.039,0.305,0.209,0.264,-0.224,-2.115,38.083,7.591,47.5,27.8,38.4,-0.146,-1.51,7.333,1.372,8.7,5.7,7.55,-0.228,-2.625,370.65,3.964,377.9,366.2,370.2,1.347,2.78,0.07,0.01,0.084,0.056,0.073,-0.24,-0.578,-0.066,0.008,-0.055,-0.077,-0.064,-0.293,-1.388,0.006,0.007,0.012,-0.007,0.006,-1.549,2.96,12.267,1.556,14.3,9.7,12.3,-0.603,1.113,1
0.092,0.015,0.105,0.065,0.094,-1.478,2.623,0.274,0.039,0.305,0.209,0.292,-1.137,-0.247,41.35,6.405,47.5,31.8,42.7,-0.612,-1.251,8.0,1.391,9.7,5.9,8.45,-0.611,-0.6,373.9,9.088,390.6,366.2,370.2,1.593,2.257,0.072,0.012,0.085,0.056,0.074,-0.331,-1.568,-0.062,0.015,-0.035,-0.077,-0.064,1.405,2.486,0.011,0.008,0.026,0.005,0.009,1.795,3.458,11.85,1.196,13.3,9.7,12.05,-1.176,2.594,1
0.082,0.023,0.104,0.044,0.091,-1.109,0.155,0.29,0.025,0.305,0.242,0.3,-2.012,4.116,43.483,4.408,47.5,36.0,44.6,-1.088,0.583,8.95,1.601,11.6,6.8,8.65,0.64,1.337,378.6,13.082,398.2,366.2,374.15,0.765,-1.286,0.078,0.013,0.093,0.056,0.08,-0.789,0.669,-0.055,0.024,-0.015,-0.077,-0.063,0.996,-0.379,0.016,0.012,0.035,0.006,0.012,1.053,-0.473,10.883,2.448,13.3,6.5,11.75,-1.382,1.747,1
0.068,0.038,0.104,0.006,0.079,-0.939,-0.104,0.304,0.013,0.326,0.286,0.304,0.654,1.93,44.517,2.698,47.5,40.8,44.6,-0.202,-1.392,9.983,1.907,13.0,8.3,9.2,0.957,-0.745,386.5,18.717,415.7,366.2,384.25,0.613,-0.612,0.083,0.008,0.093,0.072,0.084,-0.355,-1.443,-0.047,0.029,-0.014,-0.077,-0.05,0.179,-2.644,0.021,0.014,0.038,0.006,0.019,0.224,-2.544,9.783,4.047,13.3,3.1,11.75,-1.173,-0.158,1
0.055,0.039,0.104,0.006,0.055,0.02,-1.774,0.311,0.012,0.326,0.297,0.305,0.694,-1.703,44.133,3.403,47.5,38.5,44.6,-0.858,0.343,11.05,2.481,14.7,8.6,10.65,0.512,-1.411,396.983,22.338,429.1,370.4,394.4,0.368,-1.132,0.088,0.008,0.098,0.075,0.088,-0.391,0.135,-0.034,0.03,-0.001,-0.074,-0.025,-0.49,-1.832,0.025,0.015,0.038,0.006,0.031,-0.678,-2.017,8.233,4.864,13.3,2.4,9.15,-0.251,-2.555,1
0.041,0.039,0.104,0.004,0.032,0.875,-0.174,0.317,0.018,0.344,0.297,0.316,0.481,-1.122,42.683,4.751,47.5,35.9,43.4,-0.452,-1.483,12.483,3.225,17.3,8.6,12.3,0.375,-0.743,409.433,25.193,445.1,377.9,406.95,0.258,-1.211,0.09,0.009,0.101,0.075,0.092,-0.745,0.209,-0.02,0.027,0.01,-0.066,-0.014,-0.979,0.828,0.028,0.012,0.038,0.006,0.032,-1.735,3.216,6.55,4.923,13.3,2.2,4.8,0.647,-1.921,1
0.025,0.024,0.065,0.004,0.016,1.056,-0.206,0.326,0.019,0.348,0.304,0.326,-0.039,-1.792,40.617,4.93,47.4,35.1,40.35,0.243,-1.729,14.383,3.788,20.0,9.7,13.85,0.414,-0.769,423.783,28.004,464.0,390.6,422.4,0.288,-1.164,0.092,0.006,0.101,0.085,0.092,0.311,-1.606,-0.008,0.017,0.01,-0.035,-0.008,-0.601,-0.365,0.032,0.005,0.038,0.026,0.032,0.026,-2.367,4.617,3.917,11.8,1.7,2.75,1.618,2.11,1
0.013,0.019,0.044,-0.011,0.01,0.8,1.411,0.332,0.016,0.348,0.305,0.335,-0.9,0.036,38.533,4.054,44.6,34.9,37.2,0.747,-1.335,16.35,3.931,21.5,11.6,16.0,0.182,-1.781,438.083,29.535,476.4,398.2,437.1,-0.016,-1.285,0.088,0.016,0.101,0.058,0.092,-1.811,3.674,0.0,0.012,0.011,-0.015,0.005,-0.524,-2.265,0.032,0.005,0.038,0.026,0.032,0.026,-2.367,3.0,1.775,6.5,1.7,2.3,2.103,4.608,1
-0.006,0.032,0.02,-0.069,0.005,-1.929,3.954,0.347,0.024,0.392,0.326,0.344,1.6,3.133,36.783,3.054,42.2,34.1,35.5,1.395,1.33,18.117,3.747,22.2,13.0,18.65,-0.347,-1.832,453.0,27.92,487.7,415.7,454.55,-0.139,-1.607,0.079,0.024,0.101,0.041,0.088,-0.965,-0.712,0.007,0.014,0.027,-0.014,0.01,-0.248,0.903,0.03,0.005,0.038,0.026,0.028,0.895,-1.051,2.167,0.565,3.1,1.5,2.15,0.713,0.69,1
-0.015,0.036,0.02,-0.069,-0.004,-0.778,-1.171,0.332,0.052,0.392,0.236,0.344,-1.402,3.223,35.217,1.921,38.5,32.8,35.0,0.854,1.571,19.683,3.086,22.4,14.7,20.75,-0.972,-0.43,466.75,26.134,498.2,429.1,470.2,-0.375,-1.135,0.07,0.028,0.101,0.038,0.072,-0.093,-2.563,0.018,0.018,0.05,-0.001,0.01,1.314,1.616,0.028,0.004,0.035,0.025,0.027,1.642,2.861,2.033,0.356,2.4,1.5,2.15,-0.769,-1.138,1
-0.035,0.045,0.013,-0.101,-0.03,-0.448,-1.41,0.312,0.073,0.392,0.206,0.344,-0.75,-1.287,34.083,1.57,35.9,31.7,34.5,-0.625,-0.794,20.983,2.029,22.5,17.3,21.85,-1.531,1.866,478.267,20.932,498.2,445.1,482.05,-0.743,-0.506,0.059,0.029,0.101,0.029,0.049,0.672,-1.406,0.027,0.021,0.056,0.01,0.019,0.663,-1.957,0.027,0.002,0.029,0.025,0.026,0.811,-1.029,2.067,0.403,2.6,1.5,2.15,-0.295,-0.817,1
-0.051,0.045,0.013,-0.101,-0.058,0.453,-1.398,0.287,0.085,0.392,0.193,0.29,0.063,-2.548,33.2,1.815,35.1,30.6,33.45,-0.427,-1.557,21.7,0.93,22.5,20.0,21.9,-1.473,2.251,486.75,13.952,498.2,464.0,491.85,-1.004,-0.32,0.046,0.023,0.086,0.022,0.039,1.174,1.121,0.036,0.024,0.065,0.01,0.039,-0.068,-2.366,0.025,0.003,0.028,0.02,0.026,-1.491,3.31,2.05,0.399,2.6,1.5,2.1,-0.128,-0.659,1
-0.068,0.034,-0.011,-0.101,-0.08,1.08,0.446,0.263,0.084,0.392,0.193,0.221,0.99,-1.114,32.533,1.71,34.9,30.6,32.25,0.382,-1.655,21.717,0.893,22.5,20.1,21.9,-1.4,1.982,490.6,8.567,498.2,476.4,491.85,-0.904,0.04,0.036,0.013,0.058,0.022,0.034,1.019,0.889,0.045,0.021,0.065,0.011,0.053,-0.972,-0.597,0.024,0.003,0.028,0.02,0.025,-0.499,-0.4,2.183,0.392,2.6,1.5,2.2,-1.069,1.413,1
-0.076,0.021,-0.048,-0.101,-0.08,0.243,-1.765,0.244,0.074,0.392,0.193,0.22,2.17,4.926,31.9,1.316,34.1,30.6,31.4,1.072,0.227,21.383,1.28,22.5,19.5,21.9,-0.83,-1.457,490.35,9.071,498.2,474.9,491.85,-1.042,0.547,0.033,0.008,0.041,0.022,0.034,-0.301,-2.014,0.05,0.014,0.065,0.027,0.053,-0.965,0.587,0.025,0.004,0.03,0.02,0.025,0.0,-0.906,2.217,0.392,2.6,1.5,2.3,-1.442,2.41,1
-0.075,0.021,-0.048,-0.101,-0.076,0.051,-2.265,0.213,0.018,0.236,0.193,0.205,0.678,-1.623,31.05,1.257,32.8,29.0,31.1,-0.464,1.403,20.65,1.851,22.5,17.8,20.85,-0.581,-0.902,486.383,14.21,498.2,463.9,491.55,-0.909,-0.748,0.031,0.007,0.039,0.022,0.029,0.276,-1.229,0.052,0.011,0.065,0.037,0.053,-0.272,-1.367,0.027,0.006,0.037,0.02,0.025,1.065,0.821,2.4,0.2,2.6,2.1,2.4,-0.45,-1.175,1
-0.073,0.025,-0.034,-0.101,-0.076,0.527,-0.936,0.208,0.013,0.233,0.193,0.205,1.671,3.909,29.8,2.388,31.7,25.3,30.85,-1.759,2.993,19.3,2.948,22.5,14.3,19.8,-0.971,0.822,477.667,20.263,498.2,445.9,481.0,-0.686,-0.633,0.027,0.008,0.039,0.014,0.028,-0.121,1.001,0.048,0.015,0.065,0.027,0.049,-0.332,-1.579,0.029,0.008,0.039,0.02,0.028,0.326,-1.972,2.45,0.207,2.6,2.1,2.55,-1.211,0.2,1
-0.063,0.023,-0.034,-0.09,-0.06,-0.163,-1.62,0.205,0.015,0.233,0.193,0.204,1.651,3.282,28.15,3.81,31.1,21.8,29.8,-1.153,-0.004,17.333,4.098,21.6,10.7,18.65,-0.918,-0.212,466.917,23.963,496.0,433.7,469.4,-0.275,-1.371,0.023,0.012,0.039,0.004,0.024,-0.341,-0.061,0.042,0.018,0.065,0.022,0.04,0.29,-1.756,0.032,0.009,0.042,0.02,0.034,-0.328,-2.073,2.533,0.339,3.1,2.1,2.55,0.683,1.277,1
-0.05,0.027,-0.011,-0.09,-0.052,-0.043,0.318,0.206,0.014,0.233,0.193,0.204,1.813,3.935,26.05,5.35,31.1,18.0,27.15,-0.618,-1.208,14.967,5.115,20.1,7.4,16.05,-0.583,-1.352,453.283,27.163,487.1,414.2,454.9,-0.264,-1.078,0.019,0.016,0.039,-0.002,0.02,-0.103,-1.626,0.033,0.018,0.061,0.011,0.032,0.473,0.069,0.036,0.008,0.043,0.022,0.038,-1.076,0.23,2.617,0.264,3.1,2.3,2.6,1.298,3.098,1
-0.03,0.034,0.028,-0.062,-0.039,1.122,0.736,0.206,0.014,0.233,0.193,0.204,1.813,3.935,23.55,5.986,31.1,16.1,23.55,0.011,-1.789,12.433,5.785,19.5,4.9,12.5,-0.072,-1.745,439.117,28.146,474.9,402.1,439.8,-0.067,-1.473,0.013,0.019,0.039,-0.009,0.009,0.446,-1.347,0.021,0.02,0.043,-0.012,0.024,-0.922,0.671,0.04,0.006,0.049,0.03,0.04,-0.304,0.789,2.583,0.293,3.1,2.3,2.6,1.106,1.776,1
-0.008,0.051,0.074,-0.062,-0.023,0.875,-0.189,0.199,0.006,0.206,0.192,0.2,-0.294,-2.189,20.95,5.411,29.0,15.5,19.9,0.574,-1.293,9.733,5.605,17.8,3.3,9.05,0.391,-1.313,424.483,28.641,463.9,387.1,423.95,0.093,-1.208,0.003,0.017,0.029,-0.018,0.001,0.495,-0.182,0.006,0.031,0.037,-0.048,0.016,-1.189,0.879,0.044,0.007,0.055,0.037,0.042,0.862,-0.125,2.7,0.297,3.1,2.3,2.6,0.276,-0.863,1
0.017,0.056,0.091,-0.044,0.008,0.323,-2.019,0.198,0.006,0.206,0.192,0.196,0.545,-1.773,18.65,4.072,25.3,15.2,17.05,1.05,-0.299,7.3,4.453,14.3,3.2,6.15,0.8,-0.719,409.767,26.974,445.9,375.6,408.15,0.137,-1.406,-0.003,0.011,0.014,-0.018,-0.006,0.437,-0.115,-0.01,0.036,0.027,-0.058,-0.0,-0.498,-1.968,0.047,0.006,0.055,0.039,0.046,0.171,-1.859,2.8,0.352,3.2,2.3,2.8,-0.289,-1.652,1
0.037,0.056,0.091,-0.044,0.051,-0.578,-1.58,0.2,0.011,0.22,0.192,0.196,1.662,2.67,16.95,2.605,21.8,15.1,15.8,1.695,2.572,5.533,2.979,10.7,3.2,4.3,1.295,0.778,396.017,25.876,433.7,363.4,394.6,0.274,-0.88,-0.006,0.008,0.004,-0.018,-0.006,-0.493,-0.309,-0.025,0.036,0.022,-0.062,-0.03,0.271,-2.371,0.049,0.005,0.055,0.042,0.05,-0.45,-1.724,3.017,0.549,3.9,2.3,3.05,0.463,0.703,1
0.058,0.04,0.091,-0.011,0.077,-1.267,0.334,0.208,0.017,0.236,0.192,0.201,1.105,0.044,15.833,1.127,18.0,15.1,15.35,1.908,3.632,4.433,1.579,7.4,3.2,3.9,1.709,2.948,383.217,22.248,414.2,356.9,381.35,0.275,-1.433,-0.006,0.007,0.001,-0.018,-0.006,-0.809,-0.139,-0.04,0.032,0.011,-0.072,-0.053,0.939,-0.701,0.052,0.005,0.058,0.043,0.052,-0.678,0.814,3.05,0.561,3.9,2.3,3.1,0.204,-0.015,1
0.074,0.023,0.091,0.028,0.082,-2.115,4.745,0.213,0.019,0.236,0.192,0.212,0.118,-2.314,15.267,0.501,16.1,14.6,15.15,0.683,1.374,3.85,0.619,4.9,3.2,3.8,0.923,0.86,373.583,18.315,402.1,356.4,369.5,0.727,-0.837,-0.005,0.009,0.005,-0.018,-0.005,-0.479,-0.776,-0.054,0.022,-0.012,-0.072,-0.06,1.664,2.943,0.054,0.003,0.058,0.049,0.054,-0.124,-0.866,3.267,0.602,3.9,2.3,3.25,-0.569,0.137,1
0.071,0.029,0.091,0.013,0.082,-2.237,5.195,0.212,0.02,0.236,0.192,0.208,0.242,-2.68,14.867,0.641,15.5,13.7,15.1,-1.471,2.204,3.367,0.753,4.1,2.0,3.5,-1.389,2.19,367.3,11.929,387.1,356.4,363.9,1.03,0.13,-0.005,0.008,0.005,-0.018,-0.003,-0.656,-0.195,-0.063,0.009,-0.048,-0.072,-0.063,0.71,0.237,0.054,0.003,0.058,0.051,0.054,0.43,-1.572,3.533,0.413,3.9,3.0,3.6,-0.228,-2.634,1
0.061,0.037,0.091,0.013,0.082,-0.922,-1.871,0.208,0.026,0.236,0.169,0.208,-0.422,-1.111,14.45,0.905,15.2,13.0,14.85,-1.01,-0.603,2.567,2.129,4.1,-1.5,3.45,-1.856,3.421,365.533,8.779,376.5,356.4,363.9,0.409,-1.859,-0.008,0.017,0.005,-0.041,-0.003,-1.939,4.076,-0.063,0.008,-0.05,-0.072,-0.063,0.485,-0.348,0.052,0.005,0.058,0.044,0.052,-0.774,1.216,3.667,0.327,3.9,3.2,3.85,-0.951,-1.654,1
0.045,0.041,0.085,-0.003,0.046,-0.081,-3.027,0.199,0.038,0.236,0.14,0.208,-0.696,-0.987,14.0,1.106,15.1,12.5,14.15,-0.338,-1.985,1.25,3.597,4.1,-4.7,2.85,-1.126,-0.133,368.7,14.62,394.6,356.4,363.9,1.355,1.366,-0.019,0.032,0.005,-0.074,-0.003,-1.348,0.664,-0.058,0.017,-0.026,-0.072,-0.063,1.485,2.013,0.05,0.007,0.058,0.039,0.052,-0.641,-0.808,3.717,0.256,3.9,3.3,3.85,-1.131,-0.441,1
0.028,0.044,0.085,-0.023,0.014,0.564,-1.649,0.186,0.043,0.236,0.14,0.182,0.167,-2.159,13.45,1.26,15.1,11.8,13.35,0.088,-1.405,-0.417,4.45,4.1,-6.3,0.25,-0.33,-2.084,377.5,23.8,416.2,356.4,370.45,0.947,-0.281,-0.036,0.044,0.005,-0.101,-0.024,-0.646,-1.446,-0.047,0.029,0.001,-0.072,-0.057,1.037,-0.12,0.047,0.009,0.058,0.035,0.048,-0.133,-1.943,3.6,0.31,3.9,3.2,3.65,-0.303,-2.331,1
0.012,0.038,0.085,-0.023,0.005,1.701,3.354,0.17,0.037,0.232,0.14,0.156,1.061,0.005,12.85,1.171,14.6,11.5,12.75,0.433,-0.867,-1.983,4.189,3.9,-6.3,-3.1,0.531,-1.765,390.25,30.191,433.4,356.4,385.55,0.428,-1.434,-0.055,0.048,0.005,-0.11,-0.058,0.127,-2.09,-0.032,0.037,0.021,-0.071,-0.038,0.46,-1.566,0.042,0.01,0.056,0.028,0.042,0.027,-1.005,3.55,0.383,3.9,3.0,3.65,-0.575,-1.701,1
-0.008,0.02,0.014,-0.038,-0.008,-0.292,-1.175,0.158,0.022,0.195,0.14,0.153,1.052,0.376,12.333,0.896,13.7,11.5,12.15,0.644,-1.108,-3.1,3.043,2.0,-6.3,-3.75,0.95,0.427,405.567,32.783,448.3,364.4,405.4,0.044,-1.676,-0.071,0.04,-0.007,-0.11,-0.082,0.906,-0.358,-0.014,0.039,0.032,-0.064,-0.012,-0.115,-1.918,0.037,0.009,0.051,0.027,0.037,0.344,-1.041,3.467,0.344,3.9,3.0,3.45,-0.018,-1.274,1
-0.02,0.026,0.014,-0.06,-0.018,-0.337,-0.222,0.155,0.015,0.173,0.14,0.153,0.194,-2.738,12.1,0.603,13.0,11.5,12.05,0.467,-1.228,-3.4,2.475,0.2,-6.3,-3.75,0.401,-1.259,420.75,30.949,455.5,376.5,424.8,-0.402,-1.396,-0.081,0.025,-0.041,-0.11,-0.082,0.596,-0.205,0.003,0.035,0.039,-0.05,0.011,-0.655,-1.089,0.033,0.008,0.044,0.025,0.032,0.487,-1.55,3.35,0.281,3.8,3.0,3.3,0.608,0.203,1
-0.031,0.022,-0.003,-0.06,-0.03,-0.059,-1.594,0.155,0.015,0.173,0.14,0.153,0.197,-2.78,12.05,0.521,12.7,11.5,12.05,0.07,-2.339,-2.767,3.38,2.3,-6.3,-3.75,0.688,-1.167,434.333,24.946,458.0,394.6,440.85,-0.835,-0.551,-0.084,0.019,-0.061,-0.11,-0.082,-0.187,-1.907,0.018,0.026,0.042,-0.026,0.027,-1.093,0.29,0.03,0.006,0.039,0.024,0.028,0.918,-0.83,3.217,0.204,3.5,3.0,3.2,0.302,-1.419,1
-0.038,0.018,-0.013,-0.06,-0.042,0.424,-1.024,0.162,0.017,0.183,0.141,0.166,-0.337,-1.69,11.983,0.475,12.7,11.5,11.95,0.474,-0.967,-1.5,3.895,2.9,-6.3,-1.3,-0.115,-2.194,444.65,16.647,458.0,416.2,451.9,-1.241,0.464,-0.081,0.022,-0.057,-0.11,-0.08,-0.186,-2.321,0.031,0.018,0.052,0.001,0.036,-0.905,0.658,0.027,0.005,0.035,0.02,0.026,0.773,1.588,3.217,0.204,3.5,3.0,3.2,0.302,-1.419,1
-0.043,0.016,-0.013,-0.06,-0.048,1.456,2.627,0.168,0.014,0.183,0.143,0.172,-1.28,1.746,11.783,0.744,12.7,10.6,11.8,-0.555,0.055,-0.033,3.344,2.9,-5.3,1.25,-0.907,-0.804,450.4,9.105,458.0,433.4,453.1,-1.639,2.81,-0.075,0.021,-0.057,-0.11,-0.065,-1.186,0.023,0.041,0.014,0.059,0.021,0.04,-0.131,-0.488,0.023,0.005,0.028,0.015,0.024,-1.037,0.346,3.183,0.223,3.5,3.0,3.1,0.635,-1.809,1
-0.044,0.013,-0.023,-0.06,-0.048,0.899,1.131,0.193,0.05,0.294,0.162,0.175,2.342,5.602,11.4,1.302,12.7,9.2,11.8,-1.072,0.464,1.283,2.223,2.9,-2.8,2.4,-1.638,2.134,451.517,6.695,458.0,440.1,453.1,-1.062,0.626,-0.066,0.013,-0.057,-0.091,-0.062,-2.029,4.288,0.046,0.01,0.059,0.032,0.047,-0.156,-1.234,0.02,0.007,0.027,0.009,0.022,-0.855,-0.422,3.083,0.392,3.5,2.4,3.1,-1.069,1.413,1
-0.041,0.017,-0.018,-0.06,-0.048,0.656,-1.475,0.215,0.06,0.294,0.171,0.18,0.951,-1.858,10.85,1.838,12.7,8.2,11.35,-0.569,-1.633,2.1,0.97,2.9,0.2,2.4,-2.024,4.47,448.283,11.511,458.0,428.9,453.1,-1.174,0.203,-0.06,0.006,-0.051,-0.068,-0.06,0.261,1.12,0.049,0.007,0.059,0.039,0.051,-0.22,-0.752,0.017,0.008,0.025,0.006,0.018,-0.31,-1.891,2.9,0.465,3.5,2.3,3.0,-0.287,-1.299,1
-0.035,0.015,-0.018,-0.05,-0.034,0.025,-3.051,0.222,0.056,0.294,0.171,0.2,0.671,-2.035,10.15,1.971,12.7,8.1,9.9,0.282,-2.085,2.267,0.589,2.9,1.2,2.4,-1.344,2.321,444.083,12.869,458.0,428.9,445.4,-0.181,-2.353,-0.057,0.005,-0.049,-0.062,-0.058,0.666,-1.721,0.052,0.006,0.059,0.042,0.052,-0.615,0.391,0.013,0.008,0.024,0.002,0.012,0.149,-1.571,2.817,0.445,3.5,2.3,2.85,0.408,-0.483,1
-0.033,0.013,-0.018,-0.05,-0.03,-0.228,-2.359,0.228,0.051,0.294,0.177,0.213,0.611,-1.856,9.517,1.554,12.1,8.1,9.05,1.05,0.131,2.017,0.838,2.9,0.8,2.3,-0.686,-1.394,438.667,12.678,456.5,425.5,435.2,0.533,-1.747,-0.054,0.006,-0.046,-0.062,-0.054,0.014,-2.058,0.053,0.004,0.059,0.049,0.052,0.669,-1.831,0.01,0.007,0.02,0.002,0.008,0.719,-0.525,2.817,0.445,3.5,2.3,2.85,0.408,-0.483,1
-0.03,0.012,-0.018,-0.05,-0.024,-1.17,0.423,0.231,0.049,0.294,0.177,0.213,0.633,-1.699,9.15,0.973,10.6,8.1,9.05,0.469,-0.965,1.633,0.878,2.6,0.6,1.65,-0.048,-2.546,433.233,10.262,450.7,423.9,429.6,1.186,0.497,-0.052,0.007,-0.045,-0.062,-0.05,-0.641,-1.731,0.051,0.008,0.059,0.037,0.051,-0.967,1.243,0.008,0.005,0.015,0.002,0.008,0.282,-0.068,3.017,0.875,4.7,2.3,2.85,1.852,3.837,1
-0.024,0.008,-0.016,-0.038,-0.023,-1.292,2.159,0.234,0.045,0.294,0.194,0.213,0.847,-1.849,9.133,0.944,10.5,8.1,9.05,0.383,-1.188,1.4,0.782,2.6,0.6,1.15,0.82,-0.9,428.5,6.427,440.1,422.3,427.2,1.36,2.004,-0.047,0.01,-0.029,-0.06,-0.048,0.871,2.212,0.047,0.01,0.059,0.033,0.05,-0.443,-1.049,0.009,0.006,0.019,0.002,0.008,1.046,1.554,3.767,2.027,7.5,2.3,2.85,1.637,2.233,1
-0.025,0.008,-0.016,-0.038,-0.024,-0.534,-0.584,0.216,0.037,0.289,0.189,0.205,2.056,4.486,9.4,1.166,10.8,8.1,9.4,0.028,-2.329,1.3,0.62,2.1,0.6,1.15,0.477,-1.721,425.35,3.626,430.3,421.2,424.7,0.397,-1.609,-0.041,0.011,-0.024,-0.051,-0.046,0.897,-1.379,0.043,0.011,0.059,0.031,0.043,0.304,-1.699,0.011,0.008,0.023,0.002,0.008,0.587,-1.394,4.85,2.757,8.9,2.3,3.85,0.747,-1.477,1
-0.028,0.008,-0.016,-0.038,-0.028,0.366,-0.775,0.204,0.011,0.217,0.189,0.205,-0.168,-1.933,9.917,1.214,11.3,8.1,10.2,-0.589,-0.981,1.383,0.765,2.6,0.6,1.15,0.889,-0.463,424.083,3.462,430.3,421.2,423.1,1.387,1.726,-0.035,0.013,-0.018,-0.049,-0.037,0.24,-2.405,0.039,0.012,0.059,0.026,0.035,0.887,-0.388,0.015,0.01,0.027,0.002,0.015,-0.061,-1.874,6.017,2.937,9.3,2.7,6.1,-0.043,-2.515,1
-0.022,0.019,0.014,-0.038,-0.028,1.672,2.822,0.203,0.01,0.214,0.189,0.205,-0.328,-1.681,10.567,1.084,12.0,8.9,10.65,-0.371,0.054,1.65,0.946,2.8,0.6,1.55,0.171,-2.398,422.5,1.845,425.5,420.8,421.8,0.998,-0.322,-0.031,0.012,-0.018,-0.046,-0.026,-0.615,-1.873,0.033,0.009,0.049,0.022,0.032,0.882,1.039,0.02,0.01,0.032,0.006,0.021,-0.287,-1.171,7.167,2.722,9.6,3.0,8.2,-0.863,-1.105,1
