ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_pose_Tx,std_pose_Tx,max_pose_Tx,min_pose_Tx,med_pose_Tx,skew_pose_Tx,kurt_pose_Tx,ave_pose_Ty,std_pose_Ty,max_pose_Ty,min_pose_Ty,med_pose_Ty,skew_pose_Ty,kurt_pose_Ty,ave_pose_Tz,std_pose_Tz,max_pose_Tz,min_pose_Tz,med_pose_Tz,skew_pose_Tz,kurt_pose_Tz,ave_pose_Rx,std_pose_Rx,max_pose_Rx,min_pose_Rx,med_pose_Rx,skew_pose_Rx,kurt_pose_Rx,ave_pose_Ry,std_pose_Ry,max_pose_Ry,min_pose_Ry,med_pose_Ry,skew_pose_Ry,kurt_pose_Ry,ave_pose_Rz,std_pose_Rz,max_pose_Rz,min_pose_Rz,med_pose_Rz,skew_pose_Rz,kurt_pose_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.02,0.077,0.137,-0.286,-0.024,-0.482,0.958,0.273,0.074,0.457,0.091,0.282,0.071,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.539,4.745,19.3,-1.3,3.2,1.838,2.731,0
-0.02,0.078,0.137,-0.286,-0.024,-0.448,0.91,0.272,0.074,0.457,0.091,0.282,0.069,0.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.558,4.735,19.3,-1.3,3.2,1.841,2.746,0
-0.019,0.079,0.137,-0.286,-0.024,-0.412,0.85,0.272,0.075,0.457,0.091,0.282,0.067,-0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.579,4.726,19.3,-1.3,3.2,1.84,2.753,0
-0.018,0.08,0.137,-0.286,-0.024,-0.386,0.774,0.271,0.076,0.457,0.091,0.282,0.074,-0.057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.603,4.719,19.3,-1.3,3.25,1.836,2.75,0
-0.017,0.081,0.137,-0.286,-0.024,-0.366,0.7,0.27,0.076,0.457,0.091,0.282,0.087,-0.102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.618,4.712,19.3,-1.3,3.3,1.837,2.76,0
-0.016,0.082,0.137,-0.286,-0.024,-0.349,0.629,0.269,0.077,0.457,0.091,0.281,0.093,-0.151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.63,4.705,19.3,-1.3,3.3,1.839,2.77,0
-0.015,0.083,0.14,-0.286,-0.024,-0.323,0.561,0.268,0.078,0.457,0.091,0.279,0.092,-0.193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.664,4.7,19.3,-1.3,3.3,1.826,2.742,0
-0.015,0.083,0.14,-0.286,-0.024,-0.332,0.525,0.268,0.078,0.457,0.091,0.279,0.083,-0.224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.685,4.692,19.3,-1.3,3.3,1.824,2.743,0
-0.015,0.083,0.14,-0.286,-0.024,-0.34,0.506,0.268,0.078,0.457,0.091,0.279,0.085,-0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.717,4.685,19.3,-1.3,3.3,1.814,2.726,0
-0.014,0.083,0.14,-0.286,-0.024,-0.34,0.502,0.268,0.078,0.457,0.091,0.279,0.088,-0.218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.759,4.684,19.3,-1.3,3.35,1.792,2.663,0
-0.014,0.083,0.14,-0.286,-0.024,-0.341,0.494,0.268,0.078,0.457,0.091,0.277,0.091,-0.215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.805,4.681,19.3,-1.3,3.4,1.771,2.604,0
-0.014,0.083,0.14,-0.286,-0.024,-0.34,0.471,0.268,0.078,0.457,0.091,0.279,0.089,-0.217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.851,4.682,19.3,-1.3,3.4,1.745,2.529,0
-0.014,0.084,0.14,-0.286,-0.024,-0.34,0.457,0.268,0.078,0.457,0.091,0.279,0.088,-0.217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.885,4.678,19.3,-1.3,3.45,1.731,2.497,0
-0.013,0.083,0.14,-0.286,-0.022,-0.367,0.518,0.268,0.077,0.457,0.091,0.277,0.104,-0.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.817,4.576,19.3,-1.3,3.45,1.775,2.795,0
-0.011,0.082,0.14,-0.286,-0.02,-0.385,0.6,0.267,0.077,0.457,0.091,0.276,0.117,-0.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.805,4.571,19.3,-1.3,3.45,1.787,2.839,0
-0.01,0.083,0.14,-0.286,-0.018,-0.402,0.613,0.267,0.077,0.457,0.091,0.276,0.099,-0.151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.829,4.578,19.3,-1.3,3.45,1.765,2.767,0
-0.009,0.083,0.14,-0.286,-0.018,-0.384,0.596,0.268,0.077,0.457,0.091,0.277,0.087,-0.203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.835,4.581,19.3,-1.3,3.45,1.758,2.74,0
-0.01,0.083,0.14,-0.286,-0.018,-0.394,0.6,0.269,0.078,0.457,0.091,0.279,0.064,-0.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.841,4.584,19.3,-1.3,3.45,1.752,2.718,0
-0.01,0.083,0.14,-0.286,-0.018,-0.401,0.606,0.271,0.077,0.457,0.091,0.281,0.055,-0.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.85,4.587,19.3,-1.3,3.45,1.743,2.689,0
-0.01,0.082,0.14,-0.286,-0.018,-0.409,0.611,0.272,0.077,0.457,0.091,0.282,0.042,-0.228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.849,4.587,19.3,-1.3,3.45,1.744,2.691,0
-0.01,0.082,0.14,-0.286,-0.018,-0.421,0.626,0.274,0.077,0.457,0.091,0.282,0.035,-0.231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.837,4.586,19.3,-1.3,3.45,1.752,2.712,0
-0.01,0.082,0.14,-0.286,-0.018,-0.432,0.637,0.275,0.077,0.457,0.091,0.282,0.025,-0.232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.823,4.587,19.3,-1.3,3.45,1.76,2.73,0
-0.01,0.082,0.14,-0.286,-0.018,-0.451,0.663,0.276,0.077,0.457,0.091,0.282,0.03,-0.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.797,4.593,19.3,-1.3,3.4,1.769,2.741,0
-0.01,0.081,0.14,-0.286,-0.018,-0.454,0.672,0.276,0.076,0.457,0.091,0.282,0.041,-0.161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.773,4.599,19.3,-1.3,3.4,1.776,2.751,0
-0.011,0.081,0.14,-0.286,-0.018,-0.461,0.688,0.277,0.075,0.457,0.091,0.282,0.059,-0.121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.749,4.603,19.3,-1.3,3.35,1.786,2.77,0
-0.011,0.081,0.14,-0.286,-0.018,-0.461,0.691,0.278,0.074,0.457,0.091,0.282,0.075,-0.083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.723,4.608,19.3,-1.3,3.3,1.796,2.787,0
-0.011,0.081,0.14,-0.286,-0.018,-0.466,0.711,0.278,0.074,0.457,0.091,0.282,0.093,-0.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.675,4.595,19.3,-1.3,3.3,1.834,2.922,0
-0.011,0.081,0.14,-0.286,-0.018,-0.468,0.717,0.279,0.073,0.457,0.091,0.282,0.107,-0.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.581,4.499,19.3,-1.3,3.3,1.899,3.3,0
-0.011,0.081,0.14,-0.286,-0.018,-0.469,0.718,0.279,0.072,0.457,0.091,0.282,0.134,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.494,4.422,19.3,-1.3,3.3,1.969,3.698,0
-0.011,0.081,0.14,-0.286,-0.018,-0.47,0.721,0.28,0.072,0.457,0.091,0.282,0.148,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.383,4.277,19.3,-1.3,3.25,2.02,4.093,0
-0.011,0.081,0.14,-0.286,-0.018,-0.474,0.736,0.281,0.071,0.457,0.091,0.282,0.171,0.118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.273,4.121,19.3,-1.3,3.2,2.064,4.5,0
-0.011,0.081,0.14,-0.286,-0.018,-0.474,0.696,0.28,0.071,0.457,0.091,0.282,0.197,0.138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.158,3.936,19.3,-1.3,3.2,2.08,4.792,0
-0.01,0.081,0.14,-0.286,-0.017,-0.49,0.674,0.278,0.07,0.457,0.091,0.282,0.195,0.184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.173,3.923,19.3,-1.3,3.2,2.097,4.852,0
-0.009,0.082,0.14,-0.286,-0.017,-0.501,0.64,0.277,0.069,0.457,0.091,0.281,0.204,0.241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.193,3.904,19.3,-1.3,3.2,2.125,4.937,0
-0.008,0.082,0.14,-0.286,-0.016,-0.522,0.636,0.276,0.069,0.457,0.091,0.279,0.229,0.249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.205,3.895,19.3,-1.3,3.2,2.138,4.983,0
-0.007,0.083,0.14,-0.286,-0.014,-0.523,0.62,0.276,0.068,0.457,0.091,0.279,0.183,0.263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.228,3.872,19.3,-0.9,3.2,2.176,5.091,0
-0.005,0.083,0.148,-0.286,-0.013,-0.517,0.605,0.276,0.068,0.457,0.091,0.279,0.201,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.238,3.861,19.3,-0.1,3.2,2.198,5.148,0
-0.004,0.084,0.148,-0.286,-0.013,-0.536,0.609,0.276,0.068,0.457,0.091,0.279,0.198,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.251,3.849,19.3,0.5,3.2,2.215,5.204,0
-0.003,0.084,0.148,-0.286,-0.012,-0.56,0.621,0.276,0.068,0.457,0.091,0.278,0.201,0.252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.264,3.84,19.3,0.6,3.2,2.227,5.249,0
-0.002,0.084,0.148,-0.286,-0.01,-0.586,0.652,0.276,0.069,0.457,0.091,0.276,0.216,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.277,3.831,19.3,0.6,3.2,2.238,5.292,0
-0.001,0.084,0.148,-0.286,-0.01,-0.579,0.599,0.275,0.069,0.457,0.091,0.276,0.226,0.239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.287,3.824,19.3,0.6,3.2,2.245,5.321,0
0.0,0.086,0.173,-0.286,-0.01,-0.537,0.547,0.275,0.069,0.457,0.091,0.276,0.239,0.224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.298,3.818,19.3,0.6,3.2,2.251,5.349,0
0.001,0.086,0.173,-0.286,-0.01,-0.531,0.495,0.275,0.069,0.457,0.091,0.276,0.241,0.223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.327,3.812,19.3,0.6,3.2,2.241,5.325,0
0.002,0.086,0.173,-0.286,-0.008,-0.545,0.483,0.275,0.069,0.457,0.091,0.276,0.245,0.215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.362,3.809,19.3,0.6,3.25,2.223,5.268,0
0.002,0.087,0.173,-0.286,-0.008,-0.555,0.469,0.275,0.069,0.457,0.091,0.276,0.252,0.206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.418,3.82,19.3,0.6,3.3,2.18,5.059,0
0.003,0.087,0.173,-0.286,-0.008,-0.58,0.494,0.275,0.069,0.457,0.091,0.276,0.239,0.167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.489,3.855,19.3,0.6,3.3,2.115,4.685,0
0.004,0.087,0.173,-0.286,-0.004,-0.603,0.514,0.276,0.07,0.457,0.091,0.276,0.272,0.139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.529,3.849,19.3,0.6,3.3,2.1,4.639,0
0.005,0.086,0.173,-0.286,-0.0,-0.631,0.572,0.276,0.07,0.457,0.091,0.276,0.265,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.529,3.849,19.3,0.6,3.3,2.101,4.642,0
0.006,0.086,0.173,-0.286,0.006,-0.649,0.583,0.276,0.07,0.457,0.091,0.276,0.258,0.114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.53,3.848,19.3,0.6,3.3,2.102,4.645,0
0.006,0.086,0.173,-0.286,0.012,-0.667,0.603,0.277,0.071,0.457,0.091,0.278,0.246,0.097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.53,3.848,19.3,0.6,3.3,2.102,4.645,0
0.007,0.086,0.173,-0.286,0.019,-0.686,0.621,0.277,0.071,0.457,0.091,0.278,0.24,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.531,3.847,19.3,0.6,3.3,2.103,4.651,0
0.007,0.087,0.173,-0.286,0.027,-0.706,0.634,0.277,0.071,0.457,0.091,0.278,0.23,0.074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.532,3.846,19.3,0.6,3.3,2.104,4.654,0
0.008,0.087,0.173,-0.286,0.028,-0.723,0.63,0.277,0.071,0.457,0.091,0.278,0.237,0.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.533,3.846,19.3,0.6,3.3,2.105,4.656,0
-0.09,0.012,-0.074,-0.101,-0.092,1.002,0.984,0.385,0.039,0.435,0.341,0.382,0.501,1.637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.925,1.343,5.7,2.7,3.65,0.885,-0.524,1
-0.088,0.01,-0.074,-0.101,-0.089,0.31,-0.644,0.378,0.037,0.435,0.341,0.381,0.967,0.921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.42,1.605,6.4,2.7,4.2,0.248,-2.383,1
-0.093,0.015,-0.074,-0.116,-0.092,-0.454,0.191,0.372,0.036,0.435,0.341,0.366,1.202,1.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.733,1.628,6.4,2.7,4.95,-0.246,-2.374,1
-0.099,0.021,-0.074,-0.136,-0.095,-0.842,0.314,0.364,0.038,0.435,0.319,0.35,1.0,0.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.886,1.54,6.4,2.7,5.7,-0.566,-1.781,1
-0.102,0.021,-0.074,-0.136,-0.098,-0.407,-0.692,0.36,0.038,0.435,0.319,0.346,1.171,1.187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.838,1.432,6.4,2.7,5.1,-0.443,-1.468,1
-0.1,0.02,-0.074,-0.136,-0.095,-0.634,-0.438,0.355,0.038,0.435,0.319,0.342,1.269,1.365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.756,1.362,6.4,2.7,4.5,-0.228,-1.409,1
-0.097,0.021,-0.073,-0.136,-0.092,-0.678,-0.417,0.352,0.037,0.435,0.319,0.342,1.382,1.641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,1.375,6.4,2.7,4.35,0.034,-1.629,1
-0.096,0.02,-0.073,-0.136,-0.089,-0.835,-0.086,0.349,0.037,0.435,0.317,0.341,1.465,1.885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,1.346,6.4,2.7,4.5,-0.174,-1.588,1
-0.095,0.02,-0.073,-0.136,-0.088,-0.961,0.108,0.348,0.035,0.435,0.317,0.342,1.546,2.342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.95,1.548,7.7,2.7,5.1,0.104,-0.916,1
-0.095,0.019,-0.073,-0.136,-0.089,-0.954,0.326,0.346,0.035,0.435,0.314,0.341,1.591,2.506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.169,1.68,7.8,2.7,5.7,0.089,-1.052,1
-0.095,0.018,-0.073,-0.136,-0.092,-0.889,0.399,0.343,0.035,0.435,0.312,0.334,1.634,2.669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.371,1.783,8.0,2.7,5.7,0.029,-1.19,1
-0.096,0.018,-0.073,-0.136,-0.095,-0.746,0.228,0.341,0.035,0.435,0.307,0.328,1.645,2.757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.387,1.719,8.0,2.7,5.7,-0.001,-1.016,1
-0.098,0.018,-0.073,-0.136,-0.096,-0.535,-0.417,0.339,0.034,0.435,0.307,0.324,1.726,3.045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.331,1.675,8.0,2.7,5.65,0.101,-0.927,1
-0.097,0.018,-0.073,-0.136,-0.095,-0.605,-0.218,0.338,0.033,0.435,0.307,0.324,1.82,3.444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.265,1.645,8.0,2.7,5.6,0.214,-0.872,1
-0.097,0.017,-0.073,-0.136,-0.096,-0.612,-0.046,0.338,0.032,0.435,0.307,0.326,1.87,3.788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.267,1.596,8.0,2.7,5.45,0.214,-0.72,1
-0.098,0.017,-0.073,-0.136,-0.097,-0.456,-0.361,0.338,0.031,0.435,0.307,0.328,1.94,4.177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.437,1.719,8.5,2.7,5.6,0.241,-0.816,1
-0.098,0.017,-0.073,-0.136,-0.098,-0.47,-0.206,0.339,0.031,0.435,0.307,0.33,1.898,4.193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.655,1.937,9.8,2.7,5.65,0.45,-0.442,1
-0.095,0.021,-0.037,-0.136,-0.097,0.662,1.899,0.339,0.03,0.435,0.307,0.332,1.811,4.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.967,2.367,12.2,2.7,5.7,0.962,0.976,1
-0.09,0.032,0.021,-0.136,-0.096,2.086,6.298,0.34,0.03,0.435,0.307,0.334,1.787,4.098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.323,2.851,13.8,2.7,5.7,1.194,1.288,1
-0.086,0.038,0.021,-0.136,-0.095,1.787,3.304,0.338,0.03,0.435,0.307,0.332,1.768,4.047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.613,3.114,13.8,2.7,5.7,1.055,0.423,1
-0.081,0.044,0.03,-0.136,-0.094,1.593,1.871,0.336,0.031,0.435,0.29,0.33,1.556,3.595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.808,3.192,13.8,2.7,5.75,0.882,-0.139,1
-0.077,0.048,0.03,-0.136,-0.092,1.374,0.785,0.335,0.031,0.435,0.29,0.328,1.429,3.257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.988,3.251,13.8,2.7,5.8,0.736,-0.533,1
-0.073,0.051,0.03,-0.136,-0.09,1.186,0.048,0.333,0.032,0.435,0.285,0.326,1.296,2.909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.104,3.24,13.8,2.7,6.05,0.63,-0.697,1
-0.069,0.054,0.03,-0.136,-0.089,1.023,-0.471,0.331,0.033,0.435,0.28,0.324,1.163,2.564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.222,3.236,13.8,2.7,6.3,0.528,-0.849,1
-0.065,0.056,0.034,-0.136,-0.088,0.891,-0.828,0.329,0.034,0.435,0.28,0.322,1.146,2.416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.343,3.239,13.8,2.7,6.35,0.43,-0.988,1
-0.062,0.058,0.034,-0.136,-0.087,0.767,-1.108,0.327,0.036,0.435,0.253,0.321,0.774,2.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.476,3.26,13.8,2.7,6.4,0.338,-1.125,1
-0.059,0.059,0.034,-0.136,-0.086,0.656,-1.31,0.324,0.038,0.435,0.245,0.321,0.486,1.629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.57,3.245,13.8,2.7,7.05,0.261,-1.18,1
-0.059,0.058,0.034,-0.136,-0.086,0.666,-1.241,0.322,0.039,0.435,0.245,0.321,0.442,1.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.69,3.26,13.8,2.7,7.7,0.183,-1.263,1
-0.061,0.057,0.034,-0.136,-0.086,0.718,-1.159,0.321,0.039,0.435,0.245,0.32,0.489,1.404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.75,3.225,13.8,2.7,7.75,0.131,-1.252,1
-0.062,0.057,0.034,-0.136,-0.087,0.758,-1.089,0.321,0.038,0.435,0.245,0.319,0.523,1.531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.748,3.174,13.8,2.7,7.7,0.134,-1.187,1
-0.064,0.057,0.034,-0.136,-0.088,0.805,-1.011,0.321,0.038,0.435,0.245,0.32,0.504,1.624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.724,3.129,13.8,2.7,7.7,0.16,-1.127,1
-0.065,0.057,0.034,-0.136,-0.089,0.848,-0.935,0.321,0.037,0.435,0.245,0.319,0.529,1.756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.697,3.086,13.8,2.7,7.7,0.188,-1.069,1
-0.066,0.056,0.034,-0.136,-0.089,0.887,-0.846,0.321,0.037,0.435,0.245,0.32,0.488,1.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.675,3.045,13.8,2.7,7.3,0.213,-1.008,1
-0.067,0.055,0.034,-0.136,-0.089,0.93,-0.764,0.322,0.037,0.435,0.245,0.321,0.423,1.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.665,3.003,13.8,2.7,7.3,0.226,-0.945,1
-0.068,0.055,0.034,-0.136,-0.09,0.971,-0.676,0.323,0.037,0.435,0.245,0.321,0.354,1.389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.671,2.962,13.8,2.7,7.5,0.222,-0.886,1
-0.068,0.054,0.034,-0.136,-0.089,0.996,-0.595,0.325,0.037,0.435,0.245,0.321,0.291,1.136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.718,2.938,13.8,2.7,7.7,0.178,-0.883,1
-0.069,0.054,0.034,-0.136,-0.09,1.035,-0.505,0.325,0.037,0.435,0.245,0.322,0.263,1.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.758,2.911,13.8,2.7,7.7,0.139,-0.867,1
-0.069,0.053,0.034,-0.136,-0.092,1.074,-0.416,0.325,0.037,0.435,0.245,0.324,0.233,1.246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.761,2.874,13.8,2.7,7.7,0.137,-0.809,1
-0.07,0.053,0.034,-0.136,-0.094,1.109,-0.333,0.326,0.036,0.435,0.245,0.326,0.226,1.341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.755,2.839,13.8,2.7,7.7,0.145,-0.751,1
-0.071,0.053,0.034,-0.136,-0.095,1.145,-0.247,0.326,0.036,0.435,0.245,0.328,0.218,1.433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.747,2.806,13.8,2.7,7.7,0.156,-0.694,1
-0.072,0.052,0.034,-0.136,-0.095,1.18,-0.16,0.325,0.035,0.435,0.245,0.326,0.249,1.498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.743,2.773,13.8,2.7,7.65,0.161,-0.636,1
-0.073,0.052,0.034,-0.136,-0.095,1.212,-0.077,0.325,0.035,0.435,0.245,0.324,0.288,1.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.731,2.742,13.8,2.7,7.6,0.176,-0.58,1
-0.074,0.052,0.034,-0.136,-0.096,1.245,0.01,0.324,0.035,0.435,0.245,0.322,0.317,1.593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.776,2.729,13.8,2.7,7.65,0.133,-0.593,1
-0.075,0.052,0.034,-0.136,-0.097,1.275,0.093,0.324,0.035,0.435,0.245,0.321,0.349,1.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.817,2.714,13.8,2.7,7.7,0.093,-0.596,1
-0.075,0.051,0.034,-0.136,-0.098,1.3,0.17,0.324,0.034,0.435,0.245,0.321,0.383,1.693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,2.687,13.8,2.7,7.65,0.113,-0.549,1
-0.076,0.051,0.034,-0.136,-0.098,1.332,0.262,0.323,0.034,0.435,0.245,0.321,0.419,1.715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.773,2.666,13.8,2.7,7.6,0.142,-0.515,1
-0.077,0.051,0.034,-0.136,-0.098,1.35,0.331,0.323,0.034,0.435,0.245,0.32,0.435,1.807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.81,2.651,13.8,2.7,7.65,0.105,-0.516,1
