ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.018,0.069,0.115,-0.162,-0.01,-0.174,-0.813,0.198,0.045,0.331,0.104,0.201,0.442,0.202,3.585,5.419,9.5,-9.9,5.9,-1.295,0.482,34.766,4.238,43.2,27.8,35.4,-0.183,-1.272,468.131,5.581,475.7,451.3,469.55,-0.992,0.141,-0.028,0.068,0.135,-0.131,-0.028,0.622,-0.431,0.074,0.047,0.16,-0.005,0.056,0.272,-1.436,0.011,0.01,0.033,-0.012,0.014,-0.407,-0.34,6.995,1.286,10.5,4.8,6.55,0.89,-0.056,1
-0.018,0.069,0.115,-0.162,-0.01,-0.166,-0.846,0.198,0.045,0.331,0.104,0.202,0.427,0.213,3.503,5.528,9.5,-9.9,5.9,-1.271,0.373,34.743,4.208,43.2,27.8,35.4,-0.199,-1.28,468.164,5.558,475.7,451.3,469.55,-1.012,0.207,-0.028,0.068,0.135,-0.131,-0.028,0.622,-0.431,0.074,0.048,0.163,-0.005,0.056,0.278,-1.432,0.011,0.01,0.033,-0.012,0.014,-0.38,-0.36,6.975,1.279,10.5,4.8,6.5,0.925,0.035,1
-0.019,0.069,0.115,-0.162,-0.01,-0.158,-0.868,0.198,0.045,0.331,0.104,0.202,0.423,0.209,3.411,5.633,9.5,-9.9,5.9,-1.242,0.255,34.729,4.192,43.2,27.8,35.4,-0.205,-1.277,468.205,5.528,475.7,451.3,469.55,-1.037,0.291,-0.029,0.068,0.135,-0.131,-0.028,0.625,-0.427,0.074,0.048,0.163,-0.005,0.056,0.284,-1.432,0.011,0.01,0.033,-0.012,0.014,-0.347,-0.365,6.967,1.281,10.5,4.8,6.5,0.937,0.042,1
-0.019,0.07,0.115,-0.162,-0.01,-0.153,-0.902,0.198,0.045,0.331,0.104,0.202,0.419,0.215,3.313,5.736,9.5,-9.9,5.9,-1.209,0.14,34.725,4.188,43.2,27.8,35.4,-0.206,-1.275,468.259,5.484,475.7,451.3,469.55,-1.066,0.402,-0.029,0.068,0.135,-0.131,-0.028,0.636,-0.409,0.075,0.049,0.163,-0.005,0.056,0.289,-1.433,0.012,0.01,0.033,-0.012,0.014,-0.309,-0.363,6.953,1.281,10.5,4.8,6.5,0.963,0.084,1
-0.02,0.071,0.115,-0.162,-0.01,-0.146,-0.937,0.198,0.045,0.331,0.104,0.202,0.421,0.213,3.212,5.837,9.5,-10.1,5.9,-1.177,0.032,34.719,4.181,43.2,27.8,35.4,-0.208,-1.273,468.329,5.412,475.7,451.3,469.55,-1.096,0.538,-0.029,0.068,0.135,-0.131,-0.028,0.654,-0.366,0.075,0.049,0.166,-0.005,0.056,0.293,-1.433,0.012,0.01,0.033,-0.012,0.014,-0.269,-0.366,6.942,1.28,10.5,4.8,6.5,0.988,0.128,1
-0.021,0.071,0.115,-0.162,-0.01,-0.139,-0.968,0.198,0.045,0.331,0.104,0.202,0.432,0.224,3.109,5.936,9.5,-10.2,5.9,-1.145,-0.071,34.701,4.158,43.2,27.8,35.4,-0.221,-1.279,468.403,5.312,475.7,451.3,469.55,-1.108,0.65,-0.03,0.067,0.135,-0.131,-0.028,0.674,-0.299,0.076,0.05,0.166,-0.005,0.056,0.296,-1.437,0.012,0.011,0.033,-0.012,0.014,-0.241,-0.385,6.924,1.275,10.5,4.8,6.5,1.022,0.214,1
-0.021,0.071,0.115,-0.162,-0.01,-0.139,-0.977,0.198,0.045,0.331,0.104,0.202,0.425,0.22,2.998,6.031,9.5,-10.3,5.9,-1.112,-0.169,34.673,4.114,42.9,27.8,35.4,-0.26,-1.329,468.431,5.292,475.7,451.3,469.55,-1.128,0.719,-0.03,0.067,0.135,-0.131,-0.028,0.69,-0.227,0.076,0.05,0.166,-0.005,0.056,0.3,-1.441,0.012,0.011,0.033,-0.012,0.014,-0.223,-0.413,6.907,1.273,10.5,4.8,6.5,1.054,0.29,1
-0.021,0.071,0.115,-0.162,-0.01,-0.134,-1.0,0.198,0.045,0.331,0.104,0.202,0.432,0.229,2.882,6.118,9.5,-10.3,5.9,-1.08,-0.263,34.648,4.075,41.4,27.8,35.4,-0.296,-1.375,468.473,5.256,475.7,451.3,469.55,-1.155,0.83,-0.031,0.066,0.135,-0.131,-0.028,0.702,-0.156,0.076,0.05,0.166,-0.005,0.056,0.302,-1.447,0.012,0.011,0.033,-0.012,0.014,-0.202,-0.431,6.887,1.273,10.5,4.8,6.5,1.079,0.352,1
-0.021,0.072,0.115,-0.162,-0.01,-0.133,-1.015,0.198,0.045,0.331,0.104,0.202,0.447,0.273,2.759,6.198,9.5,-10.4,5.9,-1.049,-0.349,34.635,4.055,40.5,27.8,35.4,-0.311,-1.388,468.532,5.193,475.7,451.3,469.55,-1.184,0.983,-0.031,0.065,0.135,-0.131,-0.028,0.715,-0.085,0.077,0.051,0.166,-0.005,0.056,0.305,-1.451,0.012,0.011,0.033,-0.012,0.014,-0.195,-0.453,6.878,1.279,10.5,4.8,6.5,1.076,0.336,1
-0.021,0.072,0.115,-0.162,-0.01,-0.133,-1.017,0.197,0.045,0.331,0.104,0.202,0.462,0.322,2.633,6.272,9.5,-10.4,5.75,-1.019,-0.431,34.631,4.05,40.5,27.8,35.4,-0.314,-1.39,468.605,5.105,475.7,451.3,469.55,-1.209,1.151,-0.032,0.065,0.135,-0.131,-0.028,0.716,-0.02,0.077,0.051,0.166,-0.005,0.056,0.307,-1.458,0.012,0.011,0.033,-0.012,0.014,-0.181,-0.464,6.856,1.271,10.5,4.8,6.5,1.113,0.454,1
-0.022,0.072,0.115,-0.162,-0.01,-0.129,-1.036,0.197,0.045,0.331,0.104,0.202,0.475,0.361,2.506,6.344,9.5,-10.5,5.6,-0.99,-0.509,34.635,4.055,40.5,27.8,35.4,-0.311,-1.389,468.681,5.005,475.7,451.3,469.55,-1.23,1.324,-0.033,0.063,0.135,-0.131,-0.028,0.708,0.03,0.077,0.052,0.166,-0.005,0.056,0.307,-1.468,0.012,0.011,0.033,-0.012,0.014,-0.165,-0.468,6.838,1.263,10.5,4.8,6.5,1.152,0.571,1
-0.022,0.072,0.115,-0.162,-0.01,-0.124,-1.06,0.197,0.044,0.331,0.104,0.202,0.483,0.39,2.379,6.412,9.5,-10.5,5.55,-0.961,-0.584,34.639,4.06,40.5,27.8,35.4,-0.309,-1.389,468.737,4.928,475.7,451.3,469.55,-1.249,1.491,-0.034,0.062,0.135,-0.131,-0.028,0.694,0.07,0.078,0.052,0.166,-0.005,0.056,0.307,-1.477,0.012,0.011,0.033,-0.012,0.014,-0.156,-0.478,6.835,1.263,10.5,4.8,6.5,1.16,0.584,1
-0.022,0.072,0.115,-0.162,-0.01,-0.123,-1.062,0.197,0.044,0.331,0.104,0.202,0.495,0.484,2.253,6.479,9.5,-10.5,5.35,-0.931,-0.657,34.645,4.068,40.5,27.8,35.4,-0.306,-1.389,468.823,4.816,475.7,451.3,469.55,-1.267,1.68,-0.034,0.061,0.135,-0.131,-0.028,0.677,0.107,0.078,0.052,0.166,-0.005,0.056,0.309,-1.482,0.012,0.011,0.033,-0.012,0.014,-0.149,-0.494,6.847,1.256,10.5,4.8,6.5,1.166,0.601,1
-0.022,0.073,0.115,-0.162,-0.01,-0.12,-1.07,0.196,0.043,0.331,0.104,0.202,0.488,0.577,2.129,6.544,9.5,-10.5,5.15,-0.901,-0.727,34.655,4.078,40.5,27.8,35.4,-0.301,-1.389,468.929,4.623,475.7,451.3,469.55,-1.197,1.519,-0.035,0.06,0.135,-0.131,-0.028,0.66,0.146,0.078,0.053,0.166,-0.005,0.056,0.309,-1.49,0.012,0.011,0.033,-0.012,0.014,-0.149,-0.51,6.858,1.245,10.5,5.1,6.5,1.199,0.635,1
-0.023,0.073,0.115,-0.162,-0.01,-0.114,-1.083,0.196,0.043,0.331,0.104,0.202,0.462,0.64,2.008,6.609,9.5,-10.5,5.1,-0.871,-0.795,34.665,4.09,40.5,27.8,35.4,-0.296,-1.389,469.043,4.39,475.7,454.8,469.55,-1.037,0.86,-0.036,0.059,0.135,-0.131,-0.028,0.621,0.129,0.079,0.053,0.166,-0.005,0.056,0.31,-1.497,0.012,0.011,0.033,-0.012,0.014,-0.158,-0.532,6.851,1.247,10.5,5.1,6.5,1.21,0.646,1
-0.023,0.073,0.115,-0.162,-0.01,-0.095,-1.103,0.195,0.042,0.331,0.104,0.202,0.471,0.742,1.899,6.669,9.5,-10.5,5.0,-0.838,-0.865,34.674,4.101,40.5,27.8,35.4,-0.291,-1.388,469.129,4.233,475.7,457.0,469.55,-0.959,0.656,-0.037,0.058,0.135,-0.131,-0.028,0.57,0.079,0.079,0.053,0.166,-0.005,0.056,0.31,-1.504,0.012,0.011,0.033,-0.012,0.014,-0.168,-0.529,6.854,1.247,10.5,5.1,6.5,1.202,0.632,1
-0.023,0.073,0.115,-0.162,-0.01,-0.094,-1.108,0.195,0.042,0.331,0.104,0.202,0.46,0.847,1.8,6.731,9.5,-10.5,4.8,-0.806,-0.933,34.692,4.121,40.6,27.8,35.4,-0.283,-1.389,469.19,4.133,475.7,457.0,469.55,-0.936,0.69,-0.037,0.056,0.115,-0.131,-0.028,0.474,-0.129,0.079,0.053,0.166,-0.005,0.056,0.313,-1.501,0.012,0.011,0.033,-0.012,0.014,-0.18,-0.513,6.862,1.25,10.5,5.1,6.5,1.179,0.571,1
-0.023,0.073,0.115,-0.162,-0.01,-0.094,-1.115,0.194,0.041,0.331,0.104,0.202,0.45,0.958,1.71,6.792,9.5,-10.5,4.8,-0.777,-0.997,34.719,4.147,40.7,27.8,35.4,-0.278,-1.393,469.22,4.081,475.7,457.0,469.55,-0.924,0.734,-0.038,0.055,0.115,-0.131,-0.028,0.403,-0.249,0.079,0.054,0.166,-0.005,0.056,0.313,-1.502,0.012,0.011,0.033,-0.012,0.014,-0.185,-0.515,6.853,1.237,10.5,5.1,6.5,1.195,0.668,1
-0.024,0.073,0.115,-0.162,-0.01,-0.096,-1.127,0.194,0.04,0.331,0.104,0.202,0.443,1.079,1.622,6.861,9.5,-10.5,4.8,-0.75,-1.055,34.755,4.178,41.0,27.8,35.4,-0.274,-1.397,469.271,3.983,475.7,457.0,469.55,-0.877,0.697,-0.039,0.054,0.115,-0.131,-0.028,0.367,-0.268,0.079,0.054,0.166,-0.005,0.056,0.315,-1.505,0.012,0.011,0.033,-0.012,0.014,-0.186,-0.509,6.862,1.229,10.5,5.1,6.5,1.215,0.7,1
-0.024,0.074,0.115,-0.162,-0.01,-0.088,-1.149,0.193,0.04,0.331,0.104,0.202,0.439,1.194,1.534,6.927,9.5,-10.5,4.8,-0.724,-1.111,34.791,4.211,41.3,27.8,35.4,-0.268,-1.399,469.339,3.858,475.7,457.2,469.55,-0.801,0.551,-0.039,0.053,0.1,-0.131,-0.028,0.272,-0.458,0.079,0.054,0.166,-0.005,0.056,0.318,-1.506,0.012,0.011,0.033,-0.012,0.014,-0.212,-0.504,6.855,1.232,10.5,5.1,6.5,1.22,0.696,1
-0.025,0.074,0.115,-0.162,-0.01,-0.076,-1.17,0.193,0.04,0.331,0.104,0.202,0.442,1.243,1.452,6.987,9.5,-10.5,4.8,-0.698,-1.165,34.823,4.242,41.3,27.8,35.4,-0.262,-1.402,469.389,3.745,475.7,458.1,469.55,-0.697,0.286,-0.04,0.052,0.1,-0.131,-0.028,0.215,-0.538,0.08,0.054,0.166,-0.005,0.056,0.319,-1.511,0.013,0.011,0.033,-0.012,0.014,-0.236,-0.462,6.847,1.232,10.5,5.1,6.5,1.24,0.74,1
-0.025,0.074,0.115,-0.162,-0.01,-0.063,-1.188,0.193,0.039,0.331,0.104,0.202,0.427,1.34,1.375,7.044,9.5,-10.5,4.8,-0.674,-1.215,34.851,4.269,41.3,27.8,35.4,-0.258,-1.407,469.425,3.661,475.7,458.8,469.55,-0.605,0.044,-0.041,0.05,0.076,-0.131,-0.028,0.127,-0.706,0.08,0.054,0.166,-0.005,0.056,0.321,-1.512,0.013,0.011,0.033,-0.012,0.014,-0.225,-0.458,6.829,1.222,10.5,5.1,6.5,1.284,0.887,1
-0.026,0.074,0.115,-0.162,-0.01,-0.046,-1.207,0.193,0.039,0.331,0.104,0.202,0.421,1.459,1.302,7.098,9.5,-10.5,4.8,-0.651,-1.263,34.887,4.301,41.4,27.8,35.4,-0.253,-1.41,469.45,3.62,475.7,458.8,469.55,-0.586,0.057,-0.041,0.05,0.076,-0.131,-0.028,0.087,-0.751,0.08,0.055,0.166,-0.005,0.056,0.321,-1.518,0.013,0.011,0.033,-0.012,0.014,-0.242,-0.442,6.81,1.209,10.5,5.1,6.5,1.329,1.063,1
-0.026,0.075,0.115,-0.162,-0.01,-0.036,-1.229,0.192,0.038,0.331,0.104,0.202,0.41,1.611,1.233,7.141,9.5,-10.5,4.8,-0.626,-1.308,34.926,4.334,41.4,27.8,35.4,-0.252,-1.415,469.461,3.601,475.7,458.8,469.55,-0.578,0.069,-0.041,0.049,0.068,-0.131,-0.028,0.035,-0.826,0.08,0.055,0.166,-0.005,0.056,0.321,-1.521,0.013,0.011,0.033,-0.012,0.014,-0.249,-0.387,6.783,1.191,10.5,5.1,6.45,1.364,1.237,1
-0.026,0.075,0.115,-0.162,-0.01,-0.024,-1.245,0.192,0.038,0.331,0.104,0.202,0.415,1.686,1.166,7.185,9.5,-10.5,4.8,-0.603,-1.351,34.971,4.371,41.9,27.8,35.4,-0.25,-1.415,469.484,3.558,475.7,458.8,469.55,-0.547,0.043,-0.042,0.049,0.068,-0.131,-0.028,0.0,-0.865,0.08,0.055,0.166,-0.005,0.056,0.319,-1.53,0.013,0.011,0.033,-0.012,0.014,-0.26,-0.376,6.769,1.187,10.5,5.1,6.4,1.402,1.353,1
-0.027,0.075,0.115,-0.162,-0.01,-0.01,-1.261,0.192,0.038,0.331,0.104,0.201,0.429,1.79,1.095,7.225,9.5,-10.5,4.8,-0.579,-1.392,35.025,4.414,42.5,27.8,35.55,-0.245,-1.407,469.532,3.468,475.7,458.8,469.55,-0.469,-0.095,-0.042,0.048,0.062,-0.131,-0.028,-0.045,-0.93,0.081,0.055,0.166,-0.005,0.056,0.32,-1.535,0.013,0.011,0.033,-0.012,0.014,-0.26,-0.323,6.761,1.185,10.5,5.1,6.4,1.424,1.414,1
-0.028,0.075,0.115,-0.162,-0.01,0.008,-1.277,0.191,0.038,0.331,0.104,0.201,0.454,1.861,1.027,7.257,9.5,-10.5,4.8,-0.553,-1.43,35.078,4.457,42.6,27.8,35.85,-0.241,-1.401,469.59,3.358,475.7,460.0,469.55,-0.349,-0.393,-0.042,0.048,0.057,-0.131,-0.028,-0.086,-0.98,0.081,0.056,0.166,-0.005,0.056,0.32,-1.542,0.013,0.01,0.033,-0.012,0.014,-0.253,-0.276,6.751,1.179,10.5,5.1,6.4,1.461,1.542,1
-0.028,0.076,0.115,-0.162,-0.012,0.028,-1.28,0.191,0.038,0.331,0.104,0.201,0.456,1.869,0.958,7.286,9.5,-10.5,4.8,-0.528,-1.466,35.129,4.498,42.6,27.8,36.1,-0.239,-1.398,469.626,3.283,475.7,460.1,469.55,-0.251,-0.619,-0.042,0.047,0.057,-0.131,-0.028,-0.111,-1.004,0.081,0.056,0.166,-0.005,0.056,0.319,-1.55,0.013,0.01,0.033,-0.012,0.014,-0.26,-0.233,6.746,1.177,10.5,5.1,6.4,1.478,1.6,1
-0.029,0.076,0.115,-0.162,-0.014,0.044,-1.284,0.191,0.038,0.331,0.104,0.201,0.465,1.907,0.887,7.315,9.5,-10.5,4.8,-0.502,-1.5,35.183,4.54,42.7,27.8,36.3,-0.236,-1.394,469.674,3.194,475.7,460.9,469.55,-0.141,-0.879,-0.043,0.047,0.057,-0.131,-0.028,-0.14,-1.038,0.081,0.056,0.171,-0.005,0.056,0.32,-1.554,0.013,0.01,0.033,-0.012,0.014,-0.279,-0.175,6.737,1.175,10.5,5.1,6.4,1.506,1.679,1
-0.029,0.076,0.115,-0.162,-0.014,0.056,-1.291,0.191,0.038,0.331,0.104,0.201,0.474,1.966,0.819,7.337,9.5,-10.5,4.8,-0.478,-1.53,35.236,4.58,42.7,27.8,36.45,-0.237,-1.393,469.711,3.124,475.7,462.6,469.55,-0.043,-1.1,-0.043,0.046,0.057,-0.131,-0.028,-0.174,-1.084,0.082,0.056,0.171,-0.005,0.056,0.313,-1.57,0.014,0.01,0.033,-0.012,0.014,-0.284,-0.115,6.723,1.176,10.5,5.1,6.4,1.526,1.73,1
-0.029,0.076,0.115,-0.162,-0.014,0.071,-1.304,0.191,0.038,0.331,0.104,0.201,0.472,1.962,0.754,7.355,9.5,-10.5,4.8,-0.453,-1.556,35.291,4.623,43.0,27.8,36.6,-0.234,-1.389,469.743,3.074,475.7,463.5,469.55,0.004,-1.17,-0.043,0.046,0.057,-0.131,-0.028,-0.21,-1.137,0.082,0.057,0.171,-0.005,0.056,0.308,-1.585,0.014,0.01,0.033,-0.012,0.014,-0.29,-0.056,6.709,1.175,10.5,5.1,6.4,1.558,1.827,1
-0.03,0.076,0.115,-0.162,-0.016,0.092,-1.308,0.191,0.038,0.331,0.104,0.201,0.484,1.996,0.688,7.369,9.5,-10.5,4.8,-0.429,-1.58,35.347,4.668,43.2,27.8,36.85,-0.231,-1.384,469.765,3.046,475.7,463.5,469.55,0.02,-1.174,-0.043,0.046,0.055,-0.131,-0.028,-0.255,-1.204,0.082,0.057,0.171,-0.005,0.056,0.3,-1.603,0.014,0.01,0.033,-0.012,0.014,-0.3,0.012,6.681,1.136,10.5,5.1,6.4,1.566,1.911,1
-0.031,0.076,0.115,-0.162,-0.019,0.111,-1.306,0.19,0.037,0.331,0.104,0.201,0.503,2.133,0.625,7.38,9.5,-10.5,4.8,-0.405,-1.6,35.405,4.715,43.5,27.8,37.2,-0.227,-1.377,469.778,3.027,475.7,463.5,469.55,0.037,-1.187,-0.044,0.045,0.036,-0.131,-0.028,-0.296,-1.269,0.083,0.057,0.171,-0.005,0.056,0.291,-1.621,0.014,0.01,0.033,-0.012,0.014,-0.303,0.067,6.657,1.094,10.5,5.1,6.4,1.55,1.914,1
-0.031,0.076,0.115,-0.162,-0.02,0.125,-1.304,0.19,0.037,0.331,0.104,0.201,0.514,2.227,0.563,7.385,9.5,-10.5,4.8,-0.382,-1.617,35.465,4.761,43.6,27.8,37.55,-0.224,-1.37,469.768,3.044,475.7,463.5,469.55,0.015,-1.155,-0.044,0.045,0.026,-0.131,-0.028,-0.312,-1.286,0.083,0.058,0.171,-0.005,0.056,0.278,-1.638,0.014,0.01,0.033,-0.012,0.014,-0.31,0.109,6.64,1.066,10.5,5.1,6.4,1.568,2.103,1
-0.031,0.076,0.115,-0.162,-0.02,0.112,-1.294,0.19,0.037,0.331,0.104,0.201,0.499,2.421,0.499,7.387,9.5,-10.5,4.6,-0.359,-1.631,35.519,4.806,43.6,27.8,37.7,-0.22,-1.369,469.706,3.085,475.7,463.1,469.2,0.003,-1.107,-0.044,0.045,0.026,-0.131,-0.028,-0.317,-1.29,0.083,0.058,0.171,-0.005,0.056,0.266,-1.655,0.014,0.01,0.033,-0.012,0.014,-0.323,0.162,6.62,1.038,10.5,5.1,6.4,1.6,2.348,1
-0.03,0.076,0.115,-0.162,-0.02,0.102,-1.293,0.189,0.035,0.331,0.104,0.201,0.238,1.884,0.433,7.385,9.5,-10.5,4.45,-0.337,-1.643,35.573,4.85,43.6,27.8,37.75,-0.217,-1.369,469.622,3.136,475.7,461.5,469.1,-0.057,-0.94,-0.043,0.045,0.049,-0.131,-0.028,-0.277,-1.243,0.084,0.058,0.171,-0.005,0.056,0.245,-1.676,0.014,0.01,0.033,-0.012,0.014,-0.33,0.138,6.604,1.016,10.5,5.1,6.4,1.642,2.641,1
-0.03,0.076,0.115,-0.162,-0.02,0.098,-1.292,0.189,0.033,0.306,0.104,0.201,-0.175,0.747,0.357,7.385,9.5,-10.5,4.3,-0.312,-1.657,35.634,4.9,44.1,27.8,37.8,-0.213,-1.362,469.541,3.134,475.1,461.5,469.1,-0.076,-0.951,-0.043,0.046,0.049,-0.131,-0.028,-0.256,-1.231,0.084,0.058,0.171,-0.005,0.056,0.226,-1.696,0.014,0.01,0.033,-0.012,0.014,-0.337,0.188,6.589,0.989,10.5,5.1,6.4,1.658,2.88,1
-0.03,0.076,0.115,-0.162,-0.02,0.103,-1.294,0.188,0.032,0.294,0.104,0.201,-0.459,0.09,0.275,7.382,9.5,-10.5,4.15,-0.286,-1.669,35.701,4.947,44.1,27.8,37.85,-0.213,-1.355,469.463,3.195,475.1,461.2,469.1,-0.127,-0.807,-0.043,0.046,0.049,-0.131,-0.028,-0.233,-1.217,0.085,0.058,0.171,-0.005,0.056,0.204,-1.714,0.014,0.01,0.033,-0.012,0.014,-0.36,0.247,6.585,0.983,10.5,5.1,6.4,1.672,2.995,1
-0.03,0.076,0.115,-0.162,-0.02,0.107,-1.291,0.188,0.031,0.244,0.104,0.201,-0.691,-0.431,0.187,7.377,9.5,-10.5,4.0,-0.26,-1.681,35.782,5.002,45.2,27.8,37.95,-0.208,-1.327,469.455,3.202,475.1,461.2,469.1,-0.123,-0.822,-0.042,0.047,0.049,-0.131,-0.028,-0.205,-1.196,0.085,0.059,0.171,-0.005,0.056,0.18,-1.73,0.014,0.01,0.033,-0.012,0.014,-0.386,0.29,6.565,0.953,10.5,5.1,6.4,1.7,3.312,1
-0.031,0.076,0.115,-0.162,-0.02,0.116,-1.28,0.188,0.032,0.248,0.104,0.201,-0.651,-0.422,0.095,7.368,9.5,-10.5,3.8,-0.235,-1.692,35.87,5.065,46.0,27.8,38.0,-0.196,-1.284,469.405,3.194,475.1,461.2,469.05,-0.099,-0.822,-0.042,0.047,0.054,-0.131,-0.028,-0.171,-1.165,0.086,0.059,0.171,-0.005,0.056,0.158,-1.746,0.014,0.01,0.033,-0.012,0.014,-0.415,0.339,6.552,0.928,10.5,5.1,6.4,1.713,3.598,1
-0.031,0.076,0.115,-0.162,-0.02,0.118,-1.278,0.188,0.032,0.251,0.104,0.201,-0.604,-0.415,-0.003,7.357,9.5,-10.5,3.55,-0.209,-1.702,35.965,5.128,46.4,27.8,38.0,-0.184,-1.236,469.349,3.196,475.1,461.2,469.0,-0.077,-0.829,-0.041,0.048,0.054,-0.131,-0.028,-0.15,-1.156,0.086,0.059,0.171,-0.005,0.056,0.136,-1.76,0.014,0.01,0.033,-0.012,0.015,-0.432,0.332,6.527,0.887,10.5,5.1,6.4,1.682,3.697,1
-0.031,0.076,0.115,-0.162,-0.021,0.133,-1.269,0.189,0.032,0.263,0.104,0.201,-0.529,-0.371,-0.105,7.344,9.5,-10.5,3.25,-0.184,-1.712,36.067,5.19,46.8,27.8,38.05,-0.171,-1.181,469.308,3.23,475.1,461.2,468.95,-0.074,-0.856,-0.041,0.048,0.054,-0.131,-0.028,-0.151,-1.165,0.087,0.059,0.171,-0.005,0.058,0.113,-1.769,0.014,0.01,0.033,-0.012,0.015,-0.426,0.283,6.511,0.861,10.5,5.1,6.4,1.714,4.113,1
-0.032,0.075,0.115,-0.162,-0.022,0.153,-1.259,0.189,0.033,0.263,0.104,0.201,-0.495,-0.382,-0.207,7.329,9.5,-10.5,2.85,-0.159,-1.72,36.175,5.256,47.4,27.8,38.1,-0.153,-1.118,469.284,3.247,475.1,461.2,468.95,-0.064,-0.887,-0.04,0.049,0.056,-0.131,-0.026,-0.137,-1.148,0.088,0.059,0.171,-0.005,0.064,0.089,-1.777,0.015,0.01,0.033,-0.012,0.015,-0.414,0.232,6.493,0.826,10.5,5.1,6.4,1.684,4.358,1
-0.032,0.075,0.115,-0.162,-0.024,0.166,-1.248,0.189,0.033,0.263,0.104,0.201,-0.479,-0.402,-0.309,7.312,9.5,-10.5,2.35,-0.135,-1.727,36.289,5.337,48.5,27.8,38.15,-0.123,-1.031,469.249,3.255,475.1,461.2,468.9,-0.04,-0.903,-0.039,0.05,0.064,-0.131,-0.025,-0.115,-1.117,0.088,0.059,0.171,-0.005,0.068,0.068,-1.78,0.015,0.01,0.033,-0.012,0.015,-0.399,0.185,6.471,0.759,9.0,5.1,6.4,1.263,2.066,1
-0.032,0.075,0.115,-0.162,-0.024,0.183,-1.232,0.19,0.034,0.263,0.104,0.201,-0.452,-0.36,-0.407,7.289,9.5,-10.5,1.8,-0.111,-1.731,36.409,5.416,48.9,27.8,38.2,-0.092,-0.944,469.196,3.279,475.1,461.2,468.85,-0.024,-0.917,-0.038,0.051,0.09,-0.131,-0.025,-0.058,-0.976,0.089,0.059,0.171,-0.005,0.07,0.047,-1.781,0.015,0.01,0.033,-0.012,0.015,-0.399,0.185,6.465,0.748,9.0,5.1,6.4,1.247,2.135,1
-0.033,0.075,0.115,-0.162,-0.024,0.19,-1.223,0.191,0.034,0.263,0.104,0.202,-0.444,-0.363,-0.505,7.264,9.5,-10.5,1.2,-0.088,-1.734,36.544,5.486,49.4,27.8,38.2,-0.058,-0.849,469.155,3.319,475.1,461.2,468.8,-0.032,-0.931,-0.037,0.052,0.09,-0.131,-0.024,-0.033,-0.908,0.089,0.059,0.171,-0.005,0.076,0.022,-1.78,0.015,0.01,0.033,-0.012,0.015,-0.393,0.174,6.461,0.74,9.0,5.1,6.4,1.227,2.163,1
-0.033,0.075,0.115,-0.162,-0.024,0.194,-1.22,0.191,0.034,0.263,0.104,0.202,-0.429,-0.372,-0.606,7.236,9.5,-10.5,0.45,-0.065,-1.736,36.687,5.558,50.1,27.8,38.2,-0.015,-0.745,469.121,3.345,475.1,461.2,468.6,-0.025,-0.96,-0.036,0.052,0.09,-0.131,-0.024,-0.009,-0.844,0.09,0.059,0.171,-0.005,0.087,-0.004,-1.778,0.015,0.01,0.033,-0.012,0.015,-0.37,0.132,6.463,0.74,9.0,5.1,6.4,1.221,2.147,1
-0.033,0.075,0.115,-0.162,-0.028,0.21,-1.205,0.191,0.035,0.263,0.104,0.202,-0.411,-0.398,-0.713,7.209,9.5,-10.5,-0.55,-0.042,-1.74,36.836,5.633,50.7,27.8,38.2,0.031,-0.638,469.122,3.344,475.1,461.2,468.6,-0.025,-0.96,-0.035,0.053,0.09,-0.131,-0.024,0.017,-0.78,0.091,0.059,0.171,-0.005,0.104,-0.027,-1.774,0.015,0.01,0.033,-0.012,0.015,-0.371,0.13,6.464,0.74,9.0,5.1,6.4,1.214,2.121,1
