ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.044,0.028,0.008,-0.101,-0.039,-0.265,-0.787,0.239,0.036,0.296,0.161,0.242,-0.356,-0.753,4.77,2.397,8.6,1.6,3.9,0.417,-1.313,37.923,2.708,43.2,34.5,38.25,0.346,-1.047,458.59,2.843,462.7,451.3,458.65,-0.693,0.417,0.077,0.038,0.135,-0.015,0.077,-0.804,0.377,0.119,0.014,0.148,0.095,0.114,0.205,-0.515,0.01,0.011,0.025,-0.012,0.014,-0.368,-1.294,7.693,1.19,9.6,4.8,7.8,-0.864,0.636,1
-0.043,0.03,0.008,-0.101,-0.038,-0.221,-0.88,0.241,0.034,0.296,0.174,0.242,-0.173,-0.997,4.82,2.365,8.6,1.6,4.0,0.394,-1.274,37.69,2.654,43.2,34.5,37.3,0.472,-0.866,458.67,2.967,464.2,451.3,458.65,-0.493,0.365,0.08,0.034,0.135,-0.009,0.077,-0.626,0.343,0.119,0.013,0.148,0.095,0.114,0.3,-0.474,0.01,0.012,0.025,-0.012,0.011,-0.234,-1.426,7.743,1.271,10.4,4.8,7.8,-0.51,0.632,1
-0.041,0.031,0.008,-0.101,-0.034,-0.219,-0.96,0.243,0.033,0.296,0.174,0.242,-0.265,-0.793,4.83,2.362,8.6,1.6,4.15,0.383,-1.271,37.493,2.65,43.2,34.5,36.65,0.611,-0.675,458.78,3.114,464.3,451.3,458.65,-0.338,0.2,0.082,0.03,0.135,0.007,0.077,-0.226,-0.38,0.119,0.013,0.148,0.095,0.114,0.318,-0.46,0.009,0.012,0.025,-0.012,0.008,-0.094,-1.476,7.847,1.357,10.4,4.8,7.9,-0.386,0.434,1
-0.04,0.032,0.008,-0.101,-0.034,-0.225,-1.046,0.245,0.03,0.296,0.189,0.242,-0.132,-0.91,4.823,2.362,8.6,1.6,4.15,0.392,-1.267,37.337,2.678,43.2,34.5,36.5,0.722,-0.568,458.963,3.325,465.2,451.3,458.65,-0.19,-0.001,0.083,0.028,0.135,0.036,0.077,0.14,-1.234,0.119,0.013,0.148,0.094,0.114,0.22,-0.385,0.008,0.011,0.025,-0.012,0.007,0.027,-1.426,7.903,1.399,10.4,4.8,7.9,-0.397,0.199,1
-0.042,0.033,0.008,-0.101,-0.038,-0.133,-1.183,0.248,0.029,0.296,0.191,0.244,-0.161,-0.924,4.823,2.362,8.6,1.6,4.15,0.392,-1.267,37.19,2.659,43.2,34.5,36.25,0.872,-0.308,459.46,4.117,472.4,451.3,459.1,0.796,2.344,0.082,0.029,0.135,0.025,0.077,0.027,-1.037,0.119,0.014,0.148,0.093,0.114,0.174,-0.334,0.008,0.011,0.025,-0.012,0.006,0.149,-1.361,7.96,1.433,10.4,4.8,8.05,-0.436,0.027,1
-0.043,0.033,0.008,-0.101,-0.042,-0.076,-1.215,0.251,0.031,0.326,0.191,0.245,0.116,-0.204,4.833,2.365,8.6,1.6,4.15,0.378,-1.284,36.987,2.549,43.2,34.5,36.0,1.055,0.253,460.077,4.841,474.1,451.3,459.6,1.119,2.391,0.08,0.032,0.135,-0.0,0.077,-0.366,-0.28,0.118,0.016,0.148,0.071,0.114,-0.646,1.433,0.007,0.011,0.025,-0.012,0.004,0.269,-1.269,7.98,1.446,10.4,4.8,8.05,-0.448,-0.048,1
-0.042,0.032,0.008,-0.101,-0.042,-0.123,-1.067,0.256,0.032,0.331,0.197,0.246,0.424,-0.008,4.827,2.361,8.6,1.6,4.15,0.386,-1.267,36.713,2.286,42.9,34.5,35.8,1.083,0.412,460.51,5.605,475.7,451.3,459.6,1.268,1.913,0.077,0.036,0.135,-0.004,0.076,-0.5,-0.237,0.116,0.018,0.148,0.071,0.114,-0.794,1.008,0.007,0.011,0.025,-0.012,0.002,0.394,-1.159,8.017,1.471,10.4,4.8,8.05,-0.466,-0.167,1
-0.041,0.032,0.008,-0.101,-0.038,-0.181,-1.025,0.259,0.033,0.331,0.197,0.257,0.328,-0.19,4.817,2.352,8.6,1.6,4.15,0.393,-1.243,36.42,2.013,41.4,34.1,35.6,0.904,-0.32,460.913,6.045,475.7,451.3,459.6,1.114,0.919,0.074,0.039,0.135,-0.009,0.074,-0.531,-0.386,0.115,0.02,0.148,0.067,0.114,-0.897,0.694,0.006,0.011,0.025,-0.012,0.002,0.529,-0.925,8.02,1.471,10.4,4.8,8.05,-0.472,-0.168,1
-0.039,0.032,0.008,-0.101,-0.034,-0.317,-0.951,0.261,0.033,0.331,0.197,0.268,0.193,-0.366,4.79,2.318,8.6,1.6,4.15,0.391,-1.205,36.14,1.876,40.2,33.0,35.45,0.686,-0.671,461.213,6.144,475.7,451.3,459.9,0.952,0.476,0.072,0.042,0.135,-0.012,0.07,-0.519,-0.608,0.113,0.023,0.148,0.058,0.114,-0.957,0.478,0.005,0.011,0.025,-0.012,0.002,0.655,-0.616,8.11,1.477,10.4,4.8,8.2,-0.605,-0.049,1
-0.035,0.032,0.022,-0.093,-0.031,-0.211,-0.889,0.26,0.034,0.331,0.197,0.268,0.19,-0.497,4.763,2.277,8.6,1.6,4.15,0.363,-1.231,35.893,1.809,39.2,32.8,35.4,0.555,-0.627,461.77,6.486,475.7,451.3,460.05,0.8,-0.082,0.067,0.045,0.135,-0.016,0.066,-0.442,-0.781,0.111,0.024,0.148,0.058,0.114,-0.862,-0.074,0.005,0.01,0.025,-0.012,0.002,0.789,-0.184,8.12,1.484,10.4,4.8,8.2,-0.607,-0.082,1
-0.033,0.032,0.022,-0.093,-0.03,-0.35,-0.816,0.259,0.035,0.331,0.197,0.268,0.163,-0.62,4.753,2.261,8.6,1.6,4.15,0.348,-1.252,35.66,1.819,39.0,32.2,35.25,0.429,-0.298,462.34,6.745,475.7,451.3,460.5,0.653,-0.488,0.063,0.047,0.135,-0.024,0.062,-0.382,-0.873,0.11,0.026,0.148,0.058,0.114,-0.769,-0.505,0.004,0.009,0.025,-0.012,0.002,0.837,0.245,8.16,1.516,10.4,4.8,8.2,-0.596,-0.202,1
-0.031,0.033,0.022,-0.093,-0.028,-0.427,-0.812,0.258,0.036,0.331,0.197,0.268,0.105,-0.722,4.75,2.255,8.5,1.6,4.15,0.342,-1.264,35.41,1.873,39.0,31.4,35.05,0.199,0.112,462.743,6.819,475.7,451.3,460.95,0.501,-0.72,0.057,0.05,0.135,-0.049,0.06,-0.418,-0.723,0.108,0.028,0.148,0.056,0.114,-0.685,-0.801,0.004,0.009,0.025,-0.012,0.002,0.765,0.404,8.227,1.512,10.4,4.8,8.3,-0.722,-0.038,1
-0.027,0.032,0.022,-0.093,-0.025,-0.466,-0.608,0.256,0.037,0.331,0.197,0.257,0.168,-0.844,4.76,2.272,8.6,1.6,4.15,0.359,-1.236,35.15,1.899,38.8,31.2,34.95,-0.018,0.262,463.17,6.783,475.7,451.3,461.25,0.369,-0.815,0.052,0.053,0.135,-0.051,0.056,-0.391,-0.757,0.106,0.029,0.148,0.052,0.114,-0.596,-1.032,0.004,0.008,0.025,-0.012,0.002,0.681,0.515,8.37,1.416,10.4,4.8,8.6,-0.817,0.398,1
-0.025,0.033,0.022,-0.093,-0.022,-0.591,-0.44,0.252,0.039,0.331,0.188,0.246,0.209,-0.797,4.777,2.299,8.6,1.6,4.15,0.382,-1.205,34.91,1.903,38.8,31.2,34.85,-0.114,0.23,463.797,6.62,475.7,451.3,462.05,0.317,-0.967,0.047,0.055,0.135,-0.051,0.055,-0.318,-0.867,0.104,0.031,0.148,0.052,0.112,-0.48,-1.276,0.003,0.008,0.025,-0.012,0.002,0.609,0.638,8.56,1.298,10.5,5.1,8.95,-0.603,0.079,1
-0.022,0.033,0.025,-0.093,-0.017,-0.653,-0.341,0.248,0.041,0.331,0.161,0.245,0.081,-0.446,4.81,2.35,8.7,1.6,4.15,0.413,-1.183,34.653,1.907,38.8,30.9,34.75,-0.289,0.119,464.477,6.334,475.7,454.8,462.6,0.371,-1.316,0.04,0.057,0.135,-0.071,0.055,-0.33,-0.835,0.102,0.032,0.148,0.048,0.111,-0.391,-1.422,0.003,0.008,0.025,-0.012,0.002,0.619,0.55,8.603,1.269,10.5,5.1,8.95,-0.699,0.43,1
-0.021,0.034,0.025,-0.093,-0.017,-0.646,-0.415,0.245,0.043,0.331,0.161,0.244,0.101,-0.561,4.883,2.437,8.7,1.6,4.15,0.411,-1.273,34.333,1.991,37.9,29.2,34.7,-0.826,0.362,464.95,6.112,475.7,457.0,463.4,0.325,-1.421,0.033,0.059,0.135,-0.083,0.054,-0.355,-0.809,0.099,0.034,0.148,0.04,0.108,-0.307,-1.464,0.004,0.008,0.025,-0.012,0.002,0.586,0.337,8.657,1.223,10.5,5.1,8.95,-0.802,0.97,1
-0.019,0.032,0.025,-0.093,-0.012,-0.763,0.038,0.241,0.044,0.331,0.161,0.24,0.204,-0.574,5.013,2.55,9.0,1.6,4.15,0.35,-1.429,34.023,2.135,36.7,28.6,34.7,-1.087,0.453,465.327,6.004,475.7,457.0,464.25,0.216,-1.445,0.026,0.06,0.115,-0.087,0.052,-0.426,-0.941,0.095,0.035,0.142,0.03,0.105,-0.308,-1.424,0.004,0.009,0.025,-0.012,0.002,0.52,-0.12,8.65,1.234,10.5,5.1,8.95,-0.812,0.919,1
-0.015,0.03,0.025,-0.093,-0.01,-0.807,0.368,0.238,0.044,0.331,0.161,0.234,0.345,-0.488,5.19,2.652,9.2,1.6,4.4,0.245,-1.551,33.75,2.311,36.7,28.4,34.65,-1.058,0.164,465.493,5.914,475.7,457.0,464.55,0.166,-1.387,0.019,0.06,0.115,-0.087,0.043,-0.392,-1.095,0.091,0.037,0.139,0.016,0.098,-0.349,-1.219,0.004,0.009,0.025,-0.012,0.002,0.53,-0.261,8.567,1.28,10.5,5.1,8.6,-0.653,0.35,1
-0.013,0.028,0.025,-0.093,-0.007,-0.85,0.892,0.236,0.044,0.331,0.161,0.231,0.485,-0.367,5.403,2.726,9.4,1.6,4.85,0.129,-1.606,33.51,2.47,36.7,28.4,34.6,-0.926,-0.288,465.753,5.732,475.7,457.0,465.0,0.125,-1.308,0.014,0.062,0.115,-0.087,0.031,-0.295,-1.206,0.087,0.039,0.139,0.012,0.094,-0.324,-1.143,0.004,0.008,0.018,-0.012,0.002,0.307,-0.788,8.587,1.227,10.5,5.7,8.6,-0.431,-0.386,1
-0.011,0.027,0.025,-0.093,-0.005,-1.013,1.352,0.232,0.045,0.331,0.161,0.226,0.554,-0.311,5.617,2.781,9.4,1.6,5.35,0.008,-1.629,33.273,2.571,36.7,28.4,34.6,-0.781,-0.687,466.13,5.504,475.7,457.2,465.4,0.073,-1.276,0.007,0.062,0.1,-0.092,0.012,-0.285,-1.369,0.083,0.04,0.139,0.012,0.083,-0.263,-1.167,0.004,0.008,0.018,-0.012,0.002,0.209,-0.97,8.573,1.248,10.5,5.7,8.6,-0.457,-0.413,1
-0.01,0.027,0.025,-0.093,-0.005,-1.111,1.657,0.229,0.047,0.331,0.16,0.22,0.557,-0.382,5.84,2.8,9.4,1.6,5.85,-0.119,-1.606,33.003,2.656,36.7,28.3,34.55,-0.684,-0.963,466.483,5.245,475.7,458.1,466.55,0.051,-1.244,0.0,0.063,0.1,-0.104,-0.002,-0.227,-1.416,0.079,0.041,0.139,0.005,0.072,-0.213,-1.158,0.005,0.008,0.018,-0.012,0.002,0.083,-0.949,8.557,1.265,10.5,5.7,8.6,-0.438,-0.529,1
-0.01,0.027,0.025,-0.093,-0.005,-1.167,1.881,0.226,0.048,0.331,0.16,0.217,0.656,-0.243,6.08,2.777,9.4,1.6,6.45,-0.239,-1.546,32.71,2.719,36.1,27.9,34.3,-0.627,-1.19,466.773,5.0,475.7,458.8,467.15,0.047,-1.175,-0.007,0.063,0.076,-0.106,-0.007,-0.201,-1.525,0.074,0.043,0.137,-0.005,0.069,-0.218,-1.114,0.005,0.008,0.018,-0.007,0.003,0.168,-1.18,8.487,1.308,10.5,5.7,8.4,-0.33,-0.814,1
-0.009,0.027,0.025,-0.093,-0.005,-1.214,1.925,0.222,0.048,0.331,0.16,0.213,0.787,-0.06,6.34,2.707,9.4,1.6,7.0,-0.332,-1.498,32.433,2.783,35.5,27.8,33.55,-0.533,-1.382,466.933,4.902,475.7,458.8,467.15,-0.009,-1.059,-0.012,0.063,0.076,-0.106,-0.01,-0.098,-1.57,0.07,0.044,0.137,-0.005,0.066,-0.15,-1.137,0.005,0.008,0.018,-0.007,0.003,0.141,-1.201,8.42,1.327,10.5,5.7,8.4,-0.2,-0.968,1
-0.007,0.027,0.025,-0.093,-0.004,-1.38,2.446,0.219,0.048,0.331,0.16,0.211,0.926,0.247,6.593,2.632,9.5,1.6,7.5,-0.43,-1.412,32.18,2.84,35.4,27.8,32.9,-0.411,-1.543,467.127,4.839,475.7,458.8,467.65,-0.111,-0.957,-0.018,0.063,0.068,-0.106,-0.014,-0.003,-1.602,0.065,0.044,0.128,-0.005,0.064,-0.109,-1.194,0.006,0.008,0.018,-0.007,0.005,0.077,-1.14,8.377,1.308,10.5,5.7,8.35,-0.13,-0.885,1
-0.006,0.027,0.025,-0.093,-0.003,-1.507,2.785,0.216,0.049,0.331,0.16,0.207,0.992,0.31,6.85,2.5,9.5,2.4,8.0,-0.492,-1.437,31.94,2.888,35.4,27.8,32.5,-0.282,-1.659,467.397,4.71,475.7,458.8,468.05,-0.22,-0.771,-0.024,0.063,0.068,-0.112,-0.02,0.097,-1.57,0.061,0.044,0.128,-0.005,0.061,-0.007,-1.217,0.006,0.008,0.018,-0.007,0.005,0.036,-1.21,8.393,1.309,10.5,5.7,8.4,-0.17,-0.882,1
-0.005,0.027,0.025,-0.093,-0.0,-1.654,3.24,0.213,0.05,0.331,0.159,0.202,1.065,0.402,7.073,2.386,9.5,2.9,8.35,-0.597,-1.332,31.717,2.942,35.4,27.8,31.8,-0.149,-1.731,467.72,4.468,475.7,458.8,468.35,-0.277,-0.551,-0.03,0.063,0.062,-0.115,-0.037,0.185,-1.526,0.057,0.043,0.128,-0.005,0.057,0.082,-1.225,0.007,0.007,0.018,-0.007,0.007,-0.005,-1.257,8.44,1.305,10.5,5.7,8.4,-0.275,-0.818,1
-0.004,0.027,0.025,-0.093,0.004,-1.708,3.31,0.211,0.051,0.331,0.157,0.2,1.112,0.433,7.27,2.27,9.5,3.1,8.55,-0.726,-1.129,31.503,2.958,35.4,27.8,31.4,-0.011,-1.76,468.07,4.145,475.7,460.0,468.6,-0.249,-0.439,-0.036,0.063,0.057,-0.117,-0.05,0.281,-1.448,0.053,0.042,0.126,-0.005,0.056,0.162,-1.219,0.007,0.007,0.018,-0.003,0.008,0.002,-1.444,8.467,1.308,10.5,5.7,8.55,-0.335,-0.812,1
-0.003,0.027,0.025,-0.093,0.004,-1.667,3.137,0.209,0.051,0.331,0.157,0.198,1.139,0.415,7.447,2.137,9.5,3.3,8.55,-0.857,-0.861,31.297,2.936,35.4,27.8,31.3,0.127,-1.735,468.373,3.857,475.7,460.1,468.9,-0.224,-0.25,-0.042,0.062,0.057,-0.117,-0.05,0.408,-1.318,0.05,0.04,0.122,-0.005,0.054,0.227,-1.2,0.008,0.007,0.018,-0.003,0.01,-0.138,-1.407,8.503,1.301,10.5,5.7,8.75,-0.423,-0.714,1
-0.002,0.028,0.034,-0.093,0.007,-1.585,2.854,0.207,0.052,0.331,0.157,0.196,1.187,0.448,7.61,1.991,9.5,3.5,8.55,-0.988,-0.528,31.103,2.895,35.4,27.8,31.05,0.267,-1.654,468.727,3.546,475.7,460.9,469.05,-0.13,-0.278,-0.047,0.06,0.057,-0.117,-0.061,0.526,-1.145,0.046,0.038,0.112,-0.005,0.05,0.275,-1.17,0.008,0.007,0.018,-0.003,0.01,-0.271,-1.32,8.517,1.294,10.5,5.7,8.75,-0.455,-0.647,1
0.001,0.029,0.05,-0.093,0.01,-1.437,2.771,0.205,0.052,0.331,0.157,0.192,1.272,0.589,7.753,1.834,9.5,3.7,8.55,-1.101,-0.151,30.91,2.847,35.4,27.8,30.05,0.411,-1.521,469.04,3.232,475.7,462.6,469.1,0.045,-0.45,-0.053,0.058,0.057,-0.117,-0.077,0.635,-0.94,0.044,0.036,0.112,-0.005,0.044,0.348,-1.019,0.009,0.007,0.018,-0.002,0.011,-0.358,-1.261,8.527,1.288,10.5,5.7,8.75,-0.477,-0.587,1
0.002,0.03,0.05,-0.093,0.012,-1.508,2.935,0.204,0.053,0.331,0.154,0.184,1.269,0.543,7.883,1.667,9.5,4.1,8.55,-1.185,0.223,30.703,2.786,35.4,27.8,29.05,0.561,-1.33,469.343,3.027,475.7,464.2,469.1,0.113,-0.556,-0.059,0.056,0.057,-0.119,-0.083,0.729,-0.727,0.041,0.033,0.106,-0.005,0.037,0.364,-0.935,0.01,0.006,0.019,-0.002,0.012,-0.404,-1.138,8.55,1.283,10.5,5.7,8.75,-0.537,-0.5,1
0.004,0.03,0.05,-0.093,0.014,-1.44,2.64,0.201,0.054,0.331,0.139,0.176,1.272,0.542,7.997,1.509,9.5,4.2,8.55,-1.258,0.681,30.483,2.703,35.4,27.8,28.85,0.712,-1.073,469.623,2.922,475.7,464.3,469.1,0.069,-0.572,-0.065,0.053,0.055,-0.131,-0.084,0.762,-0.601,0.039,0.031,0.103,-0.005,0.037,0.35,-0.853,0.01,0.006,0.02,-0.002,0.012,-0.409,-1.041,8.443,1.256,10.5,5.7,8.65,-0.462,-0.63,1
0.005,0.031,0.05,-0.093,0.014,-1.358,2.331,0.197,0.055,0.331,0.134,0.172,1.358,0.825,8.103,1.334,9.5,4.6,8.55,-1.228,0.859,30.267,2.612,35.4,27.8,28.8,0.876,-0.723,469.877,2.77,475.7,464.8,469.2,0.069,-0.564,-0.071,0.049,0.036,-0.131,-0.086,0.741,-0.714,0.037,0.029,0.094,-0.005,0.036,0.281,-0.886,0.011,0.006,0.02,0.001,0.013,-0.387,-1.067,8.333,1.223,10.5,5.7,8.5,-0.411,-0.77,1
0.006,0.032,0.05,-0.093,0.014,-1.414,2.358,0.194,0.056,0.331,0.134,0.17,1.457,1.101,8.19,1.174,9.5,5.1,8.55,-1.077,0.645,30.057,2.503,35.4,27.8,28.7,1.057,-0.244,470.117,2.661,475.7,464.8,469.55,0.019,-0.517,-0.076,0.045,0.025,-0.131,-0.09,0.771,-0.718,0.035,0.027,0.093,-0.005,0.036,0.217,-0.883,0.012,0.006,0.02,0.001,0.013,-0.472,-0.883,8.207,1.273,10.5,5.7,8.4,-0.348,-0.867,1
0.01,0.026,0.05,-0.057,0.014,-1.006,0.929,0.19,0.054,0.331,0.134,0.167,1.686,1.967,8.253,1.045,9.5,5.6,8.55,-0.819,0.022,29.823,2.306,35.4,27.8,28.6,1.204,0.227,470.093,2.643,475.7,464.8,469.55,0.032,-0.458,-0.081,0.042,-0.0,-0.131,-0.097,0.801,-0.77,0.033,0.024,0.073,-0.005,0.036,0.019,-1.215,0.012,0.006,0.02,0.001,0.013,-0.597,-0.638,8.07,1.336,10.5,5.5,8.4,-0.319,-0.869,1
0.014,0.023,0.05,-0.048,0.016,-0.812,0.783,0.184,0.048,0.331,0.134,0.167,1.922,3.407,8.3,0.95,9.5,6.1,8.55,-0.53,-0.759,29.593,2.062,35.0,27.8,28.55,1.304,0.553,469.987,2.538,475.7,464.8,469.55,0.027,-0.223,-0.084,0.039,-0.004,-0.131,-0.102,0.93,-0.434,0.032,0.023,0.073,-0.005,0.035,0.023,-1.112,0.013,0.006,0.02,0.001,0.014,-0.703,-0.346,7.943,1.404,10.5,5.4,8.35,-0.258,-0.941,1
0.016,0.02,0.05,-0.038,0.017,-0.589,0.469,0.178,0.04,0.306,0.134,0.165,2.037,4.622,8.33,0.89,9.5,6.8,8.55,-0.31,-1.346,29.38,1.797,34.1,27.8,28.55,1.34,0.556,469.847,2.318,473.6,464.8,469.55,-0.313,-0.535,-0.088,0.036,-0.009,-0.131,-0.102,1.055,-0.018,0.031,0.022,0.067,-0.005,0.034,-0.029,-1.082,0.014,0.005,0.02,0.002,0.014,-0.721,-0.187,7.81,1.44,10.5,5.4,8.2,-0.167,-1.016,1
0.019,0.018,0.05,-0.02,0.019,-0.238,-0.458,0.172,0.032,0.294,0.134,0.163,2.015,6.051,8.337,0.879,9.5,7.0,8.55,-0.279,-1.401,29.197,1.565,33.0,27.8,28.55,1.39,0.577,469.79,2.261,473.6,464.8,469.55,-0.34,-0.42,-0.091,0.033,-0.012,-0.131,-0.102,1.179,0.502,0.03,0.021,0.065,-0.005,0.034,-0.078,-1.018,0.014,0.005,0.02,0.002,0.014,-0.749,-0.008,7.717,1.491,10.5,5.4,8.0,-0.072,-1.16,1
0.02,0.018,0.051,-0.02,0.021,-0.27,-0.345,0.167,0.024,0.219,0.127,0.162,0.535,-0.329,8.333,0.884,9.5,7.0,8.55,-0.285,-1.4,29.057,1.391,32.8,27.8,28.55,1.547,1.2,469.927,2.242,473.6,464.8,470.05,-0.486,-0.238,-0.094,0.029,-0.016,-0.131,-0.103,1.274,1.032,0.029,0.02,0.065,-0.005,0.034,-0.086,-0.911,0.015,0.005,0.02,0.002,0.014,-0.829,0.386,7.583,1.504,10.5,5.4,7.55,0.036,-1.166,1
0.021,0.019,0.051,-0.02,0.021,-0.306,-0.496,0.165,0.022,0.211,0.127,0.161,0.492,-0.282,8.31,0.907,9.5,7.0,8.55,-0.266,-1.489,28.937,1.199,32.2,27.8,28.55,1.615,1.519,469.86,2.157,473.5,464.8,470.05,-0.612,-0.155,-0.096,0.025,-0.024,-0.131,-0.103,1.247,1.261,0.028,0.019,0.065,-0.005,0.034,-0.186,-0.91,0.015,0.004,0.02,0.006,0.016,-0.532,-0.662,7.507,1.472,10.5,5.4,7.15,0.145,-1.032,1
0.023,0.019,0.051,-0.02,0.022,-0.411,-0.334,0.163,0.02,0.203,0.127,0.161,0.454,-0.134,8.273,0.934,9.5,7.0,8.55,-0.198,-1.617,28.843,1.033,31.4,27.8,28.55,1.651,1.861,469.76,2.049,472.6,464.8,470.05,-0.762,-0.042,-0.099,0.022,-0.049,-0.131,-0.103,1.051,0.754,0.028,0.018,0.056,-0.005,0.034,-0.361,-1.056,0.015,0.004,0.02,0.008,0.016,-0.421,-0.93,7.407,1.404,10.5,5.4,7.1,0.21,-0.879,1
0.024,0.019,0.051,-0.02,0.024,-0.52,-0.312,0.161,0.018,0.203,0.127,0.16,0.484,0.262,8.223,0.961,9.5,7.0,8.5,-0.101,-1.718,28.79,0.933,31.4,27.8,28.55,1.705,2.557,469.78,2.053,472.6,464.8,470.35,-0.789,-0.028,-0.1,0.019,-0.05,-0.131,-0.103,1.055,1.34,0.028,0.018,0.056,-0.005,0.034,-0.425,-1.08,0.016,0.004,0.02,0.008,0.016,-0.509,-0.801,7.323,1.374,10.5,5.4,7.1,0.343,-0.681,1
0.024,0.019,0.051,-0.02,0.026,-0.576,-0.373,0.16,0.017,0.199,0.127,0.16,0.379,0.49,8.167,0.988,9.5,6.9,8.3,0.001,-1.774,28.763,0.872,31.4,27.8,28.55,1.644,2.655,469.857,2.058,472.6,464.8,470.45,-0.889,0.086,-0.102,0.017,-0.05,-0.131,-0.103,0.872,1.552,0.027,0.018,0.056,-0.005,0.034,-0.447,-1.084,0.016,0.004,0.02,0.008,0.016,-0.541,-0.75,7.22,1.321,10.5,5.4,7.05,0.46,-0.403,1
0.026,0.021,0.072,-0.02,0.028,-0.299,-0.051,0.16,0.016,0.199,0.127,0.16,0.34,0.684,8.103,1.019,9.5,6.7,8.0,0.088,-1.783,28.75,0.832,31.0,27.8,28.55,1.484,1.924,469.85,2.054,472.6,464.8,470.45,-0.888,0.097,-0.103,0.015,-0.071,-0.131,-0.103,0.19,-0.474,0.027,0.018,0.049,-0.005,0.034,-0.534,-1.136,0.016,0.004,0.02,0.008,0.016,-0.628,-0.663,7.093,1.169,9.0,5.4,6.95,0.194,-1.174,1
0.028,0.022,0.072,-0.02,0.03,-0.272,-0.254,0.16,0.016,0.199,0.127,0.16,0.27,0.493,8.027,1.059,9.5,6.4,7.7,0.151,-1.71,28.757,0.85,31.1,27.8,28.55,1.547,2.167,469.81,2.028,472.6,464.8,470.45,-0.885,0.163,-0.103,0.015,-0.075,-0.131,-0.103,0.094,-0.641,0.027,0.017,0.049,-0.005,0.034,-0.545,-1.135,0.016,0.004,0.02,0.008,0.016,-0.565,-0.75,7.03,1.147,9.0,5.4,6.8,0.323,-1.013,1
0.03,0.023,0.075,-0.02,0.032,-0.189,-0.233,0.16,0.016,0.199,0.127,0.158,0.351,0.644,7.94,1.107,9.5,6.1,7.55,0.181,-1.572,28.83,0.976,31.4,27.8,28.55,1.514,1.56,469.873,2.031,472.6,464.8,470.5,-0.973,0.273,-0.103,0.015,-0.075,-0.131,-0.103,0.106,-0.651,0.027,0.018,0.049,-0.005,0.034,-0.543,-1.147,0.016,0.004,0.02,0.008,0.016,-0.594,-0.675,6.983,1.117,9.0,5.4,6.8,0.416,-0.786,1
0.032,0.024,0.075,-0.02,0.035,-0.157,-0.119,0.159,0.016,0.199,0.127,0.158,0.419,1.024,7.843,1.137,9.5,6.1,7.45,0.254,-1.449,28.92,1.073,31.4,27.8,28.55,1.317,0.636,469.9,2.026,472.6,464.8,470.5,-1.021,0.37,-0.102,0.015,-0.075,-0.131,-0.103,0.12,-0.703,0.027,0.018,0.049,-0.005,0.036,-0.575,-1.158,0.015,0.004,0.02,0.008,0.016,-0.448,-0.87,6.99,1.115,9.0,5.4,6.8,0.402,-0.776,1
0.034,0.025,0.077,-0.02,0.037,-0.162,-0.259,0.157,0.014,0.195,0.127,0.158,0.117,0.975,7.74,1.151,9.5,6.1,7.3,0.346,-1.31,29.013,1.146,31.4,27.8,28.6,1.115,-0.081,470.097,1.786,472.6,465.6,470.6,-0.982,0.39,-0.103,0.015,-0.075,-0.131,-0.103,0.115,-0.612,0.028,0.018,0.049,-0.005,0.037,-0.695,-1.021,0.015,0.004,0.02,0.008,0.016,-0.307,-1.002,6.973,1.123,9.0,5.4,6.8,0.429,-0.812,1
0.037,0.025,0.08,-0.02,0.039,-0.17,-0.161,0.156,0.012,0.178,0.127,0.158,-0.509,-0.025,7.63,1.144,9.5,6.1,7.15,0.44,-1.147,29.107,1.215,31.4,27.8,28.6,0.938,-0.601,470.31,1.603,472.6,466.3,470.7,-0.911,0.289,-0.103,0.015,-0.075,-0.131,-0.103,0.116,-0.567,0.029,0.017,0.049,-0.005,0.037,-0.832,-0.772,0.015,0.004,0.02,0.008,0.015,-0.213,-0.981,6.997,1.102,9.0,5.4,6.8,0.436,-0.74,1
