ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.011,0.036,0.064,-0.066,-0.022,0.496,-0.774,0.297,0.018,0.329,0.266,0.298,-0.024,-0.778,10.967,2.814,14.1,7.3,11.7,-0.21,-1.799,-0.633,2.206,3.4,-5.4,-0.7,-0.035,-0.343,468.473,3.968,473.0,459.9,469.95,-1.057,-0.322,0.078,0.039,0.137,0.028,0.068,0.39,-1.256,0.08,0.028,0.119,0.035,0.084,-0.186,-1.005,-0.024,0.015,-0.005,-0.051,-0.024,-0.311,-1.276,15.793,3.549,20.7,9.8,15.55,-0.405,-1.1,0
-0.013,0.036,0.064,-0.066,-0.023,0.613,-0.697,0.297,0.017,0.329,0.266,0.296,0.059,-0.632,10.97,2.81,14.1,7.4,11.7,-0.208,-1.801,-0.8,2.076,3.4,-5.4,-1.35,-0.057,-0.189,468.677,3.838,473.0,459.9,469.95,-1.237,0.228,0.074,0.038,0.137,0.028,0.066,0.508,-1.08,0.082,0.028,0.119,0.035,0.085,-0.312,-0.903,-0.024,0.014,-0.005,-0.048,-0.024,-0.287,-1.232,15.7,3.52,20.7,9.8,15.45,-0.342,-1.082,0
-0.016,0.036,0.064,-0.066,-0.026,0.776,-0.365,0.296,0.017,0.329,0.266,0.294,0.169,-0.432,10.96,2.822,14.1,7.4,11.7,-0.211,-1.8,-0.967,1.923,2.8,-5.4,-1.6,-0.181,-0.147,468.877,3.674,473.0,459.9,469.95,-1.435,0.968,0.071,0.037,0.137,0.026,0.062,0.613,-0.859,0.084,0.027,0.119,0.035,0.085,-0.439,-0.736,-0.023,0.014,-0.005,-0.048,-0.024,-0.266,-1.162,15.587,3.468,20.7,9.8,15.45,-0.282,-1.024,0
-0.018,0.036,0.064,-0.066,-0.029,0.925,-0.083,0.295,0.017,0.329,0.266,0.294,0.235,-0.278,10.937,2.849,14.1,7.4,11.7,-0.214,-1.806,-1.113,1.788,1.8,-5.4,-1.6,-0.307,-0.077,469.027,3.558,473.0,459.9,469.95,-1.62,1.708,0.067,0.036,0.135,0.026,0.06,0.726,-0.593,0.087,0.027,0.119,0.035,0.085,-0.565,-0.487,-0.022,0.013,-0.005,-0.048,-0.024,-0.227,-1.116,15.48,3.418,20.7,9.8,15.45,-0.222,-0.953,0
-0.022,0.033,0.054,-0.066,-0.032,0.954,0.067,0.294,0.016,0.329,0.266,0.294,0.129,-0.144,10.883,2.905,14.1,7.2,11.7,-0.206,-1.837,-1.227,1.703,1.7,-5.4,-1.6,-0.327,0.131,469.197,3.398,473.0,459.9,469.95,-1.853,2.815,0.064,0.034,0.135,0.026,0.059,0.879,-0.177,0.089,0.026,0.119,0.035,0.086,-0.701,-0.132,-0.022,0.012,-0.005,-0.044,-0.024,-0.097,-1.281,15.403,3.378,20.7,9.8,15.45,-0.178,-0.881,0
-0.025,0.03,0.047,-0.066,-0.034,0.988,0.267,0.295,0.016,0.329,0.266,0.294,0.113,-0.21,10.803,2.971,14.1,7.2,11.7,-0.169,-1.903,-1.31,1.656,1.7,-5.4,-1.6,-0.273,0.346,469.39,3.254,473.0,459.9,469.95,-2.15,4.262,0.061,0.032,0.135,0.026,0.057,1.037,0.385,0.091,0.024,0.119,0.035,0.086,-0.814,0.297,-0.022,0.012,-0.005,-0.043,-0.024,-0.003,-1.358,15.297,3.314,20.7,9.8,15.45,-0.129,-0.764,0
-0.028,0.027,0.034,-0.066,-0.035,0.992,0.407,0.294,0.015,0.329,0.266,0.294,-0.0,-0.064,10.707,3.038,14.1,7.2,11.7,-0.112,-1.974,-1.377,1.625,1.7,-5.4,-1.6,-0.2,0.536,469.697,2.718,473.0,460.1,469.95,-2.481,7.159,0.058,0.03,0.135,0.026,0.055,1.161,1.019,0.094,0.023,0.119,0.035,0.086,-0.884,0.77,-0.021,0.011,-0.005,-0.04,-0.024,0.12,-1.517,15.18,3.251,20.7,9.8,15.4,-0.063,-0.63,0
-0.031,0.024,0.034,-0.066,-0.035,0.989,0.793,0.295,0.015,0.329,0.266,0.296,-0.095,-0.261,10.593,3.105,14.1,7.2,11.7,-0.041,-2.035,-1.433,1.605,1.7,-5.4,-1.6,-0.118,0.683,470.0,2.031,473.0,461.4,469.95,-2.533,10.757,0.055,0.026,0.135,0.026,0.052,1.167,1.418,0.096,0.02,0.119,0.035,0.088,-0.824,1.0,-0.021,0.011,-0.005,-0.038,-0.024,0.213,-1.616,15.067,3.182,20.7,9.8,15.4,-0.003,-0.463,0
-0.033,0.02,0.02,-0.066,-0.035,0.721,0.275,0.295,0.015,0.329,0.266,0.296,-0.104,-0.285,10.463,3.164,14.1,7.2,9.95,0.048,-2.077,-1.483,1.591,1.7,-5.4,-1.65,-0.034,0.795,470.26,1.236,473.0,468.5,469.95,0.505,-0.75,0.052,0.021,0.095,0.026,0.044,0.652,-0.826,0.099,0.017,0.119,0.074,0.1,-0.086,-1.904,-0.02,0.01,-0.005,-0.033,-0.024,0.291,-1.693,14.943,3.099,20.7,9.8,15.35,0.055,-0.243,0
-0.033,0.019,0.006,-0.066,-0.035,0.425,-0.518,0.294,0.015,0.329,0.266,0.294,-0.008,-0.112,10.483,3.187,14.3,7.2,9.95,0.052,-2.071,-1.6,1.474,1.5,-5.4,-1.7,-0.16,1.251,470.31,1.255,473.0,468.5,470.1,0.39,-0.949,0.051,0.021,0.092,0.026,0.044,0.625,-0.9,0.098,0.019,0.119,0.049,0.1,-0.524,-0.581,-0.02,0.01,-0.005,-0.033,-0.024,0.243,-1.747,15.337,3.172,21.6,10.1,15.4,0.15,-0.186,0
-0.033,0.02,0.022,-0.066,-0.035,0.74,0.452,0.293,0.015,0.329,0.266,0.293,0.128,0.008,10.5,3.207,14.4,7.2,9.95,0.057,-2.064,-1.71,1.353,1.1,-5.4,-1.7,-0.39,1.765,470.283,1.224,473.0,468.5,470.1,0.394,-0.835,0.051,0.021,0.092,0.026,0.044,0.61,-0.936,0.096,0.021,0.119,0.049,0.1,-0.642,-0.482,-0.02,0.01,-0.005,-0.033,-0.024,0.214,-1.776,15.727,3.225,21.8,10.2,15.4,0.207,-0.222,0
-0.033,0.021,0.022,-0.066,-0.037,0.798,0.425,0.292,0.013,0.314,0.266,0.293,-0.343,-0.63,10.52,3.231,14.6,7.2,9.95,0.065,-2.052,-1.81,1.244,0.7,-5.4,-1.7,-0.667,2.391,470.347,1.314,473.0,468.5,470.1,0.482,-0.806,0.052,0.021,0.095,0.026,0.044,0.652,-0.826,0.095,0.022,0.119,0.049,0.1,-0.644,-0.676,-0.02,0.011,-0.005,-0.033,-0.022,0.175,-1.809,16.113,3.235,21.8,10.4,15.45,0.248,-0.336,0
-0.033,0.02,0.022,-0.066,-0.037,0.79,0.506,0.292,0.013,0.314,0.266,0.293,-0.359,-0.651,10.543,3.26,14.8,7.2,9.95,0.075,-2.036,-1.92,1.158,0.5,-5.4,-1.75,-0.911,2.918,470.433,1.432,473.5,468.5,470.1,0.57,-0.732,0.052,0.022,0.1,0.026,0.044,0.751,-0.601,0.095,0.023,0.119,0.049,0.1,-0.633,-0.852,-0.02,0.011,-0.005,-0.033,-0.022,0.158,-1.83,16.49,3.216,21.8,10.4,15.5,0.275,-0.495,0
-0.032,0.02,0.022,-0.066,-0.035,0.665,0.286,0.292,0.014,0.322,0.266,0.293,-0.146,-0.336,10.57,3.293,14.9,7.2,9.95,0.085,-2.019,-2.053,1.098,0.2,-5.4,-1.8,-1.18,2.802,470.6,1.765,476.1,468.5,470.1,1.221,1.707,0.053,0.024,0.107,0.026,0.044,0.865,-0.38,0.094,0.024,0.119,0.049,0.1,-0.601,-1.035,-0.02,0.011,-0.005,-0.033,-0.022,0.141,-1.86,16.853,3.155,21.8,10.4,15.5,0.305,-0.715,0
-0.032,0.021,0.022,-0.066,-0.035,0.588,0.13,0.292,0.014,0.322,0.266,0.293,-0.147,-0.369,10.603,3.335,15.1,7.2,9.95,0.099,-1.998,-2.18,1.047,-0.3,-5.4,-1.8,-1.457,2.461,470.693,1.879,476.1,468.5,470.1,1.109,0.888,0.054,0.026,0.107,0.026,0.044,0.857,-0.563,0.093,0.025,0.119,0.049,0.1,-0.586,-1.154,-0.02,0.011,-0.005,-0.033,-0.022,0.13,-1.879,17.24,3.046,22.0,11.8,15.55,0.458,-1.214,0
-0.033,0.02,0.022,-0.066,-0.037,0.727,0.509,0.293,0.014,0.322,0.266,0.294,-0.219,-0.504,10.637,3.376,15.1,7.2,9.95,0.11,-1.983,-2.267,0.993,-1.1,-5.4,-1.8,-1.695,2.58,470.763,1.966,476.1,468.5,470.1,1.035,0.38,0.055,0.027,0.107,0.026,0.044,0.799,-0.832,0.092,0.025,0.119,0.049,0.1,-0.561,-1.267,-0.02,0.011,-0.005,-0.033,-0.022,0.165,-1.83,17.567,2.967,22.0,13.3,15.65,0.485,-1.595,0
-0.032,0.02,0.022,-0.066,-0.037,0.743,0.452,0.294,0.015,0.322,0.266,0.296,-0.311,-0.542,10.673,3.418,15.1,7.2,9.95,0.116,-1.978,-2.303,0.968,-1.6,-5.4,-1.85,-1.771,2.797,470.87,2.168,476.2,468.5,470.1,1.155,0.527,0.057,0.028,0.107,0.026,0.044,0.716,-1.105,0.092,0.026,0.119,0.049,0.1,-0.518,-1.407,-0.02,0.01,-0.005,-0.033,-0.023,0.224,-1.742,17.857,2.96,22.0,14.6,15.85,0.407,-1.805,0
-0.032,0.021,0.022,-0.066,-0.037,0.689,0.049,0.296,0.014,0.322,0.268,0.298,-0.2,-0.46,10.723,3.473,15.1,7.2,9.95,0.119,-1.981,-2.303,0.968,-1.6,-5.4,-1.85,-1.771,2.797,470.943,2.244,476.2,468.5,470.1,1.054,0.07,0.058,0.03,0.107,0.026,0.044,0.606,-1.364,0.091,0.027,0.119,0.049,0.1,-0.441,-1.577,-0.021,0.01,-0.005,-0.033,-0.023,0.276,-1.639,18.093,2.975,22.0,15.1,16.05,0.273,-1.923,0
-0.031,0.021,0.022,-0.066,-0.036,0.583,-0.155,0.297,0.014,0.322,0.268,0.299,-0.241,-0.239,10.777,3.529,15.1,7.2,9.95,0.117,-1.99,-2.267,0.993,-1.1,-5.4,-1.8,-1.695,2.58,470.997,2.295,476.2,468.5,470.1,0.981,-0.224,0.059,0.031,0.107,0.026,0.044,0.491,-1.578,0.09,0.028,0.119,0.049,0.1,-0.372,-1.714,-0.021,0.01,-0.005,-0.033,-0.023,0.305,-1.55,18.28,3.021,22.0,15.1,17.0,0.136,-1.996,0
-0.03,0.022,0.022,-0.066,-0.036,0.544,-0.484,0.299,0.013,0.322,0.268,0.299,-0.262,-0.128,10.837,3.588,15.1,7.2,9.95,0.109,-2.008,-2.197,1.034,-0.6,-5.4,-1.8,-1.56,2.421,471.09,2.356,476.2,468.5,470.1,0.849,-0.6,0.061,0.032,0.107,0.026,0.044,0.396,-1.738,0.089,0.029,0.119,0.049,0.1,-0.316,-1.819,-0.021,0.009,-0.006,-0.033,-0.023,0.292,-1.528,18.4,3.08,22.0,15.1,18.1,0.049,-2.059,0
-0.03,0.023,0.022,-0.066,-0.032,0.476,-0.561,0.3,0.012,0.322,0.268,0.3,-0.368,0.216,10.887,3.633,15.1,7.2,9.95,0.095,-2.033,-2.117,1.062,-0.6,-5.4,-1.8,-1.54,2.527,471.153,2.384,476.2,468.5,470.1,0.755,-0.804,0.062,0.032,0.107,0.026,0.044,0.327,-1.854,0.088,0.029,0.119,0.049,0.1,-0.244,-1.921,-0.022,0.009,-0.006,-0.033,-0.023,0.25,-1.579,18.44,3.119,22.0,15.1,18.1,0.043,-2.07,0
-0.03,0.023,0.022,-0.066,-0.032,0.472,-0.573,0.3,0.012,0.322,0.268,0.302,-0.489,0.335,10.937,3.67,15.1,7.2,9.95,0.073,-2.062,-2.013,1.054,-0.6,-5.4,-1.75,-1.659,3.363,471.257,2.417,476.2,468.5,470.1,0.622,-1.039,0.063,0.033,0.107,0.026,0.044,0.236,-1.958,0.087,0.03,0.119,0.049,0.1,-0.168,-2.007,-0.022,0.009,-0.006,-0.033,-0.023,0.211,-1.62,18.487,3.158,22.0,15.1,18.1,0.027,-2.092,0
-0.031,0.022,0.022,-0.066,-0.037,0.603,-0.26,0.301,0.011,0.322,0.279,0.304,-0.175,-0.375,10.99,3.706,15.1,7.2,9.95,0.047,-2.093,-1.883,0.974,-0.6,-5.4,-1.7,-1.804,5.204,471.35,2.433,476.2,468.5,470.15,0.505,-1.185,0.064,0.033,0.107,0.026,0.044,0.132,-2.033,0.085,0.031,0.119,0.049,0.1,-0.088,-2.074,-0.022,0.008,-0.008,-0.033,-0.023,0.125,-1.779,18.537,3.197,22.0,15.1,18.25,0.008,-2.115,0
-0.031,0.022,0.022,-0.066,-0.037,0.613,-0.249,0.304,0.016,0.37,0.282,0.304,2.344,9.207,11.05,3.743,15.1,7.2,10.85,0.013,-2.124,-1.72,0.749,-0.5,-3.6,-1.7,-0.622,1.228,471.507,2.441,476.2,468.5,470.85,0.361,-1.325,0.066,0.034,0.107,0.026,0.064,0.009,-2.073,0.084,0.031,0.119,0.049,0.084,0.002,-2.123,-0.022,0.008,-0.011,-0.033,-0.023,0.061,-1.889,18.56,3.215,22.0,15.1,18.6,-0.003,-2.128,0
-0.03,0.022,0.022,-0.066,-0.034,0.58,-0.229,0.305,0.016,0.37,0.282,0.304,2.362,9.51,11.027,3.768,15.1,6.8,10.85,0.011,-2.12,-1.193,2.947,13.9,-3.6,-1.7,4.91,25.889,472.11,3.857,488.0,468.5,471.4,2.477,9.211,0.067,0.033,0.107,0.026,0.078,-0.057,-2.024,0.083,0.031,0.119,0.049,0.064,0.118,-2.082,-0.021,0.011,0.016,-0.033,-0.018,1.334,3.42,18.293,3.755,22.0,7.6,18.6,-0.674,0.118,0
-0.031,0.022,0.022,-0.066,-0.037,0.642,-0.172,0.306,0.016,0.37,0.282,0.305,2.268,9.114,11.007,3.789,15.1,6.8,10.85,0.01,-2.119,-0.667,4.029,13.9,-3.6,-1.65,3.44,11.184,472.687,4.776,488.0,468.5,472.25,2.201,5.485,0.068,0.033,0.107,0.026,0.078,-0.126,-1.959,0.081,0.03,0.118,0.049,0.062,0.239,-2.015,-0.019,0.012,0.016,-0.033,-0.018,1.376,2.485,18.053,4.173,22.0,7.6,18.6,-0.86,0.294,0
-0.032,0.023,0.022,-0.066,-0.037,0.598,-0.306,0.307,0.016,0.37,0.282,0.306,2.006,7.396,10.983,3.812,15.1,6.8,10.8,0.01,-2.119,-0.14,4.818,13.9,-3.6,-1.6,2.681,5.876,473.19,5.225,488.0,468.5,473.05,1.837,3.161,0.069,0.032,0.107,0.026,0.079,-0.202,-1.876,0.079,0.029,0.118,0.049,0.06,0.375,-1.912,-0.018,0.014,0.016,-0.033,-0.016,1.274,1.513,17.81,4.542,22.0,7.6,18.6,-0.898,0.062,0
-0.032,0.023,0.022,-0.066,-0.037,0.598,-0.306,0.308,0.016,0.37,0.282,0.306,1.782,6.009,10.963,3.833,15.1,6.8,10.75,0.009,-2.119,0.383,5.444,13.9,-3.6,-1.6,2.184,3.161,473.707,5.591,488.0,468.5,473.1,1.553,1.705,0.071,0.031,0.107,0.026,0.079,-0.262,-1.783,0.077,0.029,0.117,0.049,0.06,0.513,-1.764,-0.016,0.015,0.016,-0.033,-0.016,1.12,0.694,17.557,4.875,22.0,7.6,18.6,-0.866,-0.281,0
-0.031,0.022,0.022,-0.066,-0.037,0.598,-0.206,0.309,0.016,0.37,0.282,0.307,1.671,5.722,10.947,3.85,15.1,6.8,10.75,0.009,-2.119,0.907,5.966,14.0,-3.6,-1.6,1.817,1.528,474.17,5.819,488.0,468.5,473.3,1.315,0.778,0.072,0.03,0.107,0.026,0.079,-0.316,-1.683,0.076,0.028,0.115,0.049,0.059,0.663,-1.56,-0.015,0.016,0.016,-0.033,-0.016,0.958,0.069,17.33,5.13,22.0,7.6,18.6,-0.795,-0.628,0
-0.031,0.022,0.022,-0.066,-0.037,0.652,-0.095,0.31,0.016,0.37,0.282,0.307,1.554,5.413,10.933,3.863,15.1,6.8,10.75,0.009,-2.12,1.43,6.402,14.0,-3.6,-1.6,1.526,0.451,474.663,6.016,488.0,468.5,473.5,1.111,0.094,0.073,0.029,0.107,0.026,0.079,-0.366,-1.569,0.074,0.027,0.115,0.049,0.059,0.824,-1.279,-0.013,0.016,0.016,-0.033,-0.015,0.816,-0.389,17.117,5.354,22.0,7.6,18.6,-0.723,-0.913,0
-0.031,0.022,0.022,-0.075,-0.037,0.503,0.02,0.31,0.016,0.37,0.282,0.307,1.557,5.382,10.923,3.873,15.1,6.8,10.75,0.009,-2.121,1.95,6.771,14.0,-3.6,-1.6,1.282,-0.302,475.177,6.171,488.0,468.5,473.7,0.935,-0.414,0.074,0.028,0.107,0.026,0.079,-0.407,-1.449,0.072,0.026,0.115,0.049,0.058,1.003,-0.905,-0.012,0.017,0.018,-0.033,-0.015,0.684,-0.729,16.89,5.569,22.0,7.6,18.6,-0.643,-1.166,0
-0.032,0.023,0.022,-0.075,-0.037,0.444,-0.122,0.31,0.016,0.37,0.282,0.307,1.58,5.666,10.917,3.88,15.1,6.8,10.75,0.01,-2.122,2.47,7.08,14.0,-3.6,-1.6,1.071,-0.848,475.7,6.311,488.0,468.5,473.9,0.774,-0.805,0.075,0.027,0.107,0.026,0.079,-0.437,-1.329,0.07,0.025,0.115,0.049,0.058,1.201,-0.4,-0.01,0.017,0.018,-0.033,-0.014,0.559,-0.993,16.66,5.771,22.0,7.6,18.6,-0.562,-1.381,0
-0.033,0.024,0.022,-0.075,-0.037,0.376,-0.295,0.311,0.016,0.37,0.282,0.307,1.728,6.441,10.913,3.883,15.1,6.8,10.75,0.01,-2.122,2.99,7.339,14.0,-3.6,-1.35,0.883,-1.251,476.27,6.437,488.0,468.5,473.9,0.636,-1.104,0.076,0.026,0.107,0.031,0.079,-0.419,-1.305,0.068,0.023,0.115,0.049,0.058,1.422,0.281,-0.009,0.018,0.018,-0.033,-0.014,0.438,-1.195,16.447,5.932,22.0,7.6,18.6,-0.478,-1.561,0
-0.033,0.024,0.022,-0.075,-0.037,0.35,-0.395,0.311,0.016,0.37,0.282,0.307,1.757,6.705,10.91,3.886,15.1,6.8,10.7,0.011,-2.123,3.513,7.557,14.1,-3.6,-0.85,0.712,-1.551,476.853,6.501,488.0,468.5,474.0,0.515,-1.336,0.077,0.024,0.107,0.036,0.079,-0.388,-1.293,0.067,0.021,0.115,0.049,0.058,1.685,1.244,-0.007,0.018,0.018,-0.033,-0.014,0.336,-1.354,16.247,6.064,22.0,7.6,18.6,-0.397,-1.706,0
-0.033,0.024,0.022,-0.075,-0.037,0.348,-0.365,0.311,0.015,0.37,0.282,0.308,1.733,6.692,10.913,3.883,15.1,6.8,10.7,0.01,-2.122,4.037,7.733,14.1,-3.6,-0.6,0.552,-1.772,477.457,6.539,488.0,469.1,474.15,0.408,-1.522,0.078,0.023,0.107,0.037,0.079,-0.363,-1.26,0.065,0.02,0.115,0.049,0.058,2.009,2.679,-0.005,0.018,0.018,-0.032,-0.014,0.252,-1.502,16.043,6.174,22.0,7.6,18.45,-0.31,-1.827,0
-0.033,0.024,0.022,-0.075,-0.037,0.338,-0.309,0.311,0.016,0.37,0.282,0.308,1.718,6.434,10.913,3.883,15.1,6.8,10.7,0.01,-2.122,4.56,7.868,14.1,-3.6,-0.6,0.401,-1.93,478.0,6.558,488.0,469.1,474.2,0.281,-1.651,0.079,0.022,0.107,0.037,0.079,-0.332,-1.231,0.063,0.017,0.113,0.049,0.058,2.413,4.895,-0.004,0.017,0.018,-0.032,-0.012,0.16,-1.615,15.837,6.289,22.0,7.6,18.25,-0.23,-1.927,0
-0.033,0.024,0.022,-0.075,-0.037,0.332,-0.299,0.311,0.016,0.37,0.282,0.308,1.718,6.368,10.91,3.886,15.1,6.8,10.7,0.011,-2.123,5.087,7.97,14.2,-3.6,-0.6,0.256,-2.035,478.54,6.466,488.0,469.2,475.15,0.174,-1.755,0.079,0.021,0.107,0.039,0.079,-0.247,-1.329,0.061,0.014,0.111,0.049,0.058,2.974,8.888,-0.002,0.017,0.018,-0.03,-0.012,0.101,-1.769,15.65,6.391,22.0,7.6,18.25,-0.159,-2.004,0
-0.033,0.024,0.022,-0.075,-0.038,0.383,-0.282,0.311,0.016,0.37,0.282,0.308,1.746,6.442,10.9,3.896,15.1,6.8,10.7,0.01,-2.123,5.617,8.031,14.2,-3.6,-0.55,0.114,-2.092,479.05,6.305,488.0,469.2,476.15,0.078,-1.835,0.08,0.02,0.107,0.039,0.079,-0.129,-1.522,0.06,0.011,0.111,0.049,0.058,3.806,17.773,-0.001,0.016,0.018,-0.028,-0.011,0.04,-1.926,15.467,6.479,22.0,7.6,18.2,-0.089,-2.065,0
-0.033,0.024,0.022,-0.075,-0.038,0.356,-0.329,0.311,0.016,0.37,0.282,0.31,1.71,6.427,10.88,3.917,15.1,6.6,10.7,0.009,-2.121,6.15,8.053,14.2,-3.6,6.7,-0.027,-2.105,479.53,6.074,488.0,471.3,479.9,0.006,-1.921,0.081,0.019,0.107,0.06,0.079,0.071,-1.978,0.058,0.005,0.07,0.049,0.058,0.438,-0.344,0.001,0.016,0.018,-0.018,0.001,-0.019,-2.09,15.293,6.556,22.0,7.6,15.6,-0.022,-2.11,0
-0.034,0.023,0.022,-0.075,-0.038,0.422,0.012,0.311,0.015,0.37,0.282,0.31,1.945,7.189,10.713,3.873,15.1,6.6,8.3,0.12,-2.079,6.97,8.458,22.8,-3.6,13.9,-0.023,-1.78,478.75,8.252,488.0,448.1,479.9,-1.7,5.162,0.083,0.024,0.161,0.06,0.079,1.139,2.118,0.057,0.01,0.07,0.011,0.058,-3.39,15.871,0.007,0.036,0.178,-0.018,0.014,3.868,18.512,15.373,6.649,24.0,7.6,15.6,-0.009,-2.088,0
-0.035,0.021,0.007,-0.075,-0.038,0.107,-0.368,0.312,0.014,0.37,0.295,0.31,2.434,8.545,10.557,3.813,15.1,6.6,8.3,0.223,-2.005,7.737,8.675,22.8,-3.6,13.9,-0.105,-1.682,477.907,10.121,488.0,446.0,479.9,-1.89,4.283,0.086,0.028,0.165,0.06,0.081,1.321,1.939,0.055,0.013,0.07,0.007,0.058,-2.886,8.812,0.014,0.048,0.184,-0.018,0.015,3.021,9.248,15.463,6.757,24.5,7.6,15.6,0.008,-2.061,0
-0.033,0.022,0.007,-0.075,-0.037,0.05,-0.522,0.312,0.014,0.37,0.295,0.31,2.488,8.882,10.4,3.737,15.1,6.6,8.3,0.325,-1.902,8.503,8.809,22.8,-3.6,13.9,-0.204,-1.592,477.013,11.638,488.0,446.0,479.9,-1.74,2.7,0.088,0.032,0.173,0.06,0.081,1.343,1.42,0.054,0.016,0.07,0.005,0.058,-2.389,4.992,0.021,0.057,0.189,-0.018,0.016,2.451,5.111,15.57,6.884,25.0,7.6,15.6,0.027,-2.031,0
-0.033,0.022,0.007,-0.075,-0.037,0.059,-0.532,0.312,0.014,0.37,0.295,0.31,2.539,9.263,10.237,3.644,15.1,6.6,8.3,0.43,-1.766,9.34,8.91,22.8,-3.6,13.95,-0.285,-1.455,476.11,12.903,488.0,446.0,479.9,-1.544,1.469,0.09,0.035,0.173,0.06,0.081,1.225,0.636,0.052,0.019,0.07,0.002,0.058,-2.016,2.828,0.028,0.065,0.197,-0.018,0.016,2.042,2.832,15.663,6.99,25.0,7.6,15.6,0.037,-2.02,0
-0.033,0.022,0.007,-0.075,-0.037,0.061,-0.522,0.311,0.015,0.37,0.286,0.31,2.245,8.332,10.063,3.537,15.1,6.6,8.3,0.543,-1.59,10.283,9.001,24.8,-3.6,14.0,-0.32,-1.264,475.087,14.069,488.0,445.4,479.9,-1.341,0.54,0.092,0.037,0.173,0.06,0.081,1.111,0.057,0.05,0.021,0.07,0.002,0.058,-1.702,1.384,0.035,0.072,0.201,-0.018,0.016,1.721,1.385,15.78,7.12,25.1,7.6,15.6,0.047,-2.009,0
-0.034,0.022,0.007,-0.075,-0.038,0.173,-0.468,0.31,0.018,0.37,0.259,0.31,0.635,6.025,9.883,3.407,15.1,6.6,8.3,0.658,-1.371,11.27,9.049,26.0,-2.9,14.0,-0.34,-1.075,474.163,15.007,488.0,445.4,479.9,-1.163,-0.14,0.093,0.038,0.173,0.06,0.081,1.001,-0.322,0.048,0.023,0.07,-0.004,0.058,-1.468,0.492,0.042,0.078,0.203,-0.018,0.016,1.457,0.398,15.867,7.214,25.1,7.6,15.6,0.05,-2.009,0
-0.035,0.022,0.007,-0.075,-0.038,0.204,-0.503,0.308,0.02,0.37,0.259,0.308,0.172,4.226,9.73,3.264,15.1,6.6,8.3,0.749,-1.136,12.217,9.001,26.0,-2.2,14.0,-0.395,-0.913,473.387,15.601,488.0,445.4,479.9,-0.999,-0.634,0.095,0.039,0.173,0.06,0.081,0.885,-0.678,0.046,0.025,0.07,-0.009,0.058,-1.27,-0.116,0.049,0.082,0.203,-0.018,0.016,1.234,-0.306,15.963,7.312,25.1,7.6,15.6,0.049,-2.017,0
-0.036,0.021,0.007,-0.075,-0.038,0.21,-0.228,0.307,0.02,0.37,0.259,0.307,0.238,3.546,9.647,3.155,15.1,6.6,8.3,0.767,-1.032,13.057,8.782,26.0,-1.7,14.0,-0.501,-0.721,472.567,16.087,488.0,445.4,478.9,-0.839,-1.019,0.096,0.04,0.173,0.06,0.081,0.799,-0.882,0.044,0.027,0.07,-0.011,0.057,-1.089,-0.599,0.057,0.086,0.203,-0.018,0.017,1.039,-0.826,16.06,7.413,25.1,7.6,15.6,0.05,-2.021,0
-0.038,0.02,0.007,-0.075,-0.04,0.276,-0.048,0.305,0.021,0.37,0.259,0.307,0.358,3.331,9.627,3.121,15.1,6.6,8.3,0.755,-1.056,13.783,8.413,26.0,-1.1,14.05,-0.627,-0.418,471.863,16.47,488.0,445.4,478.75,-0.705,-1.296,0.097,0.04,0.173,0.06,0.081,0.707,-1.085,0.042,0.029,0.07,-0.011,0.057,-0.913,-1.017,0.064,0.089,0.203,-0.017,0.017,0.864,-1.217,16.167,7.519,25.1,7.6,15.6,0.046,-2.031,0
-0.038,0.02,0.007,-0.075,-0.04,0.321,0.188,0.304,0.022,0.37,0.257,0.307,0.125,2.345,9.653,3.172,15.9,6.6,8.3,0.787,-0.958,14.427,7.962,26.0,-0.6,14.1,-0.753,0.02,471.173,16.812,488.0,445.4,478.75,-0.582,-1.515,0.098,0.041,0.173,0.06,0.081,0.642,-1.197,0.039,0.031,0.07,-0.016,0.057,-0.769,-1.281,0.071,0.091,0.206,-0.016,0.018,0.704,-1.511,16.287,7.638,25.3,7.6,15.6,0.043,-2.04,0
