ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.011,0.036,0.101,-0.097,-0.01,0.062,0.815,0.299,0.015,0.328,0.253,0.301,-0.77,0.571,-3.639,2.707,5.0,-6.7,-4.5,2.088,3.574,12.307,3.557,19.3,9.5,10.6,1.118,-0.605,486.768,5.232,491.9,475.0,489.4,-1.141,-0.471,0.026,0.03,0.102,-0.002,0.011,1.25,-0.013,0.076,0.033,0.16,0.022,0.06,1.135,-0.183,0.01,0.017,0.067,-0.014,0.003,1.965,3.079,3.979,1.134,6.9,2.9,3.5,1.287,0.282,0
-0.012,0.034,0.101,-0.097,-0.01,-0.08,0.699,0.299,0.015,0.328,0.253,0.302,-0.826,0.752,-3.681,2.7,5.0,-6.7,-4.5,2.143,3.779,12.408,3.619,19.3,9.5,10.65,1.055,-0.754,486.657,5.341,491.9,475.0,489.4,-1.088,-0.618,0.027,0.031,0.102,-0.002,0.011,1.197,-0.194,0.077,0.033,0.16,0.022,0.06,1.124,-0.315,0.009,0.017,0.067,-0.018,0.003,1.982,3.44,3.98,1.135,6.9,2.9,3.5,1.283,0.273,0
-0.013,0.032,0.049,-0.097,-0.012,-0.475,-0.14,0.3,0.015,0.328,0.253,0.303,-0.839,0.915,-3.721,2.691,5.0,-6.7,-4.5,2.202,4.001,12.509,3.678,19.3,9.5,10.7,0.993,-0.89,486.56,5.435,491.9,475.0,489.4,-1.041,-0.75,0.028,0.031,0.102,-0.002,0.011,1.149,-0.351,0.078,0.033,0.16,0.05,0.06,1.126,-0.453,0.009,0.017,0.067,-0.018,0.003,2.007,3.832,3.981,1.135,6.9,2.9,3.5,1.279,0.262,0
-0.014,0.032,0.049,-0.097,-0.012,-0.453,-0.176,0.3,0.015,0.328,0.253,0.303,-0.837,0.854,-3.719,2.69,5.0,-6.7,-4.5,2.202,4.004,12.603,3.737,19.3,9.5,10.75,0.934,-1.014,486.431,5.499,491.9,475.0,489.35,-0.978,-0.888,0.028,0.032,0.102,-0.002,0.011,1.087,-0.511,0.078,0.033,0.16,0.05,0.06,1.067,-0.589,0.008,0.017,0.067,-0.018,0.003,1.943,3.677,3.993,1.138,6.9,2.9,3.5,1.241,0.175,0
-0.014,0.032,0.049,-0.097,-0.012,-0.436,-0.199,0.3,0.015,0.328,0.253,0.303,-0.856,0.881,-3.714,2.688,5.0,-6.7,-4.5,2.203,4.009,12.7,3.799,19.4,9.5,10.8,0.878,-1.123,486.298,5.581,491.9,475.0,489.35,-0.919,-1.013,0.029,0.033,0.102,-0.002,0.012,1.023,-0.668,0.079,0.033,0.16,0.05,0.06,1.015,-0.693,0.008,0.017,0.067,-0.019,0.003,1.86,3.497,4.006,1.138,6.9,2.9,3.5,1.213,0.126,0
-0.014,0.032,0.049,-0.097,-0.014,-0.413,-0.226,0.3,0.015,0.328,0.253,0.303,-0.833,0.803,-3.708,2.685,5.0,-6.7,-4.5,2.203,4.014,12.801,3.866,19.8,9.5,10.85,0.826,-1.215,486.149,5.68,491.9,475.0,489.35,-0.865,-1.116,0.03,0.033,0.102,-0.002,0.012,0.963,-0.807,0.08,0.033,0.16,0.05,0.061,0.965,-0.785,0.008,0.017,0.067,-0.02,0.003,1.777,3.319,4.022,1.14,6.9,2.9,3.5,1.169,0.034,0
-0.014,0.032,0.049,-0.097,-0.014,-0.391,-0.209,0.3,0.015,0.328,0.253,0.303,-0.82,0.837,-3.699,2.682,5.0,-6.7,-4.5,2.203,4.018,12.906,3.937,20.2,9.5,10.9,0.778,-1.29,486.009,5.766,491.9,475.0,489.35,-0.811,-1.216,0.031,0.034,0.102,-0.002,0.012,0.907,-0.926,0.08,0.033,0.16,0.05,0.061,0.915,-0.877,0.008,0.018,0.067,-0.02,0.003,1.704,3.152,4.033,1.14,6.9,2.9,3.5,1.139,-0.02,0
-0.015,0.032,0.049,-0.097,-0.016,-0.359,-0.191,0.3,0.015,0.328,0.253,0.303,-0.78,0.767,-3.689,2.678,5.0,-6.7,-4.5,2.203,4.025,13.01,4.008,20.3,9.5,10.9,0.731,-1.36,485.861,5.836,491.9,475.0,489.3,-0.756,-1.31,0.032,0.034,0.102,-0.002,0.012,0.849,-1.041,0.081,0.034,0.16,0.05,0.061,0.864,-0.965,0.007,0.018,0.067,-0.023,0.003,1.612,2.969,4.039,1.139,6.9,2.9,3.5,1.127,-0.034,0
-0.015,0.031,0.049,-0.097,-0.018,-0.341,-0.148,0.3,0.015,0.328,0.253,0.303,-0.796,0.805,-3.674,2.673,5.0,-6.7,-4.5,2.2,4.025,13.107,4.061,20.3,9.5,10.9,0.68,-1.438,485.703,5.925,491.9,475.0,489.25,-0.707,-1.384,0.033,0.034,0.102,-0.002,0.012,0.796,-1.142,0.081,0.034,0.16,0.05,0.061,0.818,-1.038,0.007,0.018,0.067,-0.024,0.003,1.523,2.792,4.05,1.139,6.9,2.9,3.5,1.1,-0.075,0
-0.016,0.031,0.049,-0.097,-0.019,-0.309,-0.154,0.3,0.015,0.328,0.253,0.303,-0.786,0.789,-3.657,2.668,5.0,-6.7,-4.5,2.194,4.015,13.2,4.11,20.3,9.5,10.9,0.631,-1.51,485.532,6.021,491.9,474.6,489.2,-0.663,-1.439,0.034,0.035,0.102,-0.002,0.012,0.744,-1.234,0.082,0.034,0.16,0.05,0.061,0.775,-1.099,0.007,0.018,0.067,-0.025,0.003,1.437,2.616,4.06,1.139,6.9,2.9,3.5,1.075,-0.114,0
-0.016,0.031,0.049,-0.097,-0.019,-0.296,-0.1,0.3,0.015,0.328,0.253,0.303,-0.776,0.776,-3.633,2.663,5.0,-6.7,-4.5,2.184,3.99,13.3,4.17,20.3,9.5,10.9,0.586,-1.568,485.349,6.142,491.9,473.2,489.15,-0.629,-1.459,0.035,0.036,0.109,-0.002,0.012,0.712,-1.257,0.082,0.034,0.16,0.05,0.061,0.732,-1.157,0.006,0.019,0.067,-0.028,0.003,1.337,2.434,4.077,1.136,6.9,2.9,3.5,1.047,-0.151,0
-0.016,0.031,0.049,-0.097,-0.019,-0.299,-0.102,0.299,0.015,0.328,0.253,0.303,-0.732,0.696,-3.608,2.658,5.0,-6.7,-4.45,2.167,3.946,13.409,4.242,21.0,9.5,10.9,0.548,-1.603,485.147,6.266,491.9,472.4,489.1,-0.602,-1.459,0.036,0.036,0.109,-0.002,0.012,0.671,-1.309,0.083,0.034,0.16,0.05,0.061,0.694,-1.201,0.006,0.019,0.067,-0.028,0.003,1.256,2.272,4.096,1.138,6.9,2.9,3.5,1.0,-0.245,0
-0.016,0.031,0.049,-0.097,-0.019,-0.286,-0.082,0.299,0.015,0.328,0.253,0.303,-0.76,0.764,-3.581,2.654,5.0,-6.7,-4.4,2.149,3.897,13.524,4.322,21.6,9.5,10.9,0.516,-1.619,485.002,6.333,491.9,472.4,489.1,-0.553,-1.525,0.037,0.037,0.109,-0.002,0.012,0.631,-1.359,0.083,0.034,0.16,0.05,0.061,0.648,-1.261,0.006,0.019,0.067,-0.028,0.003,1.179,2.114,4.104,1.139,6.9,2.9,3.5,0.975,-0.284,0
-0.016,0.031,0.049,-0.097,-0.018,-0.306,-0.065,0.299,0.014,0.328,0.253,0.302,-0.748,0.802,-3.549,2.65,5.0,-6.7,-4.4,2.128,3.836,13.641,4.4,21.7,9.5,10.9,0.483,-1.637,484.837,6.395,491.9,472.4,489.05,-0.506,-1.58,0.038,0.037,0.109,-0.002,0.013,0.581,-1.431,0.084,0.034,0.16,0.05,0.062,0.607,-1.303,0.006,0.02,0.067,-0.028,0.003,1.128,1.974,4.116,1.138,6.9,2.9,3.5,0.95,-0.314,0
-0.016,0.031,0.049,-0.097,-0.016,-0.336,-0.059,0.299,0.014,0.328,0.253,0.301,-0.721,0.813,-3.513,2.646,5.0,-6.7,-4.4,2.101,3.753,13.758,4.473,21.7,9.5,10.9,0.449,-1.658,484.678,6.46,491.9,472.4,488.95,-0.46,-1.63,0.039,0.038,0.109,-0.002,0.014,0.531,-1.496,0.084,0.034,0.16,0.05,0.062,0.573,-1.33,0.005,0.02,0.067,-0.028,0.003,1.071,1.831,4.118,1.138,6.9,2.9,3.5,0.944,-0.321,0
-0.015,0.031,0.049,-0.097,-0.015,-0.372,-0.035,0.299,0.014,0.328,0.253,0.301,-0.769,0.898,-3.476,2.643,5.0,-6.7,-4.4,2.07,3.657,13.874,4.544,21.8,9.5,10.9,0.415,-1.679,484.516,6.49,491.9,472.4,488.85,-0.412,-1.677,0.04,0.038,0.109,-0.002,0.014,0.485,-1.552,0.085,0.034,0.16,0.05,0.062,0.538,-1.357,0.005,0.02,0.067,-0.028,0.003,1.037,1.714,4.122,1.137,6.9,2.9,3.5,0.935,-0.328,0
-0.016,0.031,0.049,-0.097,-0.015,-0.363,-0.034,0.299,0.014,0.328,0.253,0.301,-0.764,0.932,-3.433,2.644,5.0,-6.7,-4.35,2.028,3.511,13.994,4.618,22.1,9.5,10.9,0.383,-1.693,484.343,6.527,491.9,472.4,488.75,-0.367,-1.716,0.041,0.038,0.109,-0.002,0.014,0.439,-1.604,0.085,0.034,0.16,0.05,0.062,0.512,-1.369,0.005,0.02,0.067,-0.028,0.003,1.019,1.621,4.139,1.135,6.9,2.9,3.55,0.904,-0.363,0
-0.015,0.031,0.049,-0.097,-0.015,-0.367,-0.087,0.298,0.014,0.328,0.253,0.301,-0.743,0.919,-3.384,2.648,5.0,-6.7,-4.3,1.976,3.323,14.119,4.694,22.5,9.5,10.9,0.353,-1.699,484.158,6.573,491.9,472.4,488.7,-0.326,-1.745,0.042,0.039,0.109,-0.002,0.014,0.392,-1.649,0.085,0.034,0.16,0.05,0.062,0.497,-1.37,0.005,0.021,0.067,-0.028,0.003,1.019,1.569,4.151,1.134,6.9,2.9,3.6,0.876,-0.395,0
-0.015,0.031,0.049,-0.097,-0.015,-0.409,-0.037,0.298,0.014,0.328,0.253,0.301,-0.693,0.787,-3.331,2.655,5.0,-6.7,-4.3,1.916,3.099,14.247,4.77,22.7,9.5,10.9,0.324,-1.702,483.977,6.632,491.9,472.4,488.55,-0.285,-1.766,0.043,0.039,0.109,-0.002,0.014,0.345,-1.69,0.086,0.034,0.16,0.05,0.062,0.488,-1.369,0.004,0.021,0.067,-0.028,0.003,1.019,1.535,4.162,1.131,6.9,2.9,3.7,0.855,-0.408,0
-0.014,0.031,0.049,-0.097,-0.014,-0.452,-0.01,0.298,0.014,0.328,0.253,0.301,-0.657,0.738,-3.276,2.664,5.0,-6.7,-4.3,1.855,2.869,14.378,4.847,23.0,9.5,10.9,0.296,-1.702,483.799,6.669,491.9,472.4,488.4,-0.242,-1.79,0.043,0.039,0.109,-0.002,0.014,0.3,-1.724,0.086,0.033,0.16,0.05,0.062,0.483,-1.367,0.004,0.021,0.067,-0.028,0.003,1.02,1.51,4.173,1.129,6.9,2.9,3.8,0.832,-0.428,0
-0.014,0.031,0.049,-0.097,-0.014,-0.464,0.045,0.298,0.014,0.328,0.253,0.3,-0.622,0.726,-3.22,2.675,5.0,-6.7,-4.25,1.789,2.626,14.513,4.924,23.3,9.5,10.9,0.27,-1.696,483.641,6.667,491.9,472.4,488.4,-0.198,-1.812,0.044,0.039,0.109,-0.002,0.016,0.255,-1.753,0.086,0.033,0.16,0.05,0.062,0.474,-1.363,0.004,0.021,0.067,-0.028,0.003,1.022,1.487,4.179,1.127,6.9,2.9,3.85,0.826,-0.423,0
-0.014,0.031,0.049,-0.097,-0.014,-0.469,0.061,0.298,0.014,0.328,0.253,0.3,-0.577,0.624,-3.164,2.687,5.0,-6.7,-4.2,1.723,2.388,14.657,5.008,23.9,9.5,10.9,0.249,-1.678,483.511,6.632,491.9,472.4,488.35,-0.161,-1.818,0.045,0.039,0.109,-0.002,0.017,0.21,-1.777,0.086,0.033,0.16,0.05,0.062,0.461,-1.36,0.004,0.021,0.067,-0.028,0.003,1.029,1.469,4.186,1.124,6.9,2.9,3.9,0.818,-0.419,0
-0.014,0.031,0.049,-0.097,-0.014,-0.485,0.122,0.298,0.014,0.328,0.253,0.3,-0.577,0.646,-3.109,2.697,5.0,-6.7,-4.2,1.662,2.182,14.804,5.091,24.2,9.5,13.85,0.228,-1.657,483.364,6.591,491.3,472.4,485.95,-0.123,-1.828,0.046,0.039,0.109,-0.002,0.035,0.167,-1.797,0.086,0.033,0.16,0.05,0.069,0.447,-1.357,0.004,0.021,0.067,-0.028,0.003,1.041,1.467,4.197,1.12,6.9,2.9,3.9,0.802,-0.42,0
-0.016,0.039,0.049,-0.245,-0.014,-2.39,11.899,0.298,0.017,0.395,0.253,0.3,1.517,9.903,-2.1,9.737,85.7,-6.7,-4.15,8.434,76.37,14.503,6.038,24.2,-16.2,13.8,-1.263,5.702,482.839,7.737,491.0,444.0,482.25,-1.393,5.183,0.047,0.039,0.109,-0.002,0.054,0.122,-1.812,0.088,0.037,0.241,0.05,0.076,1.012,1.516,0.005,0.025,0.13,-0.028,0.003,1.977,6.883,4.252,1.196,8.3,2.9,3.95,0.984,0.412,0
-0.019,0.047,0.049,-0.253,-0.015,-2.776,11.924,0.301,0.026,0.476,0.253,0.3,4.096,26.383,-1.171,12.924,85.7,-6.7,-4.1,6.185,38.889,14.232,6.716,24.2,-16.2,13.7,-1.634,6.047,482.192,9.339,491.0,432.5,480.2,-2.386,10.219,0.048,0.039,0.109,-0.002,0.058,0.08,-1.822,0.09,0.039,0.241,0.05,0.079,1.137,1.777,0.007,0.027,0.13,-0.028,0.003,1.992,5.952,4.278,1.198,8.3,2.9,4.05,0.934,0.311,0
-0.021,0.049,0.049,-0.253,-0.015,-2.573,9.703,0.302,0.03,0.476,0.253,0.301,3.782,18.932,-0.266,15.291,85.7,-6.7,-4.1,5.058,25.05,13.976,7.275,24.2,-16.2,13.6,-1.746,5.469,481.66,10.218,491.0,432.5,479.5,-2.366,8.532,0.049,0.039,0.109,-0.002,0.062,0.036,-1.828,0.092,0.042,0.241,0.05,0.082,1.2,1.786,0.007,0.028,0.13,-0.028,0.003,1.878,4.974,4.312,1.211,8.3,2.9,4.1,0.879,0.141,0
-0.024,0.055,0.049,-0.258,-0.016,-2.596,8.627,0.304,0.032,0.476,0.253,0.301,3.416,14.778,0.607,17.144,85.7,-6.7,-4.1,4.348,17.888,13.729,7.757,24.2,-16.2,13.55,-1.763,4.749,481.188,10.834,491.0,432.5,479.45,-2.244,6.998,0.051,0.039,0.109,-0.002,0.064,-0.002,-1.823,0.094,0.044,0.241,0.05,0.084,1.279,1.896,0.008,0.028,0.13,-0.028,0.003,1.777,4.373,4.349,1.236,8.3,2.9,4.15,0.833,-0.026,0
-0.026,0.059,0.049,-0.258,-0.016,-2.451,7.024,0.305,0.033,0.476,0.253,0.301,3.177,12.71,1.438,18.619,85.7,-6.7,-4.05,3.848,13.548,13.488,8.19,24.2,-16.2,13.5,-1.738,4.061,480.73,11.342,491.0,432.5,479.25,-2.119,5.795,0.052,0.039,0.109,-0.002,0.064,-0.046,-1.821,0.096,0.046,0.241,0.05,0.084,1.278,1.689,0.008,0.028,0.13,-0.028,0.004,1.702,4.017,4.394,1.276,8.3,2.9,4.25,0.826,-0.078,0
-0.028,0.061,0.049,-0.258,-0.016,-2.296,5.95,0.305,0.034,0.476,0.253,0.301,3.013,11.449,2.222,19.791,85.7,-6.7,-3.95,3.472,10.674,13.25,8.588,24.2,-16.2,13.45,-1.695,3.443,480.279,11.811,491.0,432.5,479.05,-2.001,4.815,0.053,0.04,0.109,-0.002,0.066,-0.085,-1.81,0.097,0.048,0.241,0.05,0.09,1.233,1.378,0.009,0.029,0.13,-0.028,0.004,1.657,3.854,4.44,1.302,8.3,2.9,4.35,0.796,-0.191,0
-0.029,0.062,0.049,-0.258,-0.016,-2.168,5.164,0.306,0.034,0.476,0.253,0.301,2.867,10.408,2.959,20.727,85.7,-6.7,-3.9,3.179,8.656,13.016,8.955,24.2,-16.2,13.45,-1.643,2.895,479.854,12.199,491.0,432.5,479.0,-1.886,4.019,0.054,0.04,0.109,-0.002,0.066,-0.13,-1.798,0.099,0.049,0.241,0.05,0.098,1.189,1.102,0.009,0.029,0.13,-0.028,0.004,1.611,3.689,4.484,1.327,8.3,2.9,4.4,0.761,-0.304,0
-0.03,0.063,0.049,-0.258,-0.016,-2.056,4.532,0.306,0.034,0.476,0.253,0.301,2.884,10.464,3.667,21.525,85.7,-6.7,-3.9,2.938,7.137,12.796,9.268,24.2,-16.2,13.45,-1.58,2.407,479.473,12.453,491.0,432.5,478.95,-1.782,3.428,0.054,0.039,0.109,-0.002,0.066,-0.174,-1.78,0.101,0.051,0.241,0.05,0.103,1.145,0.856,0.01,0.029,0.13,-0.028,0.004,1.561,3.514,4.526,1.344,8.3,2.9,4.45,0.716,-0.425,0
-0.032,0.065,0.049,-0.258,-0.016,-1.939,3.791,0.306,0.034,0.476,0.253,0.301,2.814,10.036,4.349,22.212,85.7,-6.7,-3.9,2.734,5.954,12.599,9.512,24.2,-16.2,13.45,-1.513,1.987,479.109,12.667,491.0,432.5,478.9,-1.686,2.939,0.055,0.039,0.109,-0.002,0.068,-0.216,-1.757,0.103,0.052,0.241,0.05,0.104,1.108,0.651,0.01,0.029,0.13,-0.028,0.004,1.507,3.319,4.568,1.362,8.3,2.9,4.5,0.673,-0.533,0
-0.032,0.065,0.049,-0.258,-0.016,-1.945,3.819,0.305,0.036,0.476,0.219,0.301,2.449,9.068,4.549,22.21,85.7,-6.7,-3.9,2.709,5.855,12.693,9.529,24.2,-16.2,16.8,-1.532,2.015,479.109,12.667,491.0,432.5,478.9,-1.686,2.939,0.055,0.039,0.109,-0.002,0.068,-0.231,-1.735,0.104,0.052,0.241,0.05,0.107,1.081,0.623,0.01,0.029,0.13,-0.028,0.004,1.489,3.286,4.607,1.375,8.3,2.9,4.5,0.625,-0.636,0
-0.022,0.011,-0.013,-0.039,-0.019,-1.529,2.495,0.252,0.007,0.259,0.243,0.254,-1.244,2.388,0.925,0.096,1.0,0.8,0.95,-0.855,-1.289,55.675,0.525,56.0,54.9,55.9,-1.817,3.293,474.175,1.919,475.2,471.3,475.1,-1.986,3.95,0.113,0.019,0.127,0.085,0.12,-1.608,2.484,0.075,0.003,0.079,0.071,0.075,-0.0,-0.161,0.006,0.001,0.007,0.004,0.006,-0.0,-1.2,6.175,0.793,6.7,5.0,6.5,-1.856,3.487,1
-0.022,0.01,-0.013,-0.039,-0.021,-1.52,2.833,0.255,0.008,0.263,0.243,0.254,-0.871,1.252,0.88,0.13,1.0,0.7,0.9,-0.541,-1.488,55.7,0.458,56.0,54.9,55.8,-1.974,4.075,473.96,1.73,475.2,471.3,475.0,-1.168,-0.115,0.115,0.017,0.127,0.085,0.122,-1.891,3.655,0.075,0.003,0.079,0.071,0.074,0.543,-0.003,0.005,0.001,0.007,0.004,0.005,0.541,-1.488,6.24,0.702,6.7,5.0,6.5,-2.096,4.503,1
-0.019,0.012,-0.003,-0.039,-0.019,-0.597,1.572,0.256,0.008,0.265,0.243,0.256,-0.856,0.672,0.833,0.163,1.0,0.6,0.85,-0.383,-1.481,55.717,0.412,56.0,54.9,55.8,-2.135,4.883,473.883,1.559,475.2,471.3,474.25,-0.936,-0.025,0.116,0.016,0.127,0.085,0.123,-2.095,4.501,0.074,0.003,0.079,0.071,0.074,0.904,0.25,0.005,0.001,0.007,0.004,0.005,0.668,-0.446,6.4,0.74,7.2,5.0,6.55,-1.624,3.682,1
-0.02,0.011,-0.003,-0.039,-0.021,-0.342,1.482,0.257,0.008,0.265,0.243,0.259,-1.109,0.997,0.8,0.173,1.0,0.6,0.8,-0.0,-1.978,55.743,0.382,56.0,54.9,55.8,-2.339,5.825,473.871,1.423,475.2,471.3,473.8,-0.921,0.508,0.117,0.015,0.127,0.085,0.122,-2.276,5.415,0.073,0.003,0.079,0.069,0.073,0.553,0.167,0.005,0.001,0.007,0.004,0.005,0.249,-0.944,6.657,0.959,8.2,5.0,6.6,-0.196,1.94,1
-0.02,0.01,-0.003,-0.039,-0.02,-0.393,1.998,0.258,0.007,0.265,0.243,0.261,-1.287,1.355,0.788,0.164,1.0,0.6,0.75,0.262,-1.68,55.762,0.358,56.0,54.9,55.85,-2.523,6.757,473.888,1.318,475.2,471.3,473.9,-0.995,1.079,0.119,0.014,0.13,0.085,0.123,-2.312,5.759,0.073,0.003,0.079,0.069,0.073,0.806,0.425,0.005,0.001,0.007,0.004,0.005,0.386,-0.448,6.975,1.263,9.2,5.0,6.65,0.452,0.772,1
-0.02,0.01,-0.003,-0.039,-0.021,-0.217,2.076,0.257,0.008,0.265,0.243,0.259,-0.814,-0.211,0.778,0.156,1.0,0.6,0.7,0.468,-1.34,55.811,0.366,56.2,54.9,55.9,-2.246,6.151,474.111,1.404,475.9,471.3,474.0,-0.842,0.759,0.12,0.014,0.13,0.085,0.124,-2.392,6.228,0.073,0.003,0.079,0.069,0.073,0.849,0.886,0.005,0.001,0.007,0.004,0.005,0.107,-0.643,7.178,1.329,9.2,5.0,6.7,0.15,-0.456,1
-0.019,0.01,-0.003,-0.039,-0.02,-0.421,1.488,0.257,0.007,0.265,0.243,0.258,-0.827,0.14,0.77,0.149,1.0,0.6,0.7,0.639,-0.992,55.84,0.357,56.2,54.9,55.9,-2.323,6.514,474.37,1.556,476.7,471.3,474.5,-0.525,0.429,0.121,0.013,0.13,0.085,0.125,-2.53,6.953,0.073,0.003,0.079,0.069,0.073,0.749,1.02,0.006,0.001,0.007,0.004,0.006,-0.0,-1.032,7.36,1.379,9.2,5.0,6.95,-0.062,-0.937,1
-0.018,0.01,-0.003,-0.039,-0.019,-0.455,0.786,0.259,0.008,0.272,0.243,0.259,-0.356,0.196,0.773,0.142,1.0,0.6,0.7,0.586,-0.795,55.855,0.342,56.2,54.9,55.9,-2.466,7.263,474.5,1.538,476.7,471.3,475.0,-0.691,0.44,0.122,0.013,0.131,0.085,0.126,-2.597,7.401,0.073,0.003,0.079,0.069,0.073,0.888,1.398,0.006,0.001,0.007,0.004,0.006,-0.155,-1.225,7.427,1.327,9.2,5.0,7.2,-0.226,-0.777,1
-0.018,0.01,-0.003,-0.039,-0.019,-0.434,1.082,0.261,0.011,0.284,0.243,0.261,0.628,1.234,0.775,0.136,1.0,0.6,0.75,0.54,-0.605,55.85,0.326,56.2,54.9,55.9,-2.481,7.597,474.558,1.48,476.7,471.3,475.1,-0.822,0.76,0.122,0.013,0.131,0.085,0.126,-2.716,8.088,0.073,0.003,0.079,0.069,0.073,0.954,1.268,0.006,0.001,0.007,0.004,0.006,-0.305,-1.265,7.375,1.279,9.2,5.0,7.0,-0.092,-0.678,1
-0.017,0.011,0.0,-0.039,-0.019,-0.279,0.487,0.261,0.01,0.284,0.243,0.263,0.474,1.117,0.769,0.132,1.0,0.6,0.7,0.673,-0.373,55.846,0.313,56.2,54.9,55.9,-2.502,7.962,474.577,1.419,476.7,471.3,475.0,-0.889,1.105,0.122,0.012,0.131,0.085,0.126,-2.825,8.824,0.072,0.003,0.079,0.068,0.072,0.702,0.882,0.006,0.001,0.008,0.004,0.006,-0.131,-0.96,7.292,1.26,9.2,5.0,6.8,0.085,-0.752,1
-0.015,0.012,0.007,-0.039,-0.018,0.027,0.218,0.261,0.01,0.284,0.243,0.263,0.413,1.304,0.764,0.128,1.0,0.6,0.7,0.791,-0.129,55.843,0.301,56.2,54.9,55.85,-2.526,8.35,474.579,1.363,476.7,471.3,474.9,-0.918,1.407,0.123,0.012,0.131,0.085,0.126,-2.941,9.6,0.072,0.004,0.079,0.064,0.072,-0.219,1.225,0.006,0.001,0.009,0.004,0.006,0.233,-0.395,7.293,1.211,9.2,5.0,7.0,0.086,-0.533,1
-0.013,0.013,0.008,-0.039,-0.017,0.07,-0.213,0.262,0.01,0.284,0.243,0.263,0.257,1.107,0.76,0.124,1.0,0.6,0.7,0.898,0.122,55.847,0.29,56.2,54.9,55.9,-2.627,9.043,474.587,1.314,476.7,471.3,474.8,-0.962,1.721,0.122,0.011,0.131,0.085,0.125,-2.839,9.262,0.072,0.003,0.079,0.064,0.072,-0.168,1.448,0.006,0.001,0.009,0.004,0.006,0.11,-0.375,7.253,1.176,9.2,5.0,6.8,0.192,-0.409,1
-0.012,0.014,0.014,-0.039,-0.015,0.178,-0.396,0.261,0.01,0.284,0.243,0.263,0.377,1.144,0.762,0.12,1.0,0.6,0.7,0.843,0.191,55.85,0.28,56.2,54.9,55.9,-2.725,9.735,474.6,1.271,476.7,471.3,474.8,-1.02,2.041,0.122,0.011,0.131,0.085,0.124,-2.906,9.83,0.072,0.004,0.079,0.064,0.072,-0.018,1.042,0.006,0.001,0.009,0.004,0.006,-0.0,-0.322,7.231,1.14,9.2,5.0,6.85,0.259,-0.229,1
-0.011,0.014,0.014,-0.039,-0.013,0.115,-0.272,0.261,0.009,0.284,0.243,0.263,0.465,1.322,0.771,0.121,1.0,0.6,0.7,0.643,-0.3,55.853,0.272,56.2,54.9,55.9,-2.818,10.424,474.612,1.231,476.7,471.3,474.8,-1.074,2.356,0.122,0.011,0.131,0.085,0.125,-3.009,10.546,0.071,0.004,0.079,0.064,0.071,-0.153,0.441,0.006,0.002,0.009,0.004,0.007,0.067,-0.503,7.229,1.104,9.2,5.0,6.9,0.271,-0.037,1
-0.01,0.015,0.014,-0.039,-0.012,0.087,-0.562,0.261,0.009,0.284,0.243,0.262,0.459,1.545,0.778,0.122,1.0,0.6,0.75,0.477,-0.615,55.85,0.264,56.2,54.9,55.9,-2.837,10.793,474.578,1.203,476.7,471.3,474.8,-0.989,2.315,0.122,0.01,0.131,0.085,0.124,-3.022,10.856,0.071,0.004,0.079,0.063,0.071,-0.224,0.01,0.007,0.002,0.009,0.004,0.007,0.036,-0.723,7.278,1.09,9.2,5.0,7.05,0.147,-0.128,1
-0.009,0.015,0.014,-0.039,-0.01,-0.018,-0.754,0.261,0.009,0.284,0.243,0.262,0.525,1.754,0.779,0.118,1.0,0.6,0.8,0.453,-0.497,55.842,0.259,56.2,54.9,55.9,-2.734,10.44,474.505,1.211,476.7,471.3,474.8,-0.8,1.63,0.122,0.01,0.131,0.085,0.125,-3.118,11.532,0.07,0.004,0.079,0.063,0.071,-0.102,-0.108,0.007,0.002,0.009,0.004,0.007,-0.079,-0.78,7.332,1.085,9.2,5.0,7.2,0.025,-0.252,1
