ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_pose_Tx,std_pose_Tx,max_pose_Tx,min_pose_Tx,med_pose_Tx,skew_pose_Tx,kurt_pose_Tx,ave_pose_Ty,std_pose_Ty,max_pose_Ty,min_pose_Ty,med_pose_Ty,skew_pose_Ty,kurt_pose_Ty,ave_pose_Tz,std_pose_Tz,max_pose_Tz,min_pose_Tz,med_pose_Tz,skew_pose_Tz,kurt_pose_Tz,ave_pose_Rx,std_pose_Rx,max_pose_Rx,min_pose_Rx,med_pose_Rx,skew_pose_Rx,kurt_pose_Rx,ave_pose_Ry,std_pose_Ry,max_pose_Ry,min_pose_Ry,med_pose_Ry,skew_pose_Ry,kurt_pose_Ry,ave_pose_Rz,std_pose_Rz,max_pose_Rz,min_pose_Rz,med_pose_Rz,skew_pose_Rz,kurt_pose_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.031,0.028,0.016,-0.113,-0.027,-0.529,-0.177,0.227,0.058,0.344,0.097,0.246,-0.591,-0.664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.758,1.154,10.4,4.5,7.9,-0.36,0.247,1
-0.031,0.028,0.016,-0.113,-0.026,-0.542,-0.175,0.227,0.058,0.344,0.097,0.246,-0.598,-0.641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.774,1.162,10.4,4.5,7.9,-0.352,0.208,1
-0.031,0.028,0.016,-0.113,-0.027,-0.547,-0.217,0.227,0.058,0.344,0.097,0.246,-0.611,-0.627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.789,1.169,10.4,4.5,7.9,-0.35,0.173,1
-0.031,0.028,0.016,-0.113,-0.027,-0.527,-0.244,0.228,0.058,0.344,0.097,0.246,-0.594,-0.617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,1.171,10.4,4.5,7.9,-0.36,0.155,1
-0.031,0.028,0.016,-0.113,-0.027,-0.514,-0.247,0.229,0.059,0.344,0.097,0.247,-0.573,-0.606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.814,1.177,10.4,4.5,7.9,-0.363,0.125,1
-0.032,0.028,0.016,-0.113,-0.027,-0.51,-0.23,0.229,0.059,0.344,0.097,0.248,-0.577,-0.605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.818,1.173,10.4,4.5,7.9,-0.375,0.145,1
-0.031,0.028,0.016,-0.113,-0.027,-0.522,-0.227,0.23,0.059,0.344,0.097,0.248,-0.586,-0.599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.832,1.178,10.4,4.5,7.9,-0.378,0.118,1
-0.031,0.028,0.022,-0.113,-0.027,-0.494,-0.23,0.23,0.059,0.344,0.097,0.248,-0.584,-0.585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.843,1.18,10.4,4.5,7.9,-0.387,0.1,1
-0.031,0.028,0.022,-0.113,-0.027,-0.507,-0.225,0.23,0.059,0.344,0.097,0.247,-0.578,-0.576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.859,1.19,10.4,4.5,7.95,-0.375,0.07,1
-0.03,0.029,0.022,-0.113,-0.026,-0.503,-0.237,0.229,0.058,0.344,0.097,0.246,-0.568,-0.574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.869,1.19,10.4,4.5,8.0,-0.387,0.063,1
-0.03,0.029,0.022,-0.113,-0.026,-0.481,-0.244,0.229,0.058,0.344,0.097,0.246,-0.559,-0.571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.882,1.194,10.4,4.5,8.0,-0.392,0.042,1
-0.03,0.029,0.022,-0.113,-0.026,-0.478,-0.257,0.229,0.058,0.344,0.097,0.246,-0.544,-0.582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.902,1.211,10.5,4.5,8.0,-0.344,0.043,1
-0.029,0.029,0.025,-0.113,-0.026,-0.453,-0.261,0.228,0.058,0.344,0.097,0.245,-0.523,-0.619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.905,1.207,10.5,4.5,8.0,-0.354,0.063,1
-0.029,0.029,0.025,-0.113,-0.025,-0.453,-0.274,0.228,0.058,0.344,0.097,0.244,-0.504,-0.645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.909,1.204,10.5,4.5,8.0,-0.363,0.083,1
-0.029,0.029,0.025,-0.113,-0.025,-0.465,-0.261,0.228,0.058,0.344,0.097,0.244,-0.487,-0.662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.899,1.205,10.5,4.5,8.0,-0.345,0.044,1
-0.028,0.029,0.025,-0.113,-0.025,-0.456,-0.274,0.227,0.058,0.344,0.097,0.243,-0.477,-0.659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.89,1.205,10.5,4.5,8.0,-0.327,0.019,1
-0.028,0.029,0.025,-0.113,-0.025,-0.468,-0.268,0.227,0.058,0.344,0.097,0.243,-0.466,-0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.874,1.215,10.5,4.5,8.0,-0.32,-0.043,1
-0.028,0.03,0.025,-0.113,-0.025,-0.468,-0.28,0.227,0.058,0.344,0.097,0.243,-0.448,-0.685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.864,1.216,10.5,4.5,8.0,-0.303,-0.075,1
-0.028,0.029,0.025,-0.113,-0.024,-0.479,-0.265,0.226,0.058,0.344,0.097,0.242,-0.429,-0.716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.858,1.214,10.5,4.5,7.95,-0.29,-0.075,1
-0.028,0.029,0.025,-0.113,-0.024,-0.486,-0.244,0.226,0.058,0.344,0.097,0.242,-0.411,-0.742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.85,1.213,10.5,4.5,7.9,-0.274,-0.095,1
-0.027,0.029,0.025,-0.113,-0.024,-0.497,-0.243,0.225,0.058,0.344,0.097,0.242,-0.394,-0.758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.844,1.211,10.5,4.5,7.9,-0.262,-0.094,1
-0.027,0.029,0.025,-0.113,-0.024,-0.496,-0.254,0.225,0.058,0.344,0.097,0.242,-0.377,-0.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.848,1.207,10.5,4.5,7.9,-0.27,-0.076,1
-0.027,0.03,0.025,-0.113,-0.024,-0.493,-0.265,0.225,0.058,0.344,0.097,0.242,-0.359,-0.803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.854,1.205,10.5,4.5,7.95,-0.283,-0.069,1
-0.027,0.03,0.025,-0.113,-0.024,-0.497,-0.273,0.224,0.058,0.344,0.097,0.241,-0.342,-0.827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.862,1.204,10.5,4.5,8.0,-0.295,-0.072,1
-0.026,0.03,0.025,-0.113,-0.024,-0.5,-0.282,0.224,0.058,0.344,0.097,0.24,-0.325,-0.851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.869,1.204,10.5,4.5,8.0,-0.307,-0.075,1
-0.026,0.03,0.025,-0.113,-0.023,-0.491,-0.291,0.223,0.058,0.344,0.097,0.24,-0.309,-0.868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.876,1.202,10.5,4.5,8.0,-0.319,-0.07,1
-0.026,0.03,0.034,-0.113,-0.022,-0.46,-0.285,0.223,0.058,0.344,0.097,0.239,-0.293,-0.887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.877,1.198,10.5,4.5,8.0,-0.324,-0.05,1
-0.025,0.031,0.05,-0.113,-0.022,-0.382,-0.208,0.222,0.058,0.344,0.097,0.238,-0.277,-0.904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.878,1.194,10.5,4.5,8.0,-0.326,-0.029,1
-0.025,0.031,0.05,-0.113,-0.022,-0.357,-0.213,0.222,0.058,0.344,0.097,0.238,-0.261,-0.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.882,1.191,10.5,4.5,8.0,-0.336,-0.017,1
-0.024,0.031,0.05,-0.113,-0.021,-0.323,-0.209,0.221,0.058,0.344,0.097,0.238,-0.247,-0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.878,1.189,10.5,4.5,8.0,-0.326,-0.015,1
-0.024,0.032,0.05,-0.113,-0.021,-0.283,-0.197,0.221,0.059,0.344,0.097,0.238,-0.235,-0.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.873,1.186,10.5,4.5,8.0,-0.314,-0.017,1
-0.023,0.032,0.05,-0.113,-0.02,-0.287,-0.224,0.22,0.059,0.344,0.097,0.238,-0.214,-1.009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.879,1.174,10.5,4.5,8.0,-0.272,-0.075,1
-0.023,0.032,0.05,-0.113,-0.02,-0.283,-0.263,0.219,0.059,0.344,0.097,0.238,-0.188,-1.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.871,1.186,10.5,4.5,8.0,-0.292,-0.098,1
-0.022,0.033,0.05,-0.113,-0.02,-0.244,-0.273,0.219,0.059,0.344,0.097,0.238,-0.164,-1.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.864,1.197,10.5,4.5,8.0,-0.314,-0.102,1
-0.022,0.033,0.05,-0.113,-0.02,-0.241,-0.31,0.218,0.06,0.344,0.097,0.237,-0.138,-1.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.857,1.208,10.5,4.5,8.0,-0.33,-0.124,1
-0.022,0.034,0.05,-0.113,-0.019,-0.232,-0.345,0.217,0.06,0.344,0.097,0.234,-0.113,-1.099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.851,1.217,10.5,4.5,8.0,-0.342,-0.145,1
-0.021,0.034,0.051,-0.113,-0.019,-0.188,-0.345,0.216,0.06,0.344,0.097,0.231,-0.091,-1.115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.839,1.231,10.5,4.5,8.0,-0.349,-0.196,1
-0.021,0.034,0.051,-0.113,-0.019,-0.177,-0.376,0.216,0.06,0.344,0.097,0.226,-0.064,-1.124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.831,1.233,10.5,4.5,7.95,-0.33,-0.218,1
-0.021,0.035,0.051,-0.113,-0.019,-0.158,-0.402,0.215,0.06,0.344,0.097,0.222,-0.038,-1.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.816,1.23,10.5,4.5,7.9,-0.307,-0.217,1
-0.02,0.035,0.051,-0.113,-0.019,-0.155,-0.437,0.214,0.06,0.344,0.097,0.22,-0.014,-1.141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.801,1.231,10.5,4.5,7.9,-0.28,-0.24,1
-0.02,0.036,0.051,-0.113,-0.019,-0.144,-0.47,0.214,0.06,0.344,0.097,0.217,0.011,-1.147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.784,1.233,10.5,4.5,7.9,-0.252,-0.262,1
-0.019,0.036,0.072,-0.113,-0.019,-0.069,-0.393,0.213,0.06,0.344,0.097,0.215,0.035,-1.136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.775,1.235,10.5,4.5,7.9,-0.232,-0.292,1
-0.019,0.037,0.072,-0.113,-0.019,-0.035,-0.394,0.212,0.06,0.344,0.097,0.214,0.06,-1.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.773,1.237,10.5,4.5,7.9,-0.23,-0.304,1
-0.018,0.038,0.075,-0.113,-0.019,0.03,-0.337,0.211,0.06,0.344,0.097,0.212,0.087,-1.116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.777,1.233,10.5,4.5,7.9,-0.234,-0.276,1
-0.018,0.038,0.075,-0.113,-0.019,0.086,-0.301,0.211,0.06,0.344,0.097,0.211,0.113,-1.109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.773,1.236,10.5,4.5,7.9,-0.227,-0.298,1
-0.017,0.039,0.077,-0.113,-0.019,0.14,-0.266,0.21,0.06,0.344,0.097,0.211,0.14,-1.103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.77,1.239,10.5,4.5,7.9,-0.226,-0.318,1
-0.017,0.04,0.08,-0.113,-0.019,0.195,-0.226,0.209,0.06,0.344,0.097,0.207,0.165,-1.103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.767,1.242,10.5,4.5,7.9,-0.223,-0.338,1
-0.016,0.04,0.08,-0.113,-0.019,0.205,-0.273,0.209,0.06,0.344,0.097,0.202,0.19,-1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.759,1.25,10.5,4.5,7.9,-0.219,-0.381,1
-0.016,0.041,0.085,-0.113,-0.019,0.258,-0.233,0.208,0.06,0.344,0.097,0.2,0.213,-1.096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.745,1.257,10.5,4.5,7.9,-0.198,-0.429,1
-0.015,0.042,0.104,-0.113,-0.019,0.348,-0.086,0.207,0.061,0.344,0.097,0.2,0.238,-1.091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.735,1.259,10.5,4.5,7.9,-0.176,-0.449,1
-0.015,0.043,0.104,-0.113,-0.019,0.405,-0.033,0.206,0.061,0.344,0.097,0.198,0.255,-1.084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.726,1.262,10.5,4.5,7.9,-0.159,-0.477,1
-0.014,0.044,0.104,-0.113,-0.019,0.442,-0.033,0.205,0.061,0.344,0.097,0.196,0.27,-1.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.725,1.263,10.5,4.5,7.9,-0.158,-0.484,1
-0.013,0.045,0.108,-0.113,-0.019,0.497,0.025,0.204,0.061,0.344,0.097,0.193,0.286,-1.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.718,1.268,10.5,4.5,7.9,-0.148,-0.515,1
-0.013,0.046,0.109,-0.113,-0.019,0.537,0.048,0.203,0.062,0.344,0.097,0.19,0.308,-1.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.717,1.269,10.5,4.5,7.9,-0.146,-0.521,1
-0.012,0.047,0.115,-0.113,-0.018,0.569,0.083,0.202,0.062,0.344,0.097,0.188,0.331,-1.045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.704,1.276,10.5,4.5,7.85,-0.13,-0.565,1
-0.011,0.048,0.115,-0.113,-0.016,0.589,0.065,0.201,0.062,0.344,0.097,0.186,0.358,-1.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.689,1.282,10.5,4.5,7.75,-0.107,-0.596,1
-0.01,0.049,0.115,-0.113,-0.016,0.571,-0.026,0.2,0.061,0.344,0.097,0.182,0.386,-0.993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.678,1.291,10.5,4.5,7.75,-0.1,-0.636,1
-0.009,0.049,0.115,-0.113,-0.016,0.546,-0.101,0.199,0.061,0.344,0.097,0.179,0.41,-0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.676,1.293,10.5,4.5,7.75,-0.101,-0.644,1
-0.009,0.049,0.115,-0.113,-0.015,0.516,-0.157,0.198,0.061,0.344,0.097,0.178,0.435,-0.922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.664,1.297,10.5,4.5,7.7,-0.08,-0.672,1
-0.008,0.049,0.115,-0.113,-0.014,0.51,-0.198,0.197,0.06,0.336,0.097,0.178,0.418,-0.982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.655,1.301,10.5,4.5,7.65,-0.063,-0.694,1
-0.007,0.049,0.115,-0.113,-0.014,0.499,-0.243,0.195,0.059,0.331,0.097,0.176,0.396,-1.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.651,1.304,10.5,4.5,7.65,-0.06,-0.711,1
-0.005,0.049,0.115,-0.101,-0.013,0.535,-0.327,0.194,0.058,0.331,0.097,0.174,0.398,-1.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.664,1.282,10.5,4.8,7.65,0.001,-0.794,1
-0.004,0.049,0.115,-0.101,-0.013,0.511,-0.381,0.193,0.058,0.331,0.097,0.174,0.418,-1.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.673,1.268,10.5,4.8,7.65,0.029,-0.806,1
-0.003,0.05,0.115,-0.101,-0.012,0.488,-0.43,0.192,0.057,0.331,0.097,0.174,0.435,-0.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.671,1.27,10.5,4.8,7.65,0.03,-0.814,1
-0.003,0.05,0.115,-0.101,-0.011,0.461,-0.459,0.192,0.057,0.331,0.097,0.174,0.451,-0.931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.659,1.281,10.5,4.8,7.65,0.031,-0.843,1
-0.002,0.049,0.115,-0.101,-0.01,0.455,-0.439,0.191,0.056,0.331,0.097,0.174,0.471,-0.881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.65,1.289,10.5,4.8,7.65,0.031,-0.868,1
-0.002,0.049,0.115,-0.101,-0.01,0.443,-0.425,0.19,0.056,0.331,0.097,0.174,0.489,-0.829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.647,1.291,10.5,4.8,7.65,0.035,-0.88,1
-0.001,0.049,0.115,-0.101,-0.01,0.446,-0.4,0.19,0.055,0.331,0.097,0.174,0.508,-0.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.643,1.295,10.5,4.8,7.65,0.037,-0.894,1
-0.001,0.049,0.115,-0.101,-0.01,0.448,-0.378,0.189,0.055,0.331,0.097,0.174,0.519,-0.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.643,1.295,10.5,4.8,7.65,0.037,-0.894,1
-0.001,0.049,0.115,-0.101,-0.01,0.446,-0.363,0.189,0.055,0.331,0.097,0.174,0.533,-0.679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.644,1.293,10.5,4.8,7.65,0.038,-0.89,1
-0.001,0.049,0.115,-0.101,-0.01,0.443,-0.359,0.189,0.054,0.331,0.097,0.174,0.546,-0.634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.641,1.295,10.5,4.8,7.65,0.042,-0.898,1
-0.001,0.049,0.115,-0.101,-0.008,0.438,-0.355,0.188,0.054,0.331,0.097,0.174,0.553,-0.584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.639,1.297,10.5,4.8,7.65,0.044,-0.907,1
-0.001,0.048,0.115,-0.101,-0.008,0.433,-0.338,0.187,0.053,0.331,0.097,0.174,0.561,-0.529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.637,1.299,10.5,4.8,7.65,0.045,-0.914,1
-0.0,0.048,0.115,-0.101,-0.008,0.428,-0.332,0.187,0.053,0.331,0.097,0.174,0.575,-0.471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.629,1.303,10.5,4.8,7.65,0.056,-0.935,1
-0.0,0.048,0.115,-0.101,-0.007,0.421,-0.326,0.187,0.052,0.331,0.097,0.174,0.59,-0.415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.623,1.308,10.5,4.8,7.65,0.061,-0.953,1
-0.0,0.048,0.115,-0.101,-0.006,0.417,-0.325,0.186,0.052,0.331,0.097,0.174,0.608,-0.368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.614,1.315,10.5,4.8,7.65,0.063,-0.976,1
-0.0,0.048,0.115,-0.101,-0.007,0.421,-0.324,0.186,0.052,0.331,0.097,0.174,0.623,-0.316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.607,1.318,10.5,4.8,7.65,0.073,-0.99,1
-0.0,0.048,0.115,-0.101,-0.007,0.422,-0.323,0.186,0.052,0.331,0.097,0.174,0.639,-0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.595,1.319,10.5,4.8,7.6,0.096,-0.992,1
-0.0,0.048,0.115,-0.101,-0.007,0.412,-0.339,0.185,0.051,0.331,0.097,0.174,0.65,-0.217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.587,1.323,10.5,4.8,7.6,0.109,-1.007,1
-0.0,0.048,0.115,-0.101,-0.007,0.408,-0.344,0.185,0.051,0.331,0.097,0.174,0.651,-0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.577,1.336,10.5,4.8,7.6,0.087,-1.002,1
-0.0,0.048,0.115,-0.101,-0.007,0.404,-0.345,0.185,0.051,0.331,0.097,0.174,0.653,-0.201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.567,1.345,10.5,4.8,7.6,0.09,-1.025,1
0.0,0.048,0.115,-0.101,-0.007,0.398,-0.351,0.185,0.051,0.331,0.097,0.174,0.665,-0.153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.567,1.345,10.5,4.8,7.6,0.09,-1.025,1
0.0,0.048,0.115,-0.101,-0.006,0.384,-0.361,0.185,0.051,0.331,0.097,0.174,0.68,-0.092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.562,1.346,10.5,4.8,7.6,0.1,-1.033,1
0.0,0.048,0.115,-0.101,-0.006,0.385,-0.364,0.184,0.051,0.331,0.097,0.174,0.692,-0.049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.554,1.347,10.5,4.8,7.6,0.117,-1.032,1
0.0,0.048,0.115,-0.101,-0.006,0.39,-0.381,0.184,0.051,0.331,0.097,0.174,0.708,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.545,1.349,10.5,4.8,7.6,0.134,-1.041,1
-0.0,0.049,0.115,-0.101,-0.006,0.393,-0.405,0.184,0.05,0.331,0.097,0.174,0.718,0.039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.539,1.351,10.5,4.8,7.45,0.145,-1.048,1
-0.0,0.049,0.115,-0.101,-0.006,0.392,-0.414,0.184,0.05,0.331,0.097,0.174,0.721,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.522,1.349,10.5,4.8,7.25,0.172,-1.035,1
-0.0,0.049,0.115,-0.101,-0.006,0.392,-0.403,0.184,0.05,0.331,0.097,0.174,0.721,0.047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.508,1.356,10.5,4.8,7.15,0.187,-1.05,1
-0.0,0.049,0.115,-0.101,-0.006,0.39,-0.394,0.184,0.05,0.331,0.097,0.174,0.707,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.493,1.355,10.5,4.8,7.1,0.213,-1.035,1
-0.0,0.049,0.115,-0.101,-0.006,0.368,-0.405,0.185,0.05,0.331,0.097,0.174,0.686,0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.479,1.351,10.5,4.8,7.1,0.238,-1.01,1
-0.001,0.05,0.115,-0.101,-0.006,0.335,-0.416,0.185,0.05,0.331,0.097,0.176,0.671,-0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.465,1.35,10.5,4.8,7.1,0.263,-0.995,1
-0.002,0.051,0.115,-0.127,-0.006,0.254,-0.345,0.185,0.05,0.331,0.097,0.178,0.66,-0.011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.456,1.349,10.5,4.8,7.1,0.282,-0.982,1
-0.002,0.051,0.115,-0.127,-0.006,0.22,-0.358,0.186,0.05,0.331,0.097,0.178,0.641,-0.019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.445,1.351,10.5,4.8,7.05,0.301,-0.984,1
-0.003,0.052,0.115,-0.127,-0.006,0.178,-0.358,0.186,0.05,0.331,0.097,0.179,0.623,-0.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.444,1.352,10.5,4.8,7.05,0.301,-0.985,1
-0.004,0.053,0.115,-0.134,-0.006,0.108,-0.305,0.187,0.05,0.331,0.097,0.181,0.6,-0.037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.421,1.342,10.5,4.8,7.0,0.322,-0.957,1
-0.005,0.055,0.115,-0.151,-0.006,0.018,-0.196,0.187,0.05,0.331,0.097,0.183,0.581,-0.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,1.346,10.5,4.8,6.95,0.344,-0.941,1
-0.005,0.056,0.115,-0.151,-0.006,-0.056,-0.131,0.188,0.05,0.331,0.097,0.184,0.557,-0.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.389,1.346,10.5,4.8,6.9,0.365,-0.933,1
-0.006,0.056,0.115,-0.151,-0.006,-0.081,-0.163,0.189,0.05,0.331,0.097,0.186,0.545,-0.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.378,1.348,10.5,4.8,6.9,0.384,-0.93,1
-0.006,0.057,0.115,-0.151,-0.006,-0.104,-0.192,0.189,0.049,0.331,0.097,0.188,0.536,-0.039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.362,1.348,10.5,4.8,6.9,0.411,-0.91,1
