 gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz,mouth,y,y_pre_label
-0.03,0.093,-16.0,78.8,440.9,-0.11,0.042,-0.011,3.4,1,1
-0.038,0.092,-16.2,78.7,440.9,-0.111,0.043,-0.012,3.4,1,1
-0.038,0.089,-16.5,78.8,441.7,-0.111,0.046,-0.013,3.4,1,1
-0.048,0.109,-16.5,78.4,439.9,-0.113,0.043,-0.013,3.3,1,1
-0.035,0.111,-16.7,78.7,441.0,-0.112,0.045,-0.015,3.5,1,1
-0.031,0.116,-16.7,78.4,439.4,-0.109,0.045,-0.014,3.3,1,1
-0.029,0.115,-16.7,78.6,440.0,-0.106,0.046,-0.015,3.5,1,1
-0.03,0.112,-16.7,78.6,439.5,-0.109,0.045,-0.015,3.4,1,1
-0.029,0.119,-16.6,78.6,439.2,-0.106,0.046,-0.015,3.3,1,1
-0.031,0.119,-16.7,78.7,439.5,-0.105,0.046,-0.015,3.4,1,1
-0.035,0.116,-16.7,78.6,438.7,-0.105,0.045,-0.015,3.2,1,1
-0.036,0.108,-16.9,78.8,439.5,-0.105,0.046,-0.014,3.4,1,1
-0.033,0.1,-17.0,78.7,439.8,-0.106,0.047,-0.015,3.4,1,1
-0.019,0.092,-17.2,78.4,440.0,-0.111,0.046,-0.015,3.4,1,1
-0.016,0.071,-17.2,77.5,438.7,-0.116,0.044,-0.014,3.3,1,1
-0.007,0.034,-17.2,77.0,439.0,-0.125,0.045,-0.015,3.6,1,1
-0.036,0.073,-17.1,76.6,439.3,-0.123,0.051,-0.008,3.3,1,1
-0.036,0.082,-17.0,76.4,439.2,-0.128,0.048,-0.009,3.4,1,1
-0.029,0.089,-16.9,76.1,439.0,-0.126,0.046,-0.005,3.3,1,1
-0.035,0.077,-16.9,76.4,439.9,-0.132,0.047,-0.008,3.4,1,1
-0.028,0.07,-16.8,76.4,440.0,-0.132,0.047,-0.008,3.5,1,1
-0.022,0.069,-16.6,76.5,440.2,-0.132,0.047,-0.008,3.3,1,1
-0.018,0.065,-16.4,76.5,439.6,-0.133,0.045,-0.006,3.2,1,1
-0.019,0.063,-16.3,76.7,439.6,-0.132,0.043,-0.006,3.3,1,1
-0.021,0.066,-16.2,76.8,439.4,-0.127,0.041,-0.006,3.3,1,1
-0.022,0.071,-16.2,76.8,438.1,-0.123,0.039,-0.007,3.3,1,1
-0.02,0.056,-16.2,77.2,439.0,-0.124,0.04,-0.008,3.3,1,1
-0.018,0.066,-16.3,77.1,438.1,-0.12,0.039,-0.009,3.4,1,1
-0.03,0.074,-16.3,77.0,437.4,-0.118,0.039,-0.009,3.4,1,1
-0.03,0.09,-16.5,76.9,436.5,-0.113,0.037,-0.008,3.4,1,1
-0.03,0.089,-16.7,77.0,436.5,-0.115,0.037,-0.009,3.2,1,1
-0.017,0.081,-16.9,77.4,438.5,-0.11,0.038,-0.012,3.4,1,1
-0.027,0.096,-17.0,77.3,437.9,-0.111,0.041,-0.012,3.3,1,1
-0.025,0.093,-17.0,77.5,437.5,-0.104,0.042,-0.014,3.5,1,1
-0.012,0.097,-17.0,77.5,436.9,-0.104,0.04,-0.014,3.4,1,1
-0.017,0.101,-16.9,77.6,436.1,-0.101,0.04,-0.012,3.5,1,1
-0.01,0.081,-16.8,77.5,435.6,-0.101,0.036,-0.012,3.4,1,1
-0.017,0.085,-16.6,77.5,435.4,-0.103,0.035,-0.008,3.4,1,1
-0.026,0.104,-16.6,77.7,436.1,-0.101,0.036,-0.01,3.3,1,1
-0.005,0.08,-16.5,77.8,436.4,-0.103,0.032,-0.011,3.5,1,1
-0.01,0.09,-16.4,78.0,437.3,-0.102,0.034,-0.011,3.6,1,1
-0.01,0.075,-16.3,78.2,437.9,-0.104,0.034,-0.012,3.5,1,1
-0.017,0.078,-16.1,78.2,437.4,-0.105,0.034,-0.012,3.6,1,1
-0.022,0.088,-15.9,78.4,438.6,-0.103,0.035,-0.012,3.6,1,1
-0.011,0.083,-15.7,78.6,439.8,-0.102,0.036,-0.012,3.5,1,1
-0.017,0.09,-15.3,78.6,440.6,-0.104,0.038,-0.011,3.2,1,1
0.013,0.061,-14.9,78.8,441.9,-0.115,0.035,-0.009,3.4,1,1
-0.007,0.066,-14.5,78.7,441.2,-0.116,0.036,-0.004,3.3,1,1
-0.012,0.073,-14.1,79.2,442.4,-0.122,0.036,0.0,3.6,1,1
-0.014,0.106,-13.7,79.4,442.0,-0.113,0.035,0.004,3.3,1,1
-0.0,0.135,-13.4,80.5,444.6,-0.12,0.031,0.007,2.9,1,1
0.002,0.172,-12.9,81.5,447.1,-0.13,0.026,0.011,2.7,1,1
0.04,0.181,-12.4,81.3,445.4,-0.122,0.025,0.013,2.6,1,1
0.007,0.173,-12.0,81.5,446.5,-0.123,0.024,0.015,2.9,1,1
0.01,0.18,-11.7,81.2,445.4,-0.122,0.024,0.018,3.0,1,1
-0.011,0.177,-11.7,81.7,448.2,-0.123,0.027,0.015,2.9,1,1
-0.017,0.198,-11.4,81.9,449.0,-0.148,0.021,0.015,2.6,1,1
-0.011,0.248,-11.2,80.8,443.8,-0.145,0.017,0.017,2.7,1,1
0.005,0.238,-11.3,80.5,443.4,-0.139,0.017,0.016,2.6,1,1
0.002,0.188,-11.5,81.1,447.3,-0.132,0.024,0.014,2.8,1,1
0.011,0.181,-11.4,80.8,446.0,-0.122,0.027,0.016,3.0,1,1
-0.005,0.161,-11.5,80.9,445.1,-0.116,0.026,0.015,3.2,1,1
-0.015,0.142,-11.6,81.0,443.1,-0.106,0.029,0.015,3.1,1,1
-0.021,0.122,-12.0,81.6,443.1,-0.099,0.036,0.014,3.2,1,1
-0.026,0.093,-12.4,81.9,442.8,-0.095,0.04,0.011,3.6,1,1
-0.031,0.112,-12.8,81.5,440.4,-0.086,0.044,0.01,3.3,1,1
-0.026,0.115,-13.1,81.9,441.1,-0.084,0.051,0.004,3.4,1,1
-0.022,0.121,-13.2,81.8,440.5,-0.084,0.051,0.003,3.3,1,1
-0.008,0.118,-13.2,82.1,442.1,-0.077,0.06,0.003,3.3,1,1
0.005,0.101,-13.1,82.1,441.3,-0.079,0.057,0.002,3.2,1,1
-0.002,0.099,-12.8,82.3,440.7,-0.078,0.058,0.004,3.1,1,1
0.001,0.11,-12.7,82.4,440.8,-0.075,0.056,0.003,2.9,1,1
0.006,0.101,-12.4,82.6,440.5,-0.075,0.055,0.004,3.0,1,1
0.003,0.117,-12.2,82.7,440.7,-0.071,0.054,0.006,3.0,1,1
-0.002,0.114,-11.9,82.9,440.9,-0.071,0.054,0.006,3.3,1,1
-0.004,0.125,-11.8,83.1,442.0,-0.076,0.051,0.005,2.9,1,1
0.003,0.131,-11.7,82.9,440.8,-0.074,0.049,0.006,3.0,1,1
0.005,0.136,-11.5,82.6,439.8,-0.077,0.047,0.008,3.0,1,1
-0.002,0.126,-11.4,82.6,440.7,-0.077,0.046,0.008,3.1,1,1
-0.005,0.127,-11.4,82.4,440.4,-0.077,0.046,0.009,3.2,1,1
-0.002,0.123,-11.4,82.5,441.1,-0.079,0.044,0.008,3.1,1,1
-0.001,0.127,-11.5,82.3,440.5,-0.079,0.045,0.01,3.0,1,1
0.009,0.124,-11.8,82.5,441.4,-0.08,0.043,0.009,2.9,1,1
0.015,0.117,-12.0,82.5,441.6,-0.079,0.048,0.008,2.7,1,1
0.04,0.124,-12.2,82.5,441.9,-0.078,0.048,0.007,2.8,1,1
0.053,0.097,-12.5,82.3,441.4,-0.081,0.042,0.006,2.9,1,1
0.018,0.093,-12.9,82.2,441.5,-0.082,0.046,0.006,2.9,1,1
0.025,0.088,-13.3,81.8,440.2,-0.085,0.04,0.004,3.0,1,1
0.031,0.075,-13.8,81.8,440.7,-0.083,0.04,0.003,3.1,1,1
0.026,0.071,-14.2,81.4,439.2,-0.088,0.039,0.001,3.1,1,1
0.043,0.093,-14.8,81.5,440.1,-0.082,0.042,-0.001,3.0,1,1
0.063,0.089,-15.3,81.3,439.7,-0.088,0.04,0.001,3.0,1,1
0.099,0.076,-15.8,81.1,440.1,-0.083,0.04,-0.001,2.7,1,1
0.13,0.036,-16.1,81.0,440.2,-0.083,0.045,0.001,2.8,1,1
0.156,-0.025,-16.6,81.3,443.0,-0.09,0.047,-0.0,2.6,1,1
0.173,-0.076,-16.7,81.2,442.2,-0.09,0.046,0.001,2.8,1,1
0.114,-0.025,-16.6,80.1,436.0,-0.108,0.032,0.001,2.2,1,1
0.048,0.073,-17.1,80.6,436.0,-0.105,0.031,-0.002,1.6,1,1
0.026,0.084,-17.4,80.8,434.3,-0.101,0.026,-0.004,1.6,1,1
-0.027,0.171,-17.4,80.2,430.1,-0.1,0.02,-0.001,1.6,1,1
-0.032,0.189,-17.4,80.4,432.7,-0.099,0.023,0.002,1.4,1,1
0.011,0.146,-17.0,79.4,431.5,-0.113,0.018,0.007,1.7,1,1
0.094,0.063,-16.3,79.2,433.7,-0.131,0.013,0.009,1.5,1,1
0.167,-0.051,-15.3,78.5,433.4,-0.141,0.007,0.013,1.8,1,1
0.162,-0.072,-14.6,79.2,437.8,-0.138,0.01,0.014,2.2,1,1
0.161,-0.096,-13.7,79.8,437.8,-0.136,0.005,0.009,2.8,1,1
0.159,-0.096,-12.9,79.9,435.3,-0.134,0.0,0.006,3.4,1,1
0.182,-0.127,-12.2,79.6,434.2,-0.145,-0.005,0.002,3.3,1,1
0.167,-0.097,-11.3,79.4,435.6,-0.169,-0.008,-0.004,3.4,1,1
0.088,0.127,-10.3,78.2,431.9,-0.175,-0.028,-0.011,2.8,1,1
0.008,0.155,-8.2,78.3,435.6,-0.201,-0.053,-0.017,3.2,1,1
0.065,0.138,-5.3,77.4,432.7,-0.217,-0.091,-0.018,3.5,1,1
0.065,0.106,-1.8,76.4,428.4,-0.219,-0.131,-0.018,4.1,1,1
0.089,0.095,2.8,75.2,419.4,-0.214,-0.166,-0.024,4.2,1,1
0.132,0.108,7.4,75.4,422.0,-0.201,-0.198,-0.057,3.8,1,1
0.254,0.14,11.9,76.5,428.7,-0.19,-0.228,-0.073,3.6,1,1
0.241,0.123,16.0,77.0,433.9,-0.2,-0.268,-0.078,3.6,1,1
0.277,0.138,19.1,76.7,436.0,-0.212,-0.295,-0.082,4.0,1,1
0.319,0.12,21.6,76.2,438.8,-0.234,-0.325,-0.081,3.8,1,1
0.334,0.107,23.5,75.6,441.3,-0.244,-0.35,-0.081,3.5,1,1
0.388,0.087,24.8,75.0,443.4,-0.252,-0.374,-0.081,4.0,1,1
0.348,0.031,25.6,73.6,440.5,-0.249,-0.362,-0.074,4.0,1,1
0.371,-0.031,26.9,72.7,440.1,-0.237,-0.374,-0.068,4.6,1,1
0.358,-0.118,28.4,71.9,438.4,-0.223,-0.377,-0.062,5.1,1,1
0.391,-0.101,29.9,71.5,435.7,-0.202,-0.373,-0.052,5.4,1,1
0.408,-0.099,31.2,71.6,434.9,-0.206,-0.384,-0.046,5.6,1,1
0.404,-0.118,32.4,71.9,435.4,-0.213,-0.398,-0.043,5.6,1,1
0.389,-0.106,32.9,71.9,435.3,-0.211,-0.397,-0.04,5.8,1,1
0.41,-0.097,33.3,71.8,436.2,-0.222,-0.401,-0.04,6.1,1,1
0.406,-0.114,33.4,71.8,437.4,-0.219,-0.388,-0.038,7.0,1,1
0.401,-0.163,33.6,72.0,441.3,-0.241,-0.401,-0.04,6.1,1,1
0.314,-0.04,34.1,73.0,448.2,-0.264,-0.409,-0.045,4.1,1,1
0.355,-0.026,34.2,72.4,449.2,-0.273,-0.404,-0.048,4.1,1,1
0.306,-0.055,34.0,71.5,448.3,-0.27,-0.389,-0.049,3.5,1,1
0.336,-0.145,33.9,70.6,446.5,-0.255,-0.37,-0.051,4.1,1,1
0.366,-0.167,34.0,70.1,445.4,-0.26,-0.372,-0.051,4.9,1,1
0.399,-0.157,34.2,69.9,444.9,-0.24,-0.367,-0.056,6.8,1,1
0.413,-0.138,34.4,70.0,445.1,-0.239,-0.361,-0.059,6.3,1,1
0.432,-0.113,34.5,70.0,443.9,-0.235,-0.358,-0.061,6.7,1,1
0.44,-0.106,34.4,69.9,442.8,-0.237,-0.357,-0.06,7.1,1,1
0.426,-0.105,34.4,69.7,441.6,-0.245,-0.364,-0.057,8.3,1,1
0.438,-0.113,34.1,69.0,441.1,-0.265,-0.378,-0.056,8.6,1,1
0.449,-0.114,33.6,68.5,440.5,-0.273,-0.38,-0.05,7.3,1,1
0.463,-0.097,32.8,68.0,439.6,-0.275,-0.389,-0.037,6.0,1,1
0.477,-0.086,32.0,67.7,439.6,-0.27,-0.399,-0.023,5.6,1,1
0.46,-0.072,31.3,67.3,439.3,-0.263,-0.397,-0.016,4.9,1,1
0.487,-0.066,30.7,67.3,439.3,-0.258,-0.399,-0.009,5.0,1,1
0.477,-0.061,30.1,67.4,437.5,-0.255,-0.398,-0.007,5.0,1,1
0.477,-0.057,29.6,67.8,436.5,-0.248,-0.394,-0.008,5.5,1,1
0.476,-0.048,28.8,68.2,434.8,-0.248,-0.398,-0.009,5.3,1,1
0.475,-0.033,27.9,68.6,434.1,-0.238,-0.378,-0.008,5.4,1,1
0.462,-0.044,27.2,68.8,434.5,-0.232,-0.364,-0.009,6.2,1,1
0.459,-0.053,26.7,68.6,433.5,-0.242,-0.361,-0.012,6.3,1,1
0.471,-0.065,26.2,68.2,433.5,-0.254,-0.349,-0.019,5.9,1,1
0.459,-0.076,25.7,67.8,433.5,-0.257,-0.335,-0.022,5.5,1,1
0.469,-0.075,25.5,67.5,435.1,-0.265,-0.342,-0.027,5.5,1,1
0.459,-0.103,25.2,67.3,436.1,-0.274,-0.339,-0.028,5.4,1,1
0.466,-0.096,24.6,67.3,436.2,-0.263,-0.34,-0.03,8.7,1,1
0.461,-0.095,24.1,67.1,435.5,-0.261,-0.344,-0.033,10.0,1,1
0.459,-0.076,23.6,67.2,435.3,-0.245,-0.332,-0.036,12.2,1,1
0.459,-0.075,23.2,67.6,435.4,-0.241,-0.339,-0.04,14.2,1,1
0.463,-0.071,22.6,68.2,433.6,-0.241,-0.351,-0.04,15.3,1,1
0.465,-0.081,22.1,68.6,431.5,-0.244,-0.354,-0.036,14.0,1,1
0.455,-0.074,21.6,68.9,429.4,-0.24,-0.351,-0.035,11.7,1,1
0.447,-0.085,21.2,69.2,428.9,-0.241,-0.349,-0.034,12.6,1,1
0.418,-0.084,20.6,68.9,428.7,-0.242,-0.336,-0.032,12.2,1,1
0.405,-0.086,20.2,68.5,429.4,-0.249,-0.332,-0.033,12.5,1,1
0.414,-0.087,19.8,68.1,430.3,-0.245,-0.319,-0.031,11.9,1,1
0.415,-0.082,19.6,67.5,431.8,-0.26,-0.326,-0.033,11.2,1,1
0.39,-0.086,19.2,67.2,433.0,-0.261,-0.311,-0.031,8.6,1,1
0.392,-0.09,18.7,66.9,431.7,-0.257,-0.297,-0.028,7.3,1,1
0.401,-0.079,18.7,66.9,431.9,-0.252,-0.299,-0.026,9.6,1,1
0.415,-0.064,18.8,66.9,432.4,-0.248,-0.307,-0.028,13.5,1,1
0.416,-0.058,19.0,67.2,434.3,-0.235,-0.307,-0.028,20.0,1,1
0.412,-0.058,19.3,67.4,435.7,-0.227,-0.307,-0.03,25.0,1,1
0.41,-0.044,19.5,67.6,436.2,-0.218,-0.306,-0.028,30.2,1,1
0.397,-0.062,20.0,67.7,436.8,-0.229,-0.319,-0.029,32.8,1,1
0.395,-0.078,20.4,67.6,436.8,-0.255,-0.342,-0.03,33.6,1,1
0.399,-0.074,20.5,67.6,436.6,-0.256,-0.346,-0.03,34.8,1,1
0.396,-0.068,20.7,67.8,438.5,-0.258,-0.349,-0.029,36.4,1,1
0.393,-0.039,20.9,67.7,440.0,-0.263,-0.345,-0.028,36.1,1,1
0.365,-0.047,20.8,67.5,440.9,-0.264,-0.344,-0.028,36.4,1,1
0.355,-0.059,20.7,67.3,440.6,-0.265,-0.336,-0.026,36.5,1,1
0.357,-0.065,20.7,67.5,442.0,-0.272,-0.349,-0.025,36.3,1,1
0.36,-0.063,20.5,67.4,441.2,-0.277,-0.348,-0.026,36.3,1,1
0.379,-0.058,20.6,67.8,441.7,-0.272,-0.355,-0.027,36.4,1,1
0.384,-0.061,20.6,68.2,441.7,-0.268,-0.352,-0.026,37.2,1,1
0.382,-0.056,20.5,68.3,440.2,-0.273,-0.35,-0.027,37.0,1,1
0.37,-0.055,20.5,68.6,440.3,-0.261,-0.35,-0.027,37.7,1,1
0.365,-0.065,20.6,68.8,439.9,-0.265,-0.357,-0.027,37.3,1,1
0.395,-0.056,20.6,69.0,440.6,-0.263,-0.354,-0.027,37.6,1,1
0.354,-0.064,20.6,68.9,440.6,-0.271,-0.342,-0.03,37.0,1,1
0.366,-0.058,20.4,68.9,440.2,-0.263,-0.319,-0.031,35.3,1,1
0.377,-0.04,20.2,68.5,438.5,-0.263,-0.314,-0.032,32.3,1,1
0.38,-0.063,20.1,68.3,438.8,-0.27,-0.319,-0.035,30.1,1,1
0.37,-0.063,19.9,68.4,440.0,-0.271,-0.316,-0.034,27.8,1,1
0.38,-0.066,19.7,68.2,439.4,-0.277,-0.316,-0.032,25.7,1,1
0.369,-0.106,19.7,68.2,439.2,-0.278,-0.314,-0.033,25.6,1,1
0.368,-0.094,19.7,68.0,438.1,-0.276,-0.307,-0.034,23.8,1,1
0.383,-0.097,19.8,68.1,437.7,-0.27,-0.305,-0.035,24.6,1,1
0.384,-0.086,19.9,68.3,438.0,-0.274,-0.311,-0.036,23.0,1,1
0.385,-0.092,20.0,68.4,437.1,-0.269,-0.303,-0.035,23.6,1,1
0.367,-0.093,20.1,68.5,437.5,-0.269,-0.304,-0.035,22.9,1,1
0.378,-0.104,20.2,68.5,437.8,-0.271,-0.307,-0.035,23.4,1,1
0.375,-0.109,20.3,68.4,438.5,-0.275,-0.31,-0.035,23.6,1,1
0.38,-0.102,20.3,68.3,439.4,-0.284,-0.317,-0.035,24.3,1,1
0.4,-0.07,20.3,68.2,439.5,-0.277,-0.313,-0.037,24.3,1,1
0.388,-0.063,20.4,68.0,440.8,-0.29,-0.318,-0.038,25.3,1,1
0.388,-0.065,20.3,67.6,439.6,-0.287,-0.307,-0.039,24.8,1,1
0.379,-0.053,20.4,67.6,439.6,-0.279,-0.299,-0.039,25.2,1,1
0.373,-0.059,20.5,67.8,440.9,-0.279,-0.298,-0.039,25.1,1,1
0.375,-0.061,20.6,67.9,440.9,-0.281,-0.301,-0.038,25.1,1,1
0.383,-0.061,20.7,68.1,441.2,-0.28,-0.308,-0.039,25.2,1,1
0.38,-0.064,20.8,68.3,440.3,-0.278,-0.307,-0.037,25.4,1,1
0.373,-0.061,20.7,68.4,439.8,-0.276,-0.303,-0.034,26.0,1,1
0.379,-0.053,20.6,68.5,438.5,-0.265,-0.3,-0.03,26.0,1,1
0.386,-0.059,20.6,68.4,437.3,-0.268,-0.304,-0.03,23.2,1,1
0.39,-0.043,20.8,68.3,437.1,-0.27,-0.309,-0.029,21.9,1,1
0.381,-0.052,20.8,68.3,436.7,-0.268,-0.302,-0.027,20.8,1,1
0.383,-0.052,20.9,68.2,436.6,-0.271,-0.305,-0.027,18.4,1,1
0.386,-0.056,21.0,68.0,436.9,-0.27,-0.303,-0.027,17.0,1,1
0.378,-0.057,21.0,68.0,437.0,-0.269,-0.299,-0.025,16.8,1,1
0.368,-0.048,21.1,68.1,437.9,-0.268,-0.302,-0.024,16.6,1,1
0.367,-0.042,21.1,68.2,438.5,-0.268,-0.303,-0.025,15.9,1,1
0.368,-0.037,21.1,68.2,438.5,-0.265,-0.299,-0.024,15.4,1,1
0.366,-0.03,20.8,68.3,438.8,-0.266,-0.289,-0.022,14.7,1,1
0.362,-0.029,20.6,67.9,437.1,-0.268,-0.276,-0.018,13.9,1,1
0.356,-0.014,20.3,67.9,437.5,-0.264,-0.255,-0.014,12.4,1,1
0.344,-0.002,20.2,67.8,437.4,-0.267,-0.245,-0.012,10.7,1,1
0.349,-0.024,20.7,67.9,440.3,-0.28,-0.261,-0.016,5.3,1,1
0.351,-0.043,21.0,68.2,443.2,-0.289,-0.272,-0.018,5.7,1,1
0.347,-0.041,21.2,67.9,444.6,-0.3,-0.272,-0.019,3.9,1,1
0.347,-0.058,21.4,67.8,446.9,-0.306,-0.271,-0.021,4.0,1,1
0.348,-0.055,21.3,67.4,448.1,-0.308,-0.266,-0.021,3.2,1,1
0.336,-0.043,21.3,67.0,448.8,-0.299,-0.263,-0.018,4.5,1,1
0.323,-0.049,21.2,66.2,449.9,-0.307,-0.263,-0.021,2.9,1,1
0.329,-0.064,20.8,65.4,451.7,-0.312,-0.261,-0.018,3.2,1,1
0.322,-0.05,20.4,64.5,454.1,-0.316,-0.26,-0.018,4.1,1,1
0.328,-0.063,19.6,63.3,456.1,-0.319,-0.261,-0.02,5.9,1,1
0.327,-0.05,18.6,62.1,457.7,-0.325,-0.25,-0.021,5.5,1,1
0.311,-0.057,17.7,61.3,461.9,-0.336,-0.252,-0.019,5.7,1,1
0.305,-0.055,16.8,60.6,466.1,-0.333,-0.239,-0.02,6.8,1,1
0.316,-0.053,16.0,60.6,471.5,-0.334,-0.24,-0.021,7.0,1,1
0.312,-0.06,15.1,60.8,474.9,-0.326,-0.231,-0.016,7.0,1,1
0.239,-0.054,14.3,61.3,478.7,-0.326,-0.225,-0.015,6.9,1,1
0.187,-0.059,13.3,62.0,481.2,-0.318,-0.209,-0.012,6.4,1,1
0.126,-0.036,12.2,62.7,482.7,-0.302,-0.194,-0.014,6.0,1,1
0.145,-0.042,11.1,63.9,485.7,-0.302,-0.176,-0.017,6.3,1,1
0.152,-0.046,10.0,65.5,490.2,-0.305,-0.156,-0.022,5.6,1,1
0.122,-0.057,8.1,67.3,499.3,-0.341,-0.117,-0.011,5.4,1,1
0.098,-0.065,6.0,68.4,502.1,-0.374,-0.111,0.001,5.3,1,1
0.109,-0.081,4.4,69.6,506.1,-0.408,-0.124,0.011,5.9,1,1
0.112,-0.141,2.4,70.3,506.8,-0.444,-0.121,0.021,5.8,1,1
0.072,-0.144,0.0,70.8,506.3,-0.449,-0.117,0.025,4.0,1,1
0.061,-0.157,-1.8,72.3,510.3,-0.461,-0.107,0.029,5.0,1,1
0.036,-0.147,-3.9,73.4,512.0,-0.453,-0.103,0.025,3.9,1,1
0.027,-0.149,-6.3,74.2,513.7,-0.452,-0.083,0.022,3.1,1,1
0.012,-0.131,-9.1,74.4,515.7,-0.452,-0.071,0.016,4.2,1,1
-0.001,-0.132,-11.8,74.3,518.7,-0.448,-0.054,0.01,3.1,1,1
0.002,-0.111,-14.7,73.9,520.1,-0.44,-0.041,0.002,2.8,1,1
0.04,-0.117,-17.7,73.6,518.9,-0.437,-0.037,-0.001,2.6,1,1
-0.001,-0.156,-20.9,74.4,522.1,-0.443,-0.023,-0.006,3.3,1,1
-0.001,-0.122,-24.0,75.7,523.1,-0.409,-0.009,-0.005,2.5,1,1
-0.014,-0.135,-27.0,77.2,524.0,-0.414,-0.008,-0.008,1.7,1,1
0.002,-0.136,-29.7,78.6,523.8,-0.415,-0.003,-0.012,2.4,1,1
-0.01,-0.111,-31.8,80.1,524.2,-0.408,0.003,-0.013,2.4,1,1
0.016,-0.115,-33.5,81.6,521.9,-0.397,0.008,-0.021,1.7,1,1
-0.022,-0.131,-34.8,83.6,522.3,-0.39,0.018,-0.026,1.8,1,1
-0.029,-0.093,-36.2,84.7,521.4,-0.375,0.022,-0.023,1.6,1,1
-0.012,-0.103,-37.9,85.6,520.7,-0.371,0.038,-0.016,1.9,1,1
0.001,-0.088,-39.4,86.1,519.5,-0.36,0.044,-0.007,1.7,1,1
0.0,-0.074,-40.8,87.1,519.4,-0.35,0.051,0.001,1.6,1,1
0.042,-0.091,-41.7,88.3,520.0,-0.346,0.043,0.004,1.6,1,1
0.004,-0.065,-43.0,89.7,522.1,-0.327,0.049,-0.003,1.1,1,1
0.024,-0.078,-43.1,89.6,521.6,-0.325,0.049,-0.008,1.2,1,1
0.032,-0.072,-43.0,89.3,520.9,-0.323,0.048,-0.014,0.9,1,1
0.036,-0.061,-42.8,89.1,521.1,-0.323,0.046,-0.02,1.2,1,1
0.03,-0.069,-42.1,88.7,519.3,-0.329,0.046,-0.024,1.8,1,1
0.062,-0.077,-41.1,88.2,518.7,-0.334,0.04,-0.029,1.7,1,1
0.032,-0.071,-39.9,88.0,519.8,-0.346,0.043,-0.029,1.6,1,1
0.027,-0.063,-38.2,87.8,520.2,-0.349,0.039,-0.032,2.1,1,1
0.004,-0.06,-36.4,88.0,521.0,-0.348,0.04,-0.031,2.2,1,1
0.069,-0.088,-34.4,88.3,522.7,-0.353,0.04,-0.033,1.3,1,1
0.049,-0.066,-32.5,88.6,522.5,-0.347,0.038,-0.034,1.3,1,1
0.079,-0.095,-30.7,89.0,523.2,-0.352,0.03,-0.036,1.2,1,1
0.026,-0.119,-29.2,89.6,524.9,-0.364,0.025,-0.034,1.5,1,1
0.09,-0.103,-27.8,90.0,526.5,-0.361,0.028,-0.033,2.1,1,1
0.067,-0.103,-26.4,90.3,527.0,-0.366,0.028,-0.037,1.3,1,1
0.075,-0.087,-25.1,90.4,527.3,-0.369,0.026,-0.041,0.8,1,1
0.051,-0.086,-23.9,90.8,529.1,-0.371,0.036,-0.04,1.2,1,1
0.047,-0.1,-22.5,91.2,529.1,-0.367,0.042,-0.041,1.5,1,1
0.025,-0.107,-21.4,92.5,531.1,-0.365,0.051,-0.043,2.1,1,1
0.048,-0.095,-20.7,93.8,533.0,-0.367,0.058,-0.05,2.0,1,1
0.039,-0.106,-20.2,94.7,532.9,-0.357,0.067,-0.052,1.8,1,1
0.044,-0.132,-19.7,95.4,533.3,-0.361,0.075,-0.055,2.0,1,1
0.043,-0.127,-19.3,95.7,533.9,-0.362,0.077,-0.055,1.6,1,1
0.031,-0.117,-18.9,95.6,533.9,-0.36,0.083,-0.056,1.5,1,1
-0.01,-0.114,-18.4,95.5,534.1,-0.356,0.085,-0.059,1.4,1,1
-0.06,-0.103,-18.0,95.5,535.1,-0.364,0.096,-0.062,1.5,1,1
-0.067,-0.124,-17.6,95.2,534.3,-0.37,0.103,-0.07,1.4,1,1
-0.06,-0.147,-17.3,95.3,535.4,-0.374,0.109,-0.077,1.8,1,1
-0.073,-0.142,-16.8,95.7,537.7,-0.381,0.119,-0.085,1.6,1,1
-0.096,-0.153,-16.1,96.2,540.6,-0.39,0.13,-0.096,2.1,1,1
-0.111,-0.115,-16.8,97.0,544.6,-0.403,0.158,-0.068,2.5,1,1
-0.11,-0.143,-16.4,98.0,549.6,-0.422,0.155,-0.059,3.1,1,1
-0.103,-0.169,-15.7,98.6,553.2,-0.431,0.157,-0.057,2.9,1,1
-0.122,-0.122,-14.7,99.2,555.4,-0.415,0.153,-0.053,2.2,1,1
-0.093,-0.158,-13.3,100.4,558.7,-0.431,0.165,-0.049,2.0,1,1
-0.137,-0.13,-11.4,101.9,562.1,-0.418,0.176,-0.043,3.4,1,1
-0.163,-0.112,-8.9,103.4,565.8,-0.417,0.179,-0.039,3.7,1,1
-0.143,-0.132,-6.2,104.6,567.5,-0.414,0.175,-0.036,3.1,1,1
-0.117,-0.138,-3.7,105.7,568.4,-0.419,0.183,-0.032,3.1,1,1
-0.145,-0.137,-0.7,106.9,569.7,-0.415,0.188,-0.028,2.7,1,1
-0.198,-0.128,2.4,108.2,570.1,-0.412,0.199,-0.023,2.9,1,1
-0.172,-0.123,5.6,109.5,569.9,-0.415,0.21,-0.016,3.5,1,1
-0.224,-0.141,9.2,111.0,569.2,-0.404,0.21,-0.015,2.6,1,1
-0.302,-0.092,12.7,113.2,569.5,-0.401,0.221,-0.013,2.2,1,1
-0.267,-0.117,15.9,115.6,569.5,-0.397,0.231,-0.019,2.2,1,1
